datum, True
database, False
information, True
document, True
software, False
image, False
file, False
file, False
image, False
document, True
collection, False
content, False
text, True
record, False
result, True
use, True
display, False
analysis, False
reference, True
storage, False
download, False
comparison, False
view, False
processing, False
transmission, False
publication, False
identification, False
application, False
evaluation, False
exchange, False
every, False
either, False
one, False
another, False
database, False
online, False
user, True
application, False
computer, False
website, False
pdf, False
optional, False
dvd, False
rom, False
sd, False
digital, False
set, True
make, True
provide, True
prepare, False
discuss, False
consider, True
establish, True
determine, False
write, False
publish, False
issue, False
describe, True
propose, False
state, False
present, False
specification, True
rule, False
regulation, False
documentation, False
standard, True
language, False
terminology, False
term, False
word, False
sale, False
purchase, False
delivery, False
manufacture, False
loan, False
service, True
production, True
packaging, False
sale, False
installation, False
premise, False
transport, False
paper, False
competition, False
bid, False
contract, False
registration, False
submission, False
contract, False
approval, False
testing, False
award, False
auction, False
license, False
tender, False
commission, False
responsibility, False
duty, False
discretion, False
job, False
right, False
custom, False
business, False
obligation, False
role, False
task, False
policy, False
practice, False
nature, False
interest, False
decision, False
author, False
owner, False
agent, False
organisation, False
entity, False
architect, False
individual, True
applicant, False
organization, False
engineer, False
administrator, False
employee, False
investor, False
advocate, False
operator, False
company, False
employer, False
corporation, False
society, False
agency, False
government, False
group, True
contractor, False
person, False
community, False
union, False
make, True
provide, True
determine, False
specify, True
establish, True
consider, True
produce, False
prepare, False
give, True
publish, False
develop, False
create, False
propose, False
find, True
decide, False
full, False
advance, False
detail, False
particular, False
separate, False
general, False
specific, False
part, True
short, False
brief, False
parallel, False
summary, False
addition, True
detail, False
definition, False
whether, False
requirement, True
instruction, False
criterion, False
part, True
element, False
portion, False
section, False
aspect, False
component, False
half, False
three, False
copy, False
variation, False
provision, False
require, True
applicable, False
available, False
specify, True
meet, False
include, True
appropriate, False
use, True
necessary, False
apply, True
ability, False
need, True
possibility, True
capability, False
flexibility, False
requirement, True
capacity, True
opportunity, True
space, False
time, True
way, True
mean, True
tool, False
freedom, False
option, False
user, True
object, False
class, False
program, False
function, True
programmer, False
party, True
type, False
variable, False
system, True
define, True
perform, False
access, False
understand, True
control, True
view, False
share, False
identify, False
select, True
choose, False
see, True
call, False
independently, False
simultaneously, False
together, False
properly, False
manually, False
concurrently, False
freely, False
separately, False
correctly, False
locally, False
alone, False
automatically, False
individually, False
store, False
manage, False
collect, False
manipulate, False
process, True
organize, False
enter, False
generate, False
analyze, False
object, False
action, False
function, True
variable, False
thing, True
operation, True
program, False
change, True
command, True
type, False
level, False
instance, True
class, False
item, False
point, True
location, True
property, True
task, False
structure, True
area, False
command, True
power, True
computer, False
hierarchy, False
code, False
set, True
model, True
world, False
tree, False
environment, False
list, True
structure, True
prove, False
achieve, False
obtain, False
add, False
apply, True
model, True
equation, False
calculation, False
measurement, True
instrument, False
parameter, True
principle, False
factor, False
observation, False
experiment, False
follow, True
study, False
make, True
make, True
render, False
allow, True
find, True
give, True
let, True
make, True
render, False
prove, False
calculate, False
adjust, False
estimate, False
measure, True
change, True
reduce, False
predict, False
tell, False
time, True
order, True
time, True
value, True
condition, False
setting, True
position, False
period, False
temperature, False
state, False
energy, False
duration, True
period, False
event, True
step, True
turn, True
operation, True
event, True
step, True
turbine, True
work, True
cycle, False
wind, True
gas, False
steam, False
water, False
main, False
single, False
heat, False
new, False
AC, False
air, False
electric, False
start, True
result, True
direction, False
equation, False
path, False
pattern, False
flow, True
field, False
tunnel, False
speed, False
band, False
curve, False
the, False
this, False
a, False
wind, True
solar, False
animal, False
water, False
solar, False
farm, True
turbine, True
station, False
#, False
plant, True
tower, False
generator, False
tunnel, False
pump, False
#, False
lease, False
home, False
sell, False
license, False
contract, False
rent, False
assign, False
connect, True
charter, False
affiliate, False
belong, False
register, False
attach, False
own, True
award, False
underground, False
open, False
exist, False
adjacent, False
entire, False
airport, False
IBM, False
Atlantic, False
internet, False
elevate, False
ATP, False
FM, False
inner, False
source, True
reference, True
statistic, False
resource, False
feature, False
example, True
include, True
include, True
include, True
comprise, False
include, True
contain, False
numerical, False
historical, False
arithmetic, False
measurement, True
date, False
grid, True
calculation, False
rate, False
weather, False
statistical, False
absolute, False
unit, True
device, True
counter, True
error, True
table, False
rate, False
method, True
measure, True
measure, True
actual, False
nominal, False
measure, True
estimate, False
quantity, False
number, False
value, True
date, False
figure, True
accurately, False
amount, True
hour, False
clock, False
temperature, False
interval, False
display, False
report, False
#, False
set, True
#, False
selection, False
domain, False
allocation, False
match, False
like, False
use, True
involve, False
#, False
call, False
dependent, False
_, False
size, False
parameter, True
configuration, True
design, False
theory, False
choice, False
method, True
mode, False
error, True
level, False
instead, False
point, True
manner, False
constraint, False
#, False
#, False
exception, False
implementation, False
signal, True
bell, False
signal, True
message, True
fire, False
#, False
#, False
sound, False
call, False
light, False
obtain, False
collect, False
receive, True
take, True
transmit, False
retrieve, True
send, True
download, False
release, False
provide, True
request, True
gather, False
access, False
deliver, False
pilot, False
base, True
nuclear, False
base, True
controller, True
station, False
depend, False
cell, False
gauge, False
source, True
site, False
campus, False
demand, False
influence, False
impact, True
impact, True
effect, False
importance, False
problem, True
dependence, False
effect, False
responsibility, False
role, False
activity, False
social, False
radio, False
television, False
national, False
local, False
tv, False
wireless, False
mobile, False
telecommunication, False
telephone, False
global, False
cellular, False
cable, True
