follow,TRUE
next,FALSE
precede,TRUE
previous,FALSE
final,FALSE
follow,TRUE
adjacent,FALSE
result,TRUE
follow,FALSE
full,FALSE
last,FALSE
table,TRUE
list,TRUE
page,TRUE
section,TRUE
article,TRUE
chart,TRUE
outline,TRUE
diagram,TRUE
information,TRUE
link,TRUE
graph,TRUE
table,TRUE
summary,TRUE
map,TRUE
example,TRUE
show,TRUE
list,TRUE
describe,TRUE
display,TRUE
give,TRUE
provide,TRUE
detail,TRUE
contain,TRUE
present,TRUE
compare,TRUE
outline,TRUE
indicate,TRUE
represent,TRUE
explain,TRUE
demonstrate,TRUE
configuration,TRUE
name,TRUE
performance,TRUE
characteristic,TRUE
configuration,TRUE
function,TRUE
role,TRUE
property,TRUE
architecture,TRUE
content,TRUE
activity,TRUE
interaction,TRUE
composition,TRUE
capability,TRUE
version,TRUE
location,TRUE
component,TRUE
part,TRUE
variant,TRUE
phase,TRUE
state,TRUE
node,TRUE
element,TRUE
type,TRUE
stage,TRUE
region,TRUE
site,TRUE
use,TRUE
,FALSE
,FALSE
respectively,FALSE
approach,TRUE
earth,FALSE
impact,TRUE
land,TRUE
orbit,TRUE
arrival,FALSE
land,TRUE
board,TRUE
average,FALSE
screen,TRUE
return,TRUE
Mars,FALSE
rotation,FALSE
occasion,FALSE
telescope,TRUE
object,TRUE
satellite,TRUE
probe,FALSE
camera,TRUE
beam,TRUE
laser,TRUE
star,TRUE
spacecraft,TRUE
instrument,TRUE
len,TRUE
light,FALSE
asteroid,TRUE
detector,TRUE
comet,TRUE
move,TRUE
move,TRUE
rotate,TRUE
turn,TRUE
turn,TRUE
shift,TRUE
steer,FALSE
travel,TRUE
orbit,TRUE
spin,FALSE
shift,TRUE
accelerate,FALSE
curve,TRUE
tilt,FALSE
fly,TRUE
direction,TRUE
path,TRUE
vicinity,FALSE
center,TRUE
image,TRUE
spectrum,FALSE
region,TRUE
shape,TRUE
area,TRUE
plane,TRUE
side,TRUE
brightness,TRUE
front,TRUE
range,TRUE
bring,TRUE
force,TRUE
send,TRUE
place,TRUE
put,TRUE
take,TRUE
allow,TRUE
turn,TRUE
push,TRUE
draw,TRUE
pull,TRUE
throw,TRUE
make,TRUE
direct,TRUE
integrate,TRUE
position,TRUE
proximity,FALSE
view,TRUE
category,TRUE
focus,TRUE
role,TRUE
reach,TRUE
system,TRUE
control,TRUE
hand,TRUE
angle,TRUE
aperture,TRUE
band,TRUE
field,TRUE
slit,FALSE
scope,FALSE
array,TRUE
gap,TRUE
channel,TRUE
range,TRUE
body,TRUE
camera,TRUE
instrument,TRUE
mirror,FALSE
object,TRUE
source,TRUE
sensor,TRUE
satellite,TRUE
star,TRUE
observation,TRUE
image,TRUE
target,TRUE
system,TRUE
experiment,TRUE
galaxy,TRUE
resolution,TRUE
precision,TRUE
energy,TRUE
power,TRUE
order,TRUE
frequency,FALSE
quality,TRUE
altitude,TRUE
intensity,TRUE
gain,TRUE
sensitivity,FALSE
speed,TRUE
#,FALSE
study,TRUE
datum,TRUE
application,TRUE
research,TRUE
sic,FALSE
1998,FALSE
1995,FALSE
1994,FALSE
1997,FALSE
1992,FALSE
1990,FALSE
1996,FALSE
1991,FALSE
technical,FALSE
1999,FALSE
1993,FALSE
catalog,FALSE
ID,FALSE
library,TRUE
c,TRUE
reference,TRUE
website,TRUE
code,TRUE
version,TRUE
reference,TRUE
project,TRUE
b,FALSE
1,FALSE
a,FALSE
r,FALSE
t,FALSE
d,FALSE
95,FALSE
define,TRUE
establish,TRUE
document,TRUE
identify,TRUE
interface,TRUE
relationship,TRUE
relationship,TRUE
difference,TRUE
interaction,TRUE
interface,TRUE
difference,TRUE
connection,TRUE
connection,TRUE
relation,FALSE
communication,TRUE
correspondence,FALSE
distinction,FALSE
relation,FALSE
language,TRUE
10,FALSE
100,FALSE
20,FALSE
11,FALSE
50,FALSE
12,FALSE
aircraft,TRUE
device,TRUE
variant,TRUE
program,TRUE
payload,FALSE
vehicle,TRUE
computer,TRUE
missile,FALSE
product,TRUE
unit,TRUE
engine,TRUE
brand,TRUE
sell,TRUE
market,TRUE
know,TRUE
license,TRUE
available,FALSE
distribute,TRUE
manufacture,TRUE
release,TRUE
produce,TRUE
develop,TRUE
publish,TRUE
design,TRUE
name,TRUE
status,TRUE
context,TRUE
mission,TRUE
date,TRUE
header,TRUE
correspond,FALSE
subject,FALSE
initial,FALSE
weather,FALSE
background,TRUE
statement,TRUE
value,TRUE
factor,TRUE
parameter,TRUE
number,TRUE
term,TRUE
level,TRUE
principle,TRUE
index,TRUE
mark,TRUE
criterion,FALSE
function,TRUE
associate,TRUE
include,TRUE
use,TRUE
provide,TRUE
contain,TRUE
issue,TRUE
along,FALSE
consistent,FALSE
apply,TRUE
write,TRUE
print,TRUE
begin,TRUE
mark,TRUE
attach,TRUE
particular,FALSE
relevant,FALSE
specific,FALSE
document,TRUE
individual,FALSE
new,FALSE
reference,TRUE
give,TRUE
source,TRUE
case,TRUE
also,FALSE
usually,FALSE
clearly,FALSE
typically,FALSE
generally,FALSE
explicitly,FALSE
even,FALSE
immediately,FALSE
exactly,FALSE
whether,FALSE
text,TRUE
entity,TRUE
file,TRUE
item,TRUE
content,TRUE
paragraph,FALSE
report,TRUE
receive,TRUE
reference,TRUE
include,TRUE
violate,FALSE
hold,TRUE
publish,TRUE
mention,FALSE
need,TRUE
declaration,FALSE
assertion,FALSE
claim,TRUE
one,TRUE
authority,FALSE
description,TRUE
requirement,TRUE
event,TRUE
course,FALSE
absence,FALSE
middle,FALSE
face,TRUE
presence,FALSE
midst,FALSE
circumstance,FALSE
occurrence,FALSE
form,TRUE
aftermath,FALSE
wake,FALSE
failure,TRUE
loss,TRUE
collision,FALSE
disaster,FALSE
breach,FALSE
problem,TRUE
violation,TRUE
crash,FALSE
condition,TRUE
figure,TRUE
panel,FALSE
table,TRUE
figure,TRUE
section,TRUE
gallery,FALSE
image,TRUE
part,TRUE
line,TRUE
drawing,FALSE
picture,TRUE
group,FALSE
view,TRUE
stage,TRUE
figure,TRUE
line,TRUE
panel,TRUE
point,TRUE
sketch,FALSE
profile,TRUE
column,TRUE
provide,TRUE
show,TRUE
give,TRUE
contain,TRUE
include,TRUE
illustrate,TRUE
explanation,FALSE
plan,TRUE
model,TRUE
timeline,FALSE
basis,TRUE
guide,TRUE
account,FALSE
method,TRUE
setup,FALSE
preparation,FALSE
two,FALSE
different,FALSE
various,FALSE
three,FALSE
flow,TRUE
respective,FALSE
four,FALSE
Sun,FALSE
moon,FALSE
wind,FALSE
rain,TRUE
Cloud,FALSE
sky,FALSE
water,TRUE
fire,TRUE
light,TRUE
air,TRUE
night,FALSE
sand,FALSE
snow,FALSE
heat,TRUE
control,TRUE
operate,TRUE
activate,TRUE
build,TRUE
power,TRUE
create,TRUE
own,FALSE
maintain,TRUE
supply,TRUE
manage,TRUE
feed,TRUE
cool,TRUE
store,TRUE
protect,TRUE
drive,TRUE
heat,TRUE
equip,TRUE
like,FALSE
call,TRUE
unlike,FALSE
aka,FALSE
via,FALSE
abbreviate,TRUE
formerly,FALSE
implement,TRUE
perform,TRUE
generate,TRUE
issue,TRUE
handle,TRUE
receive,TRUE
run,TRUE
send,TRUE
support,TRUE
datum,FALSE
signal,TRUE
memory,TRUE
sample,TRUE
input,TRUE
output,TRUE
video,TRUE
record,TRUE
collection,TRUE
transfer,TRUE
transmission,TRUE
collector,FALSE
sequence,TRUE
processing,TRUE
acquisition,FALSE
compilation,FALSE
entry,TRUE
collection,FALSE
storage,TRUE
integrity,FALSE
recovery,TRUE
signal,TRUE
instruction,TRUE
request,TRUE
record,TRUE
input,TRUE
command,TRUE
equipment,TRUE
sample,TRUE
file,TRUE
drive,TRUE
read,TRUE
control,TRUE
operate,TRUE
monitor,TRUE
start,TRUE
pass,TRUE
set,TRUE
feed,TRUE
cycle,TRUE
register,TRUE
load,TRUE
process,TRUE
display,TRUE
clock,TRUE
circuit,TRUE
pick,TRUE
speed,TRUE
set,TRUE
look,TRUE
back,TRUE
pull,TRUE
power,TRUE
call,TRUE
head,TRUE
voltage,TRUE
line,TRUE
switch,TRUE
current,TRUE
value,TRUE
level,TRUE
port,TRUE
current,FALSE
count,TRUE
gate,TRUE
counter,TRUE
variable,FALSE
supply,TRUE
dial,FALSE
switch,TRUE
switch,TRUE
pulse,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
point,TRUE
clock,TRUE
pulse,TRUE
device,TRUE
setting,FALSE
detail,FALSE
similar,FALSE
simplify,FALSE
simple,FALSE
typical,FALSE
basic,FALSE
complete,FALSE
work,TRUE
useful,FALSE
graphical,FALSE
general,FALSE
possible,FALSE
indicator,TRUE
#,FALSE
show,TRUE
illustrate,TRUE
present,TRUE
display,TRUE
describe,TRUE
depict,TRUE
find,TRUE
see,TRUE
indicate,TRUE
represent,TRUE
list,TRUE
accompany,FALSE
right,FALSE
main,FALSE
action,TRUE
upper,FALSE
preliminary,FALSE
comprehensive,FALSE
propose,TRUE
overview,TRUE
specification,TRUE
cost,TRUE
end,TRUE
risk,TRUE
volume,TRUE
emission,TRUE
efficiency,TRUE
priority,TRUE
software,TRUE
hardware,TRUE
application,TRUE
technology,TRUE
test,TRUE
technical,FALSE
machine,TRUE
training,TRUE
development,TRUE
education,TRUE
certification,TRUE
evaluation,TRUE
testing,TRUE
assessment,TRUE
supervision,FALSE
license,FALSE
instruction,TRUE
selection,TRUE
coach,FALSE
management,TRUE
support,TRUE
maintenance,TRUE
integration,TRUE
optimization,TRUE
monitor,TRUE
automation,TRUE
learn,TRUE
design,TRUE
standard,FALSE
discuss,TRUE
chip,TRUE
core,TRUE
terminal,FALSE
user,TRUE
processor,TRUE
#,FALSE
disk,TRUE
cell,TRUE
side,FALSE
port,TRUE
pc,TRUE
prototype,FALSE
laptop,FALSE
cpu,FALSE
use,TRUE
run,TRUE
utilize,TRUE
support,TRUE
contain,TRUE
housing,FALSE
drive,TRUE
•,FALSE
#,FALSE
run,TRUE
fund,TRUE
instal,TRUE
panel,TRUE
cell,TRUE
battery,TRUE
generator,TRUE
pump,FALSE
module,TRUE
shield,FALSE
plant,TRUE
dimensional,FALSE
bit,TRUE
step,TRUE
way,TRUE
phase,TRUE
stage,TRUE
axi,FALSE
component,TRUE
digit,TRUE
state,TRUE
part,TRUE
process,TRUE
algorithm,TRUE
filter,TRUE
channel,TRUE
mode,TRUE
operation,TRUE
motor,TRUE
processor,TRUE
move,TRUE
separate,TRUE
shift,TRUE
rotate,TRUE
scan,TRUE
select,TRUE
divide,TRUE
track,TRUE
change,TRUE
determine,TRUE
read,TRUE
locate,TRUE
take,TRUE
connect,TRUE
position,TRUE
size,TRUE
number,TRUE
count,TRUE
size,TRUE
coordinate,TRUE
store,TRUE
search,TRUE
print,TRUE
cache,TRUE
monitor,TRUE
picture,TRUE
frame,TRUE
color,TRUE
ground,TRUE
sensor,TRUE
texture,FALSE
vector,TRUE
space,TRUE
bit,TRUE
change,TRUE
time,TRUE
place,TRUE
represent,TRUE
manipulate,TRUE
row,TRUE
column,TRUE
color,TRUE
frame,TRUE
page,TRUE
section,TRUE
character,TRUE
block,TRUE
spatial,FALSE
key,FALSE
unit,TRUE
form,TRUE
note,TRUE
note,TRUE
example,TRUE
source,TRUE
note,TRUE
support,TRUE
application,TRUE
translation,FALSE
file,TRUE
see,TRUE
also,FALSE
read,TRUE
write,TRUE
view,TRUE
edit,TRUE
write,TRUE
publish,TRUE
access,TRUE
access,TRUE
view,TRUE
write,TRUE
algorithm,TRUE
database,TRUE
work,TRUE
high,FALSE
maximum,FALSE
total,FALSE
actual,FALSE
high,FALSE
estimate,TRUE
high,FALSE
low,FALSE
minimum,FALSE
low,FALSE
base,TRUE
calculation,TRUE
simulation,TRUE
error,TRUE
parameter,TRUE
estimate,TRUE
result,TRUE
report,TRUE
statistic,TRUE
log,TRUE
measurement,TRUE
requirement,TRUE
record,TRUE
do,TRUE
process,TRUE
save,TRUE
compile,TRUE
document,TRUE
window,FALSE
word,FALSE
office,FALSE
Microsoft,FALSE
visual,FALSE
exchange,FALSE
java,FALSE
language,FALSE
project,FALSE
power,FALSE
_,FALSE
pdf,FALSE
xml,TRUE
library,TRUE
package,TRUE
folder,TRUE
format,TRUE
server,TRUE
removal,FALSE
use,TRUE
addition,TRUE
detection,TRUE
result,TRUE
inclusion,FALSE
consumption,FALSE
existence,FALSE
appearance,FALSE
register,TRUE
logic,TRUE
binary,FALSE
buffer,TRUE
window,TRUE
produce,TRUE
create,TRUE
cause,TRUE
involve,TRUE
require,TRUE
yield,FALSE
remove,TRUE
reveal,TRUE
allow,TRUE
error,TRUE
code,TRUE
circuit,TRUE
pattern,TRUE
analyze,TRUE
scan,TRUE
allow,TRUE
need,TRUE
sample,TRUE
able,FALSE
manipulate,TRUE
examine,TRUE
require,TRUE
monitor,TRUE
invert,FALSE
ignore,FALSE
measure,TRUE
reduce,TRUE
generate,TRUE
produce,TRUE
detect,TRUE
create,TRUE
measure,TRUE
filter,TRUE
increase,TRUE
minimize,TRUE
calculate,TRUE
ambient,FALSE
noise,TRUE
internal,FALSE
raw,FALSE
sound,FALSE
behavior,TRUE
encode,TRUE
time,TRUE
arithmetic,FALSE
ram,TRUE
logical,FALSE
programming,TRUE
field,TRUE
gap,FALSE
hole,FALSE
combination,TRUE
area,TRUE
stream,TRUE
path,TRUE
miss,FALSE
detect,TRUE
cause,TRUE
generate,TRUE
make,TRUE
introduce,TRUE
induce,TRUE
trigger,TRUE
identify,TRUE
correct,TRUE
discover,TRUE
report,TRUE
compiler,FALSE
operation,TRUE
result,TRUE
occur,TRUE
occur,TRUE
culminate,FALSE
aid,TRUE
persist,FALSE
participate,FALSE
accumulate,FALSE
participate,FALSE
assist,FALSE
appear,TRUE
correction,TRUE
recall,TRUE
delay,TRUE
reduction,TRUE
fault,TRUE
service,TRUE
need,TRUE
demand,TRUE
readiness,FALSE
session,FALSE
production,TRUE
consideration,FALSE
analysis,TRUE
installation,TRUE
instance,TRUE
execution,TRUE
usage,TRUE
conversion,TRUE
action,TRUE
method,TRUE
failure,TRUE
event,TRUE
may,FALSE
attack,FALSE
message,TRUE
factor,TRUE
cause,TRUE
trigger,TRUE
require,TRUE
involve,TRUE
induce,TRUE
initiate,TRUE
force,TRUE
receiver,TRUE
network,TRUE
driver,TRUE
administrator,FALSE
caller,FALSE
store,TRUE
release,TRUE
save,TRUE
get,TRUE
lose,TRUE
return,TRUE
collect,TRUE
add,TRUE
everything,FALSE
back,FALSE
update,TRUE
anything,FALSE
interrupt,TRUE
issue,TRUE
situation,TRUE
address,TRUE
reach,TRUE
enter,TRUE
give,TRUE
within,FALSE
variable,TRUE
include,TRUE
possibly,FALSE
report,TRUE
therefore,FALSE
thus,FALSE
load,TRUE
block,TRUE
call,TRUE
thread,FALSE
five,FALSE
remain,TRUE
six,FALSE
article,TRUE
chapter,TRUE
paper,TRUE
item,TRUE
example,TRUE
chart,TRUE
describe,TRUE
define,TRUE
cover,TRUE
explain,TRUE
discuss,TRUE
present,TRUE
detail,TRUE
examine,TRUE
aspect,TRUE
structure,TRUE
nature,TRUE
history,TRUE
feature,TRUE
framework,TRUE
particularly,FALSE
describe,TRUE
namely,FALSE
especially,FALSE
specifically,FALSE
notably,FALSE
comprise,TRUE
cover,TRUE
detail,TRUE
define,TRUE
relate,TRUE
concept,TRUE
principle,TRUE
specification,TRUE
functionality,TRUE
objective,TRUE
structure,TRUE
procedure,TRUE
mission,TRUE
task,TRUE
operational,FALSE
flight,TRUE
operate,TRUE
critical,FALSE
physical,FALSE
standard,TRUE
model,TRUE
measure,TRUE
indicator,TRUE
assessment,TRUE
threat,FALSE
accident,FALSE
incident,FALSE
damage,TRUE
leak,FALSE
defect,FALSE
hazard,FALSE
handle,TRUE
prevention,TRUE
rate,TRUE
tolerance,FALSE
track,TRUE
protection,TRUE
repair,FALSE
rescue,FALSE
capture,TRUE
