item, False
product, False
drug, True
item, False
medication, False
bottle, False
medicine, True
good, True
wine, False
drug, True
drink, False
food, False
medicine, True
card, False
device, False
use, True
intend, True
give, True
available, False
issue, False
provide, True
useful, False
design, False
offer, False
appropriate, False
apply, True
utilize, False
award, False
mean, True
applicable, False
use, True
reason, True
benefit, False
purpose, True
care, False
enjoyment, False
consumption, False
gain, False
protection, False
purchase, True
injury, False
usage, False
safety, False
convenience, False
satisfaction, False
consent, False
pleasure, False
approval, True
welfare, False
interest, False
sake, False
health, False
patient, True
child, False
patient, True
individual, True
victim, False
elderly, False
client, True
person, False
decease, False
child, False
sick, False
family, False
injure, False
information, True
history, False
identification, True
management, False
registration, False
assessment, False
case, False
status, True
request, False
contact, True
admission, False
plan, False
contract, False
order, False
agreement, True
plan, False
application, False
report, True
datum, False
guide, False
decision, False
recommendation, False
require, True
system, True
document, True
requirement, False
#, False
document, True
exist, False
develop, False
standard, False
scheme, False
hospital, False
group, True
ward, False
unit, False
country, False
practice, False
facility, False
area, True
treatment, False
region, False
service, True
year, True
#, False
#, False
#, False
#, False
marketing, True
sale, True
production, False
distribution, True
acquisition, False
manufacture, False
sale, True
advertising, False
promotion, False
buy, True
inventory, False
development, True
service, True
branding, False
pr, False
research, False
communication, False
consulting, False
finance, False
step, True
module, True
level, True
element, True
component, False
stage, False
phase, False
tier, False
one, True
layer, False
generation, False
part, True
section, False
change, True
direction, False
step, True
thing, False
move, True
investment, True
activity, False
shift, False
business, False
economy, False
portfolio, False
project, True
program, False
process, True
game, False
field, True
strategy, True
company, False
follow, True
current, False
final, False
new, False
last, False
next, False
full, False
result, False
late, False
win, False
relevant, False
correct, False
#, False
#, False
form, True
sheet, False
make, True
#, False
structure, False
procedure, False
statement, False
formulation, False
file, False
theory, False
base, True
dependent, False
focus, True
contingent, False
depend, False
base, True
write, False
rely, False
found, False
model, False
build, False
depend, False
depend, False
model, False
rely, False
application, False
a, True
amendment, False
treatment, False
control, False
r, False
b, False
sic, False
use, False
review, False
protection, False
assessment, False
paper, False
originally, False
submit, False
paper, False
claim, True
file, False
publish, False
prepare, False
#, False
approve, True
#, False
hold, False
accept, True
adopt, False
the, False
all, False
these, False
those, False
both, False
if, False
any, False
some, False
many, False
other, False
certain, False
level, True
criterion, False
rule, True
condition, False
change, True
select, True
create, True
develop, False
use, True
introduce, False
become, False
instal, False
acquire, False
choose, False
build, False
hire, False
add, True
establish, False
every, False
text, False
user, True
Wikipedia, False
journal, False
public, False
time, True
period, False
meeting, False
process, True
time, True
session, False
period, False
processing, False
paragraph, False
clause, False
condition, False
threshold, False
number, True
rule, True
option, True
requirement, False
entry, True
letter, False
km, False
segment, False
mw, False
copy, False
piece, False
percent, False
operator, False
range, False
series, False
table, True
list, True
page, False
world, False
album, False
claim, True
check, True
documentation, False
charge, False
payment, True
test, True
application, False
report, True
testing, False
request, False
procedure, False
coverage, False
false, False
miss, False
incomplete, False
unavailable, False
incorrect, False
destroy, False
present, False
lose, False
wrong, False
leak, False
lack, False
insufficient, False
discover, False
inadequate, False
evidence, False
ID, False
record, True
identity, False
news, False
account, False
testimony, False
alarm, False
find, True
reveal, False
miss, False
release, False
disclose, False
return, True
add, True
obtain, False
post, False
immigration, False
local, False
central, False
district, True
tax, False
patent, False
registry, False
head, False
government, False
national, False
state, False
office, True
agent, False
manager, False
agency, False
administrator, False
agent, False
station, False
team, True
commander, False
staff, True
authority, False
inspector, False
send, True
trace, False
transfer, False
take, True
give, True
return, True
pay, False
refer, False
get, True
bring, True
hand, False
turn, True
complaint, False
call, False
charge, False
complaint, False
military, False
army, False
FBI, False
court, False
department, False
police, False
place, True
put, True
keep, True
leave, True
hold, False
settle, False
dump, False
treat, False
drop, False
land, False
include, False
accept, True
animal, False
individual, True
people, False
prisoner, False
responsible, False
record, True
person, False
case, False
personnel, False
aircraft, False
safe, False
separate, False
protect, False
secure, False
certain, False
remote, False
specific, False
different, False
restrict, False
single, False
geographic, False
control, True
small, False
, False
•, False
user, True
computer, True
software, True
player, False
machine, False
app, False
message, False
phone, False
command, False
enter, True
write, False
create, True
type, True
save, False
start, True
receive, False
open, False
exchange, False
initiate, False
read, False
file, False
call, False
code, True
result, False
number, True
command, False
name, True
message, False
input, False
output, True
value, False
option, True
word, False
key, False
button, False
choice, False
parameter, False
action, False
answer, False
press, False
response, False
type, True
question, False
point, False
like, False
no, False
yes, False
answer, False
only, False
say, False
not, False
no, False
yes, False
nothing, False
then, False
go, True
again, False
programmer, False
author, False
mouse, False
try, False
attempt, False
want, True
need, True
wish, False
start, True
decide, False
continue, False
try, False
begin, False
attempt, False
choose, False
find, True
access, False
begin, False
insert, False
introduce, False
register, False
alternative, False
exist, False
unknown, False
old, False
original, False
update, False
unfamiliar, False
official, False
additional, False
error, False
name, True
address, False
value, False
source, False
key, False
expression, False
button, False
reader, False
say, False
reply, False
write, False
say, False
state, False
enter, True
vote, False
get, True
say, False
declare, False
result, False
allow, True
enable, False
ask, False
require, True
cause, False
encourage, False
force, False
want, True
tell, False
expect, False
permit, False
need, True
server, True
feel, False
answer, False
act, False
see, True
function, True
#, False
click, False
choose, False
#, False
use, True
character, False
member, False
title, False
go, True
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
code, False
#, False
binary, False
simple, False
special, False
unique, False
short, False
c, False
code, True
prefix, False
combination, False
sequence, False
symbol, False
set, True
mark, False
assign, False
allocate, True
generate, True
follow, True
change, True
enter, True
identify, False
delete, False
transmit, False
create, True
produce, False
define, False
select, True
driver, False
library, False
content, False
nature, False
purpose, True
term, True
size, False
content, False
quality, False
price, True
characteristic, False
scope, False
law, False
guideline, False
standard, False
regulation, False
legislation, True
protocol, False
policy, False
regulation, False
Act, False
availability, False
provision, True
design, False
delivery, False
implementation, False
efficiency, False
primary, False
medical, False
manage, False
critical, False
emergency, False
personal, False
social, False
clinical, False
urgent, False
acute, False
specialise, False
health, False
home, False
insurance, False
relate, False
sector, False
facility, False
system, True
product, False
package, False
package, False
plan, False
provider, True
equipment, False
overall, False
operational, False
operate, False
perceive, False
financial, False
professional, False
functional, False
general, False
technical, False
internal, False
activity, False
infrastructure, False
resource, False
function, True
objective, False
obligation, False
demand, False
expectation, False
demand, False
challenge, False
goal, False
obligation, False
establish, False
meet, False
enforce, False
implement, False
maintain, False
observe, False
determine, False
impose, False
institution, False
hospital, False
organisation, False
organization, False
entity, False
clinic, False
company, False
agency, False
party, False
employee, False
customer, False
client, True
stakeholder, False
member, False
partner, True
participant, False
supplier, False
representative, False
mechanism, False
method, False
mechanism, False
framework, False
mean, True
ensure, False
achieve, False
improve, False
maintain, False
manage, False
determine, False
enhance, False
protect, False
secure, False
measure, False
keep, True
raise, False
increase, False
assess, False
deliver, False
risk, False
situation, False
compliance, False
outcome, False
outline, False
formulate, False
describe, False
