path, True
route, False
approach, False
also, False
method, False
step, True
pathway, False
course, False
direction, False
trail, False
system, False
often, False
usually, False
follow, True
become, False
replace, True
resemble, False
replace, True
form, False
include, False
provide, False
intersect, False
meet, False
leave, False
one, False
step, True
path, True
plan, False
walk, False
line, False
find, True
describe, True
introduce, False
use, True
show, False
start, True
see, True
obtain, False
propose, True
encounter, False
establish, False
discover, False
give, True
available, False
provide, False
exit, False
level, False
step, False
junction, False
route, False
highway, False
path, False
point, False
exit, False
line, False
turn, True
purpose, True
function, False
use, True
essence, False
aim, False
goal, False
scope, False
intent, False
objective, False
purpose, True
role, False
effect, False
mean, False
object, False
basis, False
particular, False
court, True
special, False
new, False
specific, False
criminal, False
brief, False
law, False
legal, False
current, False
civil, False
original, False
case, True
article, False
today, False
term, False
page, False
statement, False
phrase, False
section, False
book, False
provide, False
give, True
facilitate, False
protect, False
improve, False
reduce, False
preserve, False
assist, False
review, False
inform, True
make, True
obtain, False
prevent, False
get, True
support, False
process, True
process, True
activity, True
procedure, False
work, False
business, True
practice, False
factor, False
function, False
cost, False
practice, False
problem, False
method, False
issue, False
involve, True
engage, False
employ, False
perform, True
do, True
undertake, False
take, True
conduct, False
include, False
require, False
cover, False
inherent, False
#, False
office, False
file, False
decision, False
record, False
control, False
supervision, False
aspect, False
investigation, False
handle, False
witness, False
fact, True
case, True
order, False
attorney, True
management, False
file, False
relate, False
summary, False
file, False
action, False
number, True
size, False
amount, True
type, True
length, False
type, True
rate, False
rate, False
duration, False
range, True
value, False
frequency, False
speed, False
size, False
arrest, True
request, True
visit, False
conviction, False
complaint, False
violation, False
execution, False
question, True
charge, True
client, False
response, False
jurisdiction, False
age, False
year, True
day, True
subject, False
date, True
address, False
time, True
statute, False
, False
date, False
month, True
hour, False
week, True
period, False
day, True
name, False
word, False
state, False
city, False
night, True
event, False
evening, False
quarter, True
week, True
season, False
weekend, True
half, False
annual, False
monthly, False
minute, False
month, True
quarterly, False
periodic, False
weekly, False
yearly, False
fiscal, False
seasonal, False
calendar, False
summer, False
periodical, False
the, False
director, False
a, False
board, False
appoint, False
deputy, False
qualified, False
assistant, False
name, False
nominate, False
elect, False
designate, False
qualified, False
incumbent, False
act, False
chief, False
eligible, False
Canada, False
defense, False
California, False
Virginia, False
Arizona, False
Alabama, False
Massachusetts, False
Japan, False
alaska, False
agree, False
agree, False
ask, True
want, True
continue, True
refuse, False
want, True
offer, False
decline, False
offer, False
arrest, True
convince, False
find, True
convict, False
interview, False
defend, False
identify, False
locate, False
kill, False
release, True
call, True
contact, False
tell, True
require, False
note, False
indicate, False
require, False
determine, False
state, False
ensure, False
mean, False
note, False
ensure, False
report, False
assume, False
note, False
hire, False
appoint, False
select, False
promote, False
terminate, False
dismiss, False
list, True
assign, False
approve, True
staff, False
appointment, True
office, True
counsel, True
lawyer, True
initial, False
client, False
personnel, False
attorney, True
#, False
fee, False
wait, False
deadline, False
#, False
warrant, False
request, True
merit, False
service, True
#, False
list, True
schedule, True
unless, False
issue, False
set, False
create, False
determine, False
recommend, False
prepare, False
make, True
define, False
generate, False
prescribe, False
Commission, False
council, False
rule, False
commissioner, False
committee, False
standard, False
Act, False
secretary, False
counsel, False
center, False
order, False
requirement, False
department, False
inform, True
notify, True
remove, True
request, True
may, False
must, False
shall, False
could, False
#, False
would, False
might, False
#, False
payment, True
liability, False
demand, False
application, True
petition, False
responsibility, False
claim, False
claim, False
compensation, True
interest, False
payment, True
ask, True
bail, False
part, False
whole, False
part, False
entire, False
partial, False
partially, False
parcel, False
partly, False
portion, False
portion, False
form, False
entirety, False
full, False
immediate, False
proper, False
final, False
actual, False
direct, False
non, False
formal, False
voluntary, False
future, False
notice, False
settlement, False
disclosure, False
consideration, False
coverage, False
collection, False
proof, False
treatment, False
relief, False
report, False
r, False
without, False
no, False
without, False
upon, False
with, False
seat, False
district, False
funding, False
seat, False
vacancy, False
position, False
power, False
office, True
district, False
fund, False
grant, False
removal, False
departure, False
exemption, False
retirement, False
leave, False
transfer, False
withdrawal, False
free, False
access, False
exclusion, False
rotation, True
selection, False
active, False
official, False
NASA, False
military, False
regular, False
mission, False
green, False
access, False
advisory, False
this, False
start, False
wait, False
front, False
death, False
campaign, False
short, False
track, False
fail, False
fail, False
refuse, False
begin, True
not, False
cease, False
cease, False
failure, False
remain, False
win, False
respond, False
agree, False
comply, False
appear, False
escape, False
participate, False
answer, True
succeed, False
deliver, False
survive, False
document, False
report, False
standard, False
project, False
database, False
index, False
follow, True
specification, False
program, False
comprise, False
represent, False
contain, False
describe, True
involve, True
define, False
sequence, False
group, False
subset, False
series, False
combination, False
category, False
table, False
hierarchy, False
variety, False
datum, False
information, False
fact, True
material, False
material, False
document, False
source, False
item, False
finding, True
topic, False
element, False
criterion, False
point, False
error, False
develop, False
submit, True
present, True
produce, False
formulate, False
analysis, False
processing, False
acquisition, False
production, False
development, False
preparation, False
evaluation, False
publication, False
presentation, False
examination, False
research, False
relevant, False
technical, False
reference, False
scientific, False
policy, False
training, False
academic, False
assessment, False
source, False
test, False
evidence, False
check, False
statement, False
study, False
assessment, False
standard, False
documentation, False
collect, False
derive, False
gather, False
receive, False
source, False
compile, False
draw, False
extract, False
industry, True
department, False
project, False
organization, False
application, True
service, True
agency, False
industry, True
laboratory, False
library, False
person, False
be, False
be, False
be, False
person, False
often, False
be, False
person, False
arrest, True
convict, False
accuse, False
catch, False
indict, False
detain, False
suspect, False
charge, True
prosecute, False
sentence, False
identify, False
try, True
capture, False
connect, False
punish, False
charge, True
imprison, False
guilty, False
offense, True
offence, False
activity, True
crime, False
act, False
conspiracy, False
proceed, False
conviction, False
enterprise, False
conduct, False
investigation, False
execute, False
release, True
know, True
acquit, False
Judge, True
he, False
whether, False
entitle, False
authorize, False
competent, False
able, False
willing, False
license, False
allow, False
certify, False
represent, False
become, False
constitute, False
serve, False
accompany, False
advise, True
trial, False
dispute, False
capacity, False
inquiry, False
matter, False
situation, False
proceeding, False
murder, False
police, False
important, False
criminal, False
typically, False
procedure, False
generally, False
always, False
commonly, False
question, True
come, True
come, True
occur, False
end, True
arise, False
begin, True
start, True
start, True
arise, False
end, True
occur, False
call, True
arrive, False
investigate, False
file, False
hear, False
write, True
seek, True
order, False
appear, False
drop, False
deny, False
bring, True
press, False
lay, False
settle, False
pass, False
confirm, True
initiate, False
reject, False
move, True
raise, False
suit, False
complaint, False
lawsuit, False
indictment, False
judgment, False
motion, False
we, False
see, True
alternative, False
main, False
National, False
legal, False
regard, False
include, False
federal, False
current, False
court, True
executive, False
presidential, False
