approach, False
process, True
step, True
model, False
design, False
configuration, True
method, False
algorithm, False
implementation, False
mechanism, False
architecture, False
technique, False
protocol, False
scheme, False
solution, False
integrate, False
bring, True
incorporate, False
carry, False
accommodate, False
combine, False
connect, False
include, False
satisfy, False
transfer, False
balance, False
feed, False
reduce, False
fit, False
introduce, False
time, True
world, False
#, False
space, False
time, True
place, False
spatial, False
life, False
frequency, True
speed, False
language, False
value, False
temporal, False
day, False
clock, False
load, False
network, True
traffic, False
performance, True
security, False
power, True
datum, True
processing, True
capacity, True
hardware, True
transport, False
computational, False
system, True
information, False
energy, False
load, False
resource, False
need, True
force, False
operation, True
requirement, True
process, True
demand, False
burden, False
unit, False
task, False
master, False
local, False
source, False
central, False
base, False
main, False
intermediate, False
primary, False
application, False
physical, False
virtual, False
destination, False
home, False
layer, False
state, False
domain, False
environment, False
layer, False
node, False
node, False
loop, False
sector, False
zone, False
channel, True
time, True
mode, False
rate, False
non, False
quasi, False
semi, False
anti, False
pseudo, False
ultra, False
near, False
less, False
highly, False
super, False
sub, False
quantum, False
post, False
constraint, False
requirement, True
application, False
algorithm, False
request, True
free, False
slave, False
transmitter, False
client, False
high, False
rich, False
upper, False
pure, False
, False
design, False
research, False
extension, False
repair, True
photography, False
maintenance, True
installation, False
draw, False
use, True
use, True
for, False
provide, True
provide, True
use, True
more, False
require, True
support, False
include, False
with, False
only, False
require, True
include, False
form, True
method, False
area, False
mean, False
aspect, True
amount, False
level, False
use, True
type, True
amount, False
capability, False
availability, True
estate, False
scale, False
term, False
live, False
reality, False
area, False
image, False
signal, True
word, False
transaction, False
video, False
visual, False
computer, True
analytical, False
document, False
text, False
event, True
analysis, False
gather, False
collection, False
mining, False
collect, False
extraction, False
research, False
search, False
acquisition, False
analyze, False
record, False
management, False
share, False
storage, False
service, False
automation, False
activity, False
functionality, True
tool, False
testing, False
documentation, False
technique, False
software, True
statistical, False
interactive, False
AI, False
image, False
mapping, False
simulation, False
automate, False
database, False
communication, True
graphical, False
link, False
access, True
feedback, False
image, False
insight, False
backup, False
insight, False
solution, False
support, True
connectivity, False
page, False
part, False
section, False
table, False
chapter, False
article, False
version, False
volume, False
figure, False
page, False
release, False
note, False
issue, False
level, False
step, True
define, False
describe, False
outline, False
cover, False
detail, False
establish, False
contain, False
address, False
include, False
give, True
discuss, False
set, False
#, False
#, False
statement, False
status, True
structure, False
nature, False
level, False
detail, False
specification, False
#, False
definition, False
service, False
law, False
Act, False
work, False
plan, False
school, False
committee, False
council, False
regiment, False
contract, False
program, False
army, False
constitution, False
army, False
subject, False
title, False
basis, False
author, False
content, False
summary, False
scope, False
purpose, True
content, False
format, True
begin, False
result, True
name, False
section, False
article, False
standard, True
example, False
administrator, True
user, False
developer, False
manager, False
operator, False
owner, False
engineer, False
provider, False
user, False
member, False
administrator, True
driver, False
controller, False
administrator, False
officer, False
give, True
grant, False
allow, True
provide, True
afford, False
guarantee, False
permit, True
offer, False
provide, True
assure, False
allow, True
give, True
control, False
right, False
access, True
attention, False
coverage, False
exposure, False
responsibility, False
ownership, False
freedom, False
protection, False
respect, False
part, False
element, False
component, False
portion, False
feature, False
sector, False
section, False
function, False
phase, False
part, False
system, True
internet, False
business, False
product, False
ability, True
option, False
authority, False
right, False
capability, False
flexibility, False
discretion, False
possibility, False
opportunity, True
potential, False
grant, False
request, True
issue, False
extend, False
add, False
award, False
apply, True
assign, False
restrict, False
restore, False
acquire, False
confirm, False
release, False
allow, True
enforce, False
receive, True
deny, False
maintain, True
limit, False
exercise, False
execute, False
verify, False
terminate, False
license, False
permission, False
permit, True
contract, False
grant, False
patent, False
privilege, False
license, False
authorization, False
approval, False
order, False
user, False
unit, False
se, False
session, False
ship, False
vendor, False
customer, False
case, False
choice, False
option, False
command, False
presence, False
force, False
priority, False
two, False
one, False
#, False
attempt, False
order, False
failure, True
party, False
input, False
attack, False
threat, False
effort, False
switch, False
activate, False
trigger, False
contact, False
stop, False
open, False
initiate, False
call, False
run, True
create, False
drive, False
effect, False
operation, True
instruction, False
action, True
inability, False
intention, False
install, False
set, False
start, True
remove, False
specify, False
implement, False
new, False
single, False
fully, False
final, False
permanent, False
separate, False
completely, False
complete, False
permanently, False
full, False
compatible, False
boot, True
boot, True
pack, False
door, False
head, False
affect, False
reduce, False
increase, False
create, False
involve, False
identify, False
measure, False
compare, False
allow, True
generate, False
concern, False
network, True
device, True
product, False
material, False
item, False
equipment, False
technology, True
particular, False
remote, False
typical, False
common, False
different, False
compute, False
region, False
group, False
country, False
topology, False
usage, False
location, False
removal, False
deployment, False
placement, False
size, False
movement, False
activation, False
affect, False
improve, True
impact, False
increase, False
influence, False
alter, False
change, False
enhance, False
decrease, False
low, True
harm, False
benefit, False
damage, False
disrupt, False
network, False
electrical, False
internal, False
net, False
wireless, False
total, False
available, False
overall, False
redundant, False
effective, False
infrastructure, False
bandwidth, False
operational, False
#, False
complex, False
sensitive, False
specific, False
safety, False
important, False
#, False
characteristic, False
#, False
rule, False
behavior, False
limitation, False
complexity, False
action, True
property, False
decision, False
risk, False
measurement, False
care, True
value, False
step, True
path, True
risk, False
error, False
route, False
perform, False
take, True
initiate, False
do, True
execute, False
make, True
trigger, False
direct, False
implement, False
undertake, False
require, True
assume, True
cause, False
