law,FALSE
decision,FALSE
regulation,TRUE
regulation,TRUE
law,FALSE
rule,TRUE
decision,FALSE
legislation,FALSE
agreement,FALSE
determination,FALSE
policy,FALSE
provision,FALSE
information,TRUE
standard,TRUE
rule,TRUE
concern,FALSE
regard,TRUE
like,FALSE
the,FALSE
except,FALSE
registration,FALSE
right,FALSE
classification,FALSE
appointment,FALSE
election,FALSE
activity,TRUE
education,FALSE
administration,FALSE
admission,FALSE
residence,FALSE
citizenship,FALSE
representation,FALSE
employment,FALSE
identification,TRUE
eligibility,FALSE
water,TRUE
vessel,FALSE
patient,FALSE
vehicle,FALSE
transport,TRUE
passenger,FALSE
personnel,FALSE
ship,FALSE
air,TRUE
aircraft,FALSE
animal,FALSE
life,FALSE
worker,FALSE
environment,TRUE
person,TRUE
perform,TRUE
place,TRUE
exercise,FALSE
confer,FALSE
take,TRUE
impose,FALSE
conduct,FALSE
hold,FALSE
do,TRUE
carry,TRUE
assign,TRUE
undertake,FALSE
make,TRUE
give,TRUE
define,TRUE
regional,FALSE
national,FALSE
communal,FALSE
judicial,FALSE
administrative,FALSE
statistical,FALSE
legal,FALSE
system,TRUE
regulatory,FALSE
#,FALSE
technical,FALSE
institutional,FALSE
educational,FALSE
functional,FALSE
financial,FALSE
#,FALSE
thereof,FALSE
this,FALSE
private,FALSE
electronic,FALSE
active,FALSE
Digital,FALSE
mutual,FALSE
internal,FALSE
identity,FALSE
Custom,FALSE
personal,FALSE
automatic,FALSE
network,TRUE
standard,FALSE
direct,FALSE
management,TRUE
security,TRUE
status,FALSE
control,TRUE
support,TRUE
monitor,TRUE
certification,FALSE
protection,TRUE
software,TRUE
service,TRUE
supervision,FALSE
safety,FALSE
compliance,FALSE
access,TRUE
indicate,TRUE
require,TRUE
ensure,TRUE
mean,TRUE
state,TRUE
assume,FALSE
imply,FALSE
guarantee,FALSE
confirm,FALSE
show,TRUE
establish,FALSE
provide,TRUE
say,FALSE
person,TRUE
customer,TRUE
user,TRUE
agent,FALSE
operator,TRUE
owner,FALSE
client,TRUE
broker,FALSE
buyer,FALSE
provider,FALSE
contractor,FALSE
driver,FALSE
manager,FALSE
company,TRUE
party,FALSE
server,FALSE
receiver,FALSE
employee,FALSE
supplier,FALSE
network,TRUE
solicitor,FALSE
use,TRUE
provide,TRUE
check,TRUE
inside,FALSE
behind,FALSE
operate,TRUE
within,FALSE
protect,FALSE
run,TRUE
device,TRUE
application,TRUE
service,TRUE
website,FALSE
account,TRUE
app,FALSE
phone,FALSE
project,TRUE
b,FALSE
c,FALSE
a,FALSE
grant,FALSE
ii,FALSE
m,FALSE
co,TRUE
co,FALSE
vice,FALSE
joint,FALSE
pre,FALSE
self,FALSE
con,FALSE
inter,FALSE
multi,FALSE
cross,FALSE
sub,FALSE
per,FALSE
double,FALSE
tran,FALSE
ordination,TRUE
operation,TRUE
commission,FALSE
installation,TRUE
generation,TRUE
production,TRUE
construction,TRUE
development,TRUE
assembly,FALSE
build,TRUE
ownership,FALSE
deployment,FALSE
position,TRUE
erection,FALSE
wind,TRUE
gas,TRUE
steam,TRUE
efficient,FALSE
power,TRUE
powerful,FALSE
modern,FALSE
new,FALSE
diesel,FALSE
AC,FALSE
hydroelectric,FALSE
conventional,FALSE
electric,FALSE
large,FALSE
turbine,TRUE
energy,TRUE
tunnel,FALSE
farm,TRUE
turbine,TRUE
generator,TRUE
line,TRUE
machine,TRUE
station,TRUE
system,TRUE
tunnel,FALSE
#,FALSE
non,FALSE
com,FALSE
coordination,FALSE
operation,TRUE
promotion,FALSE
organisation,FALSE
operative,FALSE
operation,FALSE
grid,TRUE
motor,FALSE
generator,TRUE
one,TRUE
plant,TRUE
sector,FALSE
motor,FALSE
electricity,TRUE
datum,TRUE
equipment,TRUE
input,TRUE
signal,TRUE
component,TRUE
material,TRUE
unit,TRUE
part,TRUE
fuel,FALSE
load,TRUE
instal,FALSE
locate,FALSE
record,TRUE
set,TRUE
sound,FALSE
activate,FALSE
register,FALSE
hear,FALSE
program,TRUE
present,FALSE
issue,TRUE
store,TRUE
use,TRUE
remote,FALSE
central,FALSE
transmission,TRUE
alarm,TRUE
local,FALSE
radio,FALSE
main,FALSE
wireless,FALSE
channel,FALSE
train,FALSE
safe,FALSE
responsible,FALSE
proper,FALSE
ready,FALSE
well,FALSE
room,FALSE
area,TRUE
unit,TRUE
use,TRUE
time,TRUE
action,TRUE
change,TRUE
work,TRUE
maintenance,TRUE
site,TRUE
variation,TRUE
change,TRUE
constraint,FALSE
limitation,FALSE
depend,TRUE
effect,FALSE
focus,FALSE
base,TRUE
study,TRUE
issue,TRUE
restriction,FALSE
datum,TRUE
problem,TRUE
service,TRUE
information,TRUE
file,TRUE
medium,FALSE
content,TRUE
disk,FALSE
cloud,FALSE
video,TRUE
container,FALSE
volume,FALSE
garbage,FALSE
resource,FALSE
collection,TRUE
processing,TRUE
storage,TRUE
handle,TRUE
transfer,TRUE
acquisition,FALSE
exchange,TRUE
gather,FALSE
share,TRUE
entry,FALSE
distribution,TRUE
communication,TRUE
connectivity,FALSE
route,FALSE
communication,TRUE
encryption,FALSE
filter,FALSE
integration,TRUE
affect,TRUE
improve,TRUE
include,TRUE
impact,TRUE
influence,TRUE
help,TRUE
require,TRUE
provide,TRUE
facilitate,FALSE
cover,TRUE
alter,FALSE
enable,TRUE
guarantee,FALSE
optimal,FALSE
well,FALSE
overall,FALSE
desire,FALSE
prefer,FALSE
final,FALSE
current,FALSE
recommend,FALSE
exact,FALSE
propose,TRUE
cost,TRUE
correct,FALSE
original,FALSE
,FALSE
maximum,FALSE
minimum,FALSE
average,FALSE
total,FALSE
actual,FALSE
require,TRUE
expect,FALSE
full,FALSE
effective,FALSE
operational,FALSE
work,TRUE
period,TRUE
#,FALSE
length,TRUE
value,TRUE
size,TRUE
duration,FALSE
term,TRUE
state,TRUE
year,TRUE
amount,TRUE
portion,FALSE
part,TRUE
buffer,FALSE
stream,FALSE
entire,FALSE
river,FALSE
log,FALSE
flow,TRUE
reserve,FALSE
draft,FALSE
flood,FALSE
event,TRUE
zone,FALSE
field,TRUE
horizon,FALSE
schedule,FALSE
participant,FALSE
space,TRUE
building,FALSE
plant,FALSE
equipment,FALSE
engine,FALSE
power,FALSE
construction,FALSE
land,FALSE
waste,FALSE
rail,FALSE
track,FALSE
water,FALSE
bridge,FALSE
ship,FALSE
Dam,FALSE
supply,FALSE
•,FALSE
॥,FALSE
wind,TRUE
state,FALSE
home,FALSE
butterfly,FALSE
cooperative,FALSE
community,FALSE
food,FALSE
bird,FALSE
dog,FALSE
Sugar,FALSE
fire,FALSE
tree,FALSE
animal,FALSE
available,FALSE
maintain,TRUE
situate,FALSE
provide,TRUE
post,FALSE
accessible,FALSE
station,TRUE
also,FALSE
visible,FALSE
base,TRUE
nearby,FALSE
phase,FALSE
level,TRUE
stage,FALSE
part,TRUE
step,TRUE
table,TRUE
section,FALSE
type,TRUE
mode,FALSE
note,FALSE
group,FALSE
mission,FALSE
task,TRUE
system,TRUE
communication,TRUE
cooperation,FALSE
relation,FALSE
agreement,FALSE
contact,FALSE
interaction,FALSE
interface,TRUE
integration,TRUE
interaction,FALSE
link,TRUE
conflict,FALSE
change,TRUE
connection,TRUE
army,FALSE
military,FALSE
combat,FALSE
infantry,FALSE
artillery,FALSE
aa,FALSE
reconnaissance,FALSE
police,FALSE
army,FALSE
NATO,FALSE
UN,FALSE
marine,FALSE
center,TRUE
controller,TRUE
group,TRUE
surface,FALSE
station,TRUE
panel,FALSE
command,TRUE
panel,FALSE
small,FALSE
many,FALSE
solar,FALSE
model,TRUE
heat,TRUE
industrial,FALSE
engineering,TRUE
technology,TRUE
condition,TRUE
theory,FALSE
research,TRUE
science,FALSE
controller,TRUE
plan,TRUE
feedback,FALSE
#,FALSE
coordinate,FALSE
computer,TRUE
hub,FALSE
point,TRUE
centre,FALSE
element,TRUE
center,FALSE
mechanism,TRUE
connection,TRUE
node,TRUE
layer,TRUE
link,TRUE
relationship,FALSE
relay,FALSE
difference,TRUE
separation,FALSE
generate,TRUE
farm,TRUE
cycle,FALSE
authority,FALSE
structure,TRUE
point,TRUE
area,TRUE
function,TRUE
facility,TRUE
individual,FALSE
single,FALSE
traffic,FALSE
#,FALSE
direction,FALSE
wheel,FALSE
weight,FALSE
compass,FALSE
gear,FALSE
engine,TRUE
armor,FALSE
wheel,FALSE
gear,FALSE
weapon,FALSE
weapon,FALSE
sail,FALSE
ammunition,FALSE
example,TRUE
instance,TRUE
simplicity,FALSE
short,FALSE
convenience,FALSE
sure,FALSE
certain,FALSE
human,FALSE
grant,FALSE
language,TRUE
publication,FALSE
database,TRUE
standard,TRUE
newspaper,FALSE
country,FALSE
Wikipedia,FALSE
specie,FALSE
document,TRUE
initiative,FALSE
translation,FALSE
follow,TRUE
detail,FALSE
english,FALSE
two,FALSE
swedish,FALSE
publish,TRUE
text,TRUE
#,FALSE
entry,FALSE
sheet,FALSE
source,TRUE
type,TRUE
file,TRUE
item,TRUE
set,TRUE
element,TRUE
value,TRUE
field,TRUE
analysis,TRUE
transfer,TRUE
management,TRUE
collection,TRUE
selection,FALSE
control,TRUE
recording,FALSE
editing,FALSE
distribution,TRUE
maintenance,TRUE
mining,FALSE
translation,FALSE
development,TRUE
recovery,FALSE
administration,FALSE
resource,TRUE
event,TRUE
process,TRUE
variable,TRUE
future,FALSE
internet,TRUE
laboratory,FALSE
library,FALSE
internet,TRUE
archive,FALSE
lab,FALSE
domain,FALSE
work,TRUE
carry,TRUE
spread,FALSE
map,TRUE
sort,TRUE
send,TRUE
check,TRUE
rule,TRUE
carry,TRUE
filter,FALSE
balance,FALSE
play,TRUE
smooth,FALSE
read,TRUE
special,FALSE
direct,FALSE
excessive,FALSE
additional,FALSE
explicit,FALSE
add,TRUE
strict,FALSE
switch,TRUE
code,TRUE
mode,TRUE
partition,FALSE
mapping,FALSE
conversion,FALSE
check,FALSE
world,FALSE
value,TRUE
form,TRUE
definition,TRUE
contrast,FALSE
convention,FALSE
extension,FALSE
analogy,FALSE
comparison,FALSE
default,FALSE
symmetry,FALSE
design,TRUE
induction,FALSE
assumption,FALSE
concept,TRUE
coincidence,FALSE
particular,FALSE
specific,FALSE
logical,FALSE
continuous,FALSE
specify,FALSE
common,FALSE
fix,TRUE
valid,FALSE
simple,FALSE
discrete,FALSE
different,FALSE
logic,FALSE
semantic,FALSE
code,TRUE
path,FALSE
random,FALSE
complexity,FALSE
conceptual,FALSE
structure,TRUE
#,FALSE
type,TRUE
object,TRUE
item,TRUE
entity,FALSE
share,TRUE
know,TRUE
distribute,TRUE
finite,FALSE
basis,FALSE
hierarchy,FALSE
chain,FALSE
graph,FALSE
block,FALSE
tree,FALSE
level,TRUE
lattice,FALSE
associate,FALSE
correspond,FALSE
distinct,FALSE
appropriate,FALSE
various,FALSE
possible,FALSE
conditional,FALSE
input,TRUE
physical,FALSE
probability,FALSE
output,TRUE
binary,FALSE
function,TRUE
they,FALSE
these,FALSE
station,TRUE
result,TRUE
report,TRUE
application,TRUE
energy,TRUE
resource,FALSE
system,TRUE
those,FALSE
receive,TRUE
transmit,TRUE
collect,FALSE
generate,TRUE
process,TRUE
broadcast,FALSE
deposit,FALSE
produce,TRUE
deliver,FALSE
gather,FALSE
source,TRUE
node,TRUE
base,TRUE
transmitter,FALSE
core,FALSE
terminal,FALSE
pole,FALSE
primary,FALSE
pilot,FALSE
master,FALSE
#,FALSE
#,FALSE
loop,FALSE
#,FALSE
shear,FALSE
signal,TRUE
send,TRUE
transfer,TRUE
stream,FALSE
fly,FALSE
copy,FALSE
radiate,FALSE
cut,FALSE
pass,TRUE
satellite,FALSE
process,TRUE
poll,FALSE
vote,FALSE
rotation,FALSE
remotely,FALSE
automatically,FALSE
antenna,FALSE
info,FALSE
list,TRUE
feed,FALSE
report,TRUE
transmission,TRUE
report,TRUE
broadcast,FALSE
feed,FALSE
program,TRUE
stream,FALSE
book,FALSE
door,FALSE
case,TRUE
subject,FALSE
portal,FALSE
record,TRUE
library,FALSE
question,FALSE
hope,FALSE
sense,TRUE
belief,FALSE
expectation,FALSE
knowledge,TRUE
hope,FALSE
understand,TRUE
way,TRUE
fact,TRUE
condition,TRUE
order,TRUE
view,TRUE
opinion,FALSE
obtain,FALSE
get,TRUE
find,TRUE
acquire,FALSE
receive,TRUE
gain,FALSE
collect,FALSE
gather,FALSE
extract,FALSE
retrieve,FALSE
request,FALSE
seek,FALSE
start,TRUE
intelligence,FALSE
hand,FALSE
advice,FALSE
apply,TRUE
submit,FALSE
write,TRUE
complete,TRUE
add,TRUE
fit,TRUE
attach,FALSE
connect,TRUE
come,TRUE
identify,TRUE
sign,TRUE
link,TRUE
reach,TRUE
#,FALSE
suit,FALSE
fit,FALSE
whole,FALSE
public,FALSE
keep,TRUE
include,TRUE
display,TRUE
encode,FALSE
enter,FALSE
bus,FALSE
cable,FALSE
facility,TRUE
load,TRUE
or,FALSE
not,FALSE
whether,FALSE
use,TRUE
obtain,TRUE
only,FALSE
top,TRUE
behalf,FALSE
completion,FALSE
hundred,FALSE
result,TRUE
basis,TRUE
patent,FALSE
product,FALSE
material,TRUE
document,TRUE
characteristic,FALSE
application,TRUE
method,TRUE
collective,FALSE
tenant,FALSE
dairy,FALSE
cooperative,FALSE
machine,TRUE
tower,FALSE
instrument,FALSE
#,FALSE
mill,FALSE
clock,FALSE
role,FALSE
component,TRUE
purpose,TRUE
location,TRUE
platform,FALSE
responsibility,FALSE
activity,TRUE
voltage,TRUE
negative,FALSE
remain,FALSE
quantity,FALSE
calculate,FALSE
express,FALSE
measure,TRUE
memory,FALSE
housing,FALSE
tank,FALSE
performance,FALSE
effect,FALSE
ability,TRUE
failure,TRUE
capacity,FALSE
inability,FALSE
capability,TRUE
tendency,FALSE
need,TRUE
requirement,TRUE
potential,TRUE
possibility,FALSE
efficiency,FALSE
willingness,FALSE
effort,FALSE
telecommunication,FALSE
navigation,FALSE
delivery,FALSE
transit,FALSE
telephone,TRUE
protocol,TRUE
line,TRUE
medium,FALSE
thread,FALSE
transmit,TRUE
pass,TRUE
move,TRUE
deliver,TRUE
convey,FALSE
return,FALSE
route,FALSE
bring,FALSE
message,FALSE
message,FALSE
packet,FALSE
origin,FALSE
destination,FALSE
carrier,FALSE
target,FALSE
host,FALSE
start,TRUE
home,FALSE
arrival,FALSE
recipient,FALSE
error,TRUE
success,FALSE
bit,TRUE
response,TRUE
loss,FALSE
frame,FALSE
impact,FALSE
effect,TRUE
importance,FALSE
problem,TRUE
dependence,FALSE
responsibility,FALSE
role,FALSE
position,FALSE
social,FALSE
television,FALSE
tv,FALSE
mobile,FALSE
global,FALSE
cellular,FALSE
detection,FALSE
surveillance,FALSE
sense,FALSE
track,FALSE
inspection,FALSE
infrastructure,TRUE
network,TRUE
satellite,FALSE
airport,FALSE
building,FALSE
road,FALSE
include,TRUE
involve,TRUE
protective,FALSE
#,FALSE
#,FALSE
environmental,FALSE
enforcement,FALSE
measure,TRUE
requirement,TRUE
check,FALSE
control,TRUE
protocol,TRUE
level,TRUE
criterion,FALSE
procedure,TRUE
guideline,FALSE
code,TRUE
hundred,FALSE
thousand,FALSE
million,FALSE
human,FALSE
young,FALSE
dozen,FALSE
people,FALSE
affect,FALSE
year,TRUE
day,TRUE
