mm,FALSE
nm,FALSE
cm,FALSE
MHz,FALSE
minute,FALSE
min,FALSE
Hz,FALSE
#,FALSE
kHz,FALSE
second,FALSE
hour,FALSE
#,FALSE
#,FALSE
#,FALSE
use,TRUE
implementation,TRUE
usage,FALSE
training,FALSE
requirement,TRUE
operation,TRUE
operation,TRUE
performance,TRUE
compliance,FALSE
execution,FALSE
purpose,TRUE
application,TRUE
administration,FALSE
application,TRUE
procedure,FALSE
follow,TRUE
require,FALSE
necessary,FALSE
appropriate,FALSE
relevant,FALSE
essential,FALSE
right,FALSE
need,FALSE
standard,FALSE
correct,FALSE
basic,FALSE
proper,FALSE
information,TRUE
criterion,FALSE
criterion,FALSE
rule,TRUE
procedure,TRUE
requirement,TRUE
specification,TRUE
condition,FALSE
support,TRUE
functionality,FALSE
algorithm,FALSE
function,TRUE
consideration,TRUE
statement,FALSE
provide,TRUE
available,FALSE
give,TRUE
useful,FALSE
use,TRUE
important,FALSE
critical,FALSE
helpful,FALSE
obtain,TRUE
present,FALSE
node,FALSE
element,TRUE
model,TRUE
step,TRUE
case,TRUE
component,TRUE
domain,TRUE
file,FALSE
type,TRUE
individual,FALSE
user,TRUE
method,TRUE
region,TRUE
release,TRUE
complete,FALSE
deliver,FALSE
issue,TRUE
publish,TRUE
replace,FALSE
activate,FALSE
launch,TRUE
effective,FALSE
instal,TRUE
execute,FALSE
fly,TRUE
operational,FALSE
implement,TRUE
update,TRUE
build,TRUE
announce,FALSE
ship,FALSE
produce,TRUE
specific,FALSE
functional,FALSE
additional,FALSE
special,FALSE
technical,FALSE
minimum,FALSE
formal,FALSE
fix,FALSE
detail,FALSE
practical,FALSE
define,TRUE
particular,FALSE
datum,TRUE
feature,TRUE
issue,TRUE
aspect,TRUE
measure,TRUE
concern,TRUE
implication,FALSE
standard,TRUE
regulation,TRUE
limit,TRUE
restriction,FALSE
violation,FALSE
problem,TRUE
detail,TRUE
consideration,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
safety,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
system,TRUE
control,TRUE
defence,FALSE
defense,FALSE
transport,FALSE
protection,TRUE
operate,FALSE
attack,FALSE
handle,FALSE
transportation,FALSE
management,TRUE
surveillance,FALSE
#,FALSE
warn,FALSE
number,TRUE
step,TRUE
code,TRUE
digit,FALSE
line,FALSE
entry,FALSE
value,TRUE
search,FALSE
name,TRUE
sequence,FALSE
table,TRUE
map,TRUE
label,FALSE
#,FALSE
start,TRUE
begin,TRUE
end,TRUE
terminate,FALSE
start,TRUE
start,TRUE
start,TRUE
zero,FALSE
begin,TRUE
end,TRUE
center,TRUE
arrive,FALSE
value,TRUE
set,TRUE
serve,FALSE
need,TRUE
help,FALSE
appear,FALSE
tend,FALSE
exist,FALSE
attempt,FALSE
seem,FALSE
fail,FALSE
identify,TRUE
represent,TRUE
determine,TRUE
describe,TRUE
define,TRUE
specify,FALSE
locate,FALSE
indicate,FALSE
mark,FALSE
generate,TRUE
match,TRUE
identify,TRUE
label,TRUE
identify,TRUE
find,TRUE
number,TRUE
range,TRUE
base,TRUE
area,TRUE
service,TRUE
distribute,FALSE
computer,TRUE
global,FALSE
central,FALSE
large,FALSE
centralize,FALSE
digital,FALSE
commercial,FALSE
remote,FALSE
national,FALSE
satellite,FALSE
proprietary,FALSE
mobile,FALSE
secure,FALSE
