advantage,FALSE
feature,TRUE
benefit,FALSE
characteristic,FALSE
challenge,FALSE
aspect,FALSE
limitation,FALSE
property,FALSE
goal,FALSE
function,TRUE
requirement,TRUE
strength,FALSE
criticism,FALSE
concern,FALSE
application,TRUE
approach,FALSE
method,TRUE
technology,TRUE
system,TRUE
technique,FALSE
solution,FALSE
design,TRUE
feature,TRUE
architecture,TRUE
process,TRUE
model,TRUE
standard,TRUE
software,TRUE
tool,TRUE
protocol,TRUE
simplicity,TRUE
quality,TRUE
integration,TRUE
protection,TRUE
performance,TRUE
compatibility,FALSE
independence,FALSE
convenience,TRUE
flexibility,FALSE
ease,FALSE
stability,FALSE
retention,FALSE
safety,FALSE
lack,TRUE
regardless,FALSE
level,TRUE
loss,TRUE
independent,FALSE
degree,FALSE
absence,FALSE
maintenance,TRUE
cost,TRUE
assurance,FALSE
proof,FALSE
use,TRUE
operation,TRUE
access,TRUE
deployment,FALSE
usage,FALSE
application,TRUE
implementation,TRUE
assembly,FALSE
installation,TRUE
development,TRUE
construction,FALSE
configuration,TRUE
reliability,FALSE
security,TRUE
efficiency,FALSE
accuracy,FALSE
precision,FALSE
transparency,FALSE
computer,TRUE
underlie,FALSE
core,FALSE
network,TRUE
operate,TRUE
entire,FALSE
interface,TRUE
hardware,TRUE
processing,TRUE
integrate,TRUE
embed,FALSE
datum,TRUE
component,TRUE
information,TRUE
element,FALSE
code,TRUE
group,TRUE
function,TRUE
component,TRUE
layer,TRUE
#,FALSE
game,FALSE
project,FALSE
program,TRUE
system,TRUE
web,TRUE
product,TRUE
device,TRUE
new,FALSE
original,FALSE
technical,FALSE
also,FALSE
often,FALSE
therefore,FALSE
still,FALSE
typically,FALSE
version,TRUE
usually,FALSE
generally,FALSE
provide,TRUE
allow,TRUE
require,TRUE
offer,TRUE
maintain,TRUE
enable,TRUE
give,TRUE
use,TRUE
request,TRUE
control,TRUE
ensure,TRUE
prefer,FALSE
support,TRUE
provide,TRUE
control,TRUE
connection,TRUE
connection,TRUE
input,TRUE
modification,FALSE
connectivity,FALSE
entry,FALSE
management,TRUE
access,FALSE
update,TRUE
support,TRUE
change,TRUE
monitor,TRUE
database,TRUE
environment,TRUE
console,FALSE
machine,TRUE
internet,TRUE
keyboard,FALSE
engine,TRUE
work,TRUE
operation,TRUE
repair,TRUE
task,TRUE
programming,FALSE
optimization,FALSE
automation,FALSE
functionality,TRUE
do,TRUE
conduct,FALSE
perform,TRUE
take,TRUE
accomplish,FALSE
handle,TRUE
undertake,FALSE
direct,TRUE
make,TRUE
carry,TRUE
achieve,TRUE
transfer,TRUE
move,TRUE
manage,TRUE
initiate,FALSE
user,TRUE
cpu,FALSE
desktop,FALSE
server,TRUE
computer,TRUE
processor,TRUE
client,FALSE
time,TRUE
communication,TRUE
transmission,TRUE
