list,TRUE
selection,FALSE
list,TRUE
summary,FALSE
collection,TRUE
dictionary,TRUE
description,FALSE
history,TRUE
number,TRUE
discussion,FALSE
comparison,FALSE
table,TRUE
combination,FALSE
database,TRUE
term,TRUE
word,TRUE
name,TRUE
letter,FALSE
phrase,FALSE
title,FALSE
definition,TRUE
initial,FALSE
number,TRUE
symbol,FALSE
character,FALSE
code,TRUE
form,TRUE
expression,FALSE
concept,TRUE
meaning,FALSE
terminology,FALSE
date,TRUE
style,FALSE
description,FALSE
reference,TRUE
translation,FALSE
usage,FALSE
find,TRUE
obtain,TRUE
see,TRUE
read,TRUE
include,TRUE
enter,FALSE
view,TRUE
use,TRUE
download,FALSE
locate,FALSE
create,TRUE
write,FALSE
make,TRUE
access,TRUE
edit,FALSE
model,TRUE
standard,TRUE
specification,TRUE
module,FALSE
document,TRUE
guideline,FALSE
tool,TRUE
policy,TRUE
rule,TRUE
system,TRUE
statement,FALSE
program,TRUE
article,FALSE
include,TRUE
reflect,TRUE
define,TRUE
cover,TRUE
address,TRUE
represent,TRUE
describe,TRUE
provide,TRUE
support,TRUE
determine,TRUE
identify,TRUE
specify,TRUE
contain,TRUE
assess,FALSE
various,FALSE
specific,FALSE
core,FALSE
basic,FALSE
general,FALSE
different,FALSE
key,FALSE
internal,FALSE
physical,FALSE
underlie,FALSE
individual,FALSE
unique,FALSE
essential,FALSE
fundamental,FALSE
functional,FALSE
capability,TRUE
performance,TRUE
characteristic,TRUE
functionality,FALSE
requirement,TRUE
feature,TRUE
function,TRUE
size,TRUE
activity,TRUE
need,TRUE
capability,TRUE
behavior,FALSE
operation,TRUE
structure,TRUE
goal,TRUE
ability,FALSE
property,TRUE
attribute,FALSE
action,TRUE
system,TRUE
program,TRUE
project,TRUE
software,TRUE
network,TRUE
application,TRUE
platform,TRUE
module,FALSE
product,TRUE
company,TRUE
architecture,TRUE
organization,TRUE
enterprise,FALSE
service,TRUE
processor,FALSE
whole,TRUE
unit,TRUE
result,TRUE
group,TRUE
consequence,FALSE
package,FALSE
function,TRUE
category,FALSE
framework,FALSE
set,TRUE
process,TRUE
need,TRUE
attempt,TRUE
seek,TRUE
extend,TRUE
require,TRUE
apply,TRUE
appear,FALSE
seem,FALSE
exist,TRUE
tend,FALSE
serve,TRUE
intend,FALSE
try,TRUE
aim,TRUE
assign,FALSE
restrict,FALSE
limit,TRUE
attribute,FALSE
delegate,FALSE
attach,FALSE
transfer,TRUE
link,TRUE
connect,FALSE
offer,TRUE
give,TRUE
map,TRUE
resource,TRUE
responsibility,TRUE
priority,FALSE
cost,TRUE
fund,FALSE
power,TRUE
time,TRUE
information,TRUE
space,TRUE
service,TRUE
component,TRUE
application,TRUE
sector,FALSE
process,TRUE
device,TRUE
class,FALSE
unit,TRUE
department,FALSE
user,TRUE
organization,TRUE
platform,TRUE
element,TRUE
part,TRUE
object,FALSE
node,FALSE
study,TRUE
recommendation,FALSE
report,TRUE
question,FALSE
review,TRUE
issue,TRUE
change,TRUE
test,TRUE
plan,TRUE
advance,FALSE
progress,FALSE
standard,TRUE
award,FALSE
assumption,FALSE
assessment,TRUE
raise,FALSE
express,FALSE
advance,FALSE
give,TRUE
reach,TRUE
present,TRUE
offer,TRUE
develop,TRUE
provide,TRUE
issue,TRUE
report,TRUE
publish,TRUE
establish,TRUE
quality,TRUE
reliability,TRUE
accuracy,FALSE
validity,FALSE
nature,TRUE
availability,TRUE
integrity,FALSE
value,TRUE
authenticity,FALSE
safety,TRUE
importance,FALSE
location,TRUE
content,TRUE
significance,FALSE
datum,TRUE
measurement,TRUE
result,TRUE
measurement,TRUE
survey,FALSE
map,TRUE
record,TRUE
gps,FALSE
report,TRUE
report,TRUE
test,FALSE
ability,TRUE
failure,FALSE
capacity,FALSE
inability,FALSE
effectiveness,FALSE
potential,TRUE
readiness,FALSE
willingness,TRUE
efficiency,FALSE
computer,TRUE
automate,FALSE
track,TRUE
monitor,TRUE
satellite,TRUE
operate,TRUE
security,TRUE
surveillance,FALSE
digital,FALSE
party,FALSE
party,FALSE
agency,TRUE
factor,TRUE
institution,FALSE
group,TRUE
organisation,FALSE
team,TRUE
company,TRUE
agency,TRUE
country,TRUE
maintain,TRUE
achieve,TRUE
obtain,TRUE
ensure,TRUE
establish,TRUE
gain,FALSE
acquire,FALSE
attain,FALSE
reach,TRUE
demonstrate,FALSE
get,TRUE
date,FALSE
identification,FALSE
resolution,FALSE
time,TRUE
precision,FALSE
status,FALSE
frequency,FALSE
place,TRUE
source,TRUE
position,TRUE
name,TRUE
type,TRUE
day,TRUE
rank,FALSE
site,TRUE
year,TRUE
origin,FALSE
direction,FALSE
distance,FALSE
cost,TRUE
duration,FALSE
depth,FALSE
locality,FALSE
spatial,FALSE
event,TRUE
geographic,FALSE
material,FALSE
weight,FALSE
storage,FALSE
per,FALSE
access,TRUE
#,FALSE
,FALSE
the,FALSE
establish,TRUE
identify,TRUE
identify,TRUE
define,TRUE
common,FALSE
differentiate,FALSE
distinguish,FALSE
distinguish,FALSE
understanding,FALSE
relationship,FALSE
connection,TRUE
link,TRUE
relation,FALSE
interaction,TRUE
communication,TRUE
relationship,TRUE
connection,FALSE
communication,TRUE
interaction,FALSE
interface,TRUE
relation,FALSE
interface,TRUE
connectivity,FALSE
contact,FALSE
public,FALSE
external,FALSE
local,FALSE
client,FALSE
user,TRUE
internal,FALSE
domestic,FALSE
human,FALSE
national,FALSE
central,FALSE
energy,TRUE
input,TRUE
knowledge,TRUE
intelligence,FALSE
light,FALSE
reference,TRUE
sound,FALSE
noise,FALSE
medium,TRUE
#,FALSE
structure,TRUE
source,TRUE
stream,FALSE
center,TRUE
#,FALSE
set,TRUE
flow,TRUE
point,TRUE
type,TRUE
store,TRUE
flow,TRUE
criterion,FALSE
method,TRUE
procedure,TRUE
method,TRUE
procedure,TRUE
algorithm,FALSE
methodology,FALSE
reason,TRUE
technique,TRUE
mechanism,TRUE
standard,TRUE
set,TRUE
use,TRUE
report,TRUE
establish,TRUE
create,TRUE
determine,TRUE
compare,TRUE
define,TRUE
maintain,TRUE
produce,TRUE
place,TRUE
measure,TRUE
generate,TRUE
environmental,FALSE
climate,FALSE
parameter,FALSE
control,TRUE
boundary,FALSE
weather,TRUE
new,FALSE
limit,FALSE
constraint,FALSE
control,TRUE
base,TRUE
value,TRUE
level,TRUE
norm,FALSE
parameter,FALSE
estimate,FALSE
design,TRUE
model,TRUE
management,TRUE
engineering,TRUE
regulatory,FALSE
chemical,FALSE
collect,TRUE
also,FALSE
depend,TRUE
rely,TRUE
vary,TRUE
differ,TRUE
focus,TRUE
impose,FALSE
impact,TRUE
fall,TRUE
influence,FALSE
effect,FALSE
variable,TRUE
regulation,FALSE
condition,TRUE
consideration,TRUE
text,TRUE
language,TRUE
detail,TRUE
mean,TRUE
work,TRUE
action,TRUE
vocabulary,FALSE
dialogue,FALSE
verse,FALSE
section,TRUE
article,TRUE
paper,FALSE
publication,FALSE
book,FALSE
form,TRUE
volume,FALSE
case,TRUE
part,TRUE
manuscript,FALSE
context,FALSE
edition,FALSE
chapter,FALSE
derive,TRUE
adopt,TRUE
remove,FALSE
draw,FALSE
reprint,FALSE
adapt,FALSE
take,TRUE
clock,FALSE
time,TRUE
coordinate,FALSE
unit,FALSE
use,TRUE
use,TRUE
inclusion,FALSE
display,FALSE
example,TRUE
change,TRUE
error,FALSE
calculation,FALSE
internet,TRUE
field,TRUE
laboratory,TRUE
past,FALSE
format,TRUE
US,FALSE
archive,FALSE
literature,FALSE
internet,TRUE
library,FALSE
large,FALSE
large,FALSE
small,FALSE
electronic,FALSE
many,FALSE
relate,TRUE
commercial,FALSE
particular,FALSE
mobile,FALSE
