electronic,FALSE
interactive,FALSE
intelligent,FALSE
input,TRUE
external,FALSE
interface,TRUE
additional,FALSE
autonomous,FALSE
analog,FALSE
entertainment,FALSE
operate,TRUE
auxiliary,FALSE
animate,FALSE
optional,FALSE
optical,FALSE
device,TRUE
keyboard,TRUE
mechanism,FALSE
tool,TRUE
controller,FALSE
unit,TRUE
object,TRUE
machine,TRUE
mouse,TRUE
button,FALSE
function,TRUE
pad,FALSE
computer,TRUE
system,TRUE
stick,FALSE
monitor,FALSE
microphone,FALSE
remote,TRUE
camera,FALSE
cpu,FALSE
flashlight,FALSE
pen,FALSE
piano,FALSE
compass,FALSE
use,TRUE
move,TRUE
press,FALSE
manipulate,FALSE
hold,TRUE
push,TRUE
operate,TRUE
control,TRUE
click,FALSE
turn,TRUE
touch,FALSE
draw,TRUE
run,TRUE
tap,FALSE
punch,FALSE
rotate,FALSE
flip,FALSE
key,TRUE
finger,FALSE
string,FALSE
line,TRUE
pencil,FALSE
dial,FALSE
lever,FALSE
card,FALSE
knob,FALSE
screen,TRUE
display,TRUE
scroll,FALSE
disc,FALSE
switch,FALSE
interact,FALSE
communicate,FALSE
connect,TRUE
play,FALSE
work,TRUE
coordinate,FALSE
assist,FALSE
interfere,FALSE
help,TRUE
speak,FALSE
contact,TRUE
interact,FALSE
app,TRUE
environment,TRUE
,FALSE
software,TRUE
program,TRUE
standard,TRUE
product,TRUE
architecture,TRUE
feature,TRUE
API,FALSE
platform,TRUE
package,FALSE
protocol,FALSE
technology,TRUE
suite,FALSE
kernel,FALSE
provide,TRUE
offer,TRUE
feature,TRUE
provide,TRUE
offer,TRUE
contain,TRUE
include,TRUE
require,TRUE
support,TRUE
use,TRUE
allow,TRUE
deliver,FALSE
support,TRUE
functionality,TRUE
performance,TRUE
protection,FALSE
connectivity,FALSE
security,TRUE
memory,TRUE
flexibility,FALSE
access,TRUE
acceleration,FALSE
encryption,FALSE
capability,FALSE
personal,FALSE
desktop,TRUE
modern,FALSE
laptop,FALSE
small,FALSE
home,FALSE
apple,FALSE
virtual,FALSE
window,FALSE
embed,FALSE
real,FALSE
macintosh,FALSE
application,TRUE
application,TRUE
function,TRUE
file,TRUE
interface,TRUE
task,TRUE
interaction,FALSE
app,TRUE
navigation,FALSE
device,TRUE
process,TRUE
code,TRUE
backup,FALSE
mobile,FALSE
physical,FALSE
storage,TRUE
usb,FALSE
peripheral,FALSE
host,TRUE
portable,FALSE
charge,FALSE
hardware,TRUE
network,TRUE
server,TRUE
separate,FALSE
record,TRUE
board,FALSE
framework,FALSE
system,TRUE
next,FALSE
last,FALSE
final,FALSE
new,FALSE
main,FALSE
online,FALSE
follow,FALSE
short,FALSE
text,TRUE
current,FALSE
book,FALSE
section,TRUE
#,FALSE
note,TRUE
document,TRUE
page,TRUE
article,TRUE
booklet,FALSE
chapter,FALSE
note,TRUE
read,TRUE
entry,FALSE
use,TRUE
write,TRUE
learn,FALSE
introduce,FALSE
take,TRUE
create,TRUE
give,TRUE
review,TRUE
research,FALSE
add,TRUE
give,TRUE
present,TRUE
show,TRUE
provide,TRUE
represent,TRUE
reveal,FALSE
overview,TRUE
outline,FALSE
description,TRUE
view,TRUE
summary,FALSE
definition,FALSE
discussion,FALSE
explanation,FALSE
presentation,FALSE
understand,FALSE
preview,FALSE
