privacy,TRUE
security,TRUE
search,FALSE
disclosure,FALSE
access,TRUE
protection,TRUE
content,TRUE
protection,FALSE
security,FALSE
user,TRUE
internet,FALSE
encryption,FALSE
domain,TRUE
policy,TRUE
practice,FALSE
policy,TRUE
measure,FALSE
behavior,FALSE
right,TRUE
rule,TRUE
standard,TRUE
datum,TRUE
strategy,TRUE
tool,TRUE
setting,FALSE
protocol,FALSE
law,TRUE
method,TRUE
service,TRUE
implement,TRUE
use,TRUE
achieve,FALSE
set,TRUE
design,TRUE
enforce,FALSE
manage,TRUE
express,FALSE
accomplish,FALSE
communicate,FALSE
define,TRUE
interpret,FALSE
pursue,FALSE
apply,TRUE
create,TRUE
way,TRUE
context,TRUE
manner,FALSE
environment,TRUE
process,TRUE
framework,TRUE
fashion,FALSE
strategy,TRUE
language,TRUE
pattern,FALSE
mechanism,FALSE
code,TRUE
method,TRUE
direction,FALSE
order,TRUE
allow,TRUE
allow,TRUE
enable,TRUE
enable,TRUE
encourage,TRUE
encourage,TRUE
require,TRUE
require,TRUE
force,TRUE
force,TRUE
lead,TRUE
cause,TRUE
help,TRUE
help,TRUE
lead,TRUE
user,TRUE
people,TRUE
organization,TRUE
researcher,FALSE
participant,FALSE
developer,TRUE
student,FALSE
individual,TRUE
administrator,TRUE
one,FALSE
expert,TRUE
someone,FALSE
educator,FALSE
play,FALSE
take,TRUE
assume,FALSE
perform,TRUE
adopt,TRUE
exercise,FALSE
consider,TRUE
pursue,FALSE
undertake,FALSE
fulfill,FALSE
serve,FALSE
use,TRUE
maintain,FALSE
accept,TRUE
role,TRUE
approach,FALSE
course,FALSE
step,FALSE
interest,FALSE
stance,FALSE
turn,FALSE
action,TRUE
part,TRUE
initiative,FALSE
path,FALSE
route,FALSE
step,FALSE
learn,TRUE
decision,TRUE
talk,FALSE
think,FALSE
communicating,FALSE
information,TRUE
inform,FALSE
discussion,FALSE
report,TRUE
speak,FALSE
communication,FALSE
decide,FALSE
reason,FALSE
conversation,FALSE
know,TRUE
certain,FALSE
legitimate,FALSE
specific,FALSE
current,FALSE
exist,TRUE
harmful,FALSE
acceptable,FALSE
common,FALSE
appropriate,FALSE
different,FALSE
new,FALSE
relevant,FALSE
well,FALSE
management,TRUE
business,TRUE
governance,FALSE
share,TRUE
ownership,FALSE
design,TRUE
censorship,FALSE
safety,FALSE
host,TRUE
development,TRUE
goal,TRUE
issue,FALSE
objective,TRUE
example,TRUE
instance,FALSE
comparison,FALSE
simplicity,FALSE
example,TRUE
convenience,FALSE
contrast,TRUE
illustration,FALSE
short,FALSE
clarity,FALSE
effect,TRUE
system,TRUE
player,FALSE
program,TRUE
government,TRUE
voter,FALSE
computer,TRUE
developer,FALSE
customer,TRUE
individual,TRUE
consumer,FALSE
person,TRUE
model,TRUE
candidate,FALSE
client,TRUE
write,TRUE
make,TRUE
choose,TRUE
want,FALSE
post,FALSE
know,TRUE
create,TRUE
submit,FALSE
receive,TRUE
need,TRUE
develop,TRUE
particular,FALSE
give,TRUE
single,FALSE
goal,TRUE
target,TRUE
public,FALSE
good,FALSE
simple,FALSE
plan,TRUE
policy,FALSE
card,FALSE
pill,FALSE
point,TRUE
option,FALSE
sector,FALSE
function,TRUE
campaign,FALSE
variable,FALSE
item,TRUE
value,TRUE
message,TRUE
option,FALSE
word,FALSE
drug,FALSE
change,TRUE
choice,FALSE
chemical,FALSE
ingredient,FALSE
solution,TRUE
feature,TRUE
error,FALSE
specify,TRUE
list,TRUE
state,TRUE
include,TRUE
contain,TRUE
involve,FALSE
put,TRUE
place,TRUE
identify,TRUE
find,TRUE
mention,FALSE
decision,TRUE
list,TRUE
choice,FALSE
statement,TRUE
area,TRUE
app,TRUE
screen,FALSE
device,TRUE
application,TRUE
website,TRUE
game,TRUE
monitor,FALSE
browser,FALSE
software,TRUE
display,TRUE
interface,FALSE
choose,TRUE
select,TRUE
achieve,TRUE
get,TRUE
receive,FALSE
need,TRUE
change,TRUE
provide,TRUE
implement,TRUE
create,TRUE
note,TRUE
note,TRUE
source,TRUE
example,TRUE
also,FALSE
specifically,FALSE
far,FALSE
additionally,FALSE
reference,TRUE
note,TRUE
c,FALSE
provide,TRUE
provide,TRUE
lack,TRUE
offer,TRUE
include,TRUE
define,TRUE
lack,TRUE
offer,TRUE
contain,TRUE
API,FALSE
interface,FALSE
direct,FALSE
standard,FALSE
technical,FALSE
minimal,FALSE
interaction,FALSE
explicit,FALSE
support,TRUE
set,TRUE
#,FALSE
#,FALSE
space,FALSE
resource,TRUE
#,FALSE
module,FALSE
package,FALSE
every,FALSE
xml,FALSE
analysis,TRUE
make,TRUE
formulation,FALSE
implementation,TRUE
#,FALSE
maker,FALSE
#,FALSE
creation,FALSE
discussion,FALSE
evaluation,FALSE
recommendation,TRUE
include,TRUE
offer,TRUE
add,TRUE
contain,TRUE
give,TRUE
tool,TRUE
