the,FALSE
an,FALSE
credit,TRUE
this,FALSE
cash,TRUE
electronic,FALSE
money,TRUE
financial,FALSE
no,FALSE
note,TRUE
a,FALSE
special,FALSE
information,TRUE
send,TRUE
pass,TRUE
transmit,TRUE
provide,TRUE
deliver,TRUE
give,TRUE
write,TRUE
make,TRUE
available,FALSE
issue,TRUE
transfer,TRUE
communicate,TRUE
receive,TRUE
take,TRUE
exchange,TRUE
request,TRUE
indicate,TRUE
make,TRUE
accept,TRUE
offer,TRUE
demand,FALSE
announce,FALSE
report,TRUE
confirm,FALSE
check,TRUE
receive,TRUE
provide,TRUE
give,TRUE
take,TRUE
detail,TRUE
customer,TRUE
consumer,TRUE
creditor,FALSE
customer,TRUE
investor,FALSE
everyone,FALSE
other,TRUE
buyer,TRUE
supplier,FALSE
show,TRUE
ask,TRUE
reveal,FALSE
determine,TRUE
identify,TRUE
know,TRUE
state,TRUE
explain,FALSE
inform,TRUE
note,TRUE
use,TRUE
pay,TRUE
deposit,FALSE
prepare,FALSE
require,TRUE
print,TRUE
offer,TRUE
file,TRUE
return,TRUE
carry,TRUE
contain,TRUE
include,TRUE
use,TRUE
provide,TRUE
receive,TRUE
hold,TRUE
bear,FALSE
feature,FALSE
possess,FALSE
send,TRUE
add,TRUE
require,TRUE
weight,TRUE
value,TRUE
price,TRUE
size,TRUE
amount,TRUE
mass,FALSE
length,TRUE
cost,TRUE
volume,FALSE
sum,FALSE
bulk,FALSE
weight,FALSE
equivalent,FALSE
number,TRUE
capacity,FALSE
ship,TRUE
cargo,FALSE
good,FALSE
vessel,FALSE
product,TRUE
container,FALSE
load,FALSE
material,FALSE
equipment,TRUE
vehicle,TRUE
ship,TRUE
freight,FALSE
stock,FALSE
grain,FALSE
item,TRUE
country,TRUE
area,TRUE
iso,FALSE
building,FALSE
postal,FALSE
country,TRUE
state,TRUE
area,TRUE
place,FALSE
general,FALSE
code,FALSE
International,FALSE
additional,FALSE
regional,FALSE
territory,FALSE
code,TRUE
code,TRUE
name,TRUE
classification,FALSE
category,FALSE
type,TRUE
name,TRUE
entry,FALSE
specific,FALSE
status,FALSE
identification,TRUE
level,TRUE
UN,FALSE
internet,TRUE
ieee,FALSE
include,TRUE
who,FALSE
like,FALSE
