increase,TRUE
improve,TRUE
promote,FALSE
increase,TRUE
enhance,FALSE
provide,TRUE
raise,FALSE
build,TRUE
ensure,TRUE
reduce,TRUE
help,TRUE
support,TRUE
encourage,FALSE
maintain,TRUE
decrease,FALSE
efficiency,FALSE
safety,FALSE
security,TRUE
performance,TRUE
health,FALSE
transparency,FALSE
productivity,TRUE
quality,TRUE
police,TRUE
sustainability,FALSE
welfare,FALSE
sanitation,FALSE
justice,FALSE
governance,FALSE
service,TRUE
help,TRUE
allow,TRUE
enable,TRUE
assist,TRUE
encourage,TRUE
get,TRUE
training,FALSE
force,TRUE
prepare,FALSE
engage,FALSE
support,TRUE
direct,TRUE
teach,FALSE
bring,TRUE
firefighter,FALSE
judge,FALSE
prosecutor,FALSE
military,FALSE
politician,FALSE
government,TRUE
employer,FALSE
court,FALSE
employee,FALSE
soldier,FALSE
business,TRUE
police,TRUE
engineer,FALSE
business,TRUE
student,TRUE
company,TRUE
organization,TRUE
community,FALSE
farmer,FALSE
industry,FALSE
industry,FALSE
government,TRUE
family,FALSE
worker,FALSE
enterprise,FALSE
manager,FALSE
cut,FALSE
keep,TRUE
break,FALSE
let,FALSE
cut,FALSE
run,TRUE
cut,FALSE
lay,FALSE
put,TRUE
catch,FALSE
get,TRUE
stay,FALSE
pull,FALSE
work,TRUE
push,FALSE
production,FALSE
supply,TRUE
sale,FALSE
use,TRUE
purchase,FALSE
delivery,FALSE
availability,FALSE
processing,TRUE
sale,FALSE
transportation,FALSE
acquisition,FALSE
transport,FALSE
cost,FALSE
consumption,FALSE
distribution,TRUE
amount,TRUE
volume,FALSE
quantity,TRUE
sum,FALSE
amount,TRUE
number,TRUE
piece,FALSE
portion,FALSE
pile,FALSE
stack,FALSE
box,FALSE
collection,FALSE
set,TRUE
block,FALSE
area,TRUE
energy,FALSE
waste,FALSE
alcohol,FALSE
good,TRUE
product,TRUE
metal,FALSE
money,FALSE
water,FALSE
food,FALSE
user,TRUE
email,FALSE
agent,TRUE
client,TRUE
server,TRUE
sms,FALSE
text,TRUE
application,TRUE
service,TRUE
file,TRUE
website,TRUE
mail,FALSE
object,TRUE
customer,TRUE
operator,TRUE
datum,TRUE
message,TRUE
request,TRUE
voice,FALSE
video,TRUE
call,TRUE
process,TRUE
information,TRUE
,FALSE
the,FALSE
maximum,FALSE
total,FALSE
zero,FALSE
human,FALSE
online,FALSE
critical,FALSE
good,FALSE
maximum,FALSE
high,FALSE
minimum,FALSE
good,FALSE
well,FALSE
great,FALSE
navigation,TRUE
visual,FALSE
human,FALSE
computational,FALSE
search,TRUE
translation,FALSE
creative,FALSE
development,TRUE
edit,FALSE
design,TRUE
overall,FALSE
conscious,FALSE
project,TRUE
step,TRUE
risk,FALSE
option,TRUE
objective,FALSE
time,TRUE
complexity,FALSE
success,FALSE
cost,FALSE
task,TRUE
feature,TRUE
speed,TRUE
difficulty,FALSE
control,TRUE
number,TRUE
variety,FALSE
range,TRUE
length,FALSE
type,TRUE
quantity,FALSE
type,TRUE
volume,FALSE
frequency,FALSE
multitude,FALSE
possible,FALSE
physical,FALSE
difficult,FALSE
necessary,FALSE
cognitive,FALSE
specific,FALSE
different,FALSE
mental,FALSE
manual,FALSE
essential,FALSE
effort,TRUE
attempt,FALSE
#,FALSE
error,TRUE
resource,TRUE
aid,TRUE
effort,TRUE
operation,TRUE
goal,TRUE
opportunity,TRUE
action,TRUE
hour,TRUE
require,TRUE
need,TRUE
take,TRUE
use,TRUE
involve,TRUE
perform,TRUE
undertake,FALSE
take,TRUE
make,TRUE
take,TRUE
do,TRUE
employ,TRUE
reach,TRUE
find,TRUE
access,TRUE
navigate,FALSE
locate,TRUE
view,TRUE
obtain,TRUE
acquire,FALSE
capture,FALSE
understand,TRUE
identify,TRUE
create,TRUE
retrieve,FALSE
read,TRUE
see,TRUE
level,TRUE
area,TRUE
piece,TRUE
category,FALSE
content,TRUE
kind,TRUE
set,TRUE
depth,FALSE
point,TRUE
genre,FALSE
equipment,TRUE
terrain,FALSE
land,FALSE
knowledge,TRUE
ground,FALSE
material,TRUE
scenery,FALSE
habitat,FALSE
technology,TRUE
space,TRUE
software,TRUE
property,TRUE
reduce,TRUE
minimal,FALSE
limit,TRUE
minimize,TRUE
maintain,TRUE
consider,TRUE
equal,FALSE
balance,FALSE
control,TRUE
significant,FALSE
constant,FALSE
keep,TRUE
restrict,FALSE
unlimited,FALSE
process,TRUE
state,TRUE
ability,FALSE
capacity,TRUE
level,TRUE
structure,TRUE
skill,FALSE
function,TRUE
requirement,TRUE
activity,TRUE
model,TRUE
faculty,FALSE
#,FALSE
capability,TRUE
communication,TRUE
think,FALSE
think,FALSE
plan,FALSE
decision,FALSE
learn,FALSE
action,TRUE
vision,FALSE
choice,FALSE
memory,FALSE
technique,TRUE
system,TRUE
strategy,TRUE
method,TRUE
parameter,FALSE
mode,TRUE
algorithm,FALSE
pattern,FALSE
need,TRUE
experience,TRUE
expectation,FALSE
attitude,FALSE
behavior,FALSE
intention,FALSE
interest,FALSE
preference,FALSE
attribute,FALSE
condition,FALSE
author,TRUE
user,TRUE
individual,TRUE
system,TRUE
participant,FALSE
game,FALSE
subject,TRUE
program,TRUE
person,TRUE
brain,FALSE
player,FALSE
take,TRUE
bring,TRUE
call,TRUE
hold,TRUE
take,TRUE
play,TRUE
give,TRUE
take,TRUE
draw,TRUE
account,TRUE
place,TRUE
consideration,FALSE
practice,TRUE
interest,FALSE
make,TRUE
make,TRUE
make,TRUE
make,TRUE
make,TRUE
when,FALSE
make,TRUE
be,FALSE
keep,TRUE
be,FALSE
how,FALSE
with,FALSE
keep,TRUE
where,FALSE
differentiation,FALSE
inclusion,FALSE
change,TRUE
interaction,TRUE
diversity,FALSE
adaptation,FALSE
selection,FALSE
growth,FALSE
recognition,TRUE
creation,FALSE
integration,FALSE
innovation,FALSE
evolution,FALSE
adaptation,FALSE
adjustment,FALSE
modification,FALSE
extension,FALSE
transformation,FALSE
improvement,FALSE
flexibility,FALSE
expansion,FALSE
adapt,FALSE
also,FALSE
equally,FALSE
especially,FALSE
particularly,FALSE
fully,FALSE
immediately,FALSE
clearly,FALSE
researcher,FALSE
patient,FALSE
reader,TRUE
public,TRUE
researcher,FALSE
community,FALSE
child,FALSE
therapist,FALSE
people,TRUE
observer,FALSE
mind,FALSE
audience,FALSE
research,FALSE
collaboration,FALSE
variation,FALSE
change,TRUE
present,FALSE
appropriate,FALSE
applicable,FALSE
discuss,FALSE
absent,FALSE
perform,TRUE
execute,FALSE
implement,TRUE
attempt,TRUE
commit,FALSE
accept,TRUE
conduct,FALSE
employ,TRUE
tag,FALSE
tag,FALSE
code,TRUE
read,TRUE
type,TRUE
mark,FALSE
color,TRUE
check,FALSE
search,TRUE
identification,TRUE
sort,TRUE
check,FALSE
detection,FALSE
search,TRUE
allow,TRUE
recommend,TRUE
therefore,FALSE
require,TRUE
thus,FALSE
need,TRUE
instead,FALSE
may,FALSE
support,TRUE
advise,FALSE
permit,FALSE
within,FALSE
#,FALSE
along,FALSE
across,FALSE
result,TRUE
code,TRUE
result,TRUE
page,TRUE
image,TRUE
file,TRUE
document,TRUE
option,TRUE
achieve,TRUE
accomplish,FALSE
address,TRUE
follow,TRUE
obtain,TRUE
avoid,FALSE
enable,TRUE
