article,TRUE
page,TRUE
section,TRUE
table,TRUE
book,TRUE
list,TRUE
chapter,FALSE
document,TRUE
version,TRUE
edition,FALSE
entry,FALSE
manual,FALSE
paragraph,FALSE
booklet,FALSE
volume,FALSE
contain,TRUE
provide,TRUE
give,TRUE
include,TRUE
present,TRUE
show,TRUE
offer,TRUE
list,TRUE
describe,TRUE
detail,TRUE
feature,TRUE
display,TRUE
outline,FALSE
number,TRUE
set,TRUE
summary,FALSE
statement,TRUE
list,TRUE
series,FALSE
discussion,FALSE
collection,FALSE
description,TRUE
range,FALSE
variety,FALSE
selection,FALSE
sequence,TRUE
decision,FALSE
change,TRUE
recommendation,FALSE
proposal,FALSE
amendment,FALSE
comment,FALSE
suggestion,FALSE
contribution,FALSE
choice,FALSE
award,FALSE
agreement,FALSE
arrangement,FALSE
appointment,FALSE
modification,FALSE
plan,FALSE
make,TRUE
test,FALSE
apply,TRUE
use,TRUE
adopt,FALSE
consider,TRUE
follow,TRUE
implement,FALSE
formulate,FALSE
accept,FALSE
verify,FALSE
enforce,FALSE
develop,TRUE
support,TRUE
prove,FALSE
follow,TRUE
software,TRUE
receiver,FALSE
application,TRUE
driver,TRUE
author,TRUE
system,TRUE
horizontal,FALSE
x,FALSE
vertical,FALSE
optical,FALSE
longitudinal,FALSE
datum,TRUE
z,FALSE
long,FALSE
spatial,FALSE
y,FALSE
reference,TRUE
mean,FALSE
polar,FALSE
#,FALSE
grid,FALSE
array,FALSE
pattern,FALSE
space,TRUE
element,TRUE
type,TRUE
element,TRUE
structure,TRUE
topology,FALSE
map,TRUE
area,TRUE
function,TRUE
align,FALSE
calculate,FALSE
determine,FALSE
choose,TRUE
adjust,FALSE
orient,FALSE
define,TRUE
select,TRUE
measure,FALSE
position,FALSE
interpret,FALSE
arrange,FALSE
represent,TRUE
describe,TRUE
accord,TRUE
relative,FALSE
compare,TRUE
due,FALSE
prior,FALSE
next,FALSE
parallel,FALSE
correspond,FALSE
adjacent,FALSE
perpendicular,FALSE
similar,FALSE
proportional,FALSE
distance,FALSE
information,TRUE
value,TRUE
value,TRUE
result,TRUE
parameter,FALSE
result,TRUE
measurement,FALSE
