owner,TRUE
recipient,FALSE
applicant,FALSE
plaintiff,FALSE
buyer,FALSE
customer,TRUE
seller,FALSE
donor,FALSE
defendant,FALSE
holder,FALSE
receiver,FALSE
governor,FALSE
voter,FALSE
client,TRUE
trustee,FALSE
place,TRUE
purchase,TRUE
receive,TRUE
leave,TRUE
locate,TRUE
use,TRUE
obtain,TRUE
request,TRUE
sell,TRUE
deposit,FALSE
buy,TRUE
present,TRUE
provide,TRUE
find,TRUE
offer,TRUE
contract,TRUE
service,TRUE
agreement,TRUE
loan,FALSE
work,TRUE
payment,TRUE
award,FALSE
letter,FALSE
invitation,FALSE
order,TRUE
advice,FALSE
card,TRUE
particular,FALSE
private,FALSE
legal,FALSE
insurance,TRUE
suitable,FALSE
financial,FALSE
commercial,FALSE
available,FALSE
give,TRUE
potential,FALSE
service,TRUE
single,FALSE
care,TRUE
date,TRUE
event,TRUE
time,TRUE
price,TRUE
venue,FALSE
party,FALSE
meet,TRUE
site,TRUE
restaurant,FALSE
location,TRUE
point,TRUE
transaction,TRUE
dinner,FALSE
address,FALSE
name,TRUE
account,TRUE
choice,TRUE
interest,TRUE
runner,FALSE
team,TRUE
runner,FALSE
suit,FALSE
runner,FALSE
set,TRUE
line,TRUE
match,TRUE
come,TRUE
player,FALSE
pick,FALSE
step,TRUE
leg,FALSE
#,FALSE
care,FALSE
#,FALSE
cancer,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
management,FALSE
#,FALSE
company,FALSE
company,TRUE
product,TRUE
master,FALSE
director,FALSE
artist,FALSE
producer,FALSE
author,FALSE
publisher,FALSE
bank,FALSE
President,FALSE
partner,FALSE
business,FALSE
project,FALSE
take,TRUE
derive,TRUE
different,FALSE
adapt,FALSE
source,TRUE
datum,TRUE
information,TRUE
copy,FALSE
apart,FALSE
info,FALSE
extract,FALSE
quote,FALSE
change,TRUE
delete,FALSE
datum,TRUE
double,FALSE
body,FALSE
bar,FALSE
check,TRUE
the,FALSE
time,FALSE
no,FALSE
quick,FALSE
high,FALSE
low,FALSE
straight,FALSE
point,FALSE
back,FALSE
zero,FALSE
single,FALSE
obtain,TRUE
calculate,FALSE
update,TRUE
