follow, True
remain, False
relevant, False
correspond, False
necessary, False
next, False
require, True
result, False
total, False
correct, False
complete, False
entire, False
statistic, True
datum, True
variable, False
parameter, False
information, False
file, True
detail, False
table, False
chart, False
value, False
attribute, False
element, False
calculation, False
number, True
#, False
enter, False
load, False
insert, False
copy, False
store, False
build, False
incorporate, False
put, True
feed, False
convert, False
compress, False
burn, False
add, False
save, True
write, False
version, False
system, False
program, False
directory, False
memory, False
one, True
block, True
order, False
file, True
database, False
table, False
code, False
list, False
computer, False
use, True
send, False
set, False
attach, False
assign, False
change, True
apply, True
leave, False
need, True
connect, False
#, False
create, False
#, False
play, True
#, False
calculate, False
#, False
#, False
illustrate, False
build, False
start, True
#, False
develop, False
#, False
#, False
game, True
block, True
puzzle, False
#, False
result, False
algorithm, False
#, False
game, True
#, False
#, False
position, False
position, False
number, True
location, False
location, False
rank, False
state, False
placement, False
size, False
configuration, False
movement, True
status, False
time, True
player, True
character, False
player, True
character, False
opponent, False
piece, False
enemy, False
object, False
participant, False
user, True
dice, False
opponent, False
move, True
movement, True
action, True
step, True
one, True
move, True
turn, True
event, False
jump, False
date, False
time, True
length, False
name, False
length, False
column, False
level, False
row, False
round, False
place, False
instruction, False
amount, False
rule, False
second, False
take, True
spend, False
give, True
choose, True
allot, False
pass, False
allow, True
consume, False
travel, False
team, False
team, False
party, False
person, False
developer, False
contestant, False
stop, False
fix, False
avoid, False
get, True
solve, False
remove, False
resolve, False
control, False
prevent, False
end, True
save, True
relieve, False
problem, False
puzzle, False
case, False
problem, False
match, False
feature, False
support, False
provide, True
offer, False
use, True
contain, True
display, False
include, False
feature, False
require, True
resolution, False
representation, False
display, False
render, False
interface, False
output, False
model, False
range, False
input, True
view, False
support, False
processor, False
scale, False
#, False
article, False
section, False
document, False
standard, False
statement, False
also, False
rule, False
specification, False
page, False
patent, False
law, False
include, False
contain, True
provide, True
define, False
contain, True
cover, False
meet, False
describe, False
describe, False
include, False
define, False
name, False
specification, False
requirement, True
concept, False
basis, False
market, False
formula, False
recipe, False
packaging, False
trademark, False
brand, False
design, False
project, False
product, True
ship, False
unit, False
software, False
module, False
service, False
device, False
application, False
domain, False
call, False
line, False
response, False
answer, False
reply, False
outcome, False
combination, False
solution, False
ending, False
word, False
version, False
interpretation, False
choice, False
alternative, False
argument, False
state, False
square, True
dimension, False
cube, False
figure, False
cylinder, False
tower, False
triangle, False
sphere, False
circle, False
build, False
space, False
wall, False
right, False
two, False
opposite, False
proper, False
usual, False
small, False
different, False
large, False
great, False
high, False
dimension, False
characteristic, False
shape, False
shape, False
marking, False
layout, False
section, False
part, False
height, True
depth, False
width, True
radius, False
distance, False
magnitude, False
diameter, False
degree, False
perimeter, False
volume, False
thickness, False
center, False
span, False
base, False
longitude, False
minimum, False
weight, False
website, False
app, False
book, False
film, False
series, False
album, False
site, False
sell, False
come, True
exist, False
serve, False
operate, False
sell, False
function, False
appear, False
continue, True
work, False
run, False
come, True
act, False
remain, False
web, False
mobile, False
desktop, False
commercial, False
consumer, False
separate, False
custom, False
business, False
server, True
free, False
single, False
direct, False
java, False
process, False
execute, False
present, False
do, True
select, False
press, False
enable, False
word, False
final, False
option, False
message, False
command, False
request, False
variable, False
question, False
phrase, False
button, False
activate, False
remove, False
play, True
eliminate, False
perform, False
introduce, False
discard, False
action, True
event, False
clause, False
item, False
effect, False
verb, False
argument, False
operation, False
object, False
text, False
open, True
read, False
open, True
begin, True
return, False
mouse, True
key, False
man, False
camera, False
operator, False
driver, False
lock, False
guard, False
phone, False
boy, False
girl, False
woman, False
knob, False
nurse, False
start, True
control, False
stand, False
call, False
depend, False
button, False
write, False
command, False
type, False
type, False
answer, False
letter, False
reply, False
response, False
what, False
the, False
operation, False
performance, False
which, False
work, False
anything, False
action, True
where, False
track, False
if, False
as, False
everything, False
step, True
progress, False
general, False
combat, False
motion, False
battle, False
turn, True
succession, False
particular, False
sequence, False
simple, False
consider, False
prohibit, False
state, False
permit, False
straightforward, False
define, False
optional, False
possible, False
immediate, False
member, False
member, False
member, False
representative, False
chairman, False
President, False
president, False
chairman, False
vote, False
percent, False
secretary, False
supporter, False
secretary, False
member, False
king, False
constitution, False
year, True
church, False
year, True
cathedral, False
bible, False
Pope, False
council, False
Lord, False
king, False
Bishop, False
library, False
browser, False
engine, False
language, False
platform, False
incorporate, False
function, False
tool, False
editor, False
method, False
format, False
corner, False
side, False
foot, False
hole, False
cell, False
room, False
column, False
plan, False
area, False
capacity, False
surface, False
activity, False
speed, False
performance, False
behavior, False
process, False
attack, False
group, False
task, False
work, False
age, False
strength, False
skill, False
exact, False
ball, False
random, False
specific, False
club, False
initial, False
actual, False
original, False
average, False
#, False
#, False
#, False
#, False
#, False
digit, False
rate, False
period, False
angle, False
velocity, False
duration, False
point, False
meter, False
card, False
chance, True
card, False
money, False
available, False
obtain, False
treat, False
cure, False
overcome, False
induce, False
mystery, False
situation, False
crime, False
equation, False
scenario, False
difficulty, False
piece, False
display, False
show, False
record, True
list, False
present, False
describe, False
represent, False
publish, False
summarize, False
express, False
calculate, False
report, False
war, False
fight, False
story, False
world, False
trial, False
night, False
curse, False
duel, False
siege, False
journey, False
fight, False
see, True
figure, False
game, False
round, False
table, False
note, False
stage, False
step, False
result, False
mode, False
portal, False
challenge, False
player, False
screen, False
machine, False
image, False
monitor, False
tablet, False
involve, False
create, False
utilize, False
present, False
element, False
idea, False
instrument, False
ingredient, False
design, False
intend, False
create, False
mean, True
identify, False
manage, False
determine, True
detect, False
handle, False
assess, False
locate, False
predict, False
category, False
blood, False
unknown, False
score, False
coefficient, False
fact, True
item, False
error, False
#, False
entry, False
collect, False
structure, False
type, False
store, False
source, False
main, False
index, False
header, False
#, False
store, False
#, False
register, False
register, False
, False
part, False
success, False
use, False
regulation, False
order, False
each, False
value, False
analysis, False
nature, False
application, False
result, False
end, True
direction, False
government, False
customer, False
commission, False
committee, False
Commission, False
court, False
receiver, False
owner, False
company, False
author, False
board, True
concern, False
regard, False
towards, False
value, False
outcome, False
cost, False
song, False
term, True
much, False
almost, False
rather, False
shape, False
structure, False
treat, False
something, False
somewhat, False
exactly, False
think, True
, False
lead, False
sound, False
circuit, False
chess, False
video, False
play, True
color, False
score, False
blue, False
run, False
console, False
#, False
map, False
#, False
#, False
graphic, False
comply, False
deal, False
integrate, False
interact, False
communicate, False
connect, False
run, False
agree, False
cooperate, False
compete, False
go, True
operate, False
support, False
Linux, False
embed, False
exist, False
compatible, False
major, False
Unix, False
system, False
device, False
logic, False
hardware, False
mode, False
machine, False
model, False
set, False
program, False
method, False
mechanism, False
know, True
need, True
reader, False
select, False
recognize, False
specify, False
address, False
show, False
find, True
collect, False
count, False
measure, False
use, True
minimize, False
represent, False
