researcher, False
study, False
they, False
scientist, False
some, False
critic, False
other, True
study, False
doctor, False
we, False
scholar, False
review, False
many, False
research, False
physician, False
find, True
show, False
demonstrate, False
note, False
conclude, False
report, False
observe, False
argue, False
suggest, False
determine, True
indicate, False
discover, False
state, False
estimate, False
say, False
repetitive, False
frequent, False
slow, False
constant, False
excessive, False
persistent, False
rapid, False
widespread, False
continuous, False
intensive, False
prolong, False
repeat, False
unnecessary, False
systematic, False
costly, False
use, True
operation, False
usage, False
application, True
failure, True
nature, False
activity, False
maintenance, False
deployment, False
presence, True
behavior, False
work, False
action, False
repetition, False
installation, False
re, False
pre, False
self, False
multi, False
post, False
over, False
self, False
in, False
inter, False
free, False
sub, False
safe, False
quick, False
air, False
processing, True
mining, False
storage, False
collection, True
record, False
gather, False
log, False
mining, False
share, False
compression, False
capture, False
extraction, False
handle, False
base, False
track, False
monitor, False
communication, False
detection, False
analysis, True
edit, False
control, False
filter, False
recovery, False
measurement, False
identification, False
listen, False
technique, False
tool, True
method, False
datum, True
algorithm, False
analysis, False
skill, False
software, True
point, False
information, True
technology, True
memory, False
datum, False
information, False
program, False
lead, False
lead, False
lead, False
contribute, False
contribute, False
amount, False
contribute, False
translate, False
amount, False
correspond, False
point, False
lead, False
respond, False
result, True
amount, False
problem, False
error, False
error, False
failure, True
success, False
confusion, False
extinction, False
death, False
cancer, False
disease, False
convergence, False
disaster, False
poverty, False
loss, False
child, False
case, True
people, False
patient, False
area, False
student, False
community, False
support, False
except, False
except, False
use, True
note, False
as, False
only, False
use, True
see, False
typically, False
name, False
support, False
usually, False
client, False
user, True
server, True
host, False
computer, True
source, False
printer, False
system, True
processor, False
database, True
program, False
device, True
product, True
monitor, False
server, True
service, False
receiver, False
server, False
file, False
mouse, False
machine, False
work, False
run, True
operate, False
depend, False
rely, False
focus, False
function, False
exist, False
act, False
run, True
reside, False
feed, False
call, False
website, False
network, False
web, False
level, False
interface, True
tool, True
utility, True
module, False
process, True
project, True
terminal, False
tablet, False
platform, False
write, False
manage, False
store, False
create, False
handle, False
execute, False
build, False
load, False
access, True
generate, False
application, True
Linux, False
service, False
online, False
window, False
automatically, False
process, True
task, False
provide, True
offer, False
perform, False
receive, False
deliver, False
provide, True
even, False
render, False
internet, False
cloud, False
web, False
internet, False
pc, False
specific, False
relate, False
like, False
orient, False
friendly, False
drive, False
define, False
focus, False
enable, True
derive, False
free, False
quality, False
functionality, True
content, False
resource, False
command, False
update, True
resource, False
it, False
he, False
she, False
this, False
EPA, False
FDA, False
Congress, False
Microsoft, False
Brown, False
who, False
