multiple, False
total, False
net, False
small, False
individual, False
large, False
real, False
complex, False
no, False
critical, False
manage, False
major, False
global, False
principal, False
average, False
user, True
system, True
human, False
individual, False
technical, False
customer, False
user, True
software, False
employee, True
network, False
application, True
operator, False
practical, False
error, False
error, False
effectiveness, False
satisfaction, False
performance, False
efficiency, False
productivity, False
compliance, False
impact, True
problem, False
mistake, False
effort, False
safety, False
involvement, False
confusion, False
design, True
security, False
maintenance, False
repair, False
management, False
cost, False
loss, False
cost, False
response, False
success, False
behavior, True
time, True
resource, False
amount, False
tool, False
time, True
information, True
distance, False
complexity, False
effort, False
step, True
expense, False
speed, False
require, True
need, True
necessary, False
take, True
make, True
involve, False
use, True
available, False
spend, False
employ, True
give, True
do, True
undertake, False
intend, True
recover, False
learn, False
profit, False
protect, False
save, False
heal, False
benefit, False
hide, False
recovery, False
extract, False
free, False
stem, False
distract, True
prevent, False
failure, False
failure, False
damage, False
injury, False
injury, False
loss, False
crash, False
abuse, False
address, False
avoid, False
consider, True
cover, False
include, True
investigate, False
eliminate, False
examine, False
assess, False
program, False
app, False
editor, False
client, False
browser, False
interface, True
device, True
library, False
service, False
reader, False
computer, False
include, True
contain, True
cover, False
show, False
find, True
search, False
consider, True
identify, True
use, True
list, True
reveal, False
provide, True
display, True
item, False
image, False
word, True
link, True
detail, True
value, False
object, False
datum, False
result, False
fact, True
feature, False
element, False
attribute, False
number, False
need, True
wish, False
want, True
need, True
ought, False
appear, False
deserve, False
require, True
accessible, False
send, False
read, False
return, False
know, True
report, True
present, True
visible, False
provide, True
communicate, False
assign, False
supply, False
database, False
receiver, False
target, False
driver, False
use, True
with, False
through, False
in, False
besides, False
within, False
under, False
for, False
give, True
beyond, False
from, False
Via, False
without, False
throughout, False
during, False
new, False
web, True
follow, True
gps, False
online, False
basic, False
late, False
mobile, False
internet, True
engine, False
algorithm, False
method, False
protocol, False
technique, False
procedure, False
technology, False
process, False
warrant, False
criterion, False
tool, False
#, False
function, True
police, False
forensic, False
enforcement, False
investigative, False
FBI, False
government, False
it, True
agency, False
rescue, False
legal, False
officer, False
department, False
investigator, False
detective, False
agent, False
force, False
agency, False
personnel, False
authority, False
team, False
station, False
official, False
officer, False
system, True
look, True
check, False
hunt, False
ask, False
search, False
account, False
investigate, False
search, False
search, False
search, False
scan, False
watch, False
call, False
person, False
crime, False
location, False
number, False
group, True
area, False
cause, False
suspect, True
place, False
event, False
category, False
vehicle, False
identity, False
item, False
scene, False
rate, False
object, False
act, False
commission, False
site, False
scene, False
suspect, True
center, False
act, False
type, False
activity, False
car, False
property, False
arrest, False
case, True
criminal, False
situation, False
transaction, False
residence, False
victim, False
etc, False
locality, False
location, False
circumstance, False
address, False
history, False
incident, False
base, True
#, False
#, False
API, False
#, False
#, False
#, False
#, False
service, False
application, True
app, False
method, False
support, True
programming, False
technology, False
code, False
program, False
algorithm, False
improve, False
enhance, False
increase, True
boost, False
expand, False
facilitate, False
reduce, False
create, False
extend, False
manage, False
advance, False
control, True
help, True
assist, False
learn, False
consumer, False
student, False
travel, False
drive, False
sensory, False
business, True
read, False
passenger, False
work, False
experience, False
confidence, False
quality, True
interface, True
comfort, False
experience, False
page, True
page, False
layout, True
page, True
document, True
column, False
text, True
directory, False
table, False
file, False
graphic, False
desktop, False
orientation, False
configuration, False
size, False
architecture, True
structure, False
arrangement, False
placement, False
design, True
width, False
position, False
geometry, False
selection, False
number, False
it, False
this, False
these, False
website, False
they, False
Wikipedia, False
everything, False
create, False
arrange, False
design, True
organize, False
display, True
draw, False
find, True
group, True
align, False
map, False
write, False
place, False
sort, True
illustrate, False
use, True
within, False
around, False
along, False
color, False
colour, False
color, False
classification, False
draw, False
name, False
render, False
rhyme, False
write, False
code, False
#, False
principle, True
technique, False
rule, False
guideline, True
pattern, False
convention, False
scheme, False
style, False
style, False
assist, False
enable, True
help, True
allow, True
aid, False
trust, False
engage, False
involve, False
guide, True
assist, False
support, True
prevent, False
encourage, False
flexibility, False
difficulty, False
ability, True
task, False
challenge, False
idea, True
well, False
purpose, False
potential, False
provide, True
display, True
place, False
find, True
store, True
create, False
present, True
share, False
keep, True
leave, False
post, False
view, False
column, False
content, True
color, False
character, False
line, False
picture, False
level, True
moment, False
point, False
pace, False
depth, False
position, False
site, False
map, False
surface, False
document, True
cover, False
sheet, False
article, False
screen, True
project, False
implementation, False
standard, False
model, False
product, False
build, False
implement, False
construct, False
integrate, False
develop, False
run, False
structure, False
manage, False
model, False
define, False
maintain, False
model, False
via, False
#, False
approach, False
framework, False
basis, False
nature, False
capacity, False
plan, True
score, False
rating, False
route, False
compression, False
may, False
requirement, True
choice, False
restriction, False
change, True
apply, True
correspond, False
apply, True
apply, True
refer, False
vary, False
relate, False
stick, False
exist, False
common, False
belong, False
spread, False
differ, False
lead, True
book, False
reader, False
format, False
chapter, False
section, False
graph, False
type, False
other, True
three, False
edge, False
entry, False
appearance, False
shape, False
name, False
format, False
support, True
rule, False
control, True
standard, False
principle, True
protection, False
design, True
recommendation, False
security, False
safety, False
strategy, False
input, True
automatic, False
control, True
autonomous, False
control, True
output, False
active, False
electronic, False
functional, False
hardware, False
digital, False
controller, False
device, True
signal, False
power, False
control, True
controller, False
activation, False
integration, False
automation, False
functionality, True
interaction, False
the, False
all, False
computer, False
such, False
some, False
software, False
autonomous, False
independence, False
autonomy, False
feedback, False
switch, False
module, True
isolation, False
environment, False
able, False
enable, True
modify, True
adapt, True
specify, True
sufficient, False
update, False
set, True
select, False
allow, True
enable, True
avoid, False
permit, True
ease, False
minimize, False
handle, False
detect, False
encourage, False
promote, False
manipulation, False
operation, False
movement, False
installation, False
removal, False
attachment, False
adjustment, False
input, True
