an, False
the, False
this, False
a, False
special, False
another, False
no, False
far, False
send, True
pass, False
provide, True
give, True
available, False
issue, True
transmit, False
deliver, False
make, True
write, False
take, True
receive, True
require, True
offer, False
obtain, False
inform, True
advise, True
remind, False
alert, False
warn, False
inform, True
tell, True
assure, False
convince, True
ask, True
persuade, False
inform, True
inform, True
reassure, False
advise, True
action, False
measure, True
step, True
care, False
action, False
decision, False
change, True
decision, False
advice, False
consideration, False
instruction, False
risk, False
policy, False
policy, False
take, True
do, True
undertake, False
need, True
bring, True
follow, False
take, True
perform, False
take, True
seek, False
consider, True
regard, False
towards, False
concern, False
upon, False
toward, False
good, True
product, False
product, False
item, True
equipment, False
item, True
service, True
facility, False
benefit, False
supply, True
requirement, True
material, False
commodity, False
quantity, True
content, False
service, True
asset, False
process, True
premise, False
person, False
property, False
activity, False
risk, False
variance, False
issue, True
differ, False
departure, False
distance, False
cost, False
stake, False
#, False
separate, False
different, False
benefit, False
purchase, True
balance, False
competition, False
price, True
value, True
market, False
price, True
sale, True
sale, True
seller, True
trade, False
buyer, True
transaction, False
and, False
so, False
ensure, True
note, True
recommend, False
require, True
also, False
require, True
propose, False
ensure, True
communication, False
communication, False
information, True
transaction, False
contract, False
datum, True
agreement, False
correspondence, False
contact, False
conversation, False
agreement, False
message, True
dialogue, False
email, False
government, False
consumer, False
consumer, False
industry, False
technology, True
individual, True
people, False
citizen, False
medium, False
education, False
student, False
business, False
society, True
research, False
business, False
NGOs, False
business, False
parliament, False
industry, False
government, False
Congress, False
state, False
employee, False
society, False
one, False
each, False
that, False
every, False
use, True
sign, False
create, False
prepare, False
order, True
call, False
request, True
direct, True
show, True
satisfy, False
indicate, False
#, False
customer, True
owner, False
vendor, False
merchant, False
recipient, False
trader, False
retailer, False
dealer, False
consumer, False
company, False
person, False
applicant, False
intend, True
wish, False
want, True
need, True
plan, False
intend, True
want, True
wish, False
mean, True
desire, False
buy, True
sell, True
acquire, False
obtain, False
receive, True
return, False
deliver, False
get, True
exchange, False
provide, True
supply, True
import, False
produce, False
property, False
merchandise, False
land, False
book, False
security, True
cash, True
stock, False
food, False
money, True
other, True
include, True
list, False
publish, False
cover, True
submit, False
release, False
present, False
contain, True
section, False
select, False
promote, False
encourage, False
increase, False
improve, True
reduce, False
allow, True
increase, False
enable, True
promote, False
use, True
level, True
evaluation, False
concept, False
measurement, False
importance, False
assessment, False
amount, False
distribution, False
reduction, False
measure, True
calculation, False
role, True
energy, False
fund, False
electricity, False
saving, False
reserve, False
capital, False
income, False
resource, True
power, False
incentive, False
job, False
demand, False
tool, False
fuel, False
economic, False
efficiency, False
increase, False
total, False
resource, True
efficient, False
production, False
program, False
system, True
project, False
analysis, False
model, True
management, False
improvement, False
development, False
strategy, False
book, False
book, False
text, False
word, False
order, False
name, False
code, False
key, False
title, False
time, False
form, False
language, False
date, False
word, False
image, False
quality, False
type, True
type, True
time, True
condition, True
form, False
volume, False
specie, False
duration, False
color, False
variety, True
size, False
consider, True
use, True
use, True
for, False
common, False
with, False
use, True
other, False
define, False
give, True
define, False
unique, False
appropriate, False
generate, True
assign, False
valid, False
dependent, False
relevant, False
derive, False
specific, False
common, False
equivalent, False
value, True
function, False
parameter, False
name, False
variable, False
rule, False
number, True
class, False
character, True
code, True
support, True
purpose, True
combination, False
part, False
element, True
member, False
instance, True
group, True
note, True
ex, False
it, False
per, False
total, False
in, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
sum, False
payment, True
contribution, False
tax, False
fine, False
term, True
rate, False
factor, False
maximum, False
penalty, False
exemption, False
per, False
plus, False
include, True
traffic, False
service, False
travel, False
work, True
expense, False
expenditure, False
service, False
work, True
cost, False
transportation, False
duty, False
trip, False
parking, False
basis, False
whole, False
currency, False
contract, False
loan, False
visa, False
account, True
debt, True
system, True
board, False
line, True
grid, False
track, False
section, False
model, True
unit, True
bridge, False
design, False
structure, True
piece, False
version, False
wheel, False
specify, False
choose, False
know, True
find, True
desire, False
project, False
study, False
process, True
task, False
survey, False
review, False
collaboration, False
activity, False
training, False
mission, False
conduct, False
continue, True
coordinate, False
complete, True
develop, False
implement, False
initiate, False
accomplish, False
ongoing, False
integrate, False
continue, True
group, False
sector, False
office, False
group, True
division, False
community, False
team, False
directorate, False
department, False
department, False
division, False
sector, False
network, True
office, False
lead, False
accord, False
contribute, False
belong, False
link, False
subject, False
attach, False
lead, False
thank, False
due, False
affiliate, False
prior, False
report, False
win, False
thus, False
but, False
however, False
such, False
change, True
have, True
break, True
hold, False
perform, False
sometimes, False
while, False
way, True
player, False
game, False
point, True
ball, False
side, False
round, True
party, True
man, False
quarter, False
legge, False
part, False
day, True
window, False
deal, False
approach, False
strategy, False
switch, False
program, False
reduce, False
low, False
save, False
minimize, False
eliminate, False
affect, False
offset, False
improve, True
decrease, False
raise, True
involve, False
cover, True
impact, False
remove, False
end, True
begin, False
start, True
early, False
soon, False
close, False
year, False
middle, False
mid, False
next, False
begin, False
life, False
late, False
date, True
end, True
side, False
match, True
stage, False
performance, True
chance, False
probability, False
odd, False
trading, False
ratio, False
effect, False
traffic, False
home, False
front, False
head, False
back, False
personal, False
own, False
home, False
box, True
representative, False
head, False
#, False
integer, False
number, True
index, False
constant, False
example, True
sign, False
matrix, False
graph, False
variable, False
relation, False
function, False
operator, False
expression, False
start, True
along, False
together, False
denote, False
associate, False
label, False
mark, False
start, True
end, True
label, False
set, True
pair, False
namely, False
like, False
dimension, False
length, False
precision, False
integral, False
field, False
period, False
order, True
they, False
state, False
company, False
party, True
regulation, False
application, True
organization, False
these, False
court, False
order, True
country, False
include, True
warrant, False
cause, False
request, True
permit, False
allow, True
justify, False
reflect, False
force, False
mean, True
seek, False
renewal, False
modification, False
acquisition, False
removal, False
retention, False
revision, False
replacement, False
extension, False
amendment, False
addition, True
change, True
expansion, False
cancellation, False
withdrawal, False
termination, False
suspension, False
abandonment, False
repeal, False
denial, False
delay, False
term, True
percentage, False
proportion, False
frequency, False
either, False
whether, False
worth, False
list, False
list, False
number, False
delivery, True
release, False
return, False
transfer, False
copy, False
loss, False
sale, True
absence, False
condition, True
case, False
scope, False
ease, False
manner, False
anticipation, False
availability, False
all, False
full, False
time, True
date, True
status, False
schedule, False
timeline, False
order, True
amend, True
change, True
update, False
revise, False
vary, False
modify, False
law, False
legislation, False
statute, False
regulation, False
court, False
regulation, False
creditor, False
method, True
mode, False
method, True
route, False
style, False
method, False
source, True
pay, True
choice, False
pay, True
payment, True
hire, False
earn, False
employment, False
financing, False
spend, False
calculate, False
contain, True
provide, True
include, True
contain, True
give, True
include, True
offer, False
collect, False
feature, False
detail, True
article, False
statistic, False
knowledge, False
info, False
news, False
comment, False
documentation, False
document, True
fact, True
report, False
website, False
application, True
device, False
brand, False
app, False
organization, False
company, False
technology, True
software, True
component, False
solution, False
capability, False
packaging, False
pricing, False
functionality, False
use, True
ask, True
get, True
ask, True
tell, True
ask, True
ask, True
contact, False
be, False
become, False
select, False
select, False
buy, True
choose, False
hold, False
find, True
replace, False
know, True
save, False
control, False
follow, False
direct, False
electronic, False
financial, False
any, False
design, False
company, False
supplier, True
market, False
store, False
shop, False
intention, False
ability, True
intent, False
need, True
willingness, False
desire, False
intention, False
plan, False
readiness, False
obligation, False
capacity, False
capability, False
potential, False
export, False
store, False
relate, True
essential, False
additional, False
provide, True
financial, False
basic, False
duty, False
repair, False
task, False
operation, False
trade, False
response, False
accordance, False
opposition, True
reply, False
reaction, False
regard, False
respect, False
preparation, False
reference, True
connection, False
here, False
below, False
where, False
follow, False
there, False
list, False
•, False
character, True
component, False
column, False
#, False
whose, False
own, True
#, False
without, False
telephone, False
register, False
phone, False
call, False
#, False
address, True
line, False
line, True
mail, True
access, False
carry, False
comprise, False
produce, False
display, False
hold, False
represent, False
present, False
catalogue, False
reference, False
datum, False
chemical, False
index, False
plant, False
type, False
information, False
collection, False
main, False
general, False
rare, False
historical, False
combine, False
identify, True
group, True
supplement, False
compare, False
reference, True
confuse, False
particular, False
geographic, False
geographical, False
publication, False
certain, False
wide, False
name, False
range, False
category, False
series, False
designation, False
description, False
definition, False
language, False
translation, False
title, False
portion, False
edition, False
standard, False
xml, False
original, False
document, True
text, False
dictionary, False
canonical, False
latin, False
legal, False
main, False
logical, False
underlie, False
format, False
file, False
syntax, False
standard, False
specification, True
Dictionary, False
template, False
article, False
framework, False
page, False
implementation, False
fit, False
appear, False
consist, False
occur, False
form, False
involve, False
petition, False
copy, False
letter, True
registration, False
application, True
clearance, False
transfer, False
acceptance, False
receive, True
#, False
arrangement, False
arrangement, False
processing, True
compensation, True
settlement, False
approval, False
resolution, False
compliance, False
feedback, False
exclude, True
signature, True
authorization, False
credit, True
immediate, False
final, False
direct, False
automatic, False
initial, False
solution, False
elimination, False
handle, False
treatment, False
dismissal, False
recovery, False
determination, False
email, False
internet, True
sms, False
internet, True
website, False
telegraph, False
video, False
mobile, False
online, False
computer, True
television, False
tablet, False
web, True
phone, False
voice, False
call, False
#, False
device, False
phone, False
#, False
rule, False
#, False
effort, False
transformation, False
assume, False
ensure, True
suggest, False
imply, False
demand, False
propose, False
show, True
say, True
guarantee, True
state, False
argue, False
language, False
idea, False
concept, False
approach, False
theory, False
representation, False
image, False
category, False
produce, False
add, False
print, False
appear, False
mention, False
introduce, False
say, True
share, False
describe, True
represent, False
communicate, False
contain, True
discuss, False
present, False
thing, True
message, True
topic, False
event, False
material, False
theme, False
entity, False
place, True
sense, False
area, False
leader, False
member, False
report, False
staff, False
director, False
member, False
composition, False
role, True
chairman, False
secretary, False
location, False
month, True
moment, False
week, True
hour, False
position, False
deadline, False
stamp, False
letter, True
card, True
unit, True
piece, False
vehicle, False
file, False
recipient, False
block, False
ship, False
flag, False
sell, True
purchase, True
remove, False
necessary, False
possible, False
useful, False
important, False
helpful, False
difficult, False
easy, False
beneficial, False
desirable, False
able, False
well, False
detect, False
correct, False
identify, True
avoid, False
estimate, False
assess, False
find, True
analyze, False
determine, False
evaluate, False
error, False
bias, False
difference, True
trend, False
gain, False
cause, False
factor, False
similarity, False
strength, False
increase, False
delay, False
check, False
defect, False
mistake, False
problem, False
gap, False
flaw, False
weakness, False
fault, False
failure, False
difficulty, False
confusion, False
limitation, False
issue, True
selection, False
screen, False
manufacture, False
learn, False
control, False
plan, False
, False
colour, False
font, False
colour, False
color, False
value, False
mark, False
#, False
symbol, False
#, False
brightness, False
red, False
yellow, False
blue, False
bold, False
pink, False
green, False
orange, False
black, False
purple, False
white, False
gray, False
grey, False
brown, False
light, False
aspect, True
parameter, False
attribute, False
dot, False
suffix, False
object, False
shade, False
image, False
gender, False
height, False
UK, False
source, True
Scotland, False
2008, False
EU, False
Australia, False
2011, False
source, True
2009, False
Act, False
SEC, False
law, False
constitution, False
ABA, False
scheme, True
nhs, False
regulation, False
extend, False
allow, True
extend, False
expand, False
expand, False
permit, False
limit, False
display, False
verify, False
register, False
record, False
report, False
incorporate, False
certificate, False
status, False
number, False
follow, False
manufacturer, True
user, False
author, False
paper, False
book, False
table, False
outline, False
describe, True
address, True
cover, True
establish, False
identify, True
set, True
highlight, False
outline, False
examine, False
explain, True
#, False
criterion, False
implication, False
standard, False
dimension, False
limit, False
context, True
initiative, False
sector, False
economy, False
domain, False
enterprise, False
sphere, False
administration, False
interest, False
eye, False
track, False
compare, False
link, False
review, False
monitor, False
