temperature, True
heat, False
phase, False
system, True
voltage, False
heating, True
mode, False
climate, False
power, False
thermal, False
frequency, False
electrical, False
cool, True
time, True
change, True
adjustment, False
increase, True
control, True
shift, False
response, False
reduction, False
set, True
sensor, False
check, True
gradient, False
difference, False
input, False
set, True
switch, False
small, False
detect, True
negative, False
positive, False
zero, False
significant, False
observe, False
large, False
reverse, False
apply, True
control, True
present, False
high, False
make, True
induce, False
current, False
automatic, False
normal, False
standard, False
appropriate, False
new, False
entire, False
original, False
exist, False
initial, False
special, False
internal, False
passive, False
#, False
#, False
#, False
warm, False
#, False
ventilation, False
#, False
#, False
#, False
#, False
clean, False
cool, True
cool, False
cold, False
conditioning, False
cool, False
hot, False
dry, False
melt, False
maintenance, False
dry, False
, False
application, False
design, True
process, True
unit, True
operation, True
conversion, False
#, False
#, False
#, False
meter, False
device, False
controller, False
perform, False
use, True
do, True
initiate, False
complete, False
start, True
repeat, False
call, False
conduct, False
complete, False
run, False
select, True
consider, True
activate, False
generate, True
become, False
produce, False
create, False
begin, True
start, True
perform, False
enter, False
provide, False
return, False
make, True
warm, False
freeze, False
fire, False
heat, False
warmth, False
burn, False
fan, False
service, False
function, True
model, False
method, False
also, False
program, False
typically, False
automatically, False
version, False
algorithm, False
limit, True
effectively, False
engine, False
determine, True
give, True
allow, True
define, True
yield, False
use, True
require, True
reduce, False
increase, True
set, True
guarantee, False
preserve, False
number, False
amount, False
number, False
size, False
length, False
value, True
volume, False
quantity, False
speed, False
range, True
value, True
performance, False
density, False
sum, False
distribute, False
assign, False
generate, True
allocate, False
run, False
load, False
store, True
number, False
operate, False
transfer, False
instal, False
attach, False
produce, False
space, False
define, True
program, False
machine, False
function, True
application, False
unit, True
process, True
file, True
computer, True
processor, False
operation, True
instruction, False
device, False
command, False
thread, False
task, False
energy, False
change, True
modification, False
electricity, False
repair, False
upgrade, False
component, False
equipment, False
improvement, False
adjustment, False
connection, False
inlet, False
intake, False
storage, False
generator, False
pump, False
expansion, False
steam, False
cook, False
water, False
exhaust, False
washing, False
processing, False
system, True
station, False
tower, False
plant, False
room, False
apparatus, False
element, False
industry, False
, False
one, False
the, False
a, False
this, False
any, False
each, False
one, False
take, True
datum, True
find, True
#, False
datum, True
output, False
code, False
image, False
access, False
parameter, True
information, True
file, True
record, False
object, False
directory, False
index, False
name, False
key, False
variable, False
folder, False
document, True
list, False
case, False
form, True
domain, False
context, False
field, False
order, False
state, False
instance, False
window, False
section, False
article, False
database, False
report, True
work, False
project, False
book, False
page, False
divide, False
organize, False
split, False
subdivide, False
structure, False
separate, False
break, True
group, False
organise, False
classify, False
categorize, False
arrange, False
sort, False
reorganize, False
compile, False
section, False
part, True
category, False
area, False
segment, False
group, False
article, False
chapter, False
level, False
item, False
type, False
division, False
step, True
general, False
standard, False
control, False
current, False
system, False
basic, False
test, False
emergency, False
monitor, True
radar, False
project, False
automatic, False
electronic, False
advanced, False
power, False
integrate, False
service, False
#, False
#, False
more, False
#, False
provide, False
include, True
establish, True
allow, True
ensure, True
give, True
extend, False
enable, True
create, False
preserve, False
determine, True
opportunity, False
ability, True
authority, False
mean, True
option, False
capability, False
basis, True
possibility, False
tool, False
flexibility, False
resource, False
scope, False
secretary, False
public, False
Commission, False
agency, False
staff, False
government, False
board, False
President, False
user, True
administrator, False
administrator, False
receiver, False
government, False
army, False
organization, False
choose, False
