comment, False
info, False
information, False
click, True
detail, False
comment, False
profile, False
depend, False
name, False
click, True
app, False
please, False
website, False
hear, False
receive, False
make, True
file, False
consider, True
processing, False
review, False
sign, False
answer, False
reject, False
project, False
proposal, True
design, False
plan, False
plant, False
bill, False
build, False
work, True
decision, False
construction, False
law, False
program, False
contract, False
change, False
exist, False
remain, False
stand, False
wait, False
exist, False
remain, False
appear, False
need, True
exist, False
need, True
need, True
begin, True
ask, False
continue, True
require, True
answer, False
approve, True
process, False
receive, False
submit, False
accept, False
hear, False
grant, False
reject, False
make, True
sign, False
file, False
consider, True
issue, False
review, False
the, False
a, False
no, False
long, False
my, False
dead, False
last, False
this, False
only, False
list, True
one, False
#, False
#, False
#, False
number, False
box, False
order, False
#, False
still, False
error, True
additional, False
sms, False
interactive, False
optional, False
audio, False
animate, False
automate, False
instant, False
incoming, False
empty, False
electronic, False
exit, False
example, False
incomplete, False
message, True
code, False
correction, False
signal, False
table, False
value, False
mark, False
rating, False
result, True
sign, False
function, False
vector, False
score, False
response, False
false, False
zero, False
one, False
an, False
user, True
each, False
your, False
its, False
every, False
software, False
any, False
application, False
their, False
open, False
developer, False
application, False
application, False
user, True
service, False
development, False
software, False
provider, False
app, False
service, False
site, False
operator, False
server, True
#, False
provide, True
include, False
use, True
follow, False
make, True
support, True
give, True
offer, False
take, True
contain, False
create, False
ensure, False
feature, False
simple, False
clear, False
consistent, False
accurate, False
detail, False
transparent, False
basic, False
precise, False
descriptive, False
easy, False
comprehensive, False
appropriate, False
accessible, False
flexible, False
open, False
language, False
feature, False
interface, True
logic, False
content, False
communication, False
element, True
syntax, False
statement, False
datum, False
principle, False
style, False
way, True
manner, False
sense, False
fashion, False
respect, False
context, False
case, True
regard, False
direction, False
capacity, False
way, True
situation, False
place, True
view, False
form, True
reader, False
people, True
everyone, False
student, True
customer, False
client, False
consumer, False
individual, False
knowledge, False
focus, False
emphasis, False
requirement, True
resource, False
limitation, False
facility, True
functionality, True
background, False
business, True
home, False
desktop, False
web, True
computer, False
internet, True
office, False
desk, False
it, False
technology, False
house, False
service, False
web, True
mobile, False
computer, False
pc, False
internet, True
tv, False
phone, False
network, False
compute, False
make, True
find, True
consider, True
keep, True
find, True
render, False
get, True
make, True
consider, True
find, True
system, True
tool, False
tool, False
terminology, False
term, False
understand, True
share, False
read, False
learn, True
access, False
know, False
implement, False
edit, True
develop, False
#, False
