individual, False
applicant, False
employee, False
investigator, False
attorney, False
officer, False
agent, False
assistant, False
associate, False
expert, False
apprentice, False
engineer, False
architect, False
owner, False
author, False
include, False
indicate, False
identify, True
represent, True
involve, False
denote, False
specify, False
mean, True
describe, True
help, True
become, False
concern, False
name, False
, False
click, False
rotation, False
flip, False
placement, False
tap, False
action, False
movement, False
click, False
sweep, False
roll, False
check, False
cross, False
move, False
hit, False
touch, False
mouse, False
button, False
keyboard, False
screen, False
camera, False
icon, False
display, False
key, False
key, False
monitor, False
device, False
phone, False
link, False
interface, False
arrow, False
datum, True
datum, False
input, False
information, False
output, False
source, False
object, False
image, False
bit, False
access, False
program, False
database, False
view, False
raw, False
point, True
point, True
#, False
line, False
center, False
point, False
base, False
mark, False
station, False
page, False
#, False
terminal, False
allow, True
enable, True
cause, False
permit, True
encourage, False
require, True
force, False
get, True
assist, False
direct, False
aid, False
trigger, False
induce, False
lead, False
computer, False
user, True
machine, False
browser, False
system, False
viewer, False
application, True
remove, False
see, True
read, False
retrieve, False
know, True
change, True
remember, False
lose, False
erase, False
find, True
memory, False
reference, False
content, False
item, False
entry, False
segment, False
function, False
content, False
feature, False
value, False
scientific, False
science, False
engineering, False
laboratory, False
research, True
field, False
technical, False
#, False
chemistry, False
system, False
genetic, False
scientific, False
record, False
evidence, False
#, False
report, False
document, False
file, False
activity, False
interest, True
study, True
discipline, False
project, False
work, False
process, False
event, False
method, False
community, False
organization, False
produce, True
generate, False
obtain, False
provide, False
collect, False
process, False
supply, False
create, False
acquire, False
gather, False
transmit, False
use, True
assemble, False
person, False
technology, False
mean, True
technique, False
service, False
product, True
company, False
service, False
software, False
facility, False
model, False
network, False
grid, True
architecture, False
website, False
environment, True
map, False
platform, False
#, False
test, False
language, False
algorithm, False
training, False
design, False
approach, False
procedure, False
plan, False
need, True
require, True
provide, False
warrant, False
use, True
receive, False
take, True
contain, False
require, True
imply, False
formal, False
special, False
specific, False
additional, False
particular, False
specialize, False
practical, False
basic, False
extra, False
actual, False
intensive, False
academic, False
specialise, False
real, False
knowledge, False
initiative, False
tool, False
collaboration, False
programme, False
team, False
group, False
aim, False
help, True
attempt, False
try, True
seek, False
allow, True
intend, False
aim, False
continue, False
help, True
serve, False
attempt, False
need, True
claim, False
make, True
give, True
define, False
explain, True
understand, True
introduce, False
consider, True
develop, False
create, False
cover, False
well, False
work, False
case, False
