limit, False
limitation, False
system, True
limit, False
rule, False
set, True
number, False
term, False
boundary, False
maximum, False
threshold, False
restriction, False
minimum, False
definition, True
domain, True
threat, False
condition, False
reference, False
risk, False
parameter, False
vulnerability, False
relationship, False
solution, False
security, True
connection, False
cost, False
relation, False
change, True
certain, False
particular, False
give, True
single, False
specific, False
finite, False
define, True
specify, False
physical, False
fix, False
legal, False
logical, False
real, False
natural, False
property, False
the, False
document, True
version, False
original, False
text, False
article, False
a, False
draft, False
title, False
electronic, False
file, False
language, False
content, False
Digital, False
#, False
section, True
section, True
#, False
ii, False
section, True
period, False
note, False
note, False
article, False
page, False
table, False
list, False
chart, False
chapter, False
book, False
website, False
history, False
column, False
version, False
timeline, False
part, False
describe, False
detail, False
show, False
list, False
cover, False
record, False
include, True
discuss, False
explain, False
give, True
contain, False
outline, True
present, False
define, True
display, False
purpose, True
circumstance, False
date, False
nature, False
date, False
status, False
characteristic, False
process, True
origin, True
name, False
name, False
type, False
language, False
format, False
document, True
form, True
text, False
title, False
edition, False
law, False
standard, False
project, True
documentation, False
use, False
write, False
publish, False
create, False
prepare, False
produce, False
modify, False
print, False
issue, False
develop, False
copy, False
draft, False
submit, False
review, False
update, False
person, False
authority, False
organization, False
company, False
entity, False
author, False
department, False
agency, False
government, False
organisation, False
people, False
committee, False
party, False
person, False
team, False
change, True
revision, False
modification, False
modification, False
alteration, False
edit, True
implementation, True
work, False
publication, False
whether, False
how, False
paper, False
original, False
draft, False
signature, False
application, False
sign, False
file, False
adopt, False
compile, False
amendment, False
addition, True
improvement, False
adjustment, False
change, False
repair, False
contribution, False
update, False
contribution, False
make, True
do, True
make, True
perform, False
require, True
occur, False
make, True
apply, True
implement, True
propose, False
necessary, False
cause, False
make, True
relate, False
wrought, False
application, False
introduction, False
service, False
reference, False
guide, False
design, False
application, False
Model, False
pdf, False
structure, True
module, True
interface, False
tool, True
structure, True
database, True
unit, False
software, False
feature, False
framework, True
layer, False
device, False
program, False
provide, True
set, True
support, True
offer, False
manage, False
establish, False
create, False
feature, False
access, True
entry, False
permission, False
service, True
privilege, False
control, True
priority, True
user, True
datum, True
knowledge, False
different, False
content, False
authorization, False
#, False
policy, True
right, True
control, True
request, False
rule, False
requirement, True
restriction, False
agreement, True
option, False
issue, False
point, False
plan, False
code, False
setting, True
interface, False
service, True
resource, False
process, True
address, False
capability, False
parameter, False
location, False
path, False
class, False
group, False
level, True
kind, True
category, False
tier, False
sort, True
area, False
generation, False
pair, False
type, False
application, False
user, True
device, False
computer, False
file, False
object, False
window, False
program, False
case, False
case, False
order, False
situation, False
phase, False
one, False
round, False
year, True
place, False
