payment, True
call, False
request, True
payment, True
visit, False
contribution, False
comment, False
complaint, False
statement, False
disclosure, False
report, True
recommendation, False
threat, False
donation, False
award, False
make, True
pay, False
receive, False
owe, False
render, False
due, False
give, True
provide, True
report, True
send, False
offer, False
award, False
earn, False
do, True
require, True
date, True
month, True
day, True
date, False
year, False
type, True
number, False
subject, False
period, False
volume, False
time, True
number, False
address, False
percentage, False
, False
hour, False
week, True
day, True
term, False
calendar, False
semester, False
word, False
name, False
night, True
week, True
evening, False
event, False
weekend, True
quarter, False
half, False
hour, False
monthly, False
minute, False
month, True
annual, False
quarterly, False
weekly, False
yearly, False
fiscal, False
periodic, False
seasonal, False
summer, False
periodical, False
path, True
route, False
approach, False
also, False
method, False
pathway, False
step, True
course, False
trail, False
direction, False
system, True
usually, False
often, False
follow, True
become, False
replace, True
resemble, False
replace, True
form, False
include, False
become, False
intersect, False
meet, False
one, True
step, True
plan, False
path, True
walk, False
line, False
model, False
find, True
describe, True
introduce, False
show, False
use, True
see, False
start, True
propose, True
obtain, False
identify, False
establish, False
encounter, False
discover, False
define, False
exit, False
route, False
level, False
junction, False
highway, False
step, True
exit, False
mile, False
path, False
turn, True
km, False
point, False
for, False
removal, False
retirement, False
resignation, False
release, False
departure, False
exemption, False
withdrawal, False
appointment, True
transfer, False
leave, False
selection, True
transition, False
return, False
review, True
official, False
active, False
final, False
party, False
current, False
Senate, False
short, False
wait, False
advisory, False
the, False
green, False
this, False
see, False
order, False
official, False
short, False
incomplete, False
wait, False
a, False
#, False
#, False
#, False
#, False
no, False
maximum, False
minimum, False
#, False
acceptance, False
method, False
validity, False
use, True
possibility, False
mean, False
denial, False
rate, False
amount, False
implementation, False
process, True
application, True
appeal, False
court, False
appeal, False
appeal, True
judgment, False
government, False
return, False
trial, True
leave, False
hear, False
motion, False
Commission, False
justice, False
dismissal, False
session, False
chief, False
general, False
first, False
one, False
more, False
indicate, False
see, False
another, False
theory, False
programming, False
structure, False
principle, False
analysis, False
form, False
geometry, False
verb, False
algebra, False
function, False
logic, False
function, False
training, False
stage, False
position, False
node, False
age, False
degree, False
level, False
reach, False
achieve, False
gain, False
get, True
obtain, False
ensure, True
establish, False
seek, True
build, False
secure, False
maintain, False
provide, True
find, True
facilitate, False
attain, False
consensus, False
agreement, False
clarity, False
decision, True
focus, False
conclusion, False
compliance, False
balance, False
impact, False
compromise, False
result, False
feedback, False
decision, True
equilibrium, False
new, False
technical, False
specific, False
basic, False
follow, True
exist, False
relevant, False
regulatory, False
three, False
two, False
operational, False
security, False
key, False
solution, False
strategy, False
model, False
proposition, False
phase, False
proposal, True
transaction, False
relationship, False
deal, False
scenario, False
issue, False
way, True
tier, False
fold, False
objective, False
component, False
part, False
factor, False
criterion, False
procedure, False
framework, False
protocol, False
project, False
mechanism, False
adopt, False
take, True
develop, False
follow, True
undertake, False
implement, False
employ, False
pursue, False
initiate, False
conduct, False
choose, False
devise, False
specify, False
high, False
term, False
consideration, False
termination, False
right, False
extension, False
interference, False
delay, False
deal, False
consultation, False
involvement, False
litigation, False
conflict, False
settlement, False
reason, False
contract, False
purpose, True
aim, False
scope, False
goal, False
intent, False
essence, False
idea, False
intention, False
object, False
mean, False
role, False
special, False
particular, False
test, False
court, True
research, False
present, False
latter, False
business, False
work, True
reference, False
statement, False
article, False
area, False
today, False
page, False
document, False
phrase, False
section, False
description, False
describe, True
explain, True
understand, False
assess, False
evaluate, False
identify, False
determine, False
consider, True
examine, False
support, False
investigate, False
discuss, False
study, False
process, True
activity, True
work, True
procedure, False
factor, False
problem, False
cost, False
activity, True
change, True
task, False
event, False
action, False
involve, True
perform, False
engage, False
necessary, False
include, False
participate, False
participate, False
occur, False
creation, False
development, False
evaluation, False
preparation, False
construction, False
design, False
maintenance, False
operation, False
management, True
establishment, False
set, False
set, False
program, False
standard, False
report, True
practice, False
build, False
database, False
policy, False
rule, False
performance, False
function, False
outcome, False
execution, False
environment, False
space, False
datum, False
setting, False
context, False
content, False
place, False
interview, False
speech, False
demonstration, False
assessment, False
survey, False
investigation, False
search, False
observation, False
study, False
project, False
experiment, False
test, False
analysis, False
survey, False
case, True
condition, False
information, False
case, True
requirement, True
pattern, False
consult, False
appoint, True
assign, False
arrest, True
question, False
serve, False
act, False
consulting, False
call, False
contact, True
name, False
hire, False
indict, False
criminal, False
