they, False
you, False
we, False
to, False
People, False
player, False
human, False
user, False
within, False
include, False
form, False
represent, False
movement, False
service, False
operation, False
system, False
operation, False
service, False
component, False
engine, False
engine, False
example, True
instance, True
example, True
simplicity, False
convenience, False
effect, False
comparison, False
one, False
efficiency, False
another, False
practice, False
individual, False
agent, True
employee, False
instructor, False
organization, False
administrator, False
actor, False
officer, False
organizer, False
assistant, False
employer, False
investigator, False
analyst, False
operator, False
executive, False
need, True
attempt, False
want, True
try, False
choose, False
wish, False
fail, False
refuse, False
continue, False
decide, False
ask, False
request, False
intend, False
seek, False
meet, False
interview, False
kill, False
know, True
help, False
join, True
see, True
tell, True
contact, False
call, False
eliminate, False
inform, False
thank, False
update, False
office, False
network, True
room, False
group, True
team, False
company, False
program, False
house, False
agency, False
build, False
community, False
database, False
lab, False
next, False
assign, False
require, True
various, False
necessary, False
follow, False
specific, False
complete, False
upcoming, False
desire, False
relevant, False
particular, False
new, False
task, False
assignment, False
mission, False
item, False
job, False
goal, False
objective, False
activity, False
action, False
role, False
step, False
duty, False
point, False
position, False
available, False
remove, False
give, True
guarantee, False
way, True
reason, True
evidence, False
proof, False
requirement, False
possibility, False
doubt, False
problem, False
question, False
indication, False
explanation, False
chance, False
case, True
danger, False
attacker, False
receiver, False
user, False
computer, False
NSA, False
device, False
server, False
software, False
transmitter, False
machine, False
player, False
recipient, False
access, False
read, False
find, True
use, True
receive, True
intercept, False
retrieve, False
identify, False
detect, False
return, True
obtain, False
recover, False
get, True
hear, False
datum, False
information, False
version, False
algorithm, False
application, False
address, True
object, False
entity, False
element, False
event, False
opponent, False
send, True
send, True
send, True
deliver, False
send, True
provide, True
give, True
send, True
deliver, False
write, False
deliver, False
transfer, False
return, True
transmit, False
pass, False
message, True
packet, True
#, False
address, True
message, True
traffic, False
call, False
instruction, False
command, False
code, False
request, False
number, False
client, False
target, False
destination, False
host, True
caller, False
customer, False
node, False
#, False
communication, True
#, False
#, False
link, False
protocol, False
it, False
this, False
service, False
provide, True
possess, False
gain, False
retain, False
maintain, True
allow, True
enjoy, False
acquire, False
offer, False
ability, False
capability, False
option, False
right, True
failure, True
connection, False
capacity, False
gateway, False
create, False
generate, False
handle, False
support, True
run, False
manage, False
perform, False
transmit, False
implement, False
execute, False
make, True
enemy, False
interpreter, False
author, False
make, True
exchange, False
offer, False
receive, True
give, True
order, True
letter, False
mail, False
signal, False
note, False
advice, False
report, False
copy, False
, False
company, False
#, False
device, False
communication, True
ensure, True
extend, False
enable, True
technology, False
opportunity, False
accept, False
deliver, False
produce, False
share, False
take, True
broadcast, True
feed, False
transmission, False
stream, False
channel, True
program, False
source, False
user, False
network, True
location, True
provider, False
platform, False
station, False
application, False
message, True
datum, False
information, False
content, False
code, False
text, False
mail, False
word, False
file, False
call, False
valid, False
receive, True
