information, True
feature, False
code, False
datum, True
file, True
number, False
value, True
element, False
version, True
property, False
list, True
parameter, False
part, False
condition, False
link, False
share, False
include, True
associate, False
use, True
consistent, False
change, True
update, True
exchange, False
present, False
provide, True
store, True
check, False
correlate, False
confuse, False
integrate, False
transfer, True
single, False
new, False
subsequent, False
possible, False
future, False
car, False
software, True
current, False
digital, False
student, False
database, False
network, True
model, False
underlie, False
knowledge, False
system, True
basic, False
datum, False
logical, False
statistical, False
xml, False
group, True
type, False
type, False
structure, True
set, True
size, False
structure, True
class, False
set, True
#, False
category, False
format, False
#, False
content, False
definition, False
describe, True
consider, True
analyze, False
identify, False
define, True
understand, True
keep, True
compare, False
study, False
group, True
maintain, True
variable, False
object, True
component, True
attribute, False
input, False
domain, False
array, False
image, False
density, False
parameter, False
characteristic, True
quality, False
function, True
architecture, False
representation, False
element, False
component, True
function, True
method, True
domain, False
factor, False
constraint, False
form, False
kind, True
mode, False
system, True
version, True
layer, False
model, False
level, True
branch, False
application, False
way, True
user, True
communication, True
transmission, False
communication, True
wireless, False
mobile, False
distribute, False
traffic, False
cellular, False
medium, False
per, False
use, True
via, False
service, False
#, False
operator, False
link, False
node, False
connection, False
image, False
bus, False
solution, True
need, True
need, True
seem, True
tend, False
need, True
require, True
appear, False
require, True
demand, True
want, True
communicate, False
operate, True
transmit, True
work, False
connect, False
run, False
occur, False
travel, False
exist, False
live, False
stay, False
happen, True
neural, False
social, False
computer, True
transport, False
common, False
local, False
distribution, False
physical, False
since, False
three, False
main, False
two, False
four, False
five, False
follow, False
principal, False
major, False
six, False
least, False
task, False
activity, False
requirement, True
area, False
operation, False
measure, False
unit, False
responsibility, False
aspect, False
feature, False
include, True
contain, True
provide, True
involve, False
cover, False
include, True
comprise, False
use, True
affect, False
support, True
supervision, False
plan, False
control, True
administrative, False
administration, False
management, True
monitor, False
analysis, False
training, False
evaluation, False
research, False
audit, False
assessment, False
scheduling, False
time, True
performance, False
time, True
decision, False
response, False
operational, False
recovery, False
emergency, True
delay, False
#, False
wind, True
steam, False
gas, False
water, False
central, False
individual, False
power, True
primary, False
heat, False
entire, False
electric, False
air, False
pump, False
turbine, True
speed, False
turbine, True
farm, True
direction, False
#, False
flow, True
speed, False
condition, False
#, False
regime, False
operation, False
tunnel, False
control, True
operate, True
drive, False
design, False
power, True
monitor, False
feed, False
build, False
own, True
manage, True
locate, False
regulate, False
instal, False
govern, False
supervise, False
support, True
administer, False
direct, False
controller, True
authority, False
operator, False
conductor, False
administrator, False
board, False
generator, False
engineer, False
director, False
manager, False
processor, False
supervisor, False
unit, False
principle, False
rule, False
product, False
program, True
module, False
technology, False
policy, False
tool, False
result, True
standard, True
constitute, False
form, False
define, True
create, False
represent, False
reflect, False
determine, True
govern, False
become, False
economy, False
cost, False
population, False
effort, False
process, True
output, False
efficiency, False
workforce, False
production, False
user, True
organization, False
consumption, False
effect, False
impact, False
influence, False
effect, False
dependence, False
impact, False
consequence, False
action, False
focus, False
limitation, False
reliance, False
environment, False
whole, False
service, False
plan, False
grid, False
operate, True
it, False
automate, False
security, True
automation, False
company, False
centre, False
infrastructure, False
equipment, True
platform, False
technology, False
provider, False
team, False
assist, False
aid, False
help, True
enable, True
guide, False
engage, False
facilitate, False
allow, True
serve, False
inform, False
satisfy, False
join, False
staff, False
owner, False
employee, False
manager, False
government, False
customer, False
supplier, True
stakeholder, False
developer, False
authority, False
owner, False
technician, False
agent, False
contractor, False
driver, False
engineer, False
personnel, False
worker, False
consumer, False
party, False
community, False
business, False
human, False
customer, False
political, False
economic, False
public, False
railway, False
member, False
speaker, False
person, False
citizen, False
people, False
officer, False
participant, False
perform, False
complete, False
fulfil, True
achieve, False
execute, False
conduct, False
undertaking, False
manage, True
implement, False
balance, False
solve, False
reach, False
run, False
pursue, False
duty, False
task, False
duty, False
role, False
job, False
mean, True
way, True
provision, False
delivery, False
exchange, False
acquisition, False
purchase, False
term, False
virtue, False
choice, False
arrangement, False
provide, True
evidence, False
statistic, False
finding, False
measurement, False
prediction, False
index, False
observation, False
report, False
measurement, False
calculation, False
context, False
shape, False
order, True
sense, True
range, False
field, False
area, False
field, False
scope, True
category, False
graph, False
estimate, False
table, False
map, False
number, False
fact, True
score, False
indicator, False
date, True
figure, True
survey, False
scale, False
chart, False
census, False
weather, False
scale, False
numerical, False
historical, False
demographic, False
spatial, False
temperature, False
view, True
intensity, False
#, False
#, False
#, False
statement, False
#, False
analysis, False
rating, False
#, False
trend, False
market, False
activity, False
event, True
risk, False
rate, False
period, False
series, False
interval, False
zone, False
stamp, False
line, True
derivative, False
variable, True
analysis, False
transfer, True
selection, False
collection, False
recovery, False
management, True
distribution, False
translation, False
transport, False
editing, False
release, False
recording, False
control, True
access, True
mining, False
resource, False
file, True
packet, False
message, True
value, True
signal, False
memory, False
command, True
source, False
server, True
internet, False
internet, False
site, False
station, False
satellite, False
device, True
terminal, False
carry, True
send, True
take, True
work, False
play, False
perform, False
pass, False
read, False
write, False
switch, False
handle, True
make, True
print, False
do, True
filter, False
line, True
#, False
screen, False
chip, False
disk, False
premise, False
label, False
camera, False
machine, False
track, False
interfere, False
interference, False
connection, False
contact, False
interaction, False
problem, True
deal, False
problem, True
integration, False
conflict, False
compatibility, False
coordination, False
connect, False
world, False
mode, False
language, False
life, False
clock, False
value, True
space, False
registration, False
maintenance, True
promotion, False
creation, False
ownership, False
retention, False
recognition, False
repair, False
improvement, False
development, False
establishment, False
protection, False
expansion, False
association, False
organization, False
institution, False
organisation, False
group, True
company, False
agency, False
entity, False
individual, False
club, False
device, True
facility, False
network, True
channel, True
ensure, True
coordinate, False
conduct, False
facilitate, False
