payment,TRUE
call,TRUE
request,TRUE
payment,TRUE
visit,TRUE
contribution,FALSE
comment,FALSE
complaint,TRUE
statement,TRUE
disclosure,TRUE
report,TRUE
recommendation,TRUE
threat,FALSE
donation,FALSE
award,TRUE
make,TRUE
pay,TRUE
receive,TRUE
owe,FALSE
render,TRUE
due,FALSE
give,TRUE
provide,TRUE
report,TRUE
send,TRUE
offer,TRUE
award,TRUE
earn,TRUE
do,TRUE
require,TRUE
date,TRUE
month,TRUE
day,TRUE
date,FALSE
year,TRUE
type,TRUE
number,TRUE
subject,FALSE
period,TRUE
volume,TRUE
time,TRUE
number,FALSE
address,TRUE
percentage,TRUE
,FALSE
hour,TRUE
week,TRUE
day,TRUE
term,TRUE
calendar,TRUE
semester,TRUE
word,TRUE
name,TRUE
night,TRUE
week,TRUE
evening,TRUE
event,TRUE
weekend,TRUE
quarter,TRUE
half,TRUE
hour,TRUE
monthly,FALSE
minute,TRUE
month,TRUE
annual,FALSE
quarterly,FALSE
weekly,FALSE
yearly,FALSE
fiscal,FALSE
periodic,FALSE
seasonal,FALSE
summer,TRUE
periodical,FALSE
path,TRUE
route,TRUE
approach,TRUE
also,FALSE
method,TRUE
pathway,TRUE
step,TRUE
course,TRUE
trail,TRUE
direction,TRUE
system,TRUE
usually,FALSE
often,FALSE
follow,TRUE
become,TRUE
replace,TRUE
resemble,TRUE
replace,TRUE
form,TRUE
include,TRUE
become,TRUE
intersect,TRUE
meet,TRUE
one,TRUE
step,TRUE
plan,TRUE
path,TRUE
walk,TRUE
line,TRUE
model,TRUE
find,TRUE
describe,TRUE
introduce,TRUE
show,TRUE
use,TRUE
see,TRUE
start,TRUE
propose,TRUE
obtain,TRUE
identify,TRUE
establish,TRUE
encounter,TRUE
discover,TRUE
define,TRUE
exit,TRUE
route,FALSE
level,TRUE
junction,TRUE
highway,FALSE
step,TRUE
exit,TRUE
mile,TRUE
path,FALSE
turn,TRUE
km,TRUE
point,TRUE
for,FALSE
removal,TRUE
retirement,FALSE
resignation,FALSE
release,TRUE
departure,TRUE
exemption,TRUE
withdrawal,FALSE
appointment,TRUE
transfer,TRUE
leave,TRUE
selection,TRUE
transition,FALSE
return,TRUE
review,TRUE
official,FALSE
active,FALSE
final,FALSE
party,TRUE
current,FALSE
Senate,FALSE
short,FALSE
wait,TRUE
advisory,FALSE
the,FALSE
green,FALSE
this,FALSE
see,TRUE
order,TRUE
official,FALSE
short,FALSE
incomplete,FALSE
wait,TRUE
a,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
no,FALSE
maximum,FALSE
minimum,FALSE
#,FALSE
acceptance,TRUE
method,TRUE
validity,FALSE
use,TRUE
possibility,FALSE
mean,TRUE
denial,TRUE
rate,TRUE
amount,TRUE
implementation,TRUE
process,TRUE
application,TRUE
appeal,FALSE
court,FALSE
appeal,FALSE
appeal,TRUE
judgment,TRUE
government,TRUE
return,FALSE
trial,TRUE
leave,FALSE
hear,TRUE
motion,FALSE
Commission,FALSE
justice,TRUE
dismissal,FALSE
session,TRUE
chief,FALSE
general,FALSE
first,FALSE
one,FALSE
more,FALSE
indicate,TRUE
see,TRUE
another,FALSE
theory,TRUE
programming,FALSE
structure,TRUE
principle,TRUE
analysis,TRUE
form,TRUE
geometry,FALSE
verb,TRUE
algebra,FALSE
function,TRUE
logic,FALSE
function,TRUE
training,TRUE
stage,TRUE
position,TRUE
node,FALSE
age,TRUE
degree,TRUE
level,TRUE
reach,TRUE
achieve,TRUE
gain,TRUE
get,TRUE
obtain,TRUE
ensure,TRUE
establish,TRUE
seek,TRUE
build,TRUE
secure,TRUE
maintain,TRUE
provide,TRUE
find,TRUE
facilitate,TRUE
attain,TRUE
consensus,FALSE
agreement,TRUE
clarity,FALSE
decision,TRUE
focus,TRUE
conclusion,TRUE
compliance,TRUE
balance,FALSE
impact,FALSE
compromise,FALSE
result,TRUE
feedback,FALSE
decision,TRUE
equilibrium,FALSE
new,FALSE
technical,FALSE
specific,FALSE
basic,FALSE
follow,TRUE
exist,TRUE
relevant,FALSE
regulatory,FALSE
three,FALSE
two,FALSE
operational,FALSE
security,TRUE
key,FALSE
solution,TRUE
strategy,TRUE
model,TRUE
proposition,FALSE
phase,TRUE
proposal,TRUE
transaction,TRUE
relationship,TRUE
deal,TRUE
scenario,TRUE
issue,TRUE
way,TRUE
tier,FALSE
fold,FALSE
objective,FALSE
component,TRUE
part,TRUE
factor,TRUE
criterion,TRUE
procedure,TRUE
framework,FALSE
protocol,TRUE
project,TRUE
mechanism,FALSE
adopt,TRUE
take,TRUE
develop,TRUE
follow,TRUE
undertake,TRUE
implement,TRUE
employ,TRUE
pursue,TRUE
initiate,TRUE
conduct,TRUE
choose,TRUE
devise,FALSE
specify,TRUE
high,FALSE
term,TRUE
consideration,TRUE
termination,TRUE
right,FALSE
extension,TRUE
interference,FALSE
delay,TRUE
deal,TRUE
consultation,TRUE
involvement,FALSE
litigation,FALSE
conflict,TRUE
settlement,TRUE
reason,TRUE
contract,TRUE
purpose,TRUE
aim,TRUE
scope,TRUE
goal,TRUE
intent,TRUE
essence,TRUE
idea,TRUE
intention,TRUE
object,TRUE
mean,TRUE
role,TRUE
special,FALSE
particular,FALSE
test,TRUE
court,TRUE
research,TRUE
present,FALSE
latter,FALSE
business,TRUE
work,TRUE
reference,TRUE
statement,TRUE
article,TRUE
area,TRUE
today,TRUE
page,TRUE
document,TRUE
phrase,TRUE
section,TRUE
description,TRUE
describe,TRUE
explain,TRUE
understand,TRUE
assess,TRUE
evaluate,TRUE
identify,TRUE
determine,TRUE
consider,TRUE
examine,TRUE
support,TRUE
investigate,TRUE
discuss,TRUE
study,TRUE
process,TRUE
activity,TRUE
work,TRUE
procedure,TRUE
factor,TRUE
problem,TRUE
cost,TRUE
activity,TRUE
change,TRUE
task,TRUE
event,TRUE
action,TRUE
involve,TRUE
perform,TRUE
engage,TRUE
necessary,FALSE
include,TRUE
participate,TRUE
participate,TRUE
occur,TRUE
creation,TRUE
development,TRUE
evaluation,TRUE
preparation,TRUE
construction,FALSE
design,TRUE
maintenance,FALSE
operation,TRUE
management,TRUE
establishment,TRUE
set,TRUE
set,TRUE
program,TRUE
standard,TRUE
report,TRUE
practice,TRUE
build,TRUE
database,FALSE
policy,TRUE
rule,TRUE
performance,TRUE
function,TRUE
outcome,TRUE
execution,TRUE
environment,TRUE
space,TRUE
datum,TRUE
setting,TRUE
context,TRUE
content,TRUE
place,TRUE
interview,TRUE
speech,FALSE
demonstration,FALSE
assessment,TRUE
survey,TRUE
investigation,TRUE
search,TRUE
observation,FALSE
study,TRUE
project,TRUE
experiment,FALSE
test,TRUE
analysis,TRUE
survey,TRUE
case,TRUE
condition,TRUE
information,TRUE
case,TRUE
requirement,TRUE
pattern,FALSE
consult,FALSE
appoint,TRUE
assign,TRUE
arrest,TRUE
question,TRUE
serve,TRUE
act,TRUE
consulting,FALSE
call,TRUE
contact,TRUE
name,TRUE
hire,TRUE
indict,FALSE
criminal,FALSE
certain,FALSE
single,FALSE
civil,FALSE
pende,TRUE
murder,TRUE
federal,FALSE
legal,FALSE
similar,FALSE
relate,FALSE
basis,TRUE
vacancy,FALSE
indictment,TRUE
resolution,TRUE
important,FALSE
police,TRUE
main,FALSE
typically,FALSE
generally,FALSE
normally,FALSE
always,FALSE
commonly,FALSE
occur,TRUE
arise,TRUE
begin,TRUE
come,TRUE
start,TRUE
arise,TRUE
begin,TRUE
continue,TRUE
end,TRUE
come,TRUE
happen,TRUE
apply,TRUE
occur,TRUE
reach,TRUE
announce,TRUE
issue,TRUE
reverse,FALSE
deliver,TRUE
make,TRUE
grant,TRUE
approve,TRUE
finalize,FALSE
recommendation,TRUE
choice,TRUE
request,TRUE
determination,TRUE
motion,TRUE
call,TRUE
order,TRUE
announcement,FALSE
decision,TRUE
ruling,TRUE
move,TRUE
proceed,TRUE
continue,TRUE
assist,TRUE
interfere,FALSE
start,TRUE
cooperate,FALSE
begin,TRUE
commence,FALSE
help,TRUE
comply,TRUE
stop,TRUE
proceed,TRUE
engage,TRUE
proceed,TRUE
office,FALSE
defense,TRUE
prosecution,TRUE
behalf,FALSE
defense,FALSE
action,TRUE
case,FALSE
trial,TRUE
question,TRUE
per,FALSE
dismiss,TRUE
file,TRUE
investigate,TRUE
discharge,TRUE
drop,TRUE
deny,TRUE
suspend,TRUE
remove,TRUE
withdraw,TRUE
clear,TRUE
head,TRUE
chair,TRUE
form,TRUE
convene,FALSE
constitute,TRUE
