researcher,TRUE
study,TRUE
they,FALSE
scientist,TRUE
some,FALSE
critic,FALSE
other,TRUE
study,TRUE
doctor,FALSE
we,FALSE
scholar,FALSE
review,TRUE
many,FALSE
research,TRUE
physician,FALSE
find,TRUE
show,TRUE
demonstrate,TRUE
note,TRUE
conclude,TRUE
report,TRUE
observe,TRUE
argue,TRUE
suggest,TRUE
determine,TRUE
indicate,TRUE
discover,TRUE
state,TRUE
estimate,TRUE
say,TRUE
repetitive,FALSE
frequent,FALSE
slow,FALSE
constant,FALSE
excessive,FALSE
persistent,FALSE
rapid,FALSE
widespread,FALSE
continuous,FALSE
intensive,FALSE
prolong,FALSE
repeat,FALSE
unnecessary,FALSE
systematic,FALSE
costly,FALSE
use,TRUE
operation,TRUE
usage,TRUE
application,TRUE
failure,TRUE
nature,TRUE
activity,TRUE
maintenance,TRUE
deployment,TRUE
presence,TRUE
behavior,TRUE
work,TRUE
action,TRUE
repetition,FALSE
installation,TRUE
re,FALSE
pre,FALSE
self,TRUE
multi,FALSE
post,FALSE
over,FALSE
self,TRUE
in,FALSE
inter,FALSE
free,FALSE
sub,TRUE
safe,FALSE
quick,FALSE
air,TRUE
processing,TRUE
mining,FALSE
storage,TRUE
collection,TRUE
record,TRUE
gather,FALSE
log,TRUE
mining,FALSE
share,TRUE
compression,FALSE
capture,TRUE
extraction,FALSE
handle,TRUE
base,TRUE
track,TRUE
monitor,TRUE
communication,TRUE
detection,TRUE
analysis,TRUE
edit,TRUE
control,TRUE
filter,TRUE
recovery,TRUE
measurement,TRUE
identification,TRUE
listen,TRUE
technique,TRUE
tool,TRUE
method,TRUE
datum,TRUE
algorithm,TRUE
analysis,FALSE
skill,TRUE
software,TRUE
point,FALSE
information,TRUE
technology,TRUE
memory,FALSE
datum,FALSE
information,FALSE
program,TRUE
lead,TRUE
lead,TRUE
lead,TRUE
contribute,TRUE
contribute,TRUE
amount,TRUE
contribute,TRUE
translate,TRUE
amount,TRUE
correspond,TRUE
point,TRUE
lead,TRUE
respond,TRUE
result,TRUE
amount,TRUE
problem,TRUE
error,TRUE
error,TRUE
failure,TRUE
success,TRUE
confusion,FALSE
extinction,FALSE
death,FALSE
cancer,FALSE
disease,FALSE
convergence,FALSE
disaster,TRUE
poverty,FALSE
loss,TRUE
child,TRUE
case,TRUE
people,TRUE
patient,FALSE
area,TRUE
student,TRUE
community,TRUE
support,TRUE
except,FALSE
except,FALSE
use,TRUE
note,TRUE
as,FALSE
only,FALSE
use,TRUE
see,TRUE
typically,FALSE
name,TRUE
support,TRUE
usually,FALSE
client,TRUE
user,TRUE
server,TRUE
host,TRUE
computer,TRUE
source,TRUE
printer,TRUE
system,TRUE
processor,TRUE
database,TRUE
program,TRUE
device,TRUE
product,TRUE
monitor,TRUE
server,TRUE
service,TRUE
receiver,FALSE
server,FALSE
file,TRUE
mouse,TRUE
machine,TRUE
work,TRUE
run,TRUE
operate,TRUE
depend,TRUE
rely,TRUE
focus,TRUE
function,TRUE
