the,FALSE
all,FALSE
this,FALSE
such,FALSE
any,FALSE
operate,TRUE
every,FALSE
operational,FALSE
some,FALSE
a,FALSE
each,FALSE
that,FALSE
its,FALSE
equipment,TRUE
requirement,TRUE
procedure,TRUE
facility,TRUE
schedule,TRUE
activity,TRUE
plan,TRUE
condition,TRUE
system,TRUE
system,TRUE
program,TRUE
objective,TRUE
schedule,TRUE
program,TRUE
method,TRUE
change,TRUE
alter,TRUE
affect,TRUE
change,TRUE
disturb,FALSE
change,TRUE
change,TRUE
improve,TRUE
adjust,TRUE
control,TRUE
violate,FALSE
limit,TRUE
check,TRUE
reduce,TRUE
vary,TRUE
quality,TRUE
performance,TRUE
integrity,FALSE
use,TRUE
functionality,TRUE
accuracy,TRUE
effectiveness,TRUE
availability,TRUE
implementation,TRUE
operation,TRUE
scope,TRUE
reliability,TRUE
maintenance,TRUE
function,TRUE
capability,TRUE
unit,TRUE
unit,TRUE
environment,TRUE
vehicle,TRUE
software,TRUE
module,TRUE
facility,TRUE
model,TRUE
device,TRUE
platform,TRUE
also,FALSE
additionally,FALSE
finally,FALSE
specifically,FALSE
however,FALSE
furthermore,FALSE
far,FALSE
therefore,FALSE
thus,FALSE
later,FALSE
next,FALSE
then,FALSE
control,TRUE
connect,TRUE
support,TRUE
manage,TRUE
include,TRUE
transport,TRUE
operate,TRUE
handle,TRUE
deploy,TRUE
prepare,TRUE
protect,TRUE
launch,TRUE
follow,TRUE
ground,TRUE
space,TRUE
military,FALSE
main,FALSE
command,TRUE
carrier,TRUE
active,FALSE
combat,TRUE
test,TRUE
land,TRUE
propulsion,FALSE
#,FALSE
#,FALSE
vehicle,TRUE
carrier,TRUE
force,TRUE
#,FALSE
#,FALSE
defense,TRUE
asset,TRUE
bridge,FALSE
defense,TRUE
station,TRUE
#,FALSE
aircraft,TRUE
helicopter,TRUE
missile,TRUE
engine,TRUE
sensor,TRUE
communication,TRUE
ship,TRUE
tank,TRUE
submarine,FALSE
truck,TRUE
bus,TRUE
spacecraft,TRUE
radar,TRUE
satellite,TRUE
#,FALSE
,FALSE
fully,FALSE
easily,FALSE
primarily,FALSE
directly,FALSE
also,FALSE
make,TRUE
freely,FALSE
safely,FALSE
simultaneously,FALSE
equally,FALSE
solely,FALSE
exclusively,FALSE
physically,FALSE
helicopter,TRUE
usaf,FALSE
CH,FALSE
Canada,FALSE
Boeing,FALSE
hercule,FALSE
jeep,FALSE
tanker,FALSE
ambulance,FALSE
transport,TRUE
follow,TRUE
drive,TRUE
roll,TRUE
take,TRUE
push,TRUE
fly,TRUE
stand,TRUE
carry,TRUE
walk,FALSE
add,TRUE
ride,FALSE
follow,FALSE
power,TRUE
lift,TRUE
tie,FALSE
turn,TRUE
take,TRUE
spin,FALSE
drop,TRUE
pull,TRUE
send,TRUE
switch,TRUE
provide,TRUE
contain,TRUE
incorporate,TRUE
maintain,TRUE
present,TRUE
possess,TRUE
offer,TRUE
supply,TRUE
develop,TRUE
integrate,TRUE
hardware,TRUE
service,TRUE
tool,TRUE
infrastructure,TRUE
datum,TRUE
technology,TRUE
component,TRUE
information,TRUE
feature,TRUE
service,TRUE
programming,TRUE
network,TRUE
server,TRUE
device,TRUE
security,TRUE
graphical,FALSE
resource,TRUE
upgrade,TRUE
update,TRUE
improvement,TRUE
capability,TRUE
enable,TRUE
allow,TRUE
permit,TRUE
help,TRUE
get,TRUE
assist,TRUE
