they,FALSE
you,FALSE
we,FALSE
to,FALSE
People,FALSE
player,TRUE
human,TRUE
user,TRUE
within,FALSE
include,TRUE
form,TRUE
represent,TRUE
movement,TRUE
service,TRUE
operation,TRUE
system,TRUE
operation,TRUE
service,TRUE
component,TRUE
engine,TRUE
engine,TRUE
example,TRUE
instance,TRUE
example,TRUE
simplicity,FALSE
convenience,FALSE
effect,TRUE
comparison,TRUE
one,FALSE
efficiency,FALSE
another,FALSE
practice,TRUE
individual,TRUE
agent,TRUE
employee,TRUE
instructor,FALSE
organization,TRUE
administrator,TRUE
actor,TRUE
officer,TRUE
organizer,FALSE
assistant,FALSE
employer,FALSE
investigator,FALSE
analyst,FALSE
operator,TRUE
executive,FALSE
need,TRUE
attempt,TRUE
want,TRUE
try,TRUE
choose,TRUE
wish,TRUE
fail,TRUE
refuse,TRUE
continue,TRUE
decide,TRUE
ask,TRUE
request,TRUE
intend,TRUE
seek,TRUE
meet,TRUE
interview,FALSE
kill,TRUE
know,TRUE
help,TRUE
join,TRUE
see,TRUE
tell,TRUE
contact,TRUE
call,TRUE
eliminate,FALSE
inform,TRUE
thank,FALSE
update,TRUE
office,FALSE
network,TRUE
room,TRUE
group,TRUE
team,TRUE
company,TRUE
program,TRUE
house,FALSE
agency,TRUE
build,TRUE
community,TRUE
database,TRUE
lab,FALSE
next,FALSE
assign,TRUE
require,TRUE
various,FALSE
necessary,FALSE
follow,TRUE
specific,FALSE
complete,TRUE
upcoming,FALSE
desire,TRUE
relevant,FALSE
particular,FALSE
new,FALSE
task,TRUE
assignment,TRUE
mission,FALSE
item,TRUE
job,TRUE
goal,TRUE
objective,TRUE
activity,TRUE
action,TRUE
role,TRUE
step,TRUE
duty,FALSE
point,TRUE
position,TRUE
available,FALSE
remove,TRUE
give,TRUE
guarantee,TRUE
way,TRUE
reason,TRUE
evidence,FALSE
proof,FALSE
requirement,TRUE
possibility,TRUE
doubt,FALSE
problem,TRUE
question,TRUE
indication,TRUE
explanation,FALSE
chance,FALSE
case,TRUE
danger,FALSE
attacker,TRUE
receiver,TRUE
user,TRUE
computer,TRUE
NSA,FALSE
device,TRUE
server,TRUE
software,TRUE
transmitter,FALSE
machine,TRUE
player,TRUE
recipient,TRUE
access,TRUE
read,TRUE
find,TRUE
use,TRUE
receive,TRUE
intercept,TRUE
retrieve,FALSE
identify,TRUE
detect,TRUE
return,TRUE
obtain,TRUE
recover,FALSE
get,TRUE
hear,TRUE
datum,TRUE
information,TRUE
version,TRUE
algorithm,TRUE
application,TRUE
address,TRUE
object,TRUE
entity,TRUE
element,TRUE
event,TRUE
opponent,FALSE
send,TRUE
send,TRUE
send,TRUE
deliver,TRUE
send,TRUE
provide,TRUE
give,TRUE
send,TRUE
deliver,TRUE
write,TRUE
deliver,TRUE
transfer,TRUE
