datum,TRUE
measurement,TRUE
may,FALSE
observation,TRUE
could,FALSE
instrument,TRUE
would,FALSE
study,TRUE
application,TRUE
source,TRUE
sensor,TRUE
survey,TRUE
device,TRUE
include,TRUE
include,TRUE
represent,TRUE
reflect,TRUE
include,TRUE
support,TRUE
comprise,TRUE
contain,TRUE
represent,TRUE
match,FALSE
incorporate,TRUE
cover,TRUE
information,TRUE
image,TRUE
sample,TRUE
signal,TRUE
imagery,TRUE
item,TRUE
volume,TRUE
quantity,TRUE
model,TRUE
statistic,TRUE
make,TRUE
produce,TRUE
generate,TRUE
collect,TRUE
provide,TRUE
conduct,TRUE
take,TRUE
perform,TRUE
obtain,TRUE
record,TRUE
gather,TRUE
process,TRUE
do,TRUE
report,TRUE
release,TRUE
equipment,TRUE
vehicle,TRUE
signal,TRUE
technology,TRUE
image,TRUE
video,TRUE
sensor,TRUE
device,TRUE
content,TRUE
map,TRUE
object,TRUE
land,TRUE
storage,TRUE
collection,TRUE
recorder,FALSE
center,TRUE
processing,TRUE
acquisition,TRUE
system,TRUE
transfer,TRUE
transmission,TRUE
management,TRUE
#,FALSE
system,TRUE
software,TRUE
satellite,TRUE
tool,TRUE
vehicle,TRUE
unit,TRUE
technology,TRUE
camera,TRUE
platform,TRUE
gps,FALSE
bus,TRUE
airport,TRUE
map,TRUE
network,TRUE
database,TRUE
train,TRUE
truck,FALSE
radar,TRUE
station,TRUE
science,TRUE
intelligence,TRUE
field,TRUE
security,TRUE
industry,TRUE
space,TRUE
health,TRUE
mission,TRUE
research,TRUE
earth,FALSE
weather,TRUE
instrument,TRUE
relate,TRUE
base,TRUE
orient,TRUE
specific,FALSE
critical,FALSE
associate,TRUE
grade,TRUE
focus,TRUE
level,TRUE
bear,TRUE
enable,TRUE
relevant,FALSE
drive,TRUE
mode,TRUE
link,TRUE
electronic,FALSE
measurement,TRUE
track,TRUE
image,TRUE
mobile,FALSE
monitor,TRUE
measure,TRUE
optical,FALSE
compute,TRUE
service,TRUE
product,TRUE
report,FALSE
database,TRUE
standard,TRUE
report,TRUE
standard,FALSE
Database,FALSE
project,FALSE
website,TRUE
register,FALSE
Bulletin,FALSE
project,TRUE
test,TRUE
Commission,FALSE
standard,FALSE
use,TRUE
provide,TRUE
accept,TRUE
record,TRUE
collect,TRUE
consider,TRUE
detect,TRUE
allow,TRUE
publish,TRUE
document,TRUE
file,TRUE
record,TRUE
statement,TRUE
report,TRUE
entry,TRUE
resource,TRUE
list,TRUE
require,TRUE
affect,TRUE
involve,TRUE
share,TRUE
need,TRUE
reveal,TRUE
date,TRUE
location,TRUE
time,TRUE
source,TRUE
frequency,TRUE
date,TRUE
place,TRUE
subject,TRUE
model,TRUE
position,TRUE
type,TRUE
background,FALSE
name,TRUE
sequence,TRUE
scale,TRUE
time,TRUE
origin,TRUE
magnitude,FALSE
size,TRUE
user,FALSE
event,TRUE
spatial,FALSE
temporal,FALSE
,FALSE
method,TRUE
phase,TRUE
stage,TRUE
process,TRUE
kind,TRUE
aspect,TRUE
area,TRUE
period,TRUE
part,TRUE
plan,TRUE
scope,TRUE
development,TRUE
work,TRUE
study,TRUE
plan,TRUE
activity,TRUE
analysis,TRUE
implementation,TRUE
construction,TRUE
expansion,TRUE
investigation,FALSE
operation,TRUE
growth,TRUE
integration,TRUE
mean,TRUE
involve,TRUE
permit,TRUE
justify,FALSE
constitute,TRUE
help,TRUE
warrant,FALSE
feature,TRUE
analyze,TRUE
address,TRUE
examine,TRUE
document,TRUE
support,TRUE
consider,TRUE
understand,TRUE
assess,TRUE
study,TRUE
integrate,TRUE
publish,TRUE
see,TRUE
amount,TRUE
volume,TRUE
number,TRUE
amount,TRUE
quantity,TRUE
majority,TRUE
number,TRUE
body,TRUE
portion,FALSE
corpus,FALSE
set,TRUE
range,TRUE
waste,TRUE
pollution,TRUE
material,TRUE
heritage,FALSE
history,TRUE
activity,TRUE
damage,TRUE
material,TRUE
knowledge,TRUE
concept,TRUE
conceptual,FALSE
design,TRUE
policy,TRUE
technical,FALSE
vision,FALSE
basic,FALSE
formal,FALSE
single,FALSE
guide,TRUE
give,TRUE
statement,TRUE
document,TRUE
definition,TRUE
section,TRUE
list,TRUE
framework,TRUE
principle,TRUE
table,TRUE
rule,TRUE
code,TRUE
clause,TRUE
describe,TRUE
define,TRUE
outline,TRUE
indicate,TRUE
detail,TRUE
determine,TRUE
explain,TRUE
describe,TRUE
identify,TRUE
show,TRUE
state,TRUE
establish,TRUE
accomplish,TRUE
achieve,TRUE
say,TRUE
undertake,TRUE
use,TRUE
complete,TRUE
consider,TRUE
implement,TRUE
require,TRUE
apply,TRUE
achieve,TRUE
fulfill,TRUE
meet,TRUE
attain,TRUE
accomplish,TRUE
implement,TRUE
reach,TRUE
satisfy,TRUE
fit,TRUE
obtain,TRUE
complete,TRUE
realize,FALSE
advance,TRUE
execute,TRUE
requirement,TRUE
objective,TRUE
task,TRUE
goal,TRUE
purpose,TRUE
function,TRUE
need,TRUE
role,TRUE
function,TRUE
task,TRUE
objective,TRUE
duty,FALSE
criterion,TRUE
condition,TRUE
contain,TRUE
outline,TRUE
inherent,FALSE
express,TRUE
specify,TRUE
describe,TRUE
define,TRUE
present,TRUE
find,TRUE
envision,FALSE
identify,TRUE
state,TRUE
description,TRUE
package,TRUE
review,TRUE
portfolio,FALSE
suite,FALSE
service,TRUE
article,TRUE
page,TRUE
chart,TRUE
chapter,TRUE
index,TRUE
paragraph,FALSE
contain,TRUE
discuss,TRUE
provide,TRUE
cover,TRUE
address,TRUE
category,TRUE
case,TRUE
element,TRUE
member,TRUE
component,TRUE
issue,TRUE
topic,TRUE
application,TRUE
group,TRUE
requirement,TRUE
procedure,TRUE
procedure,TRUE
reason,TRUE
rule,TRUE
reason,TRUE
mechanism,TRUE
process,TRUE
mechanism,TRUE
guideline,TRUE
