follow,TRUE
remain,TRUE
relevant,FALSE
correspond,FALSE
necessary,FALSE
next,FALSE
require,TRUE
result,TRUE
total,FALSE
correct,FALSE
complete,FALSE
entire,FALSE
statistic,TRUE
datum,TRUE
variable,TRUE
parameter,TRUE
information,TRUE
file,TRUE
detail,TRUE
table,TRUE
chart,TRUE
value,TRUE
attribute,TRUE
element,TRUE
calculation,TRUE
number,TRUE
#,FALSE
enter,TRUE
load,TRUE
insert,TRUE
copy,TRUE
store,TRUE
build,TRUE
incorporate,TRUE
put,TRUE
feed,TRUE
convert,TRUE
compress,FALSE
burn,TRUE
add,TRUE
save,TRUE
write,TRUE
version,TRUE
system,TRUE
program,TRUE
directory,TRUE
memory,TRUE
one,TRUE
block,TRUE
order,TRUE
file,TRUE
database,TRUE
table,TRUE
code,TRUE
list,TRUE
computer,TRUE
use,TRUE
send,TRUE
set,TRUE
attach,TRUE
assign,FALSE
change,TRUE
apply,TRUE
leave,TRUE
need,TRUE
connect,TRUE
#,FALSE
create,TRUE
#,FALSE
play,TRUE
#,FALSE
calculate,TRUE
#,FALSE
#,FALSE
illustrate,TRUE
build,TRUE
start,TRUE
#,FALSE
develop,TRUE
#,FALSE
#,FALSE
game,TRUE
block,TRUE
puzzle,TRUE
#,FALSE
result,TRUE
algorithm,TRUE
#,FALSE
game,TRUE
#,FALSE
#,FALSE
position,TRUE
position,TRUE
number,TRUE
location,TRUE
location,TRUE
rank,TRUE
state,TRUE
placement,TRUE
size,TRUE
configuration,TRUE
movement,TRUE
status,TRUE
time,TRUE
player,TRUE
character,TRUE
player,TRUE
character,TRUE
opponent,TRUE
piece,TRUE
enemy,TRUE
object,TRUE
participant,TRUE
user,TRUE
dice,FALSE
opponent,TRUE
move,TRUE
movement,TRUE
action,TRUE
step,TRUE
one,TRUE
move,TRUE
turn,TRUE
event,TRUE
jump,FALSE
date,TRUE
time,TRUE
length,TRUE
name,TRUE
length,TRUE
column,TRUE
level,TRUE
row,TRUE
round,TRUE
place,TRUE
instruction,TRUE
amount,TRUE
rule,TRUE
second,FALSE
take,TRUE
spend,TRUE
give,TRUE
choose,TRUE
allot,TRUE
pass,TRUE
allow,TRUE
consume,TRUE
travel,TRUE
team,TRUE
team,TRUE
party,TRUE
person,TRUE
developer,TRUE
contestant,TRUE
stop,TRUE
fix,TRUE
avoid,TRUE
get,TRUE
solve,TRUE
remove,TRUE
resolve,TRUE
control,TRUE
prevent,TRUE
end,TRUE
save,TRUE
relieve,TRUE
problem,TRUE
puzzle,TRUE
case,TRUE
problem,TRUE
match,TRUE
feature,TRUE
support,TRUE
provide,TRUE
offer,TRUE
use,TRUE
contain,TRUE
display,TRUE
include,TRUE
feature,TRUE
require,TRUE
resolution,TRUE
representation,FALSE
display,TRUE
render,FALSE
interface,TRUE
output,TRUE
model,TRUE
range,TRUE
input,TRUE
view,TRUE
support,TRUE
processor,TRUE
scale,TRUE
#,FALSE
article,TRUE
section,TRUE
document,TRUE
standard,TRUE
statement,TRUE
also,FALSE
rule,TRUE
specification,TRUE
page,TRUE
patent,TRUE
law,TRUE
include,TRUE
contain,TRUE
provide,TRUE
define,TRUE
contain,TRUE
cover,TRUE
meet,TRUE
describe,TRUE
describe,TRUE
include,TRUE
define,TRUE
name,TRUE
specification,TRUE
requirement,TRUE
concept,TRUE
basis,TRUE
market,TRUE
formula,FALSE
recipe,FALSE
packaging,FALSE
trademark,FALSE
brand,TRUE
design,TRUE
project,TRUE
product,TRUE
ship,FALSE
unit,TRUE
software,TRUE
module,TRUE
service,TRUE
device,TRUE
application,TRUE
domain,FALSE
call,TRUE
line,TRUE
response,TRUE
answer,TRUE
reply,TRUE
outcome,TRUE
combination,TRUE
solution,FALSE
ending,FALSE
word,TRUE
version,TRUE
interpretation,FALSE
choice,TRUE
alternative,TRUE
argument,TRUE
state,TRUE
square,TRUE
dimension,TRUE
cube,FALSE
figure,TRUE
cylinder,FALSE
tower,TRUE
triangle,FALSE
sphere,FALSE
circle,FALSE
build,TRUE
space,TRUE
wall,TRUE
right,FALSE
two,FALSE
opposite,FALSE
proper,FALSE
usual,FALSE
small,FALSE
different,FALSE
large,FALSE
great,FALSE
high,FALSE
dimension,TRUE
characteristic,TRUE
shape,TRUE
shape,TRUE
marking,FALSE
layout,TRUE
section,TRUE
part,TRUE
height,TRUE
depth,TRUE
width,TRUE
radius,TRUE
distance,TRUE
magnitude,FALSE
diameter,TRUE
degree,TRUE
perimeter,TRUE
volume,TRUE
thickness,TRUE
center,FALSE
span,TRUE
base,TRUE
longitude,TRUE
minimum,TRUE
weight,TRUE
website,TRUE
app,TRUE
book,TRUE
film,TRUE
series,TRUE
album,FALSE
site,TRUE
sell,TRUE
come,TRUE
exist,TRUE
serve,TRUE
operate,TRUE
sell,TRUE
function,TRUE
appear,TRUE
continue,TRUE
work,TRUE
run,TRUE
come,TRUE
act,TRUE
remain,TRUE
web,TRUE
mobile,FALSE
desktop,TRUE
commercial,FALSE
consumer,TRUE
separate,FALSE
custom,FALSE
business,TRUE
server,TRUE
free,FALSE
single,FALSE
direct,FALSE
java,FALSE
process,TRUE
execute,TRUE
present,FALSE
do,TRUE
select,TRUE
press,TRUE
enable,TRUE
word,TRUE
final,FALSE
option,TRUE
message,TRUE
command,TRUE
request,TRUE
variable,FALSE
question,TRUE
phrase,TRUE
button,TRUE
activate,TRUE
remove,TRUE
play,TRUE
eliminate,FALSE
perform,TRUE
introduce,TRUE
discard,FALSE
action,TRUE
event,TRUE
clause,TRUE
item,TRUE
effect,TRUE
verb,FALSE
argument,TRUE
operation,TRUE
object,TRUE
text,TRUE
open,TRUE
read,TRUE
open,TRUE
begin,TRUE
return,TRUE
mouse,TRUE
key,FALSE
man,TRUE
camera,TRUE
operator,TRUE
driver,TRUE
lock,TRUE
guard,TRUE
phone,TRUE
boy,TRUE
girl,FALSE
woman,FALSE
knob,FALSE
nurse,FALSE
start,TRUE
control,TRUE
stand,TRUE
call,TRUE
depend,TRUE
button,TRUE
write,TRUE
command,TRUE
type,TRUE
type,TRUE
answer,TRUE
letter,TRUE
reply,TRUE
response,TRUE
what,FALSE
the,FALSE
operation,TRUE
performance,TRUE
which,FALSE
work,TRUE
anything,FALSE
action,TRUE
where,FALSE
track,TRUE
if,FALSE
as,FALSE
everything,FALSE
step,TRUE
progress,TRUE
general,FALSE
combat,FALSE
motion,TRUE
battle,TRUE
turn,TRUE
succession,TRUE
particular,FALSE
sequence,TRUE
simple,FALSE
consider,TRUE
prohibit,TRUE
state,TRUE
permit,TRUE
straightforward,FALSE
define,TRUE
optional,FALSE
possible,FALSE
immediate,FALSE
member,TRUE
member,FALSE
member,TRUE
representative,TRUE
chairman,FALSE
President,FALSE
president,TRUE
chairman,FALSE
vote,TRUE
percent,TRUE
secretary,FALSE
supporter,FALSE
secretary,FALSE
member,TRUE
king,FALSE
constitution,FALSE
year,TRUE
church,FALSE
year,TRUE
cathedral,FALSE
bible,FALSE
Pope,FALSE
council,FALSE
Lord,FALSE
king,FALSE
Bishop,FALSE
library,TRUE
browser,TRUE
engine,TRUE
language,TRUE
platform,TRUE
incorporate,TRUE
function,TRUE
tool,TRUE
editor,TRUE
method,TRUE
format,TRUE
corner,TRUE
side,TRUE
foot,FALSE
hole,FALSE
cell,TRUE
room,FALSE
column,TRUE
plan,TRUE
area,TRUE
capacity,TRUE
surface,FALSE
activity,TRUE
speed,TRUE
performance,TRUE
behavior,TRUE
process,TRUE
attack,TRUE
group,TRUE
task,TRUE
work,TRUE
age,TRUE
strength,FALSE
skill,TRUE
exact,FALSE
ball,TRUE
random,FALSE
specific,FALSE
club,TRUE
initial,FALSE
actual,FALSE
original,FALSE
average,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
digit,TRUE
rate,TRUE
period,TRUE
angle,FALSE
velocity,FALSE
duration,TRUE
point,TRUE
meter,FALSE
card,TRUE
chance,FALSE
card,TRUE
money,FALSE
available,FALSE
obtain,TRUE
treat,TRUE
cure,TRUE
overcome,TRUE
induce,FALSE
mystery,FALSE
situation,FALSE
crime,FALSE
equation,TRUE
scenario,FALSE
difficulty,FALSE
piece,TRUE
display,TRUE
show,TRUE
record,TRUE
list,TRUE
present,TRUE
describe,TRUE
represent,TRUE
publish,TRUE
summarize,FALSE
express,FALSE
calculate,TRUE
report,TRUE
war,TRUE
fight,TRUE
story,TRUE
world,TRUE
trial,FALSE
night,TRUE
curse,FALSE
duel,FALSE
siege,FALSE
journey,FALSE
fight,TRUE
see,TRUE
figure,FALSE
game,FALSE
round,FALSE
table,TRUE
note,TRUE
stage,FALSE
step,FALSE
result,TRUE
mode,TRUE
portal,FALSE
challenge,FALSE
player,FALSE
screen,TRUE
machine,TRUE
image,TRUE
monitor,TRUE
tablet,TRUE
involve,TRUE
create,TRUE
utilize,TRUE
present,TRUE
element,TRUE
idea,TRUE
instrument,FALSE
ingredient,FALSE
design,TRUE
intend,TRUE
create,TRUE
mean,TRUE
identify,TRUE
manage,TRUE
determine,TRUE
detect,TRUE
handle,TRUE
assess,TRUE
locate,FALSE
predict,FALSE
category,TRUE
blood,FALSE
unknown,FALSE
score,TRUE
coefficient,FALSE
fact,TRUE
item,TRUE
error,TRUE
#,FALSE
entry,TRUE
collect,TRUE
structure,TRUE
type,TRUE
store,TRUE
source,TRUE
main,FALSE
index,TRUE
header,FALSE
#,FALSE
store,TRUE
#,FALSE
register,TRUE
register,TRUE
,FALSE
part,TRUE
success,TRUE
use,FALSE
regulation,TRUE
order,TRUE
each,FALSE
value,TRUE
analysis,TRUE
nature,TRUE
application,TRUE
result,TRUE
end,TRUE
direction,TRUE
government,TRUE
customer,TRUE
commission,TRUE
committee,TRUE
Commission,FALSE
court,TRUE
receiver,TRUE
owner,TRUE
company,TRUE
author,TRUE
board,TRUE
concern,TRUE
regard,TRUE
towards,FALSE
value,TRUE
outcome,TRUE
cost,TRUE
song,TRUE
term,TRUE
much,FALSE
almost,FALSE
rather,FALSE
shape,TRUE
structure,TRUE
treat,TRUE
something,FALSE
somewhat,FALSE
exactly,FALSE
think,TRUE
,FALSE
lead,TRUE
sound,TRUE
circuit,FALSE
chess,TRUE
video,TRUE
play,TRUE
color,TRUE
score,TRUE
blue,FALSE
run,TRUE
console,TRUE
#,FALSE
map,TRUE
#,FALSE
#,FALSE
graphic,TRUE
comply,FALSE
deal,TRUE
integrate,TRUE
interact,TRUE
communicate,TRUE
connect,TRUE
run,TRUE
agree,TRUE
cooperate,FALSE
compete,FALSE
go,TRUE
operate,TRUE
support,TRUE
Linux,FALSE
embed,TRUE
exist,TRUE
compatible,FALSE
major,FALSE
Unix,FALSE
system,TRUE
device,TRUE
logic,TRUE
hardware,TRUE
mode,TRUE
machine,TRUE
model,TRUE
set,TRUE
program,TRUE
method,TRUE
mechanism,TRUE
know,TRUE
need,TRUE
reader,TRUE
select,TRUE
recognize,TRUE
specify,TRUE
address,TRUE
show,TRUE
find,TRUE
collect,TRUE
count,TRUE
measure,TRUE
use,TRUE
minimize,TRUE
represent,TRUE
reduce,TRUE
change,TRUE
add,TRUE
price,TRUE
identity,FALSE
signature,FALSE
product,TRUE
service,TRUE
proportion,FALSE
percentage,TRUE
frequency,TRUE
quantity,FALSE
level,TRUE
majority,FALSE
sum,TRUE
block,FALSE
hand,TRUE
block,TRUE
bank,TRUE
block,TRUE
counter,FALSE
bar,TRUE
linear,FALSE
motion,TRUE
movement,FALSE
move,TRUE
walk,FALSE
rotation,FALSE
activity,TRUE
graph,TRUE
example,TRUE
fraction,FALSE
slide,FALSE
roll,FALSE
count,TRUE
see,TRUE
find,TRUE
previous,FALSE
current,FALSE
record,TRUE
report,TRUE
#,FALSE
begin,TRUE
hence,FALSE
Map,FALSE
page,FALSE
section,TRUE
icon,TRUE
certificate,FALSE
number,TRUE
hour,TRUE
set,FALSE
type,TRUE
change,TRUE
level,TRUE
minute,TRUE
year,TRUE
kind,TRUE
three,FALSE
library,FALSE
ii,FALSE
system,FALSE
corporation,FALSE
service,FALSE
sensor,FALSE
touch,TRUE
keyboard,TRUE
point,TRUE
write,TRUE
hold,TRUE
click,TRUE
time,TRUE
position,TRUE
track,TRUE
tap,FALSE
sense,TRUE
record,TRUE
listen,FALSE
count,TRUE
option,TRUE
capability,TRUE
tool,TRUE
gesture,FALSE
technique,TRUE
ability,TRUE
since,FALSE
although,FALSE
though,FALSE
however,FALSE
mean,TRUE
provide,TRUE
perform,TRUE
offer,TRUE
share,TRUE
possess,TRUE
feature,TRUE
allow,TRUE
serve,TRUE
incorporate,TRUE
functionality,TRUE
capability,TRUE
property,TRUE
advantage,FALSE
connectivity,FALSE
convenience,FALSE
effect,TRUE
tv,TRUE
printer,TRUE
television,TRUE
microphone,TRUE
telephone,TRUE
pen,TRUE
keyboard,TRUE
stick,FALSE
iphone,FALSE
ios,FALSE
pencil,FALSE
fork,FALSE
ability,TRUE
power,TRUE
possibility,TRUE
freedom,FALSE
need,TRUE
inability,FALSE
flexibility,FALSE
opportunity,TRUE
press,TRUE
push,TRUE
hold,TRUE
click,TRUE
place,TRUE
rotate,FALSE
insert,TRUE
operate,TRUE
finger,FALSE
pad,TRUE
face,TRUE
lever,FALSE
dial,TRUE
switch,TRUE
ring,FALSE
activate,TRUE
manipulate,TRUE
key,TRUE
symbol,FALSE
letter,TRUE
icon,TRUE
call,TRUE
choose,TRUE
enter,TRUE
type,TRUE
print,TRUE
write,TRUE
indicate,TRUE
read,TRUE
see,TRUE
from,FALSE
for,FALSE
note,TRUE
quote,TRUE
also,FALSE
example,TRUE
text,TRUE
§,TRUE
paragraph,TRUE
chapter,TRUE
version,TRUE
phase,TRUE
mode,FALSE
rule,TRUE
book,FALSE
category,TRUE
address,TRUE
outline,TRUE
discuss,TRUE
cover,TRUE
explain,TRUE
examine,FALSE
consider,TRUE
list,TRUE
establish,TRUE
#,FALSE
constraint,TRUE
limitation,TRUE
#,FALSE
criterion,FALSE
consideration,TRUE
limit,TRUE
complexity,FALSE
factor,TRUE
analysis,TRUE
technical,FALSE
legal,FALSE
operational,FALSE
environmental,FALSE
structural,FALSE
security,TRUE
financial,FALSE
engineering,TRUE
development,TRUE
material,TRUE
decision,TRUE
practical,FALSE
basis,TRUE
definition,TRUE
structure,TRUE
#,FALSE
source,TRUE
format,TRUE
assumption,TRUE
procedure,FALSE
concept,TRUE
expectation,FALSE
decision,TRUE
test,TRUE
standard,TRUE
change,TRUE
recommendation,FALSE
adjustment,FALSE
suggestion,FALSE
mistake,FALSE
improvement,FALSE
observation,FALSE
commitment,FALSE
involve,TRUE
make,TRUE
encounter,FALSE
employ,TRUE
establish,TRUE
design,TRUE
develop,TRUE
create,TRUE
plan,TRUE
make,TRUE
use,TRUE
drive,TRUE
model,TRUE
control,TRUE
environment,TRUE
vehicle,FALSE
architecture,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
diagram,TRUE
unlike,FALSE
in,FALSE
like,FALSE
use,TRUE
on,FALSE
with,FALSE
unlike,FALSE
not,FALSE
round,FALSE
playoff,FALSE
season,TRUE
home,TRUE
championship,TRUE
tie,TRUE
title,TRUE
draw,TRUE
attack,TRUE
escape,TRUE
die,TRUE
bite,FALSE
kill,TRUE
kill,TRUE
escape,TRUE
bear,TRUE
fight,TRUE
escape,TRUE
#,FALSE
war,FALSE
war,FALSE
#,FALSE
riot,FALSE
b,FALSE
break,FALSE
party,FALSE
dance,FALSE
c,FALSE
last,FALSE
exit,TRUE
open,TRUE
start,TRUE
top,FALSE
red,FALSE
path,TRUE
direction,TRUE
route,FALSE
step,TRUE
represent,TRUE
allow,TRUE
follow,TRUE
indicate,TRUE
show,TRUE
prevent,TRUE
stop,TRUE
perform,TRUE
clockwise,FALSE
