an,FALSE
the,TRUE
this,TRUE
a,TRUE
special,FALSE
another,FALSE
no,FALSE
far,FALSE
send,TRUE
pass,TRUE
provide,TRUE
give,TRUE
available,FALSE
issue,TRUE
transmit,TRUE
deliver,TRUE
make,TRUE
write,TRUE
take,TRUE
receive,TRUE
require,TRUE
offer,TRUE
obtain,TRUE
inform,TRUE
advise,TRUE
remind,TRUE
alert,TRUE
warn,TRUE
inform,TRUE
tell,TRUE
assure,TRUE
convince,TRUE
ask,TRUE
persuade,TRUE
inform,TRUE
inform,TRUE
reassure,FALSE
advise,TRUE
action,TRUE
measure,TRUE
step,TRUE
care,TRUE
action,TRUE
decision,TRUE
change,TRUE
decision,TRUE
advice,FALSE
consideration,FALSE
instruction,TRUE
risk,TRUE
policy,TRUE
policy,TRUE
take,TRUE
do,TRUE
undertake,TRUE
need,TRUE
bring,TRUE
follow,TRUE
take,TRUE
perform,TRUE
take,TRUE
seek,TRUE
consider,TRUE
regard,TRUE
towards,FALSE
concern,TRUE
upon,FALSE
toward,FALSE
good,TRUE
product,TRUE
product,TRUE
item,TRUE
equipment,TRUE
item,TRUE
service,TRUE
facility,TRUE
benefit,TRUE
supply,TRUE
requirement,TRUE
material,TRUE
commodity,TRUE
quantity,TRUE
content,TRUE
service,TRUE
asset,TRUE
process,TRUE
premise,FALSE
person,TRUE
property,TRUE
activity,TRUE
risk,TRUE
variance,TRUE
issue,TRUE
differ,FALSE
departure,FALSE
distance,TRUE
cost,TRUE
stake,FALSE
#,FALSE
separate,FALSE
different,FALSE
benefit,TRUE
purchase,TRUE
balance,TRUE
competition,FALSE
price,TRUE
value,TRUE
market,TRUE
price,TRUE
sale,TRUE
sale,TRUE
seller,TRUE
trade,TRUE
buyer,TRUE
transaction,TRUE
and,FALSE
so,FALSE
ensure,TRUE
note,TRUE
recommend,FALSE
require,TRUE
also,FALSE
require,TRUE
propose,TRUE
ensure,TRUE
communication,TRUE
communication,TRUE
information,TRUE
transaction,TRUE
contract,TRUE
datum,TRUE
agreement,TRUE
correspondence,TRUE
contact,TRUE
conversation,FALSE
agreement,TRUE
message,TRUE
dialogue,FALSE
email,TRUE
government,TRUE
consumer,TRUE
consumer,TRUE
industry,TRUE
technology,TRUE
individual,TRUE
people,TRUE
citizen,TRUE
medium,TRUE
education,TRUE
student,TRUE
business,TRUE
society,TRUE
research,TRUE
business,FALSE
NGOs,FALSE
business,TRUE
parliament,FALSE
industry,FALSE
government,FALSE
Congress,FALSE
state,FALSE
employee,TRUE
society,FALSE
one,FALSE
each,FALSE
that,FALSE
every,FALSE
use,TRUE
sign,TRUE
create,TRUE
prepare,TRUE
order,TRUE
call,TRUE
request,TRUE
direct,TRUE
show,TRUE
satisfy,FALSE
indicate,TRUE
#,FALSE
customer,TRUE
owner,TRUE
vendor,TRUE
merchant,TRUE
recipient,TRUE
trader,FALSE
retailer,TRUE
dealer,FALSE
consumer,FALSE
company,TRUE
person,TRUE
applicant,FALSE
intend,TRUE
wish,TRUE
want,TRUE
need,TRUE
plan,TRUE
intend,TRUE
want,TRUE
wish,TRUE
mean,TRUE
desire,TRUE
buy,TRUE
sell,TRUE
acquire,TRUE
obtain,TRUE
receive,TRUE
return,TRUE
deliver,TRUE
get,TRUE
exchange,TRUE
provide,TRUE
supply,TRUE
import,TRUE
produce,TRUE
property,TRUE
merchandise,TRUE
land,TRUE
book,TRUE
security,TRUE
cash,TRUE
stock,TRUE
food,TRUE
money,TRUE
other,TRUE
include,TRUE
list,TRUE
publish,TRUE
cover,TRUE
submit,TRUE
release,TRUE
present,TRUE
contain,TRUE
section,TRUE
select,TRUE
promote,FALSE
encourage,FALSE
increase,TRUE
improve,TRUE
reduce,TRUE
allow,TRUE
increase,TRUE
enable,TRUE
promote,FALSE
use,TRUE
level,TRUE
evaluation,TRUE
concept,TRUE
measurement,TRUE
importance,FALSE
assessment,TRUE
amount,TRUE
distribution,TRUE
reduction,FALSE
measure,TRUE
calculation,TRUE
role,TRUE
energy,TRUE
fund,TRUE
electricity,FALSE
saving,TRUE
reserve,TRUE
capital,TRUE
income,TRUE
resource,TRUE
power,TRUE
incentive,TRUE
job,TRUE
demand,TRUE
tool,TRUE
fuel,TRUE
economic,FALSE
efficiency,TRUE
increase,TRUE
total,FALSE
resource,TRUE
efficient,FALSE
production,TRUE
program,TRUE
system,TRUE
project,TRUE
analysis,TRUE
model,TRUE
management,TRUE
improvement,TRUE
development,TRUE
strategy,TRUE
book,FALSE
book,TRUE
text,FALSE
word,TRUE
order,FALSE
name,FALSE
code,FALSE
key,FALSE
title,FALSE
time,FALSE
form,FALSE
language,FALSE
date,FALSE
word,FALSE
image,FALSE
quality,TRUE
type,TRUE
type,TRUE
time,TRUE
condition,TRUE
form,TRUE
volume,TRUE
specie,FALSE
duration,TRUE
color,TRUE
variety,TRUE
size,TRUE
consider,TRUE
use,TRUE
use,TRUE
for,FALSE
common,FALSE
with,FALSE
use,TRUE
other,FALSE
define,TRUE
give,TRUE
define,TRUE
unique,FALSE
appropriate,FALSE
generate,TRUE
assign,TRUE
valid,FALSE
dependent,FALSE
relevant,FALSE
derive,TRUE
specific,FALSE
common,FALSE
equivalent,FALSE
value,TRUE
function,TRUE
parameter,TRUE
name,TRUE
variable,TRUE
rule,TRUE
number,TRUE
class,TRUE
character,TRUE
code,TRUE
support,TRUE
purpose,TRUE
combination,TRUE
part,TRUE
element,TRUE
member,TRUE
instance,TRUE
group,TRUE
note,TRUE
ex,FALSE
it,FALSE
per,FALSE
total,FALSE
in,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
sum,TRUE
payment,TRUE
contribution,TRUE
tax,TRUE
fine,FALSE
term,TRUE
rate,TRUE
factor,TRUE
maximum,TRUE
penalty,FALSE
exemption,FALSE
per,FALSE
plus,FALSE
include,TRUE
traffic,TRUE
service,FALSE
travel,TRUE
work,TRUE
expense,TRUE
expenditure,FALSE
service,FALSE
work,TRUE
cost,TRUE
transportation,FALSE
duty,FALSE
trip,FALSE
parking,FALSE
basis,TRUE
whole,TRUE
currency,FALSE
contract,TRUE
loan,TRUE
visa,TRUE
account,TRUE
debt,TRUE
system,TRUE
board,TRUE
line,TRUE
grid,FALSE
track,TRUE
section,TRUE
model,TRUE
unit,TRUE
bridge,FALSE
design,TRUE
structure,TRUE
piece,TRUE
version,TRUE
wheel,FALSE
specify,TRUE
choose,TRUE
know,TRUE
find,TRUE
desire,TRUE
project,TRUE
study,TRUE
process,TRUE
task,TRUE
survey,TRUE
review,TRUE
collaboration,TRUE
activity,TRUE
training,TRUE
mission,TRUE
conduct,TRUE
continue,TRUE
coordinate,FALSE
complete,TRUE
develop,TRUE
implement,TRUE
initiate,TRUE
accomplish,FALSE
ongoing,FALSE
integrate,TRUE
continue,TRUE
group,FALSE
sector,TRUE
office,FALSE
group,TRUE
division,FALSE
community,TRUE
team,TRUE
directorate,FALSE
department,TRUE
department,FALSE
division,TRUE
sector,FALSE
network,TRUE
office,TRUE
lead,TRUE
accord,TRUE
contribute,TRUE
belong,TRUE
link,TRUE
subject,FALSE
attach,TRUE
lead,TRUE
thank,FALSE
due,FALSE
affiliate,TRUE
prior,FALSE
report,TRUE
win,TRUE
thus,FALSE
but,FALSE
however,FALSE
such,FALSE
change,TRUE
have,FALSE
break,TRUE
hold,TRUE
perform,TRUE
sometimes,FALSE
while,FALSE
way,TRUE
player,TRUE
game,TRUE
point,TRUE
ball,FALSE
side,FALSE
round,TRUE
party,TRUE
man,TRUE
quarter,FALSE
legge,FALSE
part,TRUE
day,TRUE
window,FALSE
deal,TRUE
approach,TRUE
strategy,TRUE
switch,FALSE
program,TRUE
reduce,TRUE
low,TRUE
save,TRUE
minimize,FALSE
eliminate,TRUE
affect,TRUE
offset,TRUE
improve,TRUE
decrease,TRUE
raise,TRUE
involve,TRUE
cover,TRUE
impact,TRUE
remove,TRUE
end,TRUE
begin,TRUE
start,TRUE
early,FALSE
soon,FALSE
close,FALSE
year,TRUE
middle,TRUE
mid,FALSE
next,FALSE
begin,TRUE
life,TRUE
late,FALSE
date,TRUE
end,TRUE
side,TRUE
match,TRUE
stage,TRUE
performance,TRUE
chance,FALSE
probability,TRUE
odd,FALSE
trading,TRUE
ratio,TRUE
effect,TRUE
traffic,TRUE
home,TRUE
front,FALSE
head,FALSE
back,FALSE
personal,FALSE
own,FALSE
home,TRUE
box,TRUE
representative,FALSE
head,TRUE
#,FALSE
integer,TRUE
number,TRUE
index,TRUE
constant,FALSE
example,TRUE
sign,TRUE
matrix,FALSE
graph,FALSE
variable,TRUE
relation,TRUE
function,TRUE
operator,TRUE
expression,FALSE
start,TRUE
along,FALSE
together,FALSE
denote,TRUE
associate,TRUE
label,TRUE
mark,TRUE
start,TRUE
end,TRUE
label,TRUE
set,TRUE
pair,TRUE
namely,FALSE
like,FALSE
dimension,FALSE
length,TRUE
precision,FALSE
integral,FALSE
field,TRUE
period,TRUE
order,TRUE
they,FALSE
state,TRUE
company,TRUE
party,TRUE
regulation,TRUE
application,TRUE
organization,TRUE
these,FALSE
court,TRUE
order,TRUE
country,TRUE
include,TRUE
warrant,FALSE
cause,TRUE
request,TRUE
permit,TRUE
allow,TRUE
justify,FALSE
reflect,TRUE
force,TRUE
mean,TRUE
seek,TRUE
renewal,FALSE
modification,TRUE
acquisition,TRUE
removal,TRUE
retention,TRUE
revision,TRUE
replacement,TRUE
extension,TRUE
amendment,TRUE
addition,TRUE
change,TRUE
expansion,FALSE
cancellation,TRUE
withdrawal,FALSE
termination,TRUE
suspension,FALSE
abandonment,FALSE
repeal,FALSE
denial,FALSE
delay,TRUE
term,TRUE
percentage,TRUE
proportion,TRUE
frequency,TRUE
either,FALSE
whether,FALSE
worth,FALSE
list,TRUE
list,TRUE
number,FALSE
delivery,TRUE
release,FALSE
return,TRUE
transfer,FALSE
copy,TRUE
loss,FALSE
sale,TRUE
absence,TRUE
condition,TRUE
case,TRUE
scope,TRUE
ease,FALSE
manner,TRUE
anticipation,FALSE
availability,TRUE
all,FALSE
full,FALSE
time,TRUE
date,TRUE
status,TRUE
schedule,TRUE
timeline,FALSE
order,TRUE
amend,TRUE
change,TRUE
update,TRUE
revise,TRUE
vary,TRUE
modify,TRUE
law,TRUE
legislation,TRUE
statute,FALSE
regulation,TRUE
court,TRUE
regulation,TRUE
creditor,FALSE
method,TRUE
mode,TRUE
method,TRUE
route,TRUE
style,TRUE
method,FALSE
source,TRUE
pay,TRUE
choice,TRUE
pay,TRUE
payment,TRUE
hire,TRUE
earn,TRUE
employment,TRUE
financing,FALSE
spend,TRUE
calculate,TRUE
contain,TRUE
provide,TRUE
include,TRUE
contain,TRUE
give,TRUE
include,TRUE
offer,TRUE
collect,TRUE
feature,TRUE
detail,TRUE
article,TRUE
