individual,TRUE
applicant,FALSE
employee,TRUE
investigator,TRUE
attorney,FALSE
officer,FALSE
agent,TRUE
assistant,TRUE
associate,TRUE
expert,TRUE
apprentice,FALSE
engineer,TRUE
architect,TRUE
owner,TRUE
author,TRUE
include,TRUE
indicate,TRUE
identify,TRUE
represent,TRUE
involve,TRUE
denote,TRUE
specify,TRUE
mean,TRUE
describe,TRUE
help,TRUE
become,TRUE
concern,TRUE
name,TRUE
,FALSE
click,TRUE
rotation,FALSE
flip,FALSE
placement,FALSE
tap,FALSE
action,TRUE
movement,TRUE
click,TRUE
sweep,FALSE
roll,TRUE
check,TRUE
cross,FALSE
move,TRUE
hit,FALSE
touch,TRUE
mouse,TRUE
button,TRUE
keyboard,TRUE
screen,TRUE
camera,TRUE
icon,TRUE
display,TRUE
key,TRUE
key,TRUE
monitor,TRUE
device,TRUE
phone,TRUE
link,TRUE
interface,TRUE
arrow,FALSE
datum,TRUE
datum,FALSE
input,TRUE
information,TRUE
output,TRUE
source,TRUE
object,TRUE
image,TRUE
bit,TRUE
access,TRUE
program,TRUE
database,TRUE
view,TRUE
raw,FALSE
point,TRUE
point,TRUE
#,FALSE
line,TRUE
center,TRUE
point,FALSE
base,TRUE
mark,TRUE
station,TRUE
page,TRUE
#,FALSE
terminal,FALSE
allow,TRUE
enable,TRUE
cause,TRUE
permit,TRUE
encourage,TRUE
require,TRUE
force,TRUE
get,TRUE
assist,TRUE
direct,TRUE
aid,TRUE
trigger,TRUE
induce,TRUE
lead,TRUE
computer,TRUE
user,TRUE
machine,TRUE
browser,TRUE
system,TRUE
viewer,TRUE
application,TRUE
remove,TRUE
see,TRUE
read,TRUE
retrieve,TRUE
know,TRUE
change,TRUE
remember,TRUE
lose,TRUE
erase,FALSE
find,TRUE
memory,TRUE
reference,TRUE
content,TRUE
item,TRUE
entry,TRUE
segment,TRUE
function,TRUE
content,TRUE
feature,TRUE
value,TRUE
scientific,FALSE
science,TRUE
engineering,TRUE
laboratory,TRUE
research,TRUE
field,TRUE
technical,FALSE
#,FALSE
chemistry,FALSE
system,TRUE
genetic,FALSE
scientific,FALSE
record,TRUE
evidence,TRUE
#,FALSE
report,TRUE
