information,TRUE
feature,TRUE
code,TRUE
datum,TRUE
file,TRUE
number,TRUE
value,TRUE
element,TRUE
version,TRUE
property,TRUE
list,TRUE
parameter,TRUE
part,TRUE
condition,TRUE
link,TRUE
share,TRUE
include,TRUE
associate,TRUE
use,TRUE
consistent,FALSE
change,TRUE
update,TRUE
exchange,TRUE
present,FALSE
provide,TRUE
store,TRUE
check,TRUE
correlate,FALSE
confuse,FALSE
integrate,TRUE
transfer,TRUE
single,FALSE
new,FALSE
subsequent,FALSE
possible,FALSE
future,FALSE
car,TRUE
software,TRUE
current,FALSE
digital,FALSE
student,TRUE
database,TRUE
network,TRUE
model,TRUE
underlie,TRUE
knowledge,TRUE
system,TRUE
basic,FALSE
datum,FALSE
logical,FALSE
statistical,FALSE
xml,TRUE
group,TRUE
type,TRUE
type,TRUE
structure,TRUE
set,TRUE
size,TRUE
structure,TRUE
class,TRUE
set,TRUE
#,FALSE
category,TRUE
format,TRUE
#,FALSE
content,TRUE
definition,TRUE
describe,TRUE
consider,TRUE
analyze,TRUE
identify,TRUE
define,TRUE
understand,TRUE
keep,TRUE
compare,TRUE
study,TRUE
group,TRUE
maintain,TRUE
variable,FALSE
object,TRUE
component,TRUE
attribute,TRUE
input,TRUE
domain,TRUE
array,TRUE
image,TRUE
density,TRUE
parameter,TRUE
characteristic,TRUE
quality,TRUE
function,TRUE
architecture,TRUE
representation,TRUE
element,TRUE
component,TRUE
function,TRUE
method,TRUE
domain,TRUE
factor,TRUE
constraint,TRUE
form,TRUE
kind,TRUE
mode,TRUE
system,TRUE
version,TRUE
layer,TRUE
model,TRUE
level,TRUE
branch,TRUE
application,TRUE
way,TRUE
user,TRUE
communication,TRUE
transmission,TRUE
communication,TRUE
wireless,FALSE
mobile,FALSE
distribute,TRUE
traffic,TRUE
cellular,FALSE
medium,TRUE
per,FALSE
use,TRUE
via,FALSE
service,TRUE
#,FALSE
operator,TRUE
link,TRUE
node,TRUE
connection,TRUE
image,TRUE
bus,TRUE
solution,TRUE
need,TRUE
need,TRUE
seem,TRUE
tend,TRUE
need,TRUE
require,TRUE
appear,TRUE
require,TRUE
demand,TRUE
want,TRUE
communicate,TRUE
operate,TRUE
transmit,TRUE
work,TRUE
connect,TRUE
run,TRUE
occur,TRUE
travel,TRUE
exist,TRUE
live,TRUE
stay,TRUE
happen,TRUE
neural,FALSE
social,FALSE
computer,TRUE
transport,TRUE
common,FALSE
local,FALSE
distribution,TRUE
physical,FALSE
since,FALSE
three,FALSE
main,FALSE
two,FALSE
four,FALSE
five,FALSE
follow,FALSE
principal,FALSE
major,FALSE
six,FALSE
least,FALSE
task,TRUE
activity,TRUE
requirement,TRUE
area,TRUE
operation,TRUE
measure,TRUE
unit,TRUE
responsibility,TRUE
aspect,TRUE
feature,TRUE
include,TRUE
contain,TRUE
provide,TRUE
involve,TRUE
cover,TRUE
include,TRUE
comprise,TRUE
use,TRUE
affect,TRUE
support,TRUE
supervision,TRUE
plan,TRUE
control,TRUE
administrative,FALSE
administration,TRUE
management,TRUE
monitor,TRUE
analysis,TRUE
training,TRUE
evaluation,TRUE
research,TRUE
audit,FALSE
assessment,TRUE
scheduling,FALSE
time,TRUE
performance,TRUE
time,TRUE
decision,TRUE
response,TRUE
operational,FALSE
recovery,TRUE
emergency,TRUE
delay,TRUE
#,FALSE
wind,TRUE
steam,TRUE
gas,TRUE
water,TRUE
central,FALSE
individual,FALSE
power,TRUE
primary,FALSE
heat,TRUE
entire,FALSE
electric,FALSE
air,TRUE
pump,TRUE
turbine,TRUE
speed,TRUE
turbine,TRUE
farm,TRUE
direction,TRUE
#,FALSE
flow,TRUE
speed,TRUE
condition,TRUE
#,FALSE
regime,FALSE
operation,TRUE
tunnel,TRUE
control,TRUE
operate,TRUE
drive,TRUE
design,TRUE
power,TRUE
monitor,TRUE
feed,TRUE
build,TRUE
own,TRUE
manage,TRUE
locate,TRUE
regulate,TRUE
instal,TRUE
govern,TRUE
supervise,FALSE
support,TRUE
administer,FALSE
direct,TRUE
controller,TRUE
authority,TRUE
operator,TRUE
