information,TRUE
schedule,TRUE
datum,TRUE
content,TRUE
text,TRUE
classification,TRUE
record,TRUE
rank,TRUE
article,TRUE
result,TRUE
table,TRUE
composition,TRUE
chart,TRUE
weather,FALSE
score,TRUE
next,FALSE
follow,TRUE
previous,FALSE
relevant,FALSE
last,FALSE
original,FALSE
precede,FALSE
history,TRUE
sport,FALSE
english,FALSE
table,TRUE
section,TRUE
list,TRUE
section,TRUE
column,TRUE
paragraph,FALSE
form,TRUE
page,TRUE
page,TRUE
table,TRUE
order,TRUE
source,TRUE
provide,TRUE
provide,TRUE
include,TRUE
offer,TRUE
support,TRUE
offer,TRUE
information,FALSE
software,TRUE
communication,TRUE
communication,TRUE
it,FALSE
xml,FALSE
management,TRUE
integration,TRUE
application,TRUE
web,TRUE
automate,TRUE
business,TRUE
specialize,FALSE
service,TRUE
#,FALSE
solution,TRUE
capability,TRUE
access,TRUE
infrastructure,TRUE
development,TRUE
service,TRUE
facility,TRUE
resource,TRUE
functionality,TRUE
tool,TRUE
application,TRUE
enterprise,TRUE
developer,TRUE
network,TRUE
client,TRUE
business,TRUE
mission,TRUE
military,FALSE
security,TRUE
operational,FALSE
space,TRUE
deployment,TRUE
maintenance,TRUE
field,TRUE
network,TRUE
mission,TRUE
purpose,TRUE
system,TRUE
operation,TRUE
organization,TRUE
area,TRUE
project,TRUE
aircraft,TRUE
group,TRUE
environment,TRUE
task,TRUE
need,TRUE
use,TRUE
use,TRUE
utilize,TRUE
via,FALSE
include,TRUE
cloud,FALSE
proprietary,FALSE
java,FALSE
IBM,FALSE
oracle,FALSE
web,TRUE
exist,TRUE
patent,FALSE
Microsoft,FALSE
advance,FALSE
,FALSE
diagram,TRUE
graph,TRUE
map,TRUE
example,TRUE
image,TRUE
outline,TRUE
gallery,FALSE
figure,TRUE
link,TRUE
show,TRUE
display,TRUE
describe,TRUE
give,TRUE
demonstrate,FALSE
present,TRUE
detail,TRUE
represent,TRUE
list,TRUE
follow,TRUE
contain,TRUE
reflect,TRUE
indicate,TRUE
relationship,TRUE
relationship,TRUE
relation,TRUE
evolution,FALSE
assignment,FALSE
distribution,TRUE
allocation,FALSE
conversion,FALSE
addition,TRUE
link,TRUE
relation,TRUE
contribution,TRUE
progression,FALSE
requirement,TRUE
standard,TRUE
function,TRUE
rule,TRUE
component,TRUE
specification,TRUE
regulation,TRUE
parameter,TRUE
element,TRUE
criterion,TRUE
procedure,TRUE
code,TRUE
instruction,TRUE
level,TRUE
