step, False
stage, False
priority, False
objective, False
step, False
task, False
consideration, False
phase, False
purpose, False
goal, False
challenge, False
step, False
approach, False
point, False
problem, False
analyze, False
develop, True
identify, False
use, True
evaluate, False
design, True
create, False
integrate, False
build, False
select, False
assess, False
construct, False
establish, False
organize, False
examine, False
datum, False
instrument, True
instruction, False
parameter, False
tool, False
experimental, False
experiment, True
reference, False
instrumentation, False
rule, False
character, False
skill, False
model, False
scale, False
information, False
#, False
structure, False
set, False
base, False
format, False
#, False
#, False
set, False
standard, False
structure, False
collection, False
system, True
type, False
field, False
include, True
consider, True
define, False
identify, False
describe, False
use, True
specify, True
determine, False
provide, True
incorporate, False
integrate, False
list, True
establish, False
combine, False
analyze, False
object, False
element, True
component, True
unit, False
parameter, False
phenomenon, False
property, False
particle, False
feature, False
system, True
instrument, True
entity, False
quantity, False
make, True
make, True
make, True
make, True
take, False
back, False
build, False
head, False
power, False
light, False
form, False
build, False
line, False
take, False
database, False
network, False
program, False
complex, False
mission, True
project, False
payload, False
group, True
equipment, False
apparatus, False
device, False
tool, False
material, False
item, False
research, False
purpose, False
investigation, False
application, False
analysis, False
study, False
experiment, True
work, False
operation, True
observation, False
investigation, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
satellite, False
#, False
processing, False
transfer, False
management, False
quality, True
acquisition, False
access, False
#, False
entry, False
conversion, False
infrastructure, False
storage, False
transmission, False
use, True
responsible, False
requirement, True
specification, False
standard, False
option, False
facility, False
method, False
interface, True
function, False
require, True
handle, False
include, True
store, False
compute, False
manage, False
monitor, False
maintain, False
combine, False
provide, True
sensor, False
image, False
software, True
sensor, False
hardware, False
spacecraft, False
measurement, False
service, False
other, True
satellite, False
gps, False
orbit, False
imagery, False
mission, True
summarize, False
present, False
list, True
describe, False
give, True
show, True
discuss, False
detail, True
illustrate, False
explain, False
outline, False
define, False
provide, True
cover, False
express, True
section, False
article, False
section, False
article, False
§, False
table, True
#, False
#, False
#, False
#, False
#, False
support, False
control, False
station, False
#, False
computer, True
base, False
track, False
intelligence, False
center, False
component, True
platform, False
centre, False
team, False
unit, False
division, False
link, False
source, False
supply, False
deliver, False
add, False
offer, False
present, False
bring, True
contribute, False
give, True
send, False
develop, True
image, False
advance, False
signal, False
scientific, False
additional, False
statistical, False
spatial, False
word, False
central, False
flow, False
capability, False
capability, False
resource, True
assistance, True
guidance, False
functionality, True
technique, False
report, False
solution, False
algorithm, False
recommendation, False
ground, True
launch, True
development, False
science, False
engineering, False
space, True
crew, False
team, False
vehicle, False
module, False
activity, False
Mars, False
NASA, False
formerly, False
earth, False
science, False
#, False
#, False
#, False
#, False
#, False
preparation, False
Antarctica, False
prepare, False
conjunction, False
return, False
time, False
readiness, False
particular, False
Australia, False
Canada, False
portion, False
phase, False
flight, False
part, False
segment, False
phase, False
test, False
, False
campaign, False
project, False
for, False
hydrogen, False
million, False
#, False
#, False
#, False
#, False
atom, False
#, False
electron, False
ion, False
gas, False
#, False
#, False
energy, False
nuclei, False
#, False
#, False
carrier, False
molecule, False
compound, False
protein, False
substance, False
cluster, False
surface, False
basis, False
energy, False
frequency, False
pH, False
size, False
wavelength, False
temperature, False
distance, False
voltage, False
power, False
order, False
number, False
pressure, False
concentration, False
charge, False
range, False
band, False
limit, False
spectrum, False
level, True
state, False
threshold, False
region, False
zone, False
distribution, False
class, False
density, False
element, True
block, False
object, False
entity, False
representation, False
node, False
pair, False
variable, False
record, False
array, False
treat, False
represent, False
know, False
consider, True
interpret, False
analyze, False
store, False
process, False
view, False
classify, False
structure, False
logic, False
code, False
logical, False
memory, False
value, False
command, False
term, True
reason, True
ease, False
reason, True
frame, False
convenience, False
freedom, False
matter, False
issue, False
point, False
document, True
word, False
comparison, False
classification, False
search, False
identification, False
purchase, False
transport, False
transportation, False
usage, False
reproduction, False
list, True
search, False
navigation, False
include, True
find, True
display, False
publish, False
follow, True
precede, False
adjacent, False
follow, True
accompany, False
correspond, False
relevant, False
follow, True
associate, True
previous, False
individual, False
main, False
table, True
page, False
sometimes, False
also, False
also, False
often, False
usually, False
when, False
often, False
sometimes, False
first, False
reason, True
problem, False
analysis, False
theory, False
problem, False
reason, True
deal, False
logic, False
problem, False
deal, False
action, False
text, False
english, False
note, False
italic, False
index, False
bracket, False
illustration, False
translation, False
see, False
see, False
except, False
note, False
figure, False
figure, False
table, True
note, False
page, False
paragraph, False
many, False
still, False
significant, False
legal, False
several, False
ethical, False
serious, False
various, False
certain, False
important, False
numerous, False
concern, False
law, False
restriction, False
regulation, False
right, False
policy, False
rule, False
question, True
dispute, False
challenge, False
case, False
claim, False
relate, True
relate, True
pertain, False
due, False
relative, False
connect, False
link, False
tie, False
lead, False
regard, False
unrelated, False
sensitive, False
applicable, False
property, False
#, False
material, False
asset, False
estate, False
privacy, False
disability, False
good, True
disability, False
record, False
fact, True
technology, True
knowledge, False
file, False
technology, True
patent, False
security, False
release, True
play, False
sign, False
hold, False
determine, False
announce, False
complete, False
replace, False
award, False
reach, False
elect, False
#, False
datum, False
system, False
#, False
design, False
development, False
architecture, False
information, False
integration, False
management, False
design, True
technical, False
designer, False
engineering, False
classification, False
reference, False
update, False
issue, False
available, False
deliver, False
develop, True
produce, False
download, False
finalize, False
adopt, False
revise, False
submit, False
version, True
result, True
report, False
version, True
specification, False
approval, False
update, False
release, True
draft, False
documentation, False
date, False
30, False
20, False
10, False
read, False
include, True
state, False
#, False
contain, False
read, False
contain, False
state, False
say, False
follow, True
list, True
say, False
the, False
some, False
key, False
other, False
common, False
additional, False
these, False
test, False
general, False
typical, False
all, False
mathematical, False
research, False
two, False
level, True
criterion, False
factor, True
condition, False
class, False
category, False
specify, True
mention, False
book, False
edition, False
category, False
mass, False
weight, False
force, False
magnetic, False
equivalent, False
#, False
chemical, False
fraction, False
change, False
change, False
difference, False
atomic, False
electric, False
positive, False
nominal, False
total, False
metallic, False
molecular, False
negative, False
surface, False
nuclear, False
specific, False
electrical, False
electron, False
length, False
volume, False
area, False
magnitude, False
cell, False
nucleus, False
square, False
p, False
v, False
kg, False
q, True
mg, False
n, False
j, False
t, False
new, False
two, False
three, False
file, False
core, False
result, True
separate, False
propose, False
digital, False
type, False
stream, False
format, False
pair, False
sheet, False
combine, False
group, True
package, True
organize, False
divide, True
integrate, False
collect, False
