current, False
follow, False
result, True
correspond, False
total, False
population, False
energy, False
internal, False
buffer, False
state, False
average, False
local, False
initial, False
mean, False
water, False
may, False
must, False
would, False
could, False
shall, False
might, False
can, False
also, False
change, False
vary, False
differ, False
change, False
work, True
change, False
vary, False
rule, False
operate, False
state, False
proceed, False
refer, False
subject, False
due, False
prior, False
lead, False
apply, True
correspond, False
accord, True
relate, False
depend, True
lead, False
amount, False
apply, True
, False
one, False
number, False
rating, False
system, True
value, False
name, False
code, False
rating, False
number, False
information, False
index, False
card, False
datum, False
search, True
source, False
service, False
knowledge, False
website, False
reference, False
#, False
#, False
free, False
fair, False
good, False
common, False
#, False
book, False
your, False
the, False
this, False
his, False
a, False
that, False
each, False
another, False
one, False
its, False
x, False
v, False
#, False
#, False
c, False
t, False
b, False
#, False
indicate, False
show, False
confirm, False
mean, False
indicate, False
ensure, False
denote, False
prove, False
imply, False
require, False
assume, True
reveal, False
say, True
check, False
time, True
fail, False
authority, False
permission, True
access, False
decide, False
order, False
agree, True
power, False
yet, False
reason, True
choose, False
instruction, False
see, True
other, False
in, False
to, False
for, False
at, False
from, False
#, False
site, False
favorite, False
station, False
#, False
send, True
receive, False
send, True
create, True
make, True
write, True
send, True
generate, False
request, True
provide, False
display, True
submit, False
present, False
print, False
size, False
size, False
text, False
square, False
type, False
white, False
format, False
blank, False
plain, False
print, False
rectangular, False
xml, False
without, False
message, True
document, True
statement, False
list, True
file, False
user, True
object, False
item, False
location, False
node, False
device, False
page, False
target, False
point, False
address, False
application, False
character, False
type, True
use, True
name, True
how, False
access, False
ability, False
help, False
support, True
technology, True
able, False
user, True
tool, False
need, False
need, False
create, True
manage, False
organize, False
control, True
maintain, False
build, False
design, False
develop, False
handle, False
operate, False
run, False
implement, False
monitor, False
plan, False
use, True
share, False
view, False
edit, False
update, False
modify, True
utilize, False
store, False
distribute, False
expand, False
inventory, True
online, False
entire, False
product, False
complete, False
software, True
personal, False
digital, False
whole, False
customer, False
new, False
work, True
database, False
interface, False
service, False
app, False
network, False
file, False
environment, False
control, False
analysis, False
information, False
management, False
design, False
system, False
reference, False
classification, False
distribution, False
method, False
manager, False
production, False
operate, False
library, False
computer, True
publishing, False
product, False
technical, False
software, True
safety, False
maintenance, False
quality, False
equipment, False
security, False
administration, True
supply, False
Personnel, False
logistic, False
health, False
budget, False
organization, False
safety, False
it, False
management, False
skill, False
maintenance, False
equipment, False
support, True
technical, False
skill, False
personnel, False
system, True
requirement, True
staff, False
function, False
specialist, False
measure, False
department, False
task, True
protect, False
prepare, False
keep, False
infrastructure, False
facility, False
build, False
security, False
company, False
facility, False
organization, False
figure, False
table, False
level, True
step, False
level, True
section, False
part, False
chapter, False
section, False
table, False
article, False
step, False
article, False
paragraph, False
figure, False
determine, False
use, True
choose, False
define, False
call, False
decide, False
control, True
get, True
next, False
test, False
final, False
special, False
main, False
transfer, False
default, False
bad, False
know, True
believe, True
understand, True
assume, True
ensure, False
expect, False
say, True
think, True
trust, False
realize, False
agree, True
find, True
find, True
computer, True
operate, False
every, False
device, False
machine, False
server, True
hardware, False
application, False
appliance, False
service, False
module, False
library, False
client, False
network, False
program, False
server, True
algorithm, False
protocol, False
protocol, False
provide, False
perform, False
represent, False
option, False
#, False
#, False
#, False
mode, False
#, False
program, False
#, False
#, False
#, False
#, False
when, False
if, False
first, False
programming, False
start, True
write, True
enter, False
#, False
select, True
type, True
call, False
load, False
testing, False
use, True
prepare, False
mapping, False
game, False
process, False
case, True
function, False
call, False
latter, False
business, True
former, False
simple, False
last, False
basic, False
model, True
term, False
method, False
principle, False
rule, False
procedure, False
unit, False
technique, False
often, False
concept, False
involve, False
describe, False
allow, False
include, False
concern, False
represent, False
enable, False
permit, False
perform, False
practice, False
act, False
possibility, True
problem, False
idea, False
difficulty, False
purpose, False
cost, False
add, False
introduce, False
apply, True
bring, False
transfer, False
provide, False
connect, False
return, False
convert, False
link, False
fit, False
move, False
deliver, False
identify, False
give, False
element, False
piece, False
component, False
part, False
resource, False
quantity, False
tool, False
market, False
portfolio, True
asset, True
collection, False
scheme, False
work, True
training, False
labour, False
preparation, False
labor, False
processing, False
run, False
study, False
travel, False
hour, True
duration, False
period, False
experience, False
space, False
length, False
schedule, False
day, True
time, False
life, False
hour, True
time, True
activity, False
minute, False
week, True
month, True
day, True
year, True
second, False
hour, True
min, False
minute, False
week, True
step, False
well, False
minimum, False
night, False
least, False
home, False
rest, False
start, True
hand, False
maximum, False
job, False
class, False
lesson, False
course, False
activity, False
duty, False
responsibility, False
shift, False
resource, False
assignment, False
give, False
assign, True
limit, False
dedicate, False
available, False
restrict, False
teach, False
accessible, False
open, False
allocate, False
offer, False
important, False
close, False
allot, False
entrust, False
different, False
individual, False
many, False
experience, False
specific, False
young, False
young, False
people, True
it, False
datum, False
he, False
she, False
here, False
make, True
address, False
