driver, True
the, False
an, False
a, False
vehicle, False
Manual, False
type, False
computer, True
Model, False
bus, True
see, False
car, False
main, False
sub, False
control, True
major, False
battle, False
different, False
distinct, False
playable, False
core, False
focus, False
task, False
age, False
member, False
separate, False
power, True
mode, True
level, True
type, False
system, True
option, False
stage, False
setting, False
configuration, False
component, True
function, False
model, False
version, False
variant, False
class, False
part, False
system, True
team, False
design, False
program, False
crew, False
telescope, True
laboratory, False
radar, False
technology, True
equipment, False
engine, False
instrument, True
battery, False
mission, True
project, False
instal, False
use, True
develop, True
include, True
add, False
introduce, False
incorporate, False
receive, False
adopt, False
utilize, False
mount, False
replace, False
integrate, False
evolve, False
provide, True
sensor, False
device, False
tool, False
technique, False
unit, False
method, False
software, True
detector, False
computer, True
mechanism, False
meter, False
monitor, True
call, False
name, False
dub, False
term, False
like, False
designate, False
title, False
nickname, False
entitle, False
resemble, False
measure, True
detect, False
track, False
record, False
determine, False
adjust, False
check, True
observe, False
correct, True
analyze, False
predict, False
report, True
study, True
change, True
change, True
difference, False
difference, False
variation, False
variation, False
shift, False
error, True
variance, False
increase, True
error, True
shift, False
improvement, False
reduction, False
accuracy, False
property, False
characteristic, True
behavior, False
resistance, False
output, True
performance, False
speed, False
strength, False
efficiency, False
behaviour, False
motion, False
parameter, False
state, False
operation, False
, False
valve, False
valve, False
motor, False
pump, False
connector, False
function, False
brake, False
hydraulic, False
high, False
air, False
gas, False
low, False
internal, False
variable, False
deep, False
oil, False
water, False
central, False
fluid, False
external, False
liquid, False
pressure, False
discharge, False
vacuum, False
rear, False
flow, False
point, True
regulator, False
release, False
gauge, False
adjustment, False
relief, False
response, False
sensitive, False
compensation, False
#, False
#, False
#, False
#, False
#, False
main, False
16, False
window, False
basic, False
system, False
64, False
standard, False
advanced, False
general, False
Digital, False
abbreviate, False
aka, False
also, False
formerly, False
formally, False
denote, False
code, False
provide, True
define, True
connect, False
offer, False
implement, False
deliver, False
add, False
give, True
contain, True
include, True
support, False
interface, True
alternative, False
interactive, False
indirect, False
additional, False
automate, False
intermediate, False
optional, False
efficient, False
explicit, False
alternate, False
improve, False
connection, True
driver, True
similar, False
equivalent, False
parallel, False
extension, False
port, False
layer, False
support, False
solution, False
integration, True
API, False
table, False
diagram, True
chart, True
graph, False
section, True
page, False
example, False
list, True
map, True
figure, True
image, True
outline, False
illustration, False
picture, False
article, False
show, True
display, False
depict, False
describe, True
represent, False
demonstrate, False
present, False
list, True
exhibit, False
indicate, False
compare, False
detail, True
group, False
graph, False
specie, False
region, False
area, False
line, False
field, False
language, False
band, False
state, False
tree, False
stream, False
plant, False
object, True
boundary, False
term, False
relationship, False
subdivision, False
form, False
definition, False
border, False
evolution, False
relation, False
table, False
link, False
table, False
box, False
list, True
reflect, False
game, False
product, False
platform, False
feature, False
application, True
format, False
app, False
project, False
program, False
service, False
release, False
generate, True
produce, False
deliver, False
offer, False
handle, False
process, True
carry, False
perform, False
implement, False
serve, False
make, True
operate, False
cover, False
use, True
via, False
unlike, False
provide, True
intelligent, False
electronic, False
audio, False
internet, False
connect, False
module, False
component, True
run, False
configuration, False
speech, False
visual, False
language, False
image, True
automatic, False
datum, False
information, False
text, False
Signal, False
sound, False
central, False
logic, False
xml, False
memory, False
detail, False
simplify, False
simple, False
circuit, False
basic, False
complete, False
preliminary, False
typical, False
comprehensive, False
work, False
propose, False
useful, False
current, False
description, False
statement, False
information, False
overview, False
specification, False
file, True
show, True
give, True
present, False
illustrate, False
describe, True
display, False
find, True
contain, True
depict, False
indicate, False
list, True
see, True
represent, False
follow, True
accompany, False
right, False
adjacent, False
correspond, False
precede, False
text, False
next, False
header, True
one, False
purpose, False
objective, False
goal, True
aim, False
object, True
intent, False
role, False
mandate, False
intention, False
priority, False
objective, False
goal, True
probe, False
experiment, False
spacecraft, True
burst, True
program, False
project, False
search, False
mission, False
programme, False
hypothesis, False
discover, True
find, True
understand, False
identify, True
locate, False
investigate, False
trace, False
explore, False
reveal, False
see, True
explain, True
research, True
presence, False
abundance, False
number, False
existence, False
frequency, False
size, False
origin, False
time, True
amplitude, False
location, False
source, True
intensity, False
absence, False
mass, False
formation, False
use, True
utilize, False
collect, False
gather, False
apply, True
combine, False
harness, False
exploit, True
leverage, False
provide, True
take, True
employ, True
obtain, False
energy, False
datum, True
radiation, False
evidence, False
light, True
heat, False
energy, False
emission, False
material, False
observation, True
pulse, False
result, False
effect, False
source, True
experiment, False
sample, False
study, True
event, False
star, False
galaxy, False
satellite, False
process, True
particle, False
nuclei, False
make, True
universe, False
one, True
galaxy, False
planet, False
time, True
period, False
code, False
originally, False
use, True
comprise, False
application, True
online, False
email, False
user, False
automation, False
open, False
library, True
server, False
framework, True
environment, False
stack, False
platform, False
package, False
utility, True
select, False
take, True
remove, False
generate, True
create, False
launch, False
start, True
read, False
learn, False
separate, True
load, True
call, False
compile, False
pull, False
database, False
single, False
new, False
binary, False
web, False
client, False
dos, False
structure, False
directly, False
command, True
stream, False
script, False
execute, False
instal, False
display, False
store, False
perform, False
operate, False
place, True
write, False
implement, False
transmit, False
previously, False
allow, True
produce, False
network, False
hardware, True
standard, False
network, False
usb, False
security, False
protocol, False
common, False
bus, True
communication, False
wireless, False
controller, False
architecture, False
topology, False
switch, False
model, False
modify, False
deploy, False
program, False
adapt, False
set, True
design, False
extend, False
tailor, False
change, True
upgrade, False
run, False
build, True
manage, False
perform, False
implement, False
enable, True
drive, False
accelerate, False
improve, False
deliver, False
maintain, False
start, True
network, False
switch, False
traffic, False
communication, False
switch, False
operation, False
telecommunication, False
deployment, False
transmission, False
installation, False
control, True
activate, False
power, True
create, False
own, True
maintain, False
supply, False
manage, False
feed, False
cool, False
store, False
protect, False
drive, False
heat, False
equip, False
identify, True
develop, True
document, True
outline, False
review, True
establish, False
examine, False
discuss, False
cover, False
set, True
manage, False
maintain, False
store, False
organize, False
appropriate, False
necessary, False
require, True
relevant, False
key, False
well, False
essential, False
available, False
critical, False
various, False
primary, False
recommend, False
#, False
resource, False
terminal, False
cluster, False
graphic, False
development, False
processing, False
evaluation, False
reference, False
testing, True
registration, False
file, True
requirement, True
interface, True
specification, False
element, False
resource, False
key, False
unit, False
controller, False
center, False
factor, False
package, False
module, False
patch, True
priority, False
profile, False
attribute, False
recommendation, False
relate, False
associate, False
IBM, False
pc, False
compatible, False
embed, False
proprietary, False
service, False
station, False
camera, True
digital, False
consumer, False
video, False
personal, False
satellite, False
suite, False
product, False
kit, False
Suite, False
camera, False
collection, False
divide, False
split, True
separate, True
organize, False
break, False
classify, False
categorize, False
group, False
subdivide, False
organise, False
sort, False
form, False
arrange, False
section, True
piece, False
layer, False
pack, False
segment, False
category, False
half, False
general, False
#, False
discuss, False
upper, False
locate, False
base, True
house, False
situate, False
center, False
place, True
centre, False
focus, False
position, True
fix, False
optical, False
glass, False
display, False
inner, False
tv, False
steel, False
centre, False
mount, False
wall, False
head, False
base, True
roof, False
floor, False
side, False
mast, False
tower, False
shaft, False
frame, True
compose, False
capable, False
consist, False
comprise, False
construct, False
consist, False
consist, False
full, False
consist, False
part, False
free, False
constitute, False
small, False
infrare, False
laser, False
photographic, False
small, False
lead, False
large, False
camera, True
device, False
screen, True
sensor, False
point, True
mount, False
instrument, True
hour, False
event, False
interval, False
earthquake, False
emergency, False
area, False
accident, False
time, True
eclipse, False
era, False
instance, False
engagement, False
Sun, False
earth, False
comet, False
sun, False
wind, False
planet, False
star, False
asteroid, False
moon, False
electron, False
atmosphere, False
earth, False
move, True
reach, False
weigh, False
drop, False
lose, False
travel, False
gain, False
fall, True
go, True
climb, False
remain, True
prize, False
collect, False
select, False
win, False
four, False
three, False
department, False
staff, False
team, False
officer, False
member, False
duty, False
task, False
facility, False
office, False
personnel, False
responsibility, False
enable, True
require, True
utilize, False
easy, False
automatic, False
way, True
retrieve, False
select, False
remove, False
generate, True
import, False
fetch, False
access, True
distinguish, False
create, False
extract, False
download, False
transfer, False
view, False
image, True
content, False
signal, False
record, False
message, False
command, True
storage, False
input, False
memory, True
follow, True
final, False
previous, False
follow, False
result, False
summary, False
explain, True
name, False
role, False
composition, False
content, False
activity, False
interaction, False
structure, False
location, False
phase, False
branch, False
participant, False
site, False
edition, False
process, True
procedure, False
cycle, False
step, True
practice, False
rule, False
phase, False
pattern, False
stage, False
algorithm, False
test, True
condition, False
continue, True
last, True
repeat, False
work, False
run, False
occur, False
wait, False
take, True
continue, True
proceed, False
stop, False
hold, True
extend, False
remain, True
begin, True
minimum, False
threshold, False
maximum, False
initial, False
specify, False
desire, False
risk, False
#, False
limit, False
#, False
rate, True
#, False
#, False
factor, False
#, False
#, False
requirement, True
penalty, False
#, False
reach, False
exceed, True
meet, False
achieve, False
pass, False
raise, False
establish, False
attain, False
satisfy, False
remove, False
surpass, False
exhaust, False
lower, False
count, False
count, False
rest, True
validity, False
recovery, False
target, True
vote, False
normal, False
wait, False
level, True
criterion, False
mark, False
value, False
complete, True
determine, False
fulfil, False
station, False
facility, False
station, False
centre, False
site, False
depot, False
build, True
line, False
depot, False
facility, False
unit, False
removal, False
addition, True
loss, False
detection, False
result, False
inclusion, False
consumption, False
appearance, False
occurrence, False
register, False
logic, False
bit, False
screen, True
signal, False
space, False
panel, False
channel, False
buffer, False
path, False
sample, False
window, True
create, False
generate, True
cause, False
involve, False
yield, False
remove, False
reveal, False
clock, True
register, False
number, False
input, False
value, False
code, False
cycle, False
circuit, False
pattern, False
analyze, False
scan, False
allow, True
need, True
sample, False
able, False
manipulate, False
examine, False
monitor, True
invert, False
ignore, False
measure, True
reduce, False
produce, False
store, False
filter, False
represent, False
minimize, False
calculate, False
background, False
ambient, False
noise, False
raw, False
sound, False
status, False
quality, False
entry, False
address, False
icon, False
active, False
assembly, False
action, False
instruction, False
bar, False
bank, False
gallery, False
room, False
block, False
vector, False
#, False
manager, False
row, True
touch, False
panel, False
box, False
room, False
bay, False
port, False
monitor, True
window, True
multiple, False
two, False
respectively, False
wind, False
rain, False
Cloud, False
sky, False
water, False
fire, False
light, True
air, False
night, False
sand, False
snow, False
heat, False
these, False
such, False
two, False
new, False
all, False
some, False
electronic, False
several, False
various, False
different, False
both, False
operate, False
three, False
rule, False
condition, False
rule, False
appearance, False
match, False
ground, True
regulation, False
arrangement, False
official, False
employ, True
follow, True
aforementione, False
follow, True
purpose, False
reason, False
mission, True
aircraft, False
receive, False
capture, False
collect, False
get, True
read, False
derive, False
filter, False
draw, False
array, False
ID, False
arrow, False
echo, False
offset, False
transform, False
convert, False
translate, False
view, False
move, True
analysis, False
imagery, False
photo, False
sequence, False
compression, False
linear, False
scan, False
numerical, False
track, False
statistical, False
sort, False
matrix, False
generator, False
perform, False
make, True
write, False
prepare, False
issue, False
apply, True
correction, False
brightness, False
color, False
partial, False
parameter, False
indicator, False
estimate, False
symbol, False
distribution, False
document, True
book, False
chapter, False
publication, False
manual, False
explanation, False
analysis, False
account, False
inventory, False
index, False
understand, False
abstract, False
examination, False
interpretation, False
assessment, False
include, True
comprise, False
contain, True
cover, False
encompass, False
technical, False
historical, False
geographic, False
broad, False
conceptual, False
policy, False
specific, False
theoretical, False
global, False
particular, False
business, False
definition, False
concept, False
history, False
theory, False
plan, True
context, True
principle, False
scope, False
procedure, False
constraint, False
assumption, False
method, False
capability, False
standard, False
mechanism, False
