submit, True
consider, True
present, False
accept, True
treat, False
send, True
use, True
take, True
give, True
receive, True
identify, False
assign, False
regard, False
intend, False
view, True
part, False
element, False
component, True
part, False
member, False
attribute, True
object, True
copy, False
instance, True
product, False
constituent, False
characteristic, False
property, False
property, False
type, True
element, False
category, False
involve, True
system, True
concern, False
datum, True
structure, True
set, True
item, False
information, True
value, True
variable, False
point, False
one, True
feature, False
baggage, False
good, True
category, False
thing, True
material, False
type, True
material, False
add, True
remove, False
include, True
combine, False
delete, False
discard, False
specify, False
omit, False
return, False
recognize, False
represent, False
classify, False
see, True
count, False
describe, True
express, True
they, False
these, False
example, True
there, False
it, False
property, False
service, True
individual, False
agent, False
element, False
group, False
relationship, True
relation, False
interaction, False
association, False
connection, False
link, False
entity, True
similarity, False
concept, True
contact, False
action, False
event, False
pattern, False
tie, False
individual, False
people, False
person, False
agent, False
phenomenon, False
difference, True
fact, True
entity, True
object, True
attribute, True
organization, False
individual, False
event, False
item, False
idea, False
environment, True
organism, False
image, False
institution, False
other, True
another, False
one, False
something, False
possible, False
assume, False
likely, False
expect, False
important, False
desirable, False
unlikely, False
appropriate, False
useful, False
argue, False
suggest, False
necessary, False
common, False
hope, True
well, False
person, False
reader, False
dictionary, False
researcher, False
database, True
computer, False
user, True
document, True
judge, False
writer, True
child, False
test, False
name, False
label, False
see, True
view, True
treat, False
regard, False
consider, True
use, True
describe, True
identify, False
recognize, False
accept, True
list, False
include, True
define, True
take, True
interpret, False
name, False
noun, False
word, True
character, False
child, False
specie, False
provide, True
implement, True
support, False
contain, True
publish, False
adopt, False
establish, False
specify, False
maintain, False
follow, True
guidance, False
report, False
service, True
standard, True
review, False
record, True
definition, True
guideline, False
#, False
definition, True
requirement, False
reference, False
list, False
define, True
provide, True
outline, False
state, False
prescribe, False
publish, False
detail, False
require, True
list, False
indicate, False
summarize, False
contain, True
process, True
#, False
phase, True
#, False
program, True
project, False
#, False
#, False
#, False
mission, True
#, False
#, False
#, False
#, False
#, False
involve, True
cover, False
facilitate, False
affect, False
allow, True
oversee, False
comprise, False
enable, True
guide, False
govern, False
reflect, False
handle, False
transfer, True
transfer, True
movement, False
move, True
transport, False
move, True
shift, False
transition, False
relocation, False
transportation, False
transfer, True
transformation, False
flow, False
transmission, False
exchange, False
human, False
natural, False
energy, False
water, False
environmental, False
national, False
marine, False
public, False
air, False
resource, True
financial, False
technology, False
resource, True
system, True
asset, False
technology, False
need, True
content, False
channel, True
processing, True
source, True
equipment, False
location, False
country, False
place, True
domain, False
state, False
area, False
region, False
field, True
site, False
facility, False
source, True
office, False
approach, False
approach, False
relation, False
access, True
method, True
solution, False
model, True
relationship, True
#, False
theory, False
analysis, False
research, False
knowledge, False
perspective, False
any, False
the, False
no, False
recent, False
major, False
some, False
make, True
far, False
other, False
climate, False
small, False
all, False
with, False
include, True
#, False
#, False
response, False
sensitivity, False
response, False
change, True
relate, False
access, False
#, False
#, False
#, False
climate, False
various, False
new, False
certain, False
exist, False
digital, False
software, False
electronic, False
economic, False
file, True
currently, False
#, False
set, True
use, True
change, True
datum, False
available, False
change, True
make, True
make, True
place, True
change, True
use, True
part, False
table, False
section, False
step, True
level, True
rule, True
number, False
article, False
figure, False
chapter, False
note, False
page, True
form, True
title, False
track, False
outline, False
define, True
describe, True
provide, True
cover, False
contain, True
establish, False
detail, False
address, False
include, True
state, False
determine, True
explain, True
follow, True
minimum, False
eligibility, False
specific, False
additional, False
current, False
training, False
basic, False
technical, False
statutory, False
report, False
relevant, False
three, False
use, True
consider, True
define, True
create, True
give, True
provide, True
create, True
name, False
semantic, False
logical, False
formal, False
conceptual, False
unique, False
generic, False
character, False
design, False
standard, False
convention, False
table, False
scheme, False
code, True
mechanism, False
context, False
term, True
language, True
specification, True
pattern, False
function, False
rule, True
framework, True
code, False
file, True
#, False
determine, True
understand, True
explain, True
indicate, False
represent, False
explore, False
show, False
map, False
existence, False
mean, True
purpose, False
nature, False
significance, False
scope, False
origin, False
presence, False
role, True
identity, False
usage, False
importance, False
application, True
similarity, False
relevance, False
connection, False
resemblance, False
compatibility, False
proximity, False
code, True
number, False
prefix, False
global, False
designation, False
name, False
convention, False
rule, True
protocol, False
sequence, False
compute, False
international, False
operate, False
address, False
organizational, False
structure, True
mechanism, False
scheme, False
practice, False
symbol, False
parameter, False
find, True
propose, False
implement, True
establish, False
present, False
introduce, False
here, False
below, False
those, False
both, False
this, False
assumption, False
statement, False
know, True
issue, False
model, True
theorem, False
universe, False
world, False
equation, False
case, True
condition, False
action, False
future, True
function, False
process, True
algorithm, False
input, False
condition, False
instruction, False
service, True
method, True
time, True
task, False
machine, False
policy, False
performance, False
control, True
tool, False
intervention, False
operator, False
device, False
driver, False
basis, False
for, False
and, False
also, False
as, False
in, False
building, False
include, True
feature, False
create, True
#, False
#, False
#, False
#, False
#, False
generate, False
#, False
#, False
#, False
#, False
#, False
line, True
demand, False
screen, False
premise, False
premise, False
