make, True
more, False
the, False
make, True
two, False
for, False
no, False
all, False
very, False
to, False
three, False
five, False
get, True
four, False
less, False
error, True
error, True
fault, False
message, True
text, True
mistake, False
warn, False
correct, False
correction, False
fail, False
datum, True
failure, False
problem, False
control, False
incorrect, False
message, True
information, False
warning, False
communication, False
detection, False
code, False
signal, False
prevention, False
communication, False
report, True
result, True
resolution, False
set, False
list, True
type, True
number, False
type, True
sequence, False
collection, False
series, False
kind, True
majority, False
format, True
use, True
content, True
group, True
clear, False
individual, False
code, False
packet, False
notice, False
instruction, False
word, True
page, True
find, True
print, False
display, True
contain, True
post, False
store, True
place, False
write, False
appear, False
available, False
publish, False
present, False
present, False
provide, True
use, True
manual, False
standard, False
display, True
software, True
page, True
database, False
application, True
web, True
original, False
computer, True
graphical, False
external, False
regular, False
edition, False
user, True
reference, True
purpose, True
search, True
box, False
label, False
file, True
tag, False
sheet, False
image, True
show, False
identify, False
indicate, False
explain, True
reveal, False
state, True
illustrate, False
demonstrate, False
define, False
reflect, False
convey, False
describe, True
tell, False
establish, False
reason, True
reason, True
circumstance, False
cause, False
question, True
fact, True
cause, False
situation, False
reason, True
context, True
explanation, False
truth, False
fact, True
exactly, False
case, True
event, False
accident, False
incident, False
violation, False
issue, False
breach, False
crash, False
occurrence, False
infringement, False
occur, False
occur, False
happen, True
exist, False
happen, True
exist, False
arise, False
come, True
originate, False
appear, False
occur, False
cause, False
action, False
step, False
measure, False
action, False
method, False
term, False
procedure, False
event, False
technique, False
reader, False
user, True
author, False
author, False
system, True
reader, False
researcher, False
recipient, False
editor, False
administrator, False
take, True
attempt, False
try, True
apply, True
say, True
perform, False
make, True
implement, False
find, True
choose, False
employ, False
follow, True
decide, True
prevent, True
fix, False
avoid, True
remedy, False
resolve, False
stop, False
solve, False
minimize, False
reduce, False
address, False
remove, False
detect, False
problem, False
issue, False
matter, False
damage, False
responsible, False
adopt, True
require, True
update, False
applicable, False
revise, False
mandatory, False
define, False
essential, False
valid, False
maintain, True
relevant, False
design, False
iso, True
international, False
full, False
technical, False
follow, True
language, False
future, False
#, False
#, False
#, False
print, False
screen, True
#, False
#, False
#, False
size, True
image, True
#, False
translation, False
recognition, False
processing, False
#, False
representation, False
quality, False
edit, False
entry, False
publish, False
alternative, False
other, False
some, False
different, False
simple, False
various, False
new, False
multiple, False
alternative, False
direct, False
common, False
flexibility, False
alternative, False
access, True
support, True
insight, False
solution, True
benefit, False
advantage, False
stability, False
transparency, False
space, False
clarity, False
frame, True
frame, True
frame, True
time, True
point, False
xml, False
perspective, False
object, False
subject, True
base, True
orient, False
free, False
wise, False
dependent, False
center, False
specific, False
relate, True
less, False
drive, False
structure, False
independent, False
like, False
length, False
style, False
analysis, False
system, True
approach, False
technology, False
medium, False
technology, False
presentation, False
service, True
filter, False
camera, True
option, False
model, False
picture, False
photograph, False
format, True
tool, False
unavailable, False
ambiguous, False
need, True
possible, False
unnecessary, False
necessary, False
absent, False
sparse, False
insufficient, False
unreliable, False
redundant, False
method, False
way, True
mean, True
approach, False
technique, False
option, False
form, True
process, False
mode, False
strategy, False
mechanism, False
manner, False
way, True
present, False
provide, True
display, True
express, False
represent, False
communicating, False
store, True
show, False
obtain, False
generate, False
produce, True
explain, True
describe, True
give, True
document, True
question, True
topic, False
news, False
material, False
situation, False
case, True
delay, False
distortion, False
constraint, False
restriction, False
repetition, False
pause, False
prompt, False
introduce, False
implement, False
email, False
agent, True
client, False
server, True
sms, False
service, True
file, True
website, False
mail, False
customer, False
operator, False
request, True
voice, False
video, False
call, False
, False
note, False
†, False
key, False
source, False
§, False
source, False
‡, False
order, False
article, False
index, False
table, False
year, False
column, False
order, False
section, False
absence, False
presence, True
face, False
midst, False
instance, True
scenario, False
aftermath, False
course, False
event, False
wake, False
interrupt, False
bug, False
programming, False
failure, False
hardware, False
backup, False
device, False
program, False
network, False
equipment, False
physical, False
battery, False
loss, False
fail, True
disaster, False
degradation, False
maintain, True
run, False
update, False
complete, False
restart, False
restore, False
manage, False
execute, False
operate, False
monitor, False
terminate, False
extend, False
proper, False
perfect, False
sufficient, False
appropriate, False
constant, False
adequate, False
maximum, False
continuous, False
update, False
memory, False
operation, False
compatibility, False
functionality, True
output, False
recovery, True
power, False
॥, False
allow, True
enable, True
require, True
permit, True
consider, True
specify, False
ensure, True
include, True
expect, True
provide, True
declare, False
change, True
modification, False
exception, False
adjustment, False
amendment, False
reference, True
alteration, False
improvement, False
exception, False
addition, True
access, False
request, True
security, False
certain, False
key, False
property, True
requirement, True
policy, False
rule, False
standard, True
level, False
protocol, False
regulation, False
parameter, False
feature, False
control, False
specification, False
mechanism, False
setting, False
policy, False
server, True
application, True
device, False
client, False
object, False
organization, False
developer, False
administrator, False
computer, True
member, False
individual, False
entity, True
domain, False
group, True
network, False
asset, False
program, False
vote, False
privacy, False
registration, False
name, False
password, False
ownership, False
#, False
#, False
point, False
time, True
level, False
right, False
location, False
speed, False
privilege, False
protection, False
account, False
connection, False
membership, False
pay, False
attribute, False
check, False
limit, True
certificate, False
encryption, False
availability, False
authorization, False
credential, False
privilege, False
status, True
compliance, False
configuration, True
signature, False
resource, False
resource, False
bandwidth, False
#, False
management, False
allocation, False
creation, False
change, True
other, True
lock, False
make, True
perform, False
enforce, False
do, True
achieve, False
handle, False
approve, False
accomplish, False
execute, False
support, True
manage, False
detect, False
allow, True
control, False
agent, True
open, True
open, False
release, False
installation, False
post, False
closure, False
appointment, False
opening, False
establishment, False
start, False
download, False
load, False
closing, False
removal, False
export, True
download, False
subscription, False
load, False
submission, False
log, False
rate, False
time, True
#, False
schedule, False
mode, False
date, True
rate, False
web, True
these, False
software, True
design, False
new, False
open, False
application, True
such, False
service, True
test, False
it, False
architecture, True
module, True
package, False
process, False
version, False
implementation, False
design, False
develop, False
create, False
select, False
plan, False
prepare, False
compile, False
review, False
build, False
edit, False
construct, False
package, False
program, False
curate, False
organize, False
launch, False
print, False
read, False
setup, False
condition, False
hour, False
session, False
distribution, False
retention, False
transfer, False
storage, False
speed, False
period, False
cost, False
#, False
pattern, False
interval, False
wide, False
broad, False
entire, False
wide, False
whole, False
large, False
desire, False
large, False
specify, False
limit, False
broad, False
range, False
variety, True
need, True
duration, False
amount, False
benefit, False
scope, False
performance, True
complexity, False
diversity, False
area, False
aspect, False
field, False
category, True
item, False
area, False
factor, False
contexts, False
interest, False
development, False
work, False
compute, False
knowledge, False
project, False
API, False
app, False
tool, False
module, True
contain, True
create, False
offer, False
give, True
feature, False
produce, True
opportunity, True
environment, False
ability, True
interface, True
incentive, False
avenue, False
excuse, False
infrastructure, False
outlet, False
developer, False
programmer, False
vendor, False
handle, False
check, False
track, False
place, False
upgrade, False
upgrade, False
improvement, False
modification, False
extension, False
maintenance, False
revision, False
defect, True
false, False
effect, False
defect, True
machine, False
site, False
return, False
immediately, False
log, False
continue, True
report, True
verify, False
resume, False
review, False
comment, False
space, False
line, False
#, False
background, False
space, False
void, False
#, False
map, False
disk, False
square, False
graph, False
plane, False
sphere, False
grid, False
surface, False
circle, False
field, False
basis, False
protocol, False
model, False
product, False
integrate, False
model, False
model, False
use, True
within, False
via, False
#, False
framework, False
structure, True
nature, False
capacity, False
plan, False
#, False
#, False
#, False
engine, False
#, False
#, False
#, False
app, False
algorithm, False
improve, True
enhance, False
increase, False
boost, False
expand, False
facilitate, False
advance, False
help, True
assist, True
learn, False
consumer, False
student, False
travel, False
drive, False
sensory, False
business, False
