algorithm, False
agent, True
operator, False
attacker, False
individual, False
organization, True
entity, False
application, False
address, False
sms, False
alert, False
administrator, False
agency, False
email, False
employee, False
send, True
send, True
send, True
send, True
deliver, False
provide, True
may, False
exchange, False
give, True
transmit, False
message, True
information, False
letter, False
instruction, False
order, False
report, False
money, False
word, False
mail, False
news, False
question, False
copy, False
email, False
area, False
district, False
#, False
line, False
station, False
refer, False
belong, True
refer, False
call, False
refer, False
lead, False
link, False
refer, False
assign, False
point, False
link, False
correspond, False
#, False
group, True
set, False
network, False
pair, False
number, False
subset, False
class, False
collection, False
community, False
list, False
group, True
team, False
type, False
category, False
system, True
people, False
user, True
individual, False
member, False
person, False
group, True
participant, False
player, False
customer, False
party, False
consumer, False
listener, False
organization, True
company, False
subscriber, False
wish, True
want, True
agree, False
choose, True
attempt, False
tend, False
like, False
prefer, False
need, True
try, True
intend, False
use, True
continue, False
share, False
give, True
provide, True
offer, False
transmit, False
exchange, False
use, True
supply, False
assign, False
deliver, False
allow, True
make, True
channel, False
protocol, False
message, True
method, False
server, True
resource, False
signal, False
service, False
connection, False
create, False
call, False
generate, False
form, False
another, False
produce, False
control, False
define, False
become, False
one, False
per, False
every, False
datum, False
service, False
term, False
mode, False
system, True
version, False
language, False
format, False
print, False
application, False
software, False
encryption, False
format, False
notation, False
text, False
file, False
letter, False
person, False
voice, False
direction, False
item, False
reply, False
request, False
available, False
know, True
it, False
this, False
a, False
set, False
agent, True
python, False
scheme, False
s, False
each, False
p, False
d, False
c, False
control, False
amount, False
accord, False
relate, False
assign, False
accord, False
hierarchy, False
family, False
federation, False
function, False
element, False
operation, False
object, True
process, False
concept, False
value, False
opponent, False
enemy, False
actor, False
assistant, False
object, True
interpreter, False
officer, False
author, False
pass, False
write, False
make, True
offer, False
receive, True
give, True
signal, False
note, False
code, False
advice, False
command, False
, False
employer, False
user, True
owner, False
office, False
must, False
might, False
could, False
would, False
can, False
shall, False
someone, False
agent, True
request, False
friend, False
