software, True
system, True
program, False
device, True
product, True
code, False
standard, False
language, False
technology, True
package, False
application, True
architecture, False
hardware, False
project, True
API, False
available, False
ready, False
license, False
approve, False
retain, True
maintain, False
free, False
accept, False
safe, False
valid, False
certify, False
release, False
suitable, False
consider, False
protect, True
use, True
operation, False
performance, True
execution, False
service, False
security, False
Linux, False
deployment, False
life, False
dos, False
development, True
window, False
user, True
release, False
implementation, True
system, True
component, True
application, True
tool, False
program, False
standard, False
technology, True
service, False
protocol, False
algorithm, False
operate, False
control, True
support, False
information, True
computer, True
datum, False
support, False
mechanical, False
file, False
communication, False
communication, False
environment, True
principle, False
condition, False
mechanism, False
logic, False
process, True
environment, True
parameter, False
procedure, False
mechanism, False
describe, False
specify, True
define, True
mention, False
list, False
outline, False
state, True
discuss, False
provide, True
contain, False
include, True
present, False
document, False
detail, False
cover, False
article, False
specification, True
section, True
contract, False
agreement, False
document, False
case, False
report, False
statement, False
version, False
patent, False
list, False
draft, False
remain, False
become, False
make, True
stay, False
remain, False
become, False
become, False
make, True
get, True
believe, False
suggest, False
think, False
agree, True
say, False
feel, False
note, False
conclude, False
consider, False
see, False
argue, False
recommend, False
recognize, False
assume, True
know, True
give, True
practical, False
one, False
reasonable, False
policy, False
particular, False
possible, False
rational, False
simple, False
single, False
logical, False
process, True
context, True
direction, False
situation, False
set, True
framework, False
design, True
community, False
scenario, False
step, True
domain, False
consideration, False
priority, False
attention, False
emphasis, False
preference, False
think, False
importance, False
care, False
precedence, False
focus, False
credit, False
responsibility, False
respect, True
space, False
assign, False
limit, True
apply, True
restrict, False
allocate, False
transfer, False
confine, False
attach, False
tie, False
extend, False
attribute, False
leave, False
take, True
put, True
creation, False
idea, False
choice, True
possibility, True
construction, False
adoption, False
concept, False
selection, True
inclusion, False
notion, False
base, False
enable, True
friendly, False
orient, False
capable, False
like, False
level, True
wide, False
accessible, False
specific, False
independent, False
aware, False
focus, False
interface, True
solution, True
approach, False
network, False
application, False
other, True
service, False
find, True
find, True
find, True
find, True
discover, False
take, True
call, False
hear, False
imagine, False
view, False
consult, False
follow, False
review, False
search, False
access, True
read, False
compare, False
examine, False
visit, False
check, False
number, True
collection, False
list, False
type, False
database, False
source, False
set, True
content, False
content, False
type, False
archive, False
list, False
range, False
publication, False
article, False
activity, False
document, False
event, False
topic, False
issue, True
project, True
website, True
item, False
resource, False
reference, False
material, False
relate, False
relevant, False
relate, False
contribute, False
pertain, False
important, False
link, False
dedicate, False
contribute, False
essential, False
submit, False
connect, False
devote, False
belong, False
associate, False
website, True
event, False
book, False
site, False
journal, False
library, False
subject, False
work, False
matter, False
publication, False
show, False
indicate, False
note, False
explain, False
follow, False
previous, False
next, False
precede, False
last, False
history, False
original, False
final, False
main, False
page, False
section, True
table, False
paragraph, False
entry, False
guide, True
table, False
chapter, False
section, True
part, True
part, True
volume, False
note, False
page, False
amend, False
record, False
require, True
express, False
§, False
Act, False
order, False
index, False
area, True
airport, False
property, False
road, False
build, False
facility, False
land, False
house, False
bridge, False
location, False
island, False
park, False
station, False
display, True
processor, False
algorithm, False
function, True
graphic, False
external, False
different, False
input, True
appropriate, False
physical, False
memory, False
feature, True
functionality, True
specification, True
instruction, False
mobile, False
portable, False
storage, False
record, False
compute, False
new, False
virtual, False
native, False
wireless, False
screen, False
mode, False
unit, False
capability, False
self, False
auto, False
web, True
pre, False
user, True
remote, False
multi, False
text, False
key, False
transfer, False
transmission, False
share, False
processing, False
flow, False
management, False
stream, False
handle, False
pass, False
exchange, False
integration, False
point, False
view, False
location, False
search, False
camera, False
command, False
point, True
control, False
touch, False
memory, False
key, False
flash, False
terminal, False
datum, False
drawing, False
mouse, True
peripheral, False
keyboard, True
output, False
another, False
terminal, False
tablet, False
monitor, False
server, True
write, False
device, True
system, True
booklet, False
textbook, False
format, False
edition, False
paper, False
manuscript, False
intend, True
open, False
useful, False
recommend, False
design, True
use, True
prepare, False
easy, False
usage, False
read, False
presentation, False
use, False
discussion, False
consumption, False
study, False
analysis, False
research, False
engineer, False
student, False
researcher, False
developer, False
scientist, False
manager, True
author, False
staff, False
designer, False
architect, False
educator, False
teacher, False
employee, True
volunteer, False
resource, False
business, False
member, False
people, False
personnel, False
officer, False
leader, False
professional, False
researcher, False
study, False
they, False
scientist, False
some, False
critic, False
other, True
study, False
doctor, False
we, False
scholar, False
review, False
many, False
research, False
physician, False
demonstrate, False
conclude, False
report, False
observe, False
argue, False
suggest, False
determine, False
discover, False
estimate, True
say, False
repetitive, False
frequent, False
slow, False
constant, False
excessive, False
persistent, False
rapid, False
widespread, False
continuous, False
intensive, False
prolong, False
repeat, False
unnecessary, False
systematic, False
costly, False
failure, False
nature, False
activity, False
