general, False
#, False
•, False
court, True
prison, False
interview, False
jail, False
court, False
Washington, False
person, True
London, False
documentary, False
english, False
Mexico, False
Judge, False
be, False
be, False
judge, True
Senator, False
not, False
member, False
councillor, False
appoint, True
nominate, False
elect, False
convict, False
license, False
qualified, False
name, False
designate, False
arrest, False
select, False
find, True
sentence, False
appoint, True
authorize, False
choose, False
disqualify, False
assign, False
confirm, True
entitle, False
swear, False
preside, True
preside, True
take, True
rule, False
serve, False
jurisdiction, False
command, False
sit, False
watch, False
hold, False
justice, True
act, False
testify, False
control, False
criminal, False
district, True
federal, False
local, False
civil, False
county, False
circuit, False
special, False
superior, False
public, False
state, False
municipal, False
juvenile, False
high, False
military, False
charge, True
deal, False
proceed, False
associate, False
charge, True
file, False
case, True
conduct, False
connect, False
hold, False
fill, False
accuse, False
limit, False
full, False
general, False
direct, False
exclusive, False
extensive, False
broad, False
unlimited, False
charge, True
conviction, False
conviction, False
offence, False
record, False
indictment, False
#, False
prosecution, True
case, True
offense, False
investigation, False
conduct, False
proceeding, False
count, False
be, False
be, False
person, True
often, False
person, True
catch, False
indict, False
detain, False
suspect, False
prosecute, False
identify, False
try, True
capture, False
want, True
punish, False
imprison, False
guilty, False
offence, False
activity, True
crime, True
conspiracy, False
enterprise, False
action, False
execute, False
release, False
know, True
acquit, False
the, False
, False
attorney, False
state, False
a, False
chief, False
remove, False
free, False
discharge, False
eject, False
dismiss, False
suspend, False
exclude, False
rescue, False
clear, False
release, False
return, False
expel, False
release, False
pull, False
office, True
service, True
trial, True
office, False
position, False
hear, False
cabinet, False
custody, False
number, False
amount, True
number, False
length, False
span, False
number, False
range, False
couple, False
duration, False
sequence, False
frequency, False
proportion, False
ratio, False
percentage, False
amount, True
visit, False
day, True
hour, False
contact, True
time, True
appointment, True
meeting, False
year, False
contact, True
minute, False
time, True
week, True
session, False
month, True
delay, False
appointment, True
date, False
day, True
meet, False
start, True
name, False
duty, False
arrival, False
location, False
post, False
year, False
week, True
month, True
place, False
period, False
moment, False
hour, False
point, True
night, True
season, False
choice, False
request, True
visit, False
employment, False
hire, False
introduction, False
selection, False
termination, False
prosecutor, False
justice, False
defense, False
attorney, True
prosecutor, False
sheriff, False
detective, False
secretary, False
President, False
counsel, False
deputy, False
serve, False
report, True
follow, True
vary, False
publish, False
issue, False
age, False
law, False
telephone, False
subject, False
vary, False
vary, False
term, False
semester, False
calendar, False
half, False
quarter, False
evening, False
event, False
weekend, True
minute, False
annual, False
monthly, False
round, False
quarterly, False
weekly, False
yearly, False
seasonal, False
periodic, False
fiscal, False
summer, False
periodical, False
winter, False
path, True
route, False
approach, False
also, False
method, False
step, True
pathway, False
course, False
trail, False
direction, False
system, True
often, False
usually, False
follow, True
become, False
replace, True
resemble, False
replace, True
include, False
leave, False
form, False
become, False
intersect, False
meet, False
provide, True
one, True
step, True
path, True
plan, False
walk, False
line, False
route, False
describe, True
introduce, False
start, True
show, False
use, True
see, True
obtain, False
propose, True
encounter, False
establish, False
discover, False
begin, True
give, True
exit, False
route, False
highway, False
level, False
junction, False
mile, False
exit, False
km, False
elevation, False
level, False
step, True
path, False
assistant, False
reach, False
achieve, False
gain, False
get, True
obtain, False
ensure, False
establish, False
seek, True
build, False
secure, False
maintain, False
provide, True
find, True
facilitate, False
attain, False
consensus, False
agreement, False
clarity, False
decision, False
focus, False
conclusion, False
compliance, False
balance, False
impact, False
compromise, False
result, True
feedback, False
decision, False
equilibrium, False
new, False
technical, False
current, False
specific, False
basic, False
follow, True
exist, False
relevant, False
regulatory, False
three, False
two, False
operational, False
security, False
key, False
model, True
process, True
solution, False
strategy, False
model, True
proposition, False
phase, False
proposal, True
transaction, False
relationship, False
deal, False
scenario, False
issue, False
stage, False
way, True
tier, False
fold, False
objective, False
component, False
part, False
factor, False
criterion, False
procedure, False
framework, False
protocol, False
project, False
mechanism, False
adopt, False
take, True
develop, False
undertake, False
implement, False
employ, False
pursue, False
initiate, False
devise, False
level, False
size, False
type, False
size, False
rate, False
cost, False
value, False
various, False
different, False
application, False
medium, False
several, False
investigative, False
service, True
fund, False
cost, False
link, False
interface, False
#, False
link, False
tool, False
database, False
tool, False
channel, False
channel, False
mechanism, False
mean, False
resource, False
structure, False
network, False
create, False
utilize, False
design, False
provide, True
operate, False
build, False
instal, False
maintain, False
deploy, False
department, False
service, False
Commission, False
authority, False
board, False
administration, False
directorate, False
agency, False
Police, False
ministry, False
division, False
department, False
system, False
collect, False
gather, False
manage, True
store, False
convey, False
organize, False
handle, False
track, False
retrieve, False
deliver, False
police, False
legal, False
confidential, False
vital, False
arrest, False
forensic, False
personal, False
critical, False
management, True
#, False
file, False
plan, False
outcome, False
history, False
development, False
progress, False
report, True
process, True
handle, False
delivery, False
event, False
conception, False
disposition, False
#, False
acquisition, False
detection, False
diagnosis, False
discovery, False
assessment, False
formulation, False
identification, False
report, True
submission, False
judgment, False
execution, False
settlement, False
investigation, False
verdict, False
conclusion, False
particular, False
important, False
unique, False
murder, False
difficult, False
typically, False
generally, False
commonly, False
normally, False
always, False
occur, False
arise, False
end, True
begin, True
start, True
happen, False
apply, True
continue, True
come, True
appear, False
make, True
receive, False
issue, False
send, False
get, True
present, False
answer, True
request, True
refuse, False
enter, True
make, True
accept, True
give, True
petition, False
plea, False
demand, False
complaint, False
claim, True
bill, False
recommendation, False
form, False
warrant, False
motion, False
information, False
#, False
recommend, False
request, True
give, True
review, False
final, False
summary, False
clear, False
determination, True
notice, False
mention, False
statement, False
declaration, False
reference, False
use, True
statement, False
review, False
approval, True
disclosure, False
appropriate, False
minimum, False
actual, False
proper, False
require, True
maximum, False
fair, False
possible, False
loan, False
approve, True
payment, True
grant, False
due, False
request, True
commission, False
tax, False
requirement, False
term, False
policy, False
type, False
condition, False
requirement, False
10, False
pay, False
receive, False
accept, True
charge, True
obtain, False
make, True
grant, False
demand, False
provide, True
use, True
give, True
calculate, False
issue, False
item, False
offer, False
allowance, False
