#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
change, True
copy, False
document, True
case, False
fee, False
file, False
year, False
period, True
reason, True
rule, False
time, True
reference, True
date, True
failure, False
decision, False
book, False
list, False
text, False
system, True
title, False
article, False
specification, True
version, False
number, True
item, True
standard, True
package, True
work, True
instrument, False
need, True
require, True
request, False
elect, False
wish, True
continue, True
fail, False
choose, False
ask, True
need, True
refuse, False
want, True
write, False
edit, False
read, False
use, True
translate, False
interpret, False
update, False
print, True
create, False
examine, False
scan, False
compile, False
structure, False
copy, False
assemble, False
revision, False
change, True
copy, False
translation, False
correction, False
modification, False
read, False
edit, False
assistance, False
support, True
alteration, False
adjustment, False
require, True
necessary, False
need, True
give, True
provide, True
take, True
involve, True
employ, False
unnecessary, False
possible, False
undertake, False
request, False
perform, False
available, False
the, False
a, False
total, False
an, False
first, False
service, False
typically, False
initial, False
limit, False
typical, False
early, False
standard, False
amount, False
cost, False
duration, False
price, True
delay, False
quantity, True
day, False
space, False
distance, False
length, False
money, True
month, False
time, True
location, False
hour, False
deadline, False
week, False
moment, True
event, True
place, False
set, False
specify, True
fix, False
allocate, False
limit, False
assign, False
interval, True
frame, False
allot, False
appropriate, False
delivery, False
purchase, True
sale, True
transfer, False
shipment, False
transport, False
acquisition, False
exchange, True
transportation, False
sale, True
export, False
return, False
carriage, False
supply, False
payment, True
service, True
good, True
service, True
product, True
equipment, False
product, True
item, True
order, True
order, True
package, True
information, True
provision, False
completion, False
part, False
use, True
part, False
provision, False
component, False
maintenance, False
facility, False
disposal, False
employee, False
specific, False
, False
contract, False
project, False
transaction, True
process, True
consider, True
handle, False
include, True
record, False
check, False
accept, True
monitor, False
maintain, True
store, False
ignore, False
filter, False
receive, False
send, True
receiver, False
transmit, True
processing, False
transmission, True
record, False
write, False
operate, False
reception, False
communication, False
storage, False
receive, False
request, False
issue, False
computer, False
alone, False
device, False
software, False
user, False
person, False
operator, False
machine, True
party, True
member, False
unit, True
language, True
already, False
process, True
accept, True
receive, False
handle, False
retrieve, False
access, False
send, True
interpret, False
process, True
understand, True
deliver, True
record, False
acquire, False
recipient, False
server, False
message, True
send, True
telephone, False
communication, False
station, False
company, False
application, True
system, True
country, True
institution, False
entity, False
transmit, True
generate, False
create, False
obtain, False
get, True
provide, True
produce, False
send, True
fail, False
want, True
wish, True
attempt, False
try, False
exist, True
manage, False
intend, True
choose, False
mean, True
happen, True
write, False
contain, True
convert, False
see, True
source, True
customer, True
datum, True
content, False
transfer, False
return, False
download, False
transmit, True
retrieve, False
access, False
delete, False
lose, False
obtain, False
save, False
note, True
note, True
source, True
however, False
note, True
also, False
additionally, False
specifically, False
example, True
see, True
therefore, False
far, False
here, False
second, False
rating, False
metric, False
score, False
value, True
method, False
ratio, False
condition, True
level, True
parameter, False
reserve, False
useful, False
responsible, False
valid, False
important, False
define, False
retain, False
apply, True
error, False
attribute, True
size, False
position, False
point, True
scale, False
weight, True
group, False
family, False
personal, False
one, False
other, False
no, False
corporate, False
individual, False
brand, False
collective, False
self, False
name, True
identity, False
address, True
description, False
identification, True
name, True
surname, False
history, False
term, True
role, True
account, False
organisation, False
individual, True
activity, False
organization, False
agent, False
acronym, False
element, True
agency, False
area, False
contact, False
contact, False
identity, False
ID, False
source, True
communication, False
2008, False
communication, False
warning, False
2012, False
flight, False
service, True
transfer, False
train, False
route, False
connection, False
call, False
mail, False
