datum,TRUE
database,FALSE
information,TRUE
document,TRUE
software,TRUE
image,TRUE
file,TRUE
file,TRUE
image,TRUE
document,TRUE
collection,TRUE
content,TRUE
text,TRUE
record,TRUE
result,TRUE
use,TRUE
display,TRUE
analysis,TRUE
reference,TRUE
storage,FALSE
download,FALSE
comparison,FALSE
view,TRUE
processing,TRUE
transmission,TRUE
publication,FALSE
identification,FALSE
application,TRUE
evaluation,FALSE
exchange,FALSE
every,FALSE
either,FALSE
one,FALSE
another,FALSE
database,TRUE
online,FALSE
user,TRUE
application,TRUE
computer,TRUE
website,FALSE
pdf,FALSE
optional,FALSE
dvd,FALSE
rom,FALSE
sd,FALSE
digital,TRUE
set,TRUE
make,TRUE
provide,TRUE
prepare,FALSE
discuss,FALSE
consider,TRUE
establish,FALSE
determine,TRUE
write,FALSE
publish,TRUE
issue,TRUE
describe,TRUE
propose,FALSE
state,TRUE
present,TRUE
specification,TRUE
rule,TRUE
regulation,FALSE
documentation,FALSE
standard,TRUE
language,TRUE
terminology,FALSE
term,TRUE
word,TRUE
sale,FALSE
purchase,FALSE
delivery,FALSE
manufacture,FALSE
loan,FALSE
service,TRUE
production,TRUE
packaging,FALSE
sale,FALSE
installation,TRUE
premise,FALSE
transport,TRUE
paper,TRUE
competition,FALSE
bid,FALSE
contract,FALSE
registration,FALSE
submission,FALSE
contract,TRUE
approval,FALSE
testing,FALSE
award,FALSE
auction,FALSE
license,FALSE
tender,FALSE
commission,FALSE
responsibility,TRUE
duty,FALSE
discretion,FALSE
job,FALSE
right,FALSE
custom,FALSE
business,FALSE
obligation,FALSE
role,FALSE
task,TRUE
policy,FALSE
practice,FALSE
nature,TRUE
interest,FALSE
decision,TRUE
author,FALSE
owner,FALSE
agent,FALSE
organisation,TRUE
entity,FALSE
architect,FALSE
individual,TRUE
applicant,FALSE
organization,FALSE
engineer,FALSE
administrator,FALSE
employee,TRUE
investor,FALSE
advocate,FALSE
operator,TRUE
company,TRUE
employer,FALSE
corporation,FALSE
society,FALSE
agency,FALSE
government,FALSE
group,TRUE
contractor,FALSE
person,FALSE
community,FALSE
union,FALSE
make,TRUE
provide,TRUE
determine,TRUE
specify,TRUE
establish,FALSE
consider,TRUE
produce,TRUE
prepare,FALSE
give,TRUE
publish,FALSE
develop,TRUE
create,TRUE
propose,TRUE
find,TRUE
decide,FALSE
full,FALSE
advance,FALSE
detail,TRUE
particular,FALSE
separate,FALSE
general,FALSE
specific,FALSE
part,TRUE
short,FALSE
brief,FALSE
parallel,FALSE
summary,FALSE
addition,TRUE
detail,TRUE
definition,TRUE
whether,FALSE
requirement,TRUE
instruction,FALSE
criterion,FALSE
part,TRUE
element,TRUE
portion,FALSE
section,FALSE
aspect,FALSE
component,TRUE
half,FALSE
three,FALSE
copy,FALSE
variation,FALSE
provision,FALSE
require,TRUE
applicable,FALSE
available,FALSE
specify,TRUE
meet,TRUE
include,TRUE
appropriate,FALSE
use,TRUE
necessary,FALSE
apply,TRUE
ability,FALSE
need,TRUE
possibility,FALSE
capability,FALSE
flexibility,FALSE
requirement,TRUE
capacity,TRUE
opportunity,FALSE
space,FALSE
time,TRUE
way,TRUE
mean,TRUE
tool,TRUE
freedom,TRUE
option,FALSE
user,TRUE
object,TRUE
class,TRUE
program,TRUE
function,TRUE
programmer,FALSE
party,FALSE
type,TRUE
variable,FALSE
system,TRUE
define,TRUE
perform,TRUE
access,TRUE
understand,TRUE
control,TRUE
view,TRUE
share,TRUE
identify,TRUE
select,FALSE
choose,FALSE
see,TRUE
call,TRUE
independently,FALSE
simultaneously,FALSE
together,FALSE
properly,FALSE
manually,FALSE
concurrently,FALSE
freely,FALSE
separately,FALSE
correctly,FALSE
locally,FALSE
alone,FALSE
automatically,FALSE
individually,FALSE
store,TRUE
manage,FALSE
collect,FALSE
manipulate,FALSE
process,TRUE
organize,FALSE
enter,FALSE
generate,TRUE
analyze,TRUE
object,TRUE
action,TRUE
function,TRUE
variable,TRUE
thing,FALSE
operation,TRUE
program,TRUE
change,TRUE
command,FALSE
type,TRUE
level,TRUE
instance,FALSE
class,FALSE
item,TRUE
point,TRUE
location,TRUE
property,TRUE
task,TRUE
structure,TRUE
area,TRUE
command,TRUE
power,TRUE
computer,TRUE
hierarchy,TRUE
code,TRUE
set,TRUE
model,TRUE
world,TRUE
tree,FALSE
environment,FALSE
list,TRUE
structure,TRUE
prove,FALSE
achieve,FALSE
obtain,FALSE
add,TRUE
apply,TRUE
model,TRUE
equation,TRUE
calculation,FALSE
measurement,TRUE
instrument,FALSE
parameter,TRUE
principle,FALSE
factor,FALSE
observation,FALSE
experiment,FALSE
follow,TRUE
study,TRUE
make,TRUE
make,TRUE
render,FALSE
allow,TRUE
find,TRUE
give,TRUE
let,TRUE
make,TRUE
render,FALSE
prove,FALSE
calculate,FALSE
adjust,FALSE
estimate,FALSE
measure,TRUE
change,TRUE
reduce,FALSE
predict,FALSE
tell,FALSE
time,TRUE
order,TRUE
time,TRUE
value,TRUE
condition,TRUE
setting,FALSE
position,FALSE
period,TRUE
temperature,FALSE
state,TRUE
energy,TRUE
duration,FALSE
period,TRUE
event,TRUE
step,TRUE
turn,TRUE
operation,TRUE
event,TRUE
step,TRUE
turbine,TRUE
work,TRUE
cycle,TRUE
wind,TRUE
gas,TRUE
