item,TRUE
product,TRUE
drug,TRUE
item,TRUE
medication,TRUE
bottle,FALSE
medicine,FALSE
good,FALSE
wine,FALSE
drug,TRUE
drink,FALSE
food,TRUE
medicine,FALSE
card,TRUE
device,TRUE
use,TRUE
intend,FALSE
give,TRUE
available,FALSE
issue,TRUE
provide,TRUE
useful,FALSE
design,TRUE
offer,FALSE
appropriate,FALSE
apply,TRUE
utilize,FALSE
award,TRUE
mean,TRUE
applicable,FALSE
use,TRUE
reason,TRUE
benefit,FALSE
purpose,TRUE
care,TRUE
enjoyment,FALSE
consumption,FALSE
gain,FALSE
protection,FALSE
purchase,TRUE
injury,FALSE
usage,FALSE
safety,FALSE
convenience,FALSE
satisfaction,FALSE
consent,FALSE
pleasure,FALSE
approval,FALSE
welfare,FALSE
interest,FALSE
sake,FALSE
health,TRUE
patient,TRUE
child,TRUE
patient,TRUE
individual,TRUE
victim,FALSE
elderly,FALSE
client,TRUE
person,TRUE
decease,FALSE
child,TRUE
sick,FALSE
family,TRUE
injure,FALSE
information,TRUE
history,TRUE
identification,TRUE
management,TRUE
registration,TRUE
assessment,FALSE
case,TRUE
status,TRUE
request,FALSE
contact,FALSE
admission,FALSE
plan,TRUE
contract,FALSE
order,TRUE
agreement,TRUE
plan,TRUE
application,TRUE
report,TRUE
datum,TRUE
guide,FALSE
decision,TRUE
recommendation,FALSE
require,TRUE
system,TRUE
document,TRUE
requirement,TRUE
#,FALSE
document,TRUE
exist,TRUE
develop,TRUE
standard,TRUE
scheme,TRUE
hospital,TRUE
group,TRUE
ward,FALSE
unit,TRUE
country,FALSE
practice,FALSE
facility,FALSE
area,TRUE
treatment,TRUE
region,FALSE
service,TRUE
year,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
marketing,TRUE
sale,TRUE
production,TRUE
distribution,TRUE
acquisition,FALSE
manufacture,FALSE
sale,TRUE
advertising,TRUE
promotion,FALSE
buy,FALSE
inventory,FALSE
development,TRUE
service,TRUE
branding,FALSE
pr,FALSE
research,TRUE
communication,FALSE
consulting,FALSE
finance,FALSE
step,TRUE
module,FALSE
level,TRUE
element,TRUE
component,TRUE
stage,TRUE
phase,TRUE
tier,FALSE
one,TRUE
layer,FALSE
generation,FALSE
part,TRUE
section,TRUE
change,TRUE
direction,FALSE
step,TRUE
thing,FALSE
move,TRUE
investment,FALSE
activity,TRUE
shift,FALSE
business,TRUE
economy,FALSE
portfolio,FALSE
project,TRUE
program,TRUE
process,TRUE
game,TRUE
field,FALSE
strategy,FALSE
company,TRUE
follow,TRUE
current,FALSE
final,FALSE
new,FALSE
last,FALSE
next,FALSE
full,FALSE
result,TRUE
late,FALSE
win,TRUE
relevant,FALSE
correct,FALSE
#,FALSE
#,FALSE
form,TRUE
sheet,FALSE
make,TRUE
#,FALSE
structure,TRUE
procedure,TRUE
statement,FALSE
formulation,FALSE
file,TRUE
theory,FALSE
base,TRUE
dependent,FALSE
focus,FALSE
contingent,FALSE
depend,TRUE
base,TRUE
write,TRUE
rely,FALSE
found,FALSE
model,TRUE
build,TRUE
depend,TRUE
depend,TRUE
model,TRUE
rely,TRUE
application,FALSE
a,TRUE
amendment,FALSE
treatment,FALSE
control,FALSE
r,FALSE
b,FALSE
sic,FALSE
use,FALSE
review,FALSE
protection,FALSE
assessment,FALSE
paper,TRUE
originally,FALSE
submit,TRUE
paper,TRUE
claim,TRUE
file,TRUE
publish,TRUE
prepare,TRUE
#,FALSE
approve,TRUE
#,FALSE
hold,TRUE
accept,TRUE
adopt,TRUE
the,FALSE
all,FALSE
