company,FALSE
it,FALSE
#,FALSE
device,TRUE
communication,TRUE
they,FALSE
provide,TRUE
include,TRUE
possess,TRUE
offer,TRUE
allow,TRUE
enjoy,FALSE
guarantee,FALSE
ensure,TRUE
maintain,TRUE
support,TRUE
extend,TRUE
enable,TRUE
ability,TRUE
capability,TRUE
option,FALSE
system,TRUE
capacity,FALSE
possibility,FALSE
application,TRUE
need,TRUE
right,FALSE
request,TRUE
technology,TRUE
requirement,TRUE
opportunity,FALSE
attempt,TRUE
user,TRUE
receive,TRUE
send,TRUE
accept,TRUE
transmit,TRUE
generate,TRUE
handle,TRUE
deliver,TRUE
create,TRUE
get,TRUE
use,TRUE
produce,TRUE
share,FALSE
take,TRUE
#,FALSE
service,TRUE
datum,TRUE
broadcast,TRUE
feed,FALSE
call,TRUE
transmission,TRUE
request,TRUE
message,TRUE
#,FALSE
stream,TRUE
traffic,FALSE
channel,FALSE
program,TRUE
service,TRUE
source,TRUE
user,TRUE
network,FALSE
location,FALSE
provider,FALSE
platform,FALSE
station,FALSE
application,TRUE
behind,FALSE
within,FALSE
follow,TRUE
game,FALSE
head,FALSE
draw,FALSE
movement,FALSE
action,FALSE
so,FALSE
and,FALSE
then,FALSE
now,FALSE
for,FALSE
note,TRUE
but,FALSE
in,FALSE
give,TRUE
therefore,FALSE
if,FALSE
after,FALSE
since,FALSE
class,TRUE
node,FALSE
group,TRUE
element,FALSE
type,FALSE
member,TRUE
subgroup,FALSE
ring,FALSE
also,FALSE
say,TRUE
know,TRUE
actually,FALSE
state,TRUE
information,TRUE
need,TRUE
belong,TRUE
want,TRUE
send,TRUE
go,TRUE
get,TRUE
refer,TRUE
accord,FALSE
point,TRUE
lead,TRUE
#,FALSE
interaction,FALSE
contact,FALSE
relationship,FALSE
communication,TRUE
exchange,FALSE
conflict,FALSE
confrontation,FALSE
competition,FALSE
#,FALSE
connection,FALSE
#,FALSE
#,FALSE
encounter,FALSE
occur,TRUE
exist,TRUE
happen,FALSE
arise,FALSE
vary,FALSE
result,TRUE
originate,FALSE
form,TRUE
pass,TRUE
develop,FALSE
begin,TRUE
come,TRUE
flow,FALSE
appear,FALSE
people,TRUE
party,FALSE
individual,FALSE
person,FALSE
group,TRUE
entity,FALSE
member,TRUE
agent,TRUE
organization,TRUE
actor,TRUE
unit,FALSE
team,TRUE
partner,FALSE
element,FALSE
community,TRUE
one,FALSE
state,FALSE
usc,FALSE
country,FALSE
stop,TRUE
continue,TRUE
avoid,FALSE
consider,TRUE
report,TRUE
cease,FALSE
start,TRUE
risk,FALSE
tolerate,FALSE
prevent,FALSE
deny,TRUE
another,FALSE
single,FALSE
per,FALSE
direct,FALSE
receive,TRUE
packet,TRUE
signal,TRUE
feed,FALSE
transmission,FALSE
server,TRUE
receiver,FALSE
computer,TRUE
caller,FALSE
customer,FALSE
person,FALSE
network,TRUE
client,FALSE
device,TRUE
message,TRUE
station,FALSE
player,FALSE
channel,FALSE
carrier,FALSE
send,TRUE
use,TRUE
call,TRUE
request,TRUE
leave,TRUE
enter,TRUE
read,TRUE
reach,FALSE
pass,TRUE
view,TRUE
transmit,TRUE
order,TRUE
exit,FALSE
join,TRUE
#,FALSE
news,FALSE
report,TRUE
content,FALSE
output,FALSE
material,FALSE
transmit,TRUE
send,TRUE
broadcast,TRUE
distribute,TRUE
deliver,TRUE
available,FALSE
pass,TRUE
communicate,TRUE
give,TRUE
provide,TRUE
issue,FALSE
present,TRUE
dispatch,FALSE
route,TRUE
carry,FALSE
subscriber,FALSE
listener,FALSE
operator,TRUE
country,FALSE
area,TRUE
viewer,FALSE
customer,FALSE
recipient,FALSE
condition,FALSE
authority,FALSE
control,TRUE
jurisdiction,FALSE
circumstance,FALSE
license,FALSE
agreement,FALSE
time,TRUE
operation,TRUE
power,FALSE
name,TRUE
generation,FALSE
medium,FALSE
medium,FALSE
technology,TRUE
Horizon,FALSE
york,FALSE
zealand,FALSE
development,TRUE
technology,FALSE
generation,FALSE
#,FALSE
world,FALSE
Delhi,FALSE
add,TRUE
contribute,FALSE
come,FALSE
come,FALSE
add,TRUE
add,TRUE
contribute,FALSE
contribute,FALSE
addition,FALSE
lead,TRUE
respond,FALSE
addition,FALSE
concept,TRUE
category,FALSE
product,FALSE
model,TRUE
version,TRUE
extension,FALSE
package,FALSE
term,FALSE
unit,TRUE
new,FALSE
create,TRUE
new,FALSE
replace,FALSE
provide,TRUE
make,TRUE
include,TRUE
add,TRUE
namely,FALSE
mean,TRUE
feature,FALSE
capability,TRUE
concept,TRUE
method,TRUE
goal,TRUE
aspect,FALSE
function,TRUE
tool,TRUE
share,TRUE
encryption,FALSE
mapping,FALSE
monitor,FALSE
host,FALSE
integration,FALSE
stream,FALSE
network,TRUE
record,TRUE
scan,FALSE
secure,FALSE
route,FALSE
track,FALSE
switch,TRUE
video,FALSE
storage,FALSE
communication,TRUE
surveillance,FALSE
report,TRUE
internet,TRUE
operator,TRUE
attacker,FALSE
entity,FALSE
individual,FALSE
agent,TRUE
address,TRUE
employee,TRUE
administrator,TRUE
employer,FALSE
owner,FALSE
organization,TRUE
agency,FALSE
office,FALSE
must,FALSE
may,FALSE
might,FALSE
could,FALSE
would,FALSE
can,FALSE
shall,FALSE
someone,FALSE
player,FALSE
friend,FALSE
enter,TRUE
join,TRUE
leave,TRUE
stay,FALSE
call,TRUE
go,TRUE
arrive,FALSE
give,TRUE
open,FALSE
transfer,FALSE
merge,FALSE
exit,TRUE
terminate,FALSE
quit,FALSE
run,TRUE
switch,FALSE
case,TRUE
instance,FALSE
way,TRUE
example,TRUE
scenario,FALSE
episode,FALSE
situation,TRUE
mode,TRUE
process,TRUE
state,TRUE
context,TRUE
attempt,FALSE
try,TRUE
begin,TRUE
manage,TRUE
wish,TRUE
continue,TRUE
fail,TRUE
seek,TRUE
start,TRUE
appear,FALSE
work,FALSE
communicate,TRUE
meet,FALSE
speak,FALSE
sleep,FALSE
cooperate,FALSE
deal,FALSE
interact,FALSE
talk,FALSE
mate,FALSE
fight,FALSE
negotiate,FALSE
play,FALSE
we,FALSE
simplicity,FALSE
example,TRUE
comparison,TRUE
convenience,FALSE
illustration,FALSE
belong,TRUE
refer,TRUE
belong,TRUE
correspond,FALSE
assign,TRUE
move,FALSE
lead,TRUE
belong,TRUE
refer,TRUE
tend,FALSE
domain,FALSE
database,FALSE
set,TRUE
program,TRUE
case,TRUE
system,TRUE
situation,FALSE
instance,FALSE
language,TRUE
scenario,TRUE
version,FALSE
environment,TRUE
variant,FALSE
jurisdiction,FALSE
local,FALSE
remote,FALSE
network,FALSE
software,TRUE
driver,FALSE
code,FALSE
allow,TRUE
able,FALSE
require,TRUE
permit,FALSE
authorize,FALSE
use,TRUE
free,FALSE
need,TRUE
necessary,FALSE
suppose,FALSE
know,TRUE
oblige,FALSE
call,TRUE
unable,FALSE
make,TRUE
monitor,FALSE
read,TRUE
access,TRUE
edit,FALSE
radio,TRUE
live,FALSE
Broadcast,FALSE
purpose,TRUE
goal,TRUE
aim,FALSE
objective,TRUE
intent,FALSE
mission,FALSE
object,FALSE
intention,FALSE
focus,FALSE
function,TRUE
purpose,TRUE
scope,FALSE
idea,FALSE
role,FALSE
task,TRUE
project,TRUE
article,TRUE
framework,FALSE
module,FALSE
section,FALSE
tool,TRUE
document,TRUE
study,FALSE
specification,TRUE
define,TRUE
describe,TRUE
improve,FALSE
explain,TRUE
evaluate,FALSE
update,FALSE
enhance,FALSE
guide,FALSE
review,FALSE
understand,TRUE
assess,FALSE
structure,TRUE
design,TRUE
characteristic,FALSE
functionality,TRUE
activity,FALSE
implementation,TRUE
nature,FALSE
principle,FALSE
behavior,FALSE
strategy,FALSE
performance,FALSE
detail,TRUE
property,FALSE
java,FALSE
web,TRUE
python,FALSE
management,TRUE
xml,FALSE
security,TRUE
language,TRUE
Linux,FALSE
#,FALSE
#,FALSE
#,FALSE
write,TRUE
build,TRUE
implement,TRUE
base,TRUE
design,TRUE
develop,TRUE
program,TRUE
create,TRUE
construct,FALSE
publish,FALSE
code,TRUE
make,TRUE
compose,FALSE
provide,TRUE
contain,TRUE
include,TRUE
define,TRUE
use,TRUE
describe,TRUE
implement,TRUE
incorporate,FALSE
comprise,FALSE
form,TRUE
offer,TRUE
represent,FALSE
build,TRUE
construction,FALSE
training,FALSE
build,TRUE
programming,TRUE
building,FALSE
instruction,FALSE
block,TRUE
environment,TRUE
rule,FALSE
block,FALSE
tree,FALSE
foundation,FALSE
step,FALSE
manage,TRUE
describe,TRUE
communicating,FALSE
design,TRUE
identify,FALSE
connect,FALSE
implement,TRUE
interact,FALSE
represent,FALSE
transaction,FALSE
model,TRUE
relationship,FALSE
algorithm,FALSE
structure,FALSE
script,FALSE
interaction,FALSE
relation,FALSE
connection,TRUE
interface,FALSE
contact,FALSE
coordination,FALSE
argument,FALSE
developer,FALSE
client,FALSE
participant,FALSE
node,FALSE
object,FALSE
agent,FALSE
command,TRUE
event,FALSE
action,FALSE
instruction,FALSE
variable,FALSE
process,TRUE
value,FALSE
decision,FALSE
law,FALSE
contain,TRUE
present,FALSE
express,FALSE
store,FALSE
embed,FALSE
generate,TRUE
include,TRUE
receive,TRUE
find,FALSE
encode,FALSE
convey,FALSE
interface,FALSE
this,FALSE
we,FALSE
it,FALSE
gain,TRUE
retain,FALSE
acquire,FALSE
lose,FALSE
hold,TRUE
failure,FALSE
decision,FALSE
command,TRUE
permission,FALSE
refusal,FALSE
submit,FALSE
refuse,FALSE
reject,FALSE
file,FALSE
automatically,FALSE
petition,FALSE
change,TRUE
file,TRUE
email,FALSE
email,FALSE
mail,FALSE
every,FALSE
external,FALSE
multiple,FALSE
sense,FALSE
practice,FALSE
problem,FALSE
absence,FALSE
theory,FALSE
manner,FALSE
limit,FALSE
convention,FALSE
simple,FALSE
highly,FALSE
fully,FALSE
simultaneous,FALSE
symmetric,FALSE
binary,FALSE
continuous,FALSE
parallel,FALSE
wireless,FALSE
standard,FALSE
traditional,FALSE
dynamic,FALSE
protocol,TRUE
server,TRUE
protocol,TRUE
