state,TRUE
pattern,FALSE
direction,TRUE
pattern,FALSE
trend,FALSE
level,TRUE
rate,TRUE
volume,FALSE
trend,FALSE
state,FALSE
condition,TRUE
analysis,FALSE
profile,FALSE
statistic,FALSE
level,TRUE
water,FALSE
river,FALSE
turbulent,FALSE
air,FALSE
lava,FALSE
wind,FALSE
main,FALSE
current,FALSE
fluid,FALSE
blood,FALSE
free,FALSE
sewage,FALSE
unknown,FALSE
apply,TRUE
refer,TRUE
add,TRUE
relate,TRUE
link,TRUE
proceed,FALSE
transfer,TRUE
change,TRUE
connect,TRUE
return,TRUE
extend,FALSE
move,TRUE
convert,FALSE
switch,TRUE
lead,TRUE
propose,FALSE
exist,TRUE
original,FALSE
previous,FALSE
plan,TRUE
new,FALSE
past,FALSE
former,FALSE
recent,FALSE
actual,FALSE
ongoing,FALSE
know,FALSE
historical,FALSE
specific,FALSE
future,FALSE
discontinue,FALSE
defunct,FALSE
decline,FALSE
reduce,FALSE
extinct,FALSE
modify,FALSE
dormant,FALSE
emerge,FALSE
temporary,FALSE
datum,FALSE
report,FALSE
file,FALSE
information,FALSE
management,FALSE
control,FALSE
maintenance,FALSE
Database,FALSE
key,FALSE
other,FALSE
program,FALSE
technical,FALSE
content,FALSE
performance,TRUE
multiple,FALSE
similar,FALSE
accord,FALSE
compare,TRUE
accord,FALSE
compare,FALSE
unknown,FALSE
similar,FALSE
report,TRUE
not,FALSE
limit,TRUE
unique,FALSE
set,FALSE
provide,TRUE
datum,TRUE
include,TRUE
report,TRUE
generate,TRUE
output,TRUE
#,FALSE
#,FALSE
input,TRUE
code,TRUE
system,TRUE
file,TRUE
model,TRUE
input,TRUE
information,TRUE
source,TRUE
back,FALSE
value,TRUE
support,TRUE
result,TRUE
content,FALSE
database,TRUE
software,TRUE
per,FALSE
management,TRUE
type,TRUE
#,FALSE
file,TRUE
set,TRUE
set,TRUE
structure,TRUE
format,FALSE
store,TRUE
format,FALSE
structure,TRUE
source,TRUE
type,TRUE
stream,FALSE
#,FALSE
also,FALSE
never,FALSE
without,FALSE
even,FALSE
parameter,TRUE
variable,TRUE
value,TRUE
parameter,TRUE
functionality,FALSE
detail,TRUE
video,FALSE
display,TRUE
text,TRUE
paper,FALSE
disk,FALSE
digital,FALSE
web,FALSE
pdf,FALSE
dvd,FALSE
document,TRUE
record,TRUE
image,TRUE
internet,FALSE
storage,TRUE
memory,TRUE
monitor,TRUE
print,TRUE
network,TRUE
multimedia,FALSE
flash,FALSE
service,TRUE
application,FALSE
application,TRUE
development,TRUE
project,TRUE
client,TRUE
application,TRUE
