contact,FALSE
communication,TRUE
interaction,FALSE
work,TRUE
connection,FALSE
integration,FALSE
installation,FALSE
coordination,FALSE
change,TRUE
communication,TRUE
interchange,FALSE
transfer,FALSE
operation,TRUE
movement,FALSE
change,TRUE
heating,TRUE
cool,TRUE
electrical,FALSE
water,TRUE
ventilation,FALSE
power,TRUE
mechanical,FALSE
generator,FALSE
electricity,TRUE
lighting,FALSE
machinery,FALSE
engine,FALSE
engine,FALSE
storage,TRUE
equipment,TRUE
heat,TRUE
hot,FALSE
intake,FALSE
inlet,FALSE
air,TRUE
steam,FALSE
thermal,FALSE
expansion,FALSE
supply,TRUE
fan,TRUE
conditioning,FALSE
maintenance,FALSE
control,TRUE
exhaust,FALSE
cook,FALSE
gas,FALSE
run,TRUE
system,TRUE
unit,TRUE
device,TRUE
component,TRUE
facility,TRUE
element,TRUE
appliance,FALSE
station,FALSE
machine,TRUE
system,TRUE
plant,FALSE
supply,TRUE
module,TRUE
tower,FALSE
make,TRUE
initiate,FALSE
maintain,TRUE
conduct,FALSE
do,TRUE
achieve,TRUE
possible,FALSE
provide,TRUE
control,TRUE
obtain,FALSE
accomplish,FALSE
establish,TRUE
receive,TRUE
direct,FALSE
manage,FALSE
connection,FALSE
door,FALSE
access,TRUE
telephone,FALSE
door,FALSE
entrance,FALSE
link,TRUE
proximity,FALSE
radio,FALSE
link,TRUE
wire,FALSE
cable,FALSE
phone,FALSE
instrument,FALSE
part,TRUE
unit,FALSE
none,FALSE
source,FALSE
for,FALSE
use,TRUE
take,TRUE
consider,TRUE
let,FALSE
thus,FALSE
denote,FALSE
take,TRUE
hence,FALSE
then,FALSE
note,TRUE
absolute,FALSE
temperature,TRUE
set,TRUE
parameter,TRUE
time,TRUE
maximum,FALSE
threshold,FALSE
scale,FALSE
initial,FALSE
pressure,FALSE
measurement,FALSE
average,FALSE
reference,TRUE
measure,FALSE
function,TRUE
function,TRUE
number,TRUE
#,FALSE
distribution,FALSE
effect,FALSE
value,TRUE
ratio,FALSE
phase,TRUE
constant,FALSE
factor,FALSE
vector,FALSE
rate,TRUE
equation,FALSE
minimum,FALSE
target,FALSE
standard,FALSE
point,TRUE
limit,TRUE
current,FALSE
optimal,FALSE
original,FALSE
goal,FALSE
gradient,FALSE
delta,FALSE
transition,FALSE
δ,FALSE
band,FALSE
δ,FALSE
rise,FALSE
simulation,FALSE
drop,TRUE
dependence,FALSE
,FALSE
result,TRUE
condition,TRUE
requirement,TRUE
signal,TRUE
specification,TRUE
circumstance,FALSE
datum,TRUE
rule,TRUE
factor,TRUE
reason,FALSE
need,TRUE
instruction,FALSE
request,TRUE
request,TRUE
indicate,FALSE
include,TRUE
create,TRUE
present,FALSE
suggest,TRUE
show,TRUE
represent,FALSE
meet,TRUE
reflect,FALSE
cause,FALSE
identify,TRUE
signal,TRUE
provide,TRUE
determine,TRUE
need,TRUE
demand,TRUE
requirement,TRUE
desire,TRUE
preference,FALSE
