turn,TRUE
hand,FALSE
transfer,TRUE
hand,FALSE
take,TRUE
cut,FALSE
run,TRUE
fly,TRUE
call,TRUE
jump,FALSE
step,FALSE
turn,TRUE
power,TRUE
stand,FALSE
ship,TRUE
transfer,TRUE
control,TRUE
transmission,TRUE
transfer,TRUE
delivery,FALSE
operation,TRUE
conversion,FALSE
movement,FALSE
transport,TRUE
capability,TRUE
dispatch,FALSE
deployment,TRUE
power,TRUE
management,TRUE
aircraft,TRUE
installation,TRUE
airplane,FALSE
airport,FALSE
object,TRUE
airfield,FALSE
area,TRUE
asset,FALSE
aircraft,FALSE
attack,FALSE
event,TRUE
element,TRUE
alert,FALSE
agent,FALSE
both,FALSE
include,TRUE
all,FALSE
include,TRUE
include,TRUE
with,FALSE
see,TRUE
the,FALSE
contain,TRUE
datum,TRUE
text,TRUE
signal,TRUE
call,TRUE
video,TRUE
message,TRUE
digital,FALSE
command,TRUE
audio,FALSE
image,TRUE
traffic,TRUE
voice,FALSE
broadcast,FALSE
gps,FALSE
radio,TRUE
process,TRUE
record,TRUE
scan,FALSE
transmit,TRUE
encode,FALSE
track,TRUE
use,TRUE
render,FALSE
translate,FALSE
edit,FALSE
generate,TRUE
filter,FALSE
capture,FALSE
available,FALSE
produce,TRUE
visual,FALSE
cover,TRUE
graphic,FALSE
original,FALSE
image,TRUE
online,FALSE
descriptive,FALSE
page,FALSE
#,FALSE
version,TRUE
version,TRUE
website,FALSE
device,TRUE
security,TRUE
risk,TRUE
minimum,FALSE
new,FALSE
safety,TRUE
market,FALSE
crime,FALSE
price,FALSE
stock,FALSE
performance,TRUE
national,FALSE
criminal,FALSE
maximum,FALSE
assessment,TRUE
level,TRUE
analysis,TRUE
factor,FALSE
profile,FALSE
limit,TRUE
statement,FALSE
ratio,FALSE
rating,FALSE
test,TRUE
evaluation,FALSE
determination,FALSE
basis,FALSE
report,TRUE
compliance,FALSE
report,TRUE
disclosure,FALSE
operational,FALSE
operate,TRUE
time,TRUE
regulatory,FALSE
energy,FALSE
insurance,FALSE
clearance,FALSE
standard,TRUE
standard,TRUE
requirement,TRUE
threshold,FALSE
criterion,FALSE
level,TRUE
limit,TRUE
requirement,TRUE
measure,TRUE
target,TRUE
target,TRUE
condition,TRUE
index,FALSE
meet,TRUE
follow,TRUE
specify,TRUE
implement,TRUE
establish,TRUE
determine,TRUE
publish,TRUE
provide,TRUE
allow,TRUE
call,TRUE
look,TRUE
search,TRUE
ask,TRUE
account,FALSE
plan,TRUE
aim,TRUE
advocate,FALSE
make,TRUE
prepare,TRUE
need,TRUE
argue,FALSE
process,TRUE
response,TRUE
method,TRUE
approach,TRUE
procedure,TRUE
way,TRUE
step,TRUE
mechanism,FALSE
reaction,FALSE
mean,TRUE
resolution,TRUE
algorithm,FALSE
change,TRUE
identify,TRUE
produce,TRUE
generate,TRUE
establish,TRUE
obtain,TRUE
create,TRUE
determine,TRUE
issue,TRUE
implement,TRUE
detect,FALSE
receive,TRUE
collect,TRUE
information,TRUE
phenomenon,FALSE
communication,TRUE
contact,TRUE
disorder,FALSE
study,FALSE
activity,TRUE
channel,TRUE
antenna,FALSE
transmitter,FALSE
band,FALSE
radar,TRUE
receiver,FALSE
system,TRUE
station,TRUE
link,TRUE
satellite,TRUE
signal,TRUE
network,TRUE
frequency,TRUE
unit,TRUE
