path,TRUE
route,TRUE
approach,TRUE
also,FALSE
method,TRUE
step,TRUE
pathway,FALSE
course,FALSE
direction,FALSE
trail,FALSE
system,TRUE
often,FALSE
usually,FALSE
follow,TRUE
become,TRUE
replace,TRUE
resemble,FALSE
replace,TRUE
form,TRUE
include,TRUE
provide,TRUE
intersect,FALSE
meet,TRUE
leave,TRUE
one,TRUE
step,TRUE
path,TRUE
plan,TRUE
walk,FALSE
line,FALSE
find,TRUE
describe,TRUE
introduce,TRUE
use,TRUE
show,TRUE
start,TRUE
see,TRUE
obtain,TRUE
propose,TRUE
encounter,FALSE
establish,TRUE
discover,FALSE
give,TRUE
available,FALSE
provide,TRUE
exit,FALSE
level,TRUE
step,FALSE
junction,FALSE
route,FALSE
highway,FALSE
path,FALSE
point,TRUE
exit,FALSE
line,FALSE
turn,TRUE
purpose,TRUE
function,TRUE
use,TRUE
essence,FALSE
aim,FALSE
goal,TRUE
scope,FALSE
intent,FALSE
objective,TRUE
purpose,TRUE
role,FALSE
effect,FALSE
mean,TRUE
object,FALSE
basis,TRUE
particular,FALSE
court,TRUE
special,FALSE
new,FALSE
specific,FALSE
criminal,FALSE
brief,FALSE
law,TRUE
legal,FALSE
current,FALSE
civil,FALSE
original,FALSE
case,TRUE
article,TRUE
today,FALSE
term,TRUE
page,FALSE
statement,FALSE
phrase,FALSE
section,FALSE
book,FALSE
provide,TRUE
give,TRUE
facilitate,TRUE
protect,FALSE
improve,FALSE
reduce,TRUE
preserve,FALSE
assist,FALSE
review,TRUE
inform,TRUE
make,TRUE
obtain,TRUE
prevent,FALSE
get,FALSE
support,TRUE
process,TRUE
process,TRUE
activity,TRUE
procedure,TRUE
work,TRUE
business,TRUE
practice,TRUE
factor,FALSE
function,TRUE
cost,FALSE
practice,TRUE
problem,FALSE
method,TRUE
issue,TRUE
involve,TRUE
engage,FALSE
employ,TRUE
perform,TRUE
do,TRUE
undertake,FALSE
take,TRUE
conduct,TRUE
include,TRUE
require,TRUE
cover,FALSE
inherent,FALSE
#,FALSE
office,FALSE
file,TRUE
decision,TRUE
record,FALSE
control,TRUE
supervision,FALSE
aspect,FALSE
investigation,TRUE
handle,FALSE
witness,TRUE
fact,TRUE
case,TRUE
order,TRUE
attorney,TRUE
management,TRUE
file,TRUE
relate,FALSE
summary,FALSE
file,TRUE
action,TRUE
number,TRUE
size,FALSE
amount,TRUE
type,TRUE
length,FALSE
type,TRUE
rate,TRUE
rate,TRUE
duration,FALSE
range,TRUE
value,FALSE
frequency,FALSE
speed,FALSE
size,FALSE
arrest,FALSE
request,TRUE
visit,FALSE
conviction,FALSE
complaint,FALSE
violation,FALSE
execution,TRUE
question,FALSE
charge,TRUE
client,FALSE
response,FALSE
jurisdiction,TRUE
age,TRUE
year,TRUE
day,TRUE
subject,FALSE
date,TRUE
address,TRUE
time,TRUE
statute,FALSE
,FALSE
date,FALSE
month,TRUE
hour,TRUE
week,TRUE
period,TRUE
day,TRUE
name,FALSE
word,FALSE
state,TRUE
city,FALSE
night,TRUE
event,TRUE
evening,FALSE
quarter,FALSE
week,FALSE
season,FALSE
weekend,FALSE
half,TRUE
annual,FALSE
monthly,FALSE
minute,FALSE
month,TRUE
quarterly,FALSE
periodic,FALSE
weekly,FALSE
yearly,FALSE
fiscal,FALSE
seasonal,FALSE
calendar,FALSE
summer,FALSE
periodical,FALSE
the,FALSE
director,FALSE
a,FALSE
board,FALSE
appoint,TRUE
deputy,FALSE
qualified,FALSE
assistant,FALSE
name,TRUE
nominate,FALSE
elect,FALSE
designate,FALSE
qualified,FALSE
incumbent,FALSE
act,TRUE
chief,FALSE
eligible,FALSE
Canada,FALSE
defense,FALSE
California,FALSE
Virginia,FALSE
Arizona,FALSE
Alabama,FALSE
Massachusetts,FALSE
Japan,FALSE
alaska,FALSE
agree,FALSE
