approach,TRUE
component,TRUE
amendment,FALSE
alternative,FALSE
successor,FALSE
solution,TRUE
step,TRUE
contributor,FALSE
application,TRUE
contribution,FALSE
interface,TRUE
revision,FALSE
service,TRUE
change,TRUE
modification,FALSE
system,TRUE
network,TRUE
project,TRUE
software,TRUE
platform,TRUE
system,FALSE
database,TRUE
program,TRUE
server,FALSE
system,TRUE
API,FALSE
process,TRUE
focus,TRUE
emphasis,FALSE
impact,TRUE
perspective,FALSE
policy,TRUE
restriction,FALSE
requirement,TRUE
view,TRUE
effect,TRUE
policy,TRUE
focus,TRUE
bear,FALSE
guideline,FALSE
limitation,FALSE
view,TRUE
use,TRUE
collection,TRUE
delivery,FALSE
availability,FALSE
distribution,TRUE
transmission,TRUE
acquisition,TRUE
extraction,FALSE
usage,FALSE
processing,TRUE
consumption,FALSE
demand,FALSE
exchange,FALSE
adoption,FALSE
transfer,TRUE
datum,TRUE
information,TRUE
resource,TRUE
datum,TRUE
request,TRUE
report,TRUE
service,TRUE
statistic,FALSE
file,TRUE
content,TRUE
input,TRUE
record,TRUE
input,TRUE
knowledge,TRUE
sample,TRUE
source,TRUE
user,TRUE
application,TRUE
database,TRUE
sensor,TRUE
source,TRUE
memory,FALSE
client,FALSE
computer,TRUE
process,TRUE
node,FALSE
need,TRUE
require,TRUE
well,FALSE
necessary,FALSE
need,TRUE
appropriate,FALSE
output,FALSE
request,TRUE
possible,FALSE
allocation,FALSE
selection,FALSE
preparation,FALSE
storage,TRUE
choice,FALSE
provision,FALSE
quality,TRUE
management,TRUE
value,TRUE
result,TRUE
method,TRUE
standard,TRUE
value,TRUE
analysis,TRUE
customer,TRUE
export,FALSE
free,FALSE
consumer,TRUE
provider,TRUE
specific,FALSE
technical,FALSE
general,FALSE
underlie,FALSE
internal,FALSE
various,FALSE
administrative,FALSE
security,TRUE
implementation,TRUE
operational,FALSE
basic,FALSE
legal,FALSE
design,TRUE
rule,TRUE
condition,TRUE
mechanism,TRUE
factor,TRUE
constraint,FALSE
circumstance,FALSE
variable,FALSE
procedure,TRUE
principle,TRUE
parameter,FALSE
force,FALSE
regulation,FALSE
practice,TRUE
protocol,FALSE
law,TRUE
organisation,FALSE
company,TRUE
organization,TRUE
enterprise,FALSE
industry,FALSE
operate,TRUE
work,TRUE
function,TRUE
act,TRUE
run,TRUE
operate,TRUE
exist,TRUE
operate,TRUE
perform,TRUE
fall,TRUE
flow,TRUE
develop,TRUE
operation,TRUE
live,FALSE
mean,TRUE
method,TRUE
methodology,FALSE
technology,TRUE
mechanism,TRUE
resource,TRUE
risk,TRUE
asset,FALSE
financial,FALSE
business,TRUE
waste,FALSE
cost,TRUE
access,TRUE
transport,TRUE
flow,TRUE
transfer,TRUE
mining,FALSE
infrastructure,TRUE
communication,TRUE
occur,TRUE
consist,TRUE
depend,TRUE
form,TRUE
program,FALSE
report,FALSE
project,FALSE
website,TRUE
Commission,FALSE
center,FALSE
laboratory,FALSE
report,TRUE
division,FALSE
corporation,FALSE
collect,TRUE
gather,FALSE
receive,TRUE
take,TRUE
include,TRUE
obtain,TRUE
incorporate,TRUE
utilize,FALSE
retrieve,FALSE
extract,FALSE
capture,FALSE
store,TRUE
record,TRUE
analyze,TRUE
assessment,TRUE
complaint,FALSE
protection,TRUE
assistance,FALSE
assessment,TRUE
permit,FALSE
certification,FALSE
threat,FALSE
warning,FALSE
impact,TRUE
advice,FALSE
highway,FALSE
traffic,TRUE
air,TRUE
marine,FALSE
border,FALSE
maritime,FALSE
police,FALSE
field,TRUE
road,TRUE
ground,TRUE
foot,FALSE
#,FALSE
vehicle,TRUE
relate,TRUE
area,TRUE
utility,FALSE
station,TRUE
bus,FALSE
car,FALSE
sector,FALSE
passenger,FALSE
orient,FALSE
rail,FALSE
unit,TRUE
unit,TRUE
officer,FALSE
station,TRUE
plan,TRUE
#,FALSE
member,FALSE
group,FALSE
