,FALSE
2012,FALSE
,FALSE
2010,FALSE
software,FALSE
system,TRUE
key,FALSE
project,FALSE
the,FALSE
datum,FALSE
framework,FALSE
application,TRUE
source,TRUE
program,FALSE
Model,FALSE
core,FALSE
version,FALSE
language,FALSE
information,TRUE
project,TRUE
program,TRUE
software,TRUE
system,TRUE
tool,TRUE
standard,TRUE
report,TRUE
study,TRUE
instrument,FALSE
database,TRUE
document,TRUE
plan,TRUE
test,TRUE
model,TRUE
company,TRUE
give,TRUE
provide,TRUE
allow,TRUE
offer,TRUE
enable,TRUE
give,TRUE
afford,FALSE
teach,FALSE
lend,FALSE
show,TRUE
help,TRUE
guide,FALSE
provide,TRUE
tell,FALSE
grant,FALSE
another,FALSE
one,FALSE
new,FALSE
a,FALSE
additional,FALSE
alternative,FALSE
easy,FALSE
two,FALSE
use,TRUE
calculate,TRUE
obtain,FALSE
compare,TRUE
develop,TRUE
determine,TRUE
evaluate,FALSE
create,TRUE
establish,TRUE
assess,FALSE
generate,TRUE
measure,TRUE
set,TRUE
select,TRUE
datum,TRUE
information,TRUE
read,TRUE
application,TRUE
communication,FALSE
document,TRUE
research,TRUE
service,TRUE
language,FALSE
language,FALSE
communication,FALSE
study,FALSE
interview,FALSE
source,TRUE
from,FALSE
episode,FALSE
note,FALSE
in,FALSE
note,TRUE
editor,FALSE
theme,TRUE
2013,FALSE
director,FALSE
2014,FALSE
see,TRUE
2017,FALSE
an,FALSE
personal,FALSE
tv,FALSE
live,FALSE
live,FALSE
BBC,FALSE
video,TRUE
personal,FALSE
video,TRUE
radio,FALSE
radio,FALSE
manager,FALSE
assistant,FALSE
profile,FALSE
manager,TRUE
service,FALSE
handbook,FALSE
info,FALSE
edition,FALSE
staff,FALSE
material,TRUE
resource,TRUE
result,TRUE
fund,FALSE
work,TRUE
engine,FALSE
tool,TRUE
unit,FALSE
component,FALSE
part,TRUE
technology,TRUE
point,TRUE
item,FALSE
approve,FALSE
fulfil,FALSE
publish,TRUE
develop,TRUE
issue,FALSE
meet,TRUE
provide,TRUE
submit,FALSE
follow,TRUE
implement,TRUE
present,TRUE
formulate,FALSE
sign,TRUE
define,TRUE
establishment,FALSE
creation,FALSE
implementation,TRUE
formation,FALSE
development,TRUE
approval,FALSE
organization,TRUE
purpose,TRUE
construction,FALSE
design,TRUE
purpose,TRUE
operation,FALSE
expansion,FALSE
management,TRUE
preparation,FALSE
product,TRUE
system,FALSE
platform,FALSE
technology,TRUE
specification,TRUE
standard,TRUE
platform,TRUE
API,FALSE
framework,TRUE
require,TRUE
permit,TRUE
assist,FALSE
allow,TRUE
enable,TRUE
support,TRUE
direct,TRUE
encourage,FALSE
facilitate,FALSE
force,TRUE
ask,TRUE
aid,FALSE
user,TRUE
we,FALSE
developer,TRUE
user,TRUE
researcher,TRUE
operator,FALSE
people,TRUE
participant,FALSE
human,FALSE
organization,TRUE
identify,TRUE
analyze,FALSE
map,FALSE
understand,TRUE
view,TRUE
describe,TRUE
display,TRUE
define,TRUE
represent,FALSE
see,TRUE
predict,FALSE
monitor,TRUE
social,FALSE
political,FALSE
complex,FALSE
different,FALSE
various,FALSE
organizational,FALSE
multiple,FALSE
national,FALSE
global,FALSE
individual,FALSE
key,FALSE
#,FALSE
analysis,TRUE
model,TRUE
stream,FALSE
analyze,FALSE
image,FALSE
generate,TRUE
fairly,FALSE
reference,TRUE
comparison,FALSE
link,TRUE
limit,TRUE
supplement,FALSE
refer,TRUE
correction,FALSE
relation,FALSE
restriction,FALSE
reduction,FALSE
table,FALSE
reference,TRUE
description,FALSE
text,TRUE
content,TRUE
structure,TRUE
element,TRUE
source,TRUE
code,TRUE
record,TRUE
material,FALSE
content,TRUE
number,TRUE
source,TRUE
basis,TRUE
type,TRUE
group,TRUE
name,TRUE
order,TRUE
sequence,FALSE
list,TRUE
type,TRUE
sum,FALSE
equivalent,FALSE
word,TRUE
line,FALSE
character,FALSE
sentence,FALSE
phrase,FALSE
letter,FALSE
term,TRUE
entry,FALSE
page,TRUE
verse,FALSE
tag,TRUE
article,TRUE
chapter,FALSE
section,TRUE
symbol,FALSE
number,TRUE
picture,FALSE
expression,FALSE
section,TRUE
paragraph,FALSE
line,FALSE
sentence,FALSE
page,TRUE
article,TRUE
column,FALSE
version,TRUE
category,FALSE
entry,FALSE
word,TRUE
chapter,FALSE
use,TRUE
add,TRUE
read,TRUE
