player,TRUE
user,TRUE
artist,FALSE
computer,TRUE
organization,FALSE
reader,FALSE
master,FALSE
person,FALSE
system,TRUE
student,TRUE
government,FALSE
master,FALSE
owner,FALSE
author,FALSE
speaker,FALSE
detect,FALSE
control,TRUE
see,TRUE
make,TRUE
identify,TRUE
create,TRUE
move,TRUE
find,TRUE
manipulate,FALSE
follow,TRUE
sense,FALSE
stop,FALSE
change,TRUE
trace,FALSE
perform,FALSE
map,TRUE
piece,TRUE
page,TRUE
character,TRUE
file,TRUE
game,TRUE
card,TRUE
build,TRUE
screen,TRUE
button,TRUE
picture,FALSE
window,TRUE
scene,FALSE
car,FALSE
table,FALSE
remove,TRUE
move,TRUE
lose,FALSE
erase,FALSE
complete,TRUE
restore,FALSE
execute,FALSE
change,TRUE
break,FALSE
none,FALSE
source,FALSE
final,FALSE
result,TRUE
use,TRUE
choose,TRUE
control,TRUE
select,FALSE
determine,TRUE
give,TRUE
provide,TRUE
decide,FALSE
write,TRUE
read,TRUE
specify,TRUE
access,TRUE
do,TRUE
create,TRUE
editor,FALSE
end,TRUE
editor,FALSE
viewer,FALSE
priest,FALSE
compiler,FALSE
translator,FALSE
teacher,FALSE
in,FALSE
use,TRUE
figure,FALSE
table,TRUE
figure,FALSE
Map,FALSE
stage,FALSE
section,TRUE
player,FALSE
level,FALSE
section,TRUE
icon,TRUE
image,TRUE
what,FALSE
the,FALSE
operation,FALSE
performance,FALSE
which,FALSE
work,TRUE
anything,FALSE
action,TRUE
where,FALSE
track,FALSE
if,FALSE
as,FALSE
everything,FALSE
step,FALSE
progress,FALSE
action,TRUE
general,FALSE
order,TRUE
combat,FALSE
motion,FALSE
question,TRUE
battle,FALSE
turn,TRUE
succession,FALSE
play,TRUE
particular,FALSE
sequence,FALSE
response,FALSE
require,TRUE
simple,FALSE
allow,TRUE
consider,TRUE
prohibit,FALSE
take,TRUE
state,TRUE
permit,FALSE
straightforward,FALSE
define,TRUE
free,FALSE
optional,FALSE
possible,FALSE
immediate,FALSE
section,TRUE
shape,FALSE
hole,FALSE
block,TRUE
cell,FALSE
tower,FALSE
column,FALSE
arch,FALSE
panel,FALSE
square,TRUE
dimension,FALSE
stone,FALSE
window,TRUE
wall,FALSE
bay,FALSE
follow,TRUE
opposite,FALSE
right,FALSE
different,FALSE
correct,FALSE
usual,FALSE
small,FALSE
proper,FALSE
great,FALSE
appropriate,FALSE
large,FALSE
high,FALSE
identical,FALSE
characteristic,TRUE
feature,TRUE
shape,FALSE
marking,FALSE
detail,TRUE
element,FALSE
side,TRUE
specification,TRUE
point,TRUE
width,FALSE
layout,FALSE
area,TRUE
height,TRUE
length,TRUE
depth,FALSE
thickness,FALSE
radius,FALSE
diameter,FALSE
size,TRUE
dimension,FALSE
distance,FALSE
volume,FALSE
perimeter,FALSE
strength,FALSE
area,TRUE
maximum,FALSE
x,FALSE
½,FALSE
longitude,FALSE
minimum,FALSE
weight,FALSE
span,FALSE
base,TRUE
#,FALSE
#,FALSE
#,FALSE
run,TRUE
percentage,FALSE
#,FALSE
#,FALSE
goal,FALSE
statistic,TRUE
figure,FALSE
live,FALSE
vote,FALSE
corner,FALSE
side,TRUE
foot,FALSE
hole,FALSE
square,FALSE
cell,FALSE
room,FALSE
block,TRUE
tower,FALSE
circle,FALSE
column,FALSE
plan,FALSE
capacity,FALSE
surface,FALSE
software,TRUE
device,TRUE
application,TRUE
program,TRUE
app,FALSE
phone,TRUE
product,FALSE
machine,TRUE
engine,FALSE
project,FALSE
driver,FALSE
platform,FALSE
version,TRUE
environment,TRUE
see,TRUE
from,FALSE
for,FALSE
note,FALSE
quote,FALSE
also,FALSE
example,TRUE
text,TRUE
§,FALSE
paragraph,FALSE
chapter,TRUE
article,FALSE
name,TRUE
name,FALSE
character,TRUE
word,TRUE
digit,FALSE
term,TRUE
note,FALSE
word,TRUE
vowel,FALSE
other,FALSE
statistical,FALSE
relevant,FALSE
individual,FALSE
total,FALSE
population,FALSE
datum,TRUE
daily,FALSE
test,TRUE
various,FALSE
economic,FALSE
official,FALSE
result,TRUE
performance,FALSE
score,TRUE
result,TRUE
attribute,FALSE
action,TRUE
number,TRUE
game,TRUE
activity,FALSE
decision,TRUE
value,TRUE
ranking,FALSE
position,TRUE
store,TRUE
record,TRUE
list,FALSE
include,TRUE
publish,TRUE
display,TRUE
collect,FALSE
available,FALSE
find,TRUE
present,TRUE
keep,FALSE
contain,TRUE
document,TRUE
database,FALSE
file,TRUE
table,FALSE
sheet,FALSE
#,FALSE
format,FALSE
library,FALSE
page,TRUE
sheet,FALSE
club,FALSE
chapter,FALSE
team,TRUE
book,FALSE
school,FALSE
magazine,FALSE
website,FALSE
newspaper,FALSE
university,FALSE
player,TRUE
league,FALSE
accord,TRUE
subject,FALSE
due,FALSE
correspond,TRUE
similar,FALSE
contrary,FALSE
add,TRUE
thank,FALSE
conform,FALSE
add,TRUE
relate,TRUE
prior,FALSE
accordance,FALSE
parallel,FALSE
rule,FALSE
text,FALSE
content,TRUE
content,TRUE
title,TRUE
begin,FALSE
author,FALSE
introduction,FALSE
conclusion,FALSE
guideline,FALSE
playstation,FALSE
level,TRUE
part,TRUE
FIFA,FALSE
article,TRUE
type,TRUE
rule,FALSE
system,FALSE
window,FALSE
FIBA,FALSE
#,FALSE
#,FALSE
#,FALSE
outline,FALSE
direction,FALSE
management,FALSE
implementation,FALSE
scope,FALSE
design,TRUE
description,TRUE
purpose,FALSE
development,FALSE
nature,TRUE
status,TRUE
principle,FALSE
specie,FALSE
genus,FALSE
river,FALSE
park,FALSE
forest,FALSE
lake,FALSE
tree,FALSE
plant,FALSE
language,FALSE
district,FALSE
region,FALSE
group,TRUE
formation,FALSE
structure,FALSE
describe,TRUE
detail,TRUE
show,TRUE
present,FALSE
indicate,FALSE
discuss,TRUE
part,TRUE
volume,FALSE
page,FALSE
line,TRUE
case,TRUE
edition,TRUE
example,TRUE
,FALSE
end,TRUE
verse,FALSE
note,FALSE
color,TRUE
name,TRUE
range,FALSE
number,TRUE
scale,FALSE
video,TRUE
whole,FALSE
original,FALSE
board,TRUE
entire,FALSE
arcade,FALSE
main,FALSE
3d,FALSE
mini,FALSE
actual,FALSE
final,FALSE
short,FALSE
top,TRUE
edge,FALSE
panel,FALSE
#,FALSE
edge,FALSE
element,TRUE
face,FALSE
head,TRUE
resolution,FALSE
value,TRUE
difficulty,FALSE
duration,FALSE
#,FALSE
mm,FALSE
cm,FALSE
line,TRUE
#,FALSE
inch,FALSE
#,FALSE
#,FALSE
degree,FALSE
foot,FALSE
browser,FALSE
interface,TRUE
series,TRUE
include,TRUE
use,TRUE
contain,TRUE
support,TRUE
provide,TRUE
incorporate,FALSE
introduce,TRUE
function,TRUE
tool,TRUE
method,TRUE
library,FALSE
ii,FALSE
corporation,FALSE
service,FALSE
front,FALSE
open,FALSE
back,FALSE
east,FALSE
west,FALSE
south,FALSE
a,FALSE
north,FALSE
passenger,FALSE
d,FALSE
ticket,FALSE
g,FALSE
home,FALSE
leave,FALSE
door,FALSE
gate,FALSE
zone,FALSE
track,FALSE
valve,FALSE
loop,FALSE
stage,FALSE
lane,FALSE
road,FALSE
attack,FALSE
escape,FALSE
attack,FALSE
die,FALSE
bite,FALSE
kill,FALSE
movement,TRUE
kill,FALSE
escape,FALSE
movement,TRUE
move,TRUE
bear,FALSE
fight,FALSE
escape,FALSE
#,FALSE
#,FALSE
war,FALSE
war,FALSE
#,FALSE
riot,FALSE
b,FALSE
break,FALSE
party,FALSE
dance,FALSE
c,FALSE
row,FALSE
island,FALSE
face,FALSE
basis,FALSE
bracket,FALSE
sum,FALSE
grid,FALSE
ratio,FALSE
next,FALSE
last,FALSE
exit,TRUE
mouse,TRUE
open,TRUE
start,TRUE
red,FALSE
option,FALSE
path,FALSE
route,FALSE
step,FALSE
mode,TRUE
represent,TRUE
allow,TRUE
control,TRUE
start,TRUE
follow,TRUE
begin,TRUE
indicate,TRUE
show,TRUE
prevent,TRUE
stop,FALSE
continue,TRUE
perform,FALSE
initial,FALSE
clockwise,FALSE
desire,FALSE
previous,FALSE
direction,FALSE
step,FALSE
#,FALSE
trail,FALSE
entry,FALSE
entrance,FALSE
enter,TRUE
approach,FALSE
start,TRUE
enter,FALSE
way,FALSE
entrance,FALSE
entry,FALSE
inside,FALSE
input,TRUE
enter,FALSE
piece,TRUE
part,TRUE
button,TRUE
level,TRUE
rest,FALSE
corner,FALSE
target,TRUE
select,FALSE
buffer,FALSE
play,TRUE
selection,FALSE
active,FALSE
,FALSE
position,TRUE
location,FALSE
activity,FALSE
speed,FALSE
behavior,FALSE
algorithm,FALSE
event,TRUE
problem,TRUE
process,TRUE
task,FALSE
work,TRUE
age,FALSE
rank,FALSE
time,TRUE
skill,FALSE
exact,FALSE
ball,FALSE
random,FALSE
specific,FALSE
unit,FALSE
average,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
code,TRUE
digit,FALSE
time,TRUE
rate,FALSE
period,FALSE
angle,FALSE
velocity,FALSE
meter,FALSE
information,TRUE
amount,TRUE
card,TRUE
chance,FALSE
money,FALSE
need,TRUE
necessary,FALSE
spend,FALSE
allot,FALSE
set,TRUE
obtain,FALSE
save,TRUE
treat,FALSE
cure,FALSE
avoid,FALSE
get,TRUE
relieve,FALSE
fix,TRUE
overcome,FALSE
prevent,FALSE
resolve,FALSE
remove,FALSE
induce,FALSE
puzzle,FALSE
puzzle,FALSE
mystery,FALSE
problem,FALSE
situation,FALSE
crime,FALSE
equation,FALSE
scenario,FALSE
represent,TRUE
summarize,FALSE
express,FALSE
calculate,FALSE
report,TRUE
committee,FALSE
commission,FALSE
body,FALSE
contract,FALSE
programme,FALSE
paper,FALSE
committee,FALSE
document,FALSE
Commission,FALSE
contain,TRUE
include,TRUE
house,FALSE
comprise,FALSE
bear,FALSE
hold,TRUE
occupy,FALSE
cover,TRUE
accommodate,FALSE
consist,TRUE
incorporate,FALSE
feature,TRUE
carry,FALSE
three,FALSE
four,FALSE
two,FALSE
principal,FALSE
essential,FALSE
follow,TRUE
five,FALSE
remain,FALSE
light,FALSE
illumination,FALSE
lighting,FALSE
view,TRUE
service,TRUE
view,TRUE
light,FALSE
service,TRUE
shade,FALSE
functionality,TRUE
display,TRUE
function,TRUE
apart,FALSE
different,FALSE
away,FALSE
aside,FALSE
apart,FALSE
across,FALSE
and,FALSE
away,FALSE
but,FALSE
far,FALSE
not,FALSE
except,FALSE
distance,FALSE
one,FALSE
outer,FALSE
adjoin,FALSE
adjacent,FALSE
on,FALSE
use,TRUE
inside,FALSE
after,FALSE
within,FALSE
#,FALSE
reference,FALSE
diagram,FALSE
index,FALSE
since,FALSE
#,FALSE
source,TRUE
House,FALSE
code,FALSE
society,FALSE
space,FALSE
parliament,FALSE
door,FALSE
discussion,FALSE
book,FALSE
feature,TRUE
show,TRUE
depict,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
wrong,FALSE
print,FALSE
#,FALSE
message,TRUE
slogan,FALSE
inscription,FALSE
quote,FALSE
advertisement,FALSE
phrase,FALSE
poster,FALSE
illustration,FALSE
clue,FALSE
sign,FALSE
item,FALSE
logo,FALSE
ok,FALSE
know,TRUE
idiot,FALSE
go,TRUE
go,TRUE
win,TRUE
well,FALSE
bastard,FALSE
bet,FALSE
bitch,FALSE
asshole,FALSE
letter,FALSE
photograph,FALSE
box,TRUE
photo,FALSE
word,TRUE
letter,FALSE
answer,FALSE
expression,FALSE
lead,TRUE
sound,FALSE
circuit,FALSE
chess,FALSE
score,TRUE
blue,FALSE
run,TRUE
display,TRUE
console,FALSE
#,FALSE
graphic,FALSE
background,FALSE
ground,FALSE
floor,FALSE
flag,FALSE
colour,FALSE
interior,FALSE
bottom,FALSE
roof,FALSE
field,FALSE
pattern,FALSE
ball,FALSE
color,TRUE
colour,FALSE
tile,FALSE
flower,FALSE
leg,FALSE
stick,FALSE
controller,FALSE
clock,TRUE
monitor,FALSE
record,TRUE
capture,FALSE
store,TRUE
manage,FALSE
recognize,FALSE
show,TRUE
collect,FALSE
reflect,FALSE
save,TRUE
take,TRUE
measure,FALSE
count,FALSE
calculate,FALSE
determine,TRUE
minimize,FALSE
compare,FALSE
use,TRUE
reduce,FALSE
estimate,FALSE
adjust,FALSE
item,FALSE
tool,TRUE
product,TRUE
object,FALSE
consumer,FALSE
customer,FALSE
company,FALSE
manufacturer,FALSE
child,FALSE
need,TRUE
want,TRUE
wish,FALSE
choose,TRUE
take,TRUE
expect,FALSE
choose,TRUE
want,TRUE
intend,FALSE
desire,TRUE
