it,FALSE
message,TRUE
datum,TRUE
information,TRUE
content,FALSE
code,FALSE
text,FALSE
mail,FALSE
code,FALSE
word,FALSE
this,FALSE
file,TRUE
call,TRUE
transmit,TRUE
send,TRUE
valid,FALSE
receive,TRUE
use,TRUE
available,FALSE
distribute,TRUE
read,TRUE
execute,TRUE
encode,FALSE
protect,FALSE
allow,TRUE
deliver,TRUE
accessible,FALSE
sign,FALSE
TRUE,FALSE
empty,FALSE
purpose,TRUE
goal,TRUE
aim,FALSE
objective,TRUE
intent,FALSE
mission,FALSE
object,FALSE
intention,FALSE
focus,FALSE
function,TRUE
purpose,TRUE
scope,FALSE
idea,FALSE
role,FALSE
task,TRUE
project,TRUE
article,TRUE
framework,FALSE
model,TRUE
module,FALSE
section,FALSE
tool,TRUE
program,TRUE
document,TRUE
study,FALSE
specification,FALSE
report,TRUE
work,TRUE
concept,FALSE
define,TRUE
describe,TRUE
improve,FALSE
explain,TRUE
evaluate,FALSE
update,FALSE
enhance,FALSE
guide,FALSE
review,FALSE
develop,TRUE
understand,TRUE
assess,FALSE
support,TRUE
provide,TRUE
structure,TRUE
design,TRUE
capability,TRUE
characteristic,FALSE
functionality,TRUE
development,TRUE
activity,FALSE
implementation,TRUE
organization,TRUE
nature,FALSE
principle,FALSE
behavior,FALSE
strategy,FALSE
feature,TRUE
function,TRUE
application,TRUE
performance,TRUE
detail,TRUE
property,FALSE
aspect,TRUE
service,TRUE
use,TRUE
software,TRUE
java,FALSE
web,TRUE
application,TRUE
python,FALSE
management,TRUE
xml,FALSE
product,TRUE
security,TRUE
technology,TRUE
language,TRUE
Linux,FALSE
#,FALSE
#,FALSE
#,FALSE
example,TRUE
instance,TRUE
simplicity,FALSE
example,TRUE
comparison,FALSE
we,FALSE
one,FALSE
convenience,FALSE
illustration,FALSE
belong,TRUE
refer,TRUE
belong,TRUE
belong,TRUE
go,TRUE
correspond,FALSE
assign,TRUE
move,FALSE
refer,TRUE
lead,TRUE
belong,TRUE
refer,TRUE
tend,TRUE
group,TRUE
agent,FALSE
