#,FALSE
care,FALSE
#,FALSE
cancer,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
management,FALSE
#,FALSE
#,FALSE
list,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
number,TRUE
result,TRUE
water,FALSE
item,TRUE
case,TRUE
patient,TRUE
area,TRUE
plant,FALSE
,FALSE
remove,TRUE
release,TRUE
delete,FALSE
extract,FALSE
separate,TRUE
exclude,FALSE
detach,FALSE
withdraw,FALSE
take,TRUE
draw,FALSE
isolate,FALSE
retrieve,FALSE
withdraw,TRUE
disconnect,FALSE
article,TRUE
list,TRUE
table,TRUE
original,FALSE
database,TRUE
source,TRUE
who,FALSE
page,TRUE
website,TRUE
text,TRUE
source,TRUE
datum,TRUE
follow,TRUE
system,TRUE
software,TRUE
company,TRUE
program,TRUE
service,TRUE
project,TRUE
Act,FALSE
government,TRUE
scheme,FALSE
organisation,FALSE
application,TRUE
organization,TRUE
legislation,FALSE
plan,TRUE
ability,FALSE
capability,FALSE
capacity,FALSE
option,TRUE
possibility,FALSE
power,TRUE
flexibility,FALSE
potential,FALSE
freedom,FALSE
capability,FALSE
intention,FALSE
authority,FALSE
mean,TRUE
opportunity,TRUE
right,TRUE
register,TRUE
allow,TRUE
include,TRUE
place,TRUE
support,TRUE
enable,TRUE
identify,TRUE
employ,FALSE
put,TRUE
provide,TRUE
involve,TRUE
connect,FALSE
treat,TRUE
type,TRUE
kind,TRUE
sort,FALSE
group,TRUE
category,FALSE
class,TRUE
combination,FALSE
category,TRUE
name,TRUE
type,TRUE
definition,FALSE
level,TRUE
application,TRUE
program,TRUE
file,TRUE
account,TRUE
service,TRUE
app,TRUE
project,TRUE
job,FALSE
product,TRUE
module,FALSE
device,TRUE
class,FALSE
user,TRUE
system,TRUE
website,TRUE
age,TRUE
give,TRUE
control,TRUE
particular,FALSE
social,FALSE
user,TRUE
specific,FALSE
specify,FALSE
legal,FALSE
define,TRUE
geographical,FALSE
different,FALSE
one,FALSE
management,TRUE
•,FALSE
॥,FALSE
,FALSE
requirement,TRUE
way,TRUE
competition,FALSE
need,TRUE
decision,TRUE
process,TRUE
procedure,TRUE
challenge,FALSE
strategy,FALSE
campaign,FALSE
desire,FALSE
failure,FALSE
policy,FALSE
produce,TRUE
supply,TRUE
purchase,TRUE
maintain,TRUE
carry,TRUE
buy,TRUE
