note,TRUE
note,TRUE
mean,TRUE
ensure,TRUE
except,FALSE
provide,TRUE
except,FALSE
so,FALSE
after,FALSE
mean,TRUE
result,TRUE
rule,TRUE
requirement,TRUE
ranking,FALSE
code,FALSE
regulation,FALSE
level,TRUE
criterion,FALSE
statistic,FALSE
boundary,FALSE
position,FALSE
district,FALSE
rating,FALSE
class,FALSE
standard,TRUE
area,TRUE
entity,FALSE
unit,TRUE
district,FALSE
domain,FALSE
office,TRUE
division,FALSE
department,TRUE
region,FALSE
jurisdiction,FALSE
subdivision,FALSE
branch,FALSE
level,TRUE
location,FALSE
zone,FALSE
one,FALSE
they,FALSE
it,FALSE
these,FALSE
this,FALSE
datum,TRUE
software,TRUE
file,TRUE
we,FALSE
user,TRUE
People,FALSE
use,TRUE
store,FALSE
treat,FALSE
classify,FALSE
sell,FALSE
view,TRUE
categorize,FALSE
handle,TRUE
purchase,FALSE
describe,TRUE
assemble,FALSE
make,TRUE
process,TRUE
structure,TRUE
consider,TRUE
individual,FALSE
two,FALSE
three,FALSE
separate,FALSE
datum,TRUE
small,FALSE
life,FALSE
historical,FALSE
stock,FALSE
discrete,FALSE
system,TRUE
in,FALSE
building,TRUE
find,TRUE
to,FALSE
for,FALSE
make,TRUE
create,TRUE
on,FALSE
find,TRUE
get,TRUE
imagine,FALSE
world,FALSE
book,FALSE
story,FALSE
theme,FALSE
game,TRUE
style,FALSE
language,TRUE
name,TRUE
title,FALSE
character,FALSE
project,TRUE
#,FALSE
head,TRUE
official,FALSE
leader,FALSE
staff,TRUE
officer,FALSE
head,TRUE
commander,FALSE
employee,FALSE
chief,FALSE
manager,FALSE
member,TRUE
headquarter,FALSE
head,FALSE
information,TRUE
report,TRUE
file,TRUE
comment,TRUE
comment,FALSE
note,TRUE
write,TRUE
report,TRUE
document,TRUE
work,TRUE
detail,TRUE
report,TRUE
info,FALSE
comment,FALSE
inventory,FALSE
personal,FALSE
computer,TRUE
daily,FALSE
entire,FALSE
new,FALSE
property,TRUE
home,FALSE
work,TRUE
job,TRUE
company,TRUE
online,FALSE
,FALSE
the,FALSE
his,FALSE
a,FALSE
that,FALSE
each,FALSE
another,FALSE
one,FALSE
its,FALSE
x,FALSE
v,FALSE
#,FALSE
#,FALSE
c,FALSE
t,FALSE
b,FALSE
#,FALSE
indicate,TRUE
show,TRUE
confirm,FALSE
state,TRUE
indicate,TRUE
ensure,TRUE
denote,FALSE
prove,FALSE
imply,FALSE
require,TRUE
assume,TRUE
reveal,FALSE
say,TRUE
check,FALSE
time,TRUE
fail,TRUE
authority,FALSE
permission,FALSE
access,TRUE
decide,FALSE
order,TRUE
agree,TRUE
power,TRUE
yet,FALSE
reason,FALSE
choose,TRUE
instruction,FALSE
see,TRUE
other,TRUE
determine,TRUE
use,TRUE
choose,TRUE
define,TRUE
call,TRUE
decide,FALSE
control,TRUE
get,TRUE
next,FALSE
test,TRUE
follow,TRUE
final,FALSE
special,FALSE
main,FALSE
application,TRUE
transfer,FALSE
default,FALSE
bad,FALSE
name,TRUE
type,TRUE
title,FALSE
code,TRUE
category,FALSE
application,TRUE
key,FALSE
reference,TRUE
file,TRUE
ID,FALSE
example,TRUE
source,TRUE
language,TRUE
location,FALSE
number,TRUE
please,FALSE
player,FALSE
volunteer,FALSE
also,FALSE
group,TRUE
user,TRUE
member,TRUE
send,TRUE
provide,TRUE
give,TRUE
issue,TRUE
offer,FALSE
release,TRUE
send,TRUE
publish,TRUE
contain,TRUE
send,TRUE
issue,TRUE
message,TRUE
message,TRUE
mail,FALSE
email,FALSE
command,FALSE
email,FALSE
letter,TRUE
sms,FALSE
package,FALSE
request,TRUE
system,TRUE
service,TRUE
app,FALSE
#,FALSE
#,FALSE
#,FALSE
mode,FALSE
#,FALSE
program,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
when,FALSE
if,FALSE
first,FALSE
programming,TRUE
start,TRUE
write,TRUE
enter,FALSE
#,FALSE
select,FALSE
type,TRUE
call,TRUE
load,FALSE
testing,FALSE
use,TRUE
prepare,FALSE
mapping,FALSE
search,TRUE
file,TRUE
process,TRUE
software,TRUE
case,TRUE
function,TRUE
call,TRUE
safety,FALSE
maintenance,FALSE
quality,FALSE
equipment,FALSE
security,FALSE
administration,FALSE
control,TRUE
management,TRUE
supply,FALSE
Personnel,FALSE
logistic,FALSE
health,FALSE
budget,FALSE
organization,TRUE
safety,FALSE
it,TRUE
management,TRUE
skill,FALSE
maintenance,FALSE
equipment,FALSE
control,TRUE
support,TRUE
technical,FALSE
skill,FALSE
personnel,TRUE
knowledge,TRUE
system,TRUE
service,TRUE
function,TRUE
specialist,FALSE
tool,TRUE
measure,FALSE
department,TRUE
task,TRUE
manage,TRUE
maintain,TRUE
handle,TRUE
complete,FALSE
protect,TRUE
prepare,FALSE
run,TRUE
keep,TRUE
operate,TRUE
organize,TRUE
store,FALSE
monitor,FALSE
infrastructure,FALSE
facility,FALSE
network,TRUE
build,TRUE
security,FALSE
facility,FALSE
website,TRUE
organization,TRUE
database,TRUE
environment,FALSE
figure,FALSE
table,TRUE
level,TRUE
step,TRUE
section,FALSE
part,TRUE
chapter,FALSE
section,FALSE
table,TRUE
article,TRUE
step,FALSE
article,TRUE
paragraph,FALSE
figure,FALSE
every,FALSE
my,FALSE
their,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
occur,TRUE
start,TRUE
arise,FALSE
happen,TRUE
come,TRUE
begin,TRUE
change,TRUE
end,TRUE
purchase,FALSE
create,TRUE
buy,TRUE
acquire,FALSE
find,TRUE
identify,TRUE
develop,TRUE
receive,TRUE
introduce,FALSE
build,TRUE
want,TRUE
device,TRUE
installation,FALSE
machine,TRUE
version,FALSE
release,FALSE
mode,FALSE
session,FALSE
form,TRUE
server,FALSE
string,FALSE
version,FALSE
agent,FALSE
ability,FALSE
option,FALSE
capability,FALSE
possibility,FALSE
capacity,FALSE
flexibility,FALSE
functionality,TRUE
freedom,FALSE
capability,FALSE
right,FALSE
feature,TRUE
make,TRUE
submit,TRUE
accept,FALSE
issue,TRUE
request,TRUE
execute,FALSE
receive,TRUE
initiate,FALSE
grant,FALSE
take,TRUE
reject,FALSE
answer,TRUE
game,TRUE
program,TRUE
content,TRUE
application,TRUE
image,TRUE
map,FALSE
song,FALSE
episode,FALSE
character,FALSE
second,FALSE
junior,FALSE
third,FALSE
senior,FALSE
player,FALSE
league,FALSE
top,FALSE
championship,FALSE
high,FALSE
college,FALSE
certificate,FALSE
Games,FALSE
study,TRUE
library,FALSE
medal,FALSE
award,FALSE
sport,FALSE
diploma,FALSE
scholarship,FALSE
study,FALSE
competition,FALSE
division,FALSE
class,FALSE
class,FALSE
group,FALSE
category,FALSE
grade,FALSE
stage,FALSE
grade,FALSE
formula,FALSE
season,FALSE
season,FALSE
know,TRUE
believe,TRUE
understand,TRUE
assume,TRUE
expect,TRUE
say,TRUE
think,TRUE
trust,FALSE
realize,FALSE
agree,TRUE
find,TRUE
find,TRUE
operate,TRUE
every,FALSE
device,TRUE
machine,TRUE
server,TRUE
hardware,TRUE
appliance,FALSE
service,FALSE
module,FALSE
library,FALSE
client,FALSE
network,TRUE
server,TRUE
algorithm,FALSE
protocol,FALSE
protocol,FALSE
provide,TRUE
perform,TRUE
represent,TRUE
option,FALSE
an,FALSE
user,TRUE
your,FALSE
any,FALSE
open,FALSE
developer,FALSE
development,TRUE
provider,FALSE
app,FALSE
site,FALSE
operator,FALSE
#,FALSE
include,TRUE
use,TRUE
follow,TRUE
give,TRUE
offer,FALSE
contain,TRUE
simple,FALSE
clear,FALSE
consistent,FALSE
accurate,FALSE
