division,FALSE
unit,FALSE
division,FALSE
#,FALSE
release,TRUE
publish,TRUE
complete,FALSE
implement,TRUE
instal,TRUE
update,TRUE
issue,TRUE
execute,FALSE
deliver,TRUE
launch,TRUE
ship,FALSE
use,TRUE
announce,FALSE
produce,TRUE
provide,TRUE
include,TRUE
contain,TRUE
preserve,FALSE
present,TRUE
obtain,TRUE
verify,FALSE
publish,TRUE
update,TRUE
give,TRUE
hold,FALSE
maintain,TRUE
collect,TRUE
description,FALSE
detail,TRUE
analysis,TRUE
information,TRUE
documentation,TRUE
description,FALSE
datum,TRUE
knowledge,TRUE
result,TRUE
history,FALSE
content,FALSE
summary,FALSE
content,FALSE
explanation,FALSE
version,TRUE
reality,FALSE
world,FALSE
machine,FALSE
network,TRUE
#,FALSE
#,FALSE
security,TRUE
user,TRUE
memory,FALSE
state,TRUE
domain,FALSE
system,TRUE
computer,TRUE
configuration,FALSE
management,TRUE
find,TRUE
available,FALSE
successful,FALSE
detect,FALSE
discover,FALSE
capture,FALSE
consider,TRUE
make,TRUE
identify,TRUE
encounter,FALSE
include,TRUE
list,TRUE
contain,TRUE
record,TRUE
cite,FALSE
specify,TRUE
mention,FALSE
note,TRUE
reference,TRUE
describe,TRUE
cover,TRUE
document,TRUE
element,TRUE
unit,TRUE
block,FALSE
component,TRUE
structure,TRUE
object,FALSE
entity,FALSE
representation,FALSE
node,FALSE
pair,FALSE
variable,TRUE
record,TRUE
segment,FALSE
array,FALSE
treat,FALSE
represent,TRUE
know,TRUE
interpret,FALSE
analyze,TRUE
store,TRUE
process,TRUE
define,TRUE
view,TRUE
classify,FALSE
structure,TRUE
present,TRUE
instruction,FALSE
character,FALSE
logic,FALSE
code,TRUE
logical,FALSE
rule,FALSE
value,TRUE
model,TRUE
command,FALSE
size,FALSE
release,TRUE
update,FALSE
on,FALSE
retrieve,FALSE
archive,TRUE
date,FALSE
1,FALSE
a,FALSE
0,FALSE
s,FALSE
2,FALSE
10,FALSE
b,FALSE
c,FALSE
2000,FALSE
r,FALSE
term,TRUE
reason,TRUE
purpose,TRUE
ease,TRUE
article,TRUE
reason,TRUE
frame,FALSE
convenience,FALSE
freedom,FALSE
matter,FALSE
issue,TRUE
point,TRUE
purpose,TRUE
document,TRUE
word,TRUE
comparison,FALSE
classification,FALSE
access,TRUE
use,TRUE
search,FALSE
identification,TRUE
purchase,FALSE
transport,FALSE
reference,TRUE
transportation,FALSE
usage,TRUE
reproduction,FALSE
list,TRUE
search,TRUE
navigation,FALSE
give,TRUE
show,TRUE
