system,TRUE
software,TRUE
project,TRUE
program,TRUE
network,TRUE
platform,TRUE
device,TRUE
application,TRUE
protocol,TRUE
model,TRUE
standard,TRUE
service,TRUE
product,TRUE
technology,TRUE
company,TRUE
provide,TRUE
support,TRUE
use,TRUE
implement,TRUE
maintain,TRUE
offer,TRUE
include,TRUE
ensure,TRUE
also,FALSE
enable,TRUE
allow,TRUE
deliver,FALSE
internet,TRUE
ip,FALSE
internet,TRUE
sector,FALSE
datum,TRUE
#,FALSE
cloud,FALSE
virtual,FALSE
bus,FALSE
broadband,FALSE
transport,FALSE
channel,TRUE
key,FALSE
#,FALSE
paper,TRUE
#,FALSE
#,FALSE
#,FALSE
noise,FALSE
#,FALSE
#,FALSE
text,TRUE
#,FALSE
space,TRUE
content,TRUE
matter,FALSE
light,FALSE
#,FALSE
way,TRUE
mean,TRUE
part,TRUE
method,TRUE
component,TRUE
element,TRUE
function,TRUE
aspect,TRUE
tool,TRUE
form,TRUE
feature,TRUE
process,TRUE
technique,TRUE
factor,TRUE
mode,TRUE
identify,TRUE
separate,TRUE
distinguish,FALSE
display,TRUE
represent,TRUE
highlight,FALSE
describe,TRUE
recognize,FALSE
define,TRUE
compare,FALSE
capture,FALSE
contrast,TRUE
reveal,FALSE
group,TRUE
show,TRUE
information,TRUE
graphic,FALSE
graphical,FALSE
visual,FALSE
color,TRUE
spatial,FALSE
layout,TRUE
plot,FALSE
image,TRUE
mathematical,FALSE
picture,FALSE
display,TRUE
item,TRUE
area,TRUE
type,TRUE
level,TRUE
present,FALSE
point,TRUE
element,TRUE
space,TRUE
present,TRUE
feature,TRUE
object,TRUE
find,TRUE
pattern,TRUE
page,TRUE
document,TRUE
website,TRUE
screen,TRUE
site,TRUE
computer,TRUE
map,TRUE
page,TRUE
graph,FALSE
publication,FALSE
web,TRUE
display,TRUE
newspaper,FALSE
gap,FALSE
distance,FALSE
overlap,FALSE
difference,FALSE
gap,FALSE
area,TRUE
contrast,FALSE
boundary,FALSE
divide,FALSE
interval,FALSE
angle,FALSE
separation,FALSE
ratio,FALSE
width,FALSE
piece,FALSE
layer,TRUE
block,TRUE
column,TRUE
bit,FALSE
portion,TRUE
line,TRUE
section,TRUE
source,TRUE
part,TRUE
segment,FALSE
material,TRUE
image,TRUE
word,TRUE
content,TRUE
color,TRUE
structure,TRUE
often,FALSE
together,FALSE
column,FALSE
become,TRUE
get,TRUE
grow,TRUE
become,TRUE
remain,FALSE
seem,FALSE
become,TRUE
appear,FALSE
go,TRUE
movement,TRUE
rotation,FALSE
scan,FALSE
processing,TRUE
development,TRUE
decomposition,FALSE
growth,FALSE
transformation,FALSE
expansion,FALSE
resolution,FALSE
change,TRUE
division,FALSE
print,TRUE
change,TRUE
edit,FALSE
block,TRUE
edge,FALSE
surface,FALSE
difficult,FALSE
avoid,TRUE
use,TRUE
impossible,FALSE
perform,TRUE
useful,FALSE
necessary,FALSE
require,TRUE
effective,FALSE
dangerous,FALSE
problematic,FALSE
implementation,TRUE
execution,FALSE
architecture,TRUE
design,TRUE
functionality,TRUE
configuration,TRUE
performance,TRUE
interface,TRUE
creation,FALSE
documentation,FALSE
equipment,FALSE
system,TRUE
device,TRUE
vehicle,TRUE
module,TRUE
robot,FALSE
unit,TRUE
aircraft,FALSE
vehicle,TRUE
state,TRUE
local,FALSE
enterprise,FALSE
hardware,FALSE
state,FALSE
user,TRUE
national,FALSE
high,FALSE
prototype,FALSE
machine,FALSE
community,TRUE
specific,FALSE
level,TRUE
specify,FALSE
code,TRUE
minimum,FALSE
limit,FALSE
point,TRUE
specification,FALSE
base,TRUE
request,TRUE
basic,FALSE
develop,TRUE
design,TRUE
implement,TRUE
integrate,FALSE
plan,TRUE
structure,TRUE
manage,TRUE
update,TRUE
define,TRUE
maintain,TRUE
build,TRUE
organize,FALSE
tailor,FALSE
support,TRUE
deploy,FALSE
run,FALSE
execute,FALSE
instal,FALSE
operate,TRUE
distribute,FALSE
deliver,TRUE
domain,FALSE
follow,TRUE
iso,FALSE
plan,TRUE
requirement,TRUE
plan,TRUE
people,TRUE
patient,FALSE
child,FALSE
individual,TRUE
student,TRUE
animal,FALSE
user,TRUE
human,TRUE
subject,FALSE
person,TRUE
adult,FALSE
specie,FALSE
dog,FALSE
swimmer,FALSE
infant,FALSE
difficulty,TRUE
difficulty,TRUE
problem,TRUE
trouble,FALSE
limitation,FALSE
issue,TRUE
interest,FALSE
disability,FALSE
error,TRUE
experience,TRUE
success,FALSE
trouble,FALSE
concern,FALSE
ability,FALSE
expertise,FALSE
use,TRUE
select,TRUE
see,TRUE
choose,TRUE
handle,TRUE
