use,TRUE
process,TRUE
consider,TRUE
handle,FALSE
available,FALSE
include,TRUE
record,TRUE
check,TRUE
accept,FALSE
monitor,FALSE
maintain,FALSE
store,TRUE
require,TRUE
ignore,FALSE
filter,FALSE
receive,TRUE
send,TRUE
receiver,FALSE
transmit,FALSE
processing,TRUE
transmission,FALSE
record,TRUE
write,TRUE
operate,TRUE
reception,FALSE
communication,FALSE
storage,FALSE
receive,TRUE
request,TRUE
issue,TRUE
system,TRUE
computer,TRUE
alone,FALSE
device,TRUE
software,TRUE
user,TRUE
person,TRUE
operator,FALSE
machine,FALSE
party,TRUE
member,TRUE
unit,TRUE
language,TRUE
already,FALSE
process,TRUE
accept,FALSE
receive,TRUE
handle,TRUE
read,TRUE
retrieve,FALSE
access,TRUE
send,TRUE
interpret,FALSE
process,TRUE
understand,TRUE
deliver,TRUE
request,TRUE
record,TRUE
acquire,FALSE
recipient,FALSE
server,FALSE
delivery,TRUE
give,TRUE
message,TRUE
send,TRUE
telephone,TRUE
communication,FALSE
station,FALSE
service,TRUE
company,TRUE
application,TRUE
system,TRUE
country,FALSE
institution,FALSE
entity,TRUE
transmit,FALSE
generate,FALSE
create,TRUE
obtain,TRUE
get,TRUE
provide,TRUE
produce,TRUE
send,TRUE
return,TRUE
use,TRUE
fail,TRUE
need,TRUE
want,TRUE
wish,TRUE
attempt,FALSE
try,FALSE
exist,FALSE
manage,TRUE
intend,TRUE
choose,TRUE
mean,TRUE
happen,FALSE
write,TRUE
contain,TRUE
convert,FALSE
see,TRUE
copy,TRUE
source,TRUE
customer,TRUE
datum,TRUE
document,TRUE
content,TRUE
transfer,TRUE
return,TRUE
download,FALSE
transmit,FALSE
retrieve,FALSE
access,TRUE
delete,FALSE
lose,TRUE
obtain,TRUE
save,FALSE
page,TRUE
column,FALSE
leaf,FALSE
track,FALSE
disc,FALSE
file,TRUE
entry,FALSE
article,FALSE
sentence,FALSE
cd,FALSE
sheet,FALSE
book,TRUE
table,FALSE
contain,TRUE
contain,TRUE
provide,TRUE
for,FALSE
give,TRUE
include,TRUE
show,TRUE
contain,TRUE
list,TRUE
with,FALSE
provide,TRUE
usually,FALSE
exactly,FALSE
only,FALSE
just,FALSE
one,FALSE
the,FALSE
a,FALSE
date,TRUE
in,FALSE
this,FALSE
early,FALSE
date,TRUE
exact,FALSE
late,FALSE
current,FALSE
last,FALSE
start,TRUE
actual,FALSE
maximum,FALSE
precise,FALSE
minimum,FALSE
approximate,FALSE
begin,TRUE
result,TRUE
#,FALSE
point,TRUE
probability,FALSE
#,FALSE
price,TRUE
time,TRUE
condition,FALSE
assumption,FALSE
value,TRUE
state,TRUE
rate,TRUE
#,FALSE
indication,FALSE
position,FALSE
contract,TRUE
license,FALSE
test,FALSE
award,FALSE
lease,FALSE
tax,TRUE
law,TRUE
claim,FALSE
agreement,FALSE
transaction,TRUE
option,TRUE
patent,FALSE
report,TRUE
certificate,TRUE
its,FALSE
total,FALSE
typical,FALSE
initial,FALSE
each,FALSE
average,FALSE
an,FALSE
typically,FALSE
one,FALSE
amount,FALSE
place,TRUE
day,TRUE
frequency,FALSE
location,TRUE
stage,FALSE
period,TRUE
date,TRUE
number,TRUE
moment,TRUE
year,TRUE
month,TRUE
hour,FALSE
duration,FALSE
week,TRUE
deadline,FALSE
product,TRUE
package,FALSE
ship,FALSE
vehicle,FALSE
property,FALSE
new,FALSE
payment,TRUE
business,TRUE
letter,TRUE
vessel,FALSE
item,TRUE
shipment,TRUE
quantity,TRUE
change,TRUE
supply,TRUE
thereof,FALSE
transfer,TRUE
asset,FALSE
solution,TRUE
expect,TRUE
suppose,FALSE
schedule,FALSE
due,FALSE
intend,TRUE
go,TRUE
likely,FALSE
set,TRUE
ready,FALSE
destine,FALSE
say,TRUE
able,FALSE
mean,TRUE
allow,TRUE
specify,TRUE
know,TRUE
transmitter,FALSE
reader,FALSE
speaker,FALSE
microphone,FALSE
generator,FALSE
voice,FALSE
camera,FALSE
phone,TRUE
compass,FALSE
name,TRUE
translator,FALSE
printer,FALSE
destination,FALSE
reply,FALSE
target,FALSE
subject,FALSE
publisher,FALSE
identical,FALSE
equal,FALSE
mention,FALSE
identify,TRUE
together,FALSE
present,FALSE
separate,TRUE
find,TRUE
list,TRUE
separate,FALSE
show,TRUE
represent,TRUE
link,TRUE
game,TRUE
version,TRUE
case,TRUE
number,TRUE
unit,TRUE
page,FALSE
service,TRUE
letter,FALSE
file,FALSE
volume,FALSE
code,TRUE
universal,FALSE
type,TRUE
length,FALSE
number,TRUE
number,TRUE
size,TRUE
count,FALSE
#,FALSE
number,FALSE
number,TRUE
designation,FALSE
name,FALSE
prefix,TRUE
definition,TRUE
type,TRUE
title,TRUE
address,TRUE
line,TRUE
line,TRUE
line,TRUE
word,TRUE
character,TRUE
line,TRUE
digit,TRUE
class,TRUE
system,TRUE
class,TRUE
category,FALSE
division,FALSE
practice,TRUE
addition,TRUE
general,FALSE
fact,TRUE
particular,FALSE
theory,FALSE
turn,TRUE
short,FALSE
reality,FALSE
essence,FALSE
future,FALSE
contrast,FALSE
effect,TRUE
principle,FALSE
Europe,FALSE
service,TRUE
change,TRUE
form,TRUE
requirement,TRUE
category,FALSE
reform,FALSE
transaction,TRUE
feature,TRUE
order,TRUE
option,TRUE
provision,FALSE
rule,TRUE
document,TRUE
extension,FALSE
update,TRUE
distribute,FALSE
add,TRUE
change,TRUE
revise,FALSE
expand,FALSE
issue,TRUE
extend,TRUE
modify,FALSE
release,FALSE
increase,TRUE
implement,TRUE
combine,TRUE
either,FALSE
merge,FALSE
along,FALSE
typically,FALSE
often,FALSE
combine,TRUE
replace,FALSE
sometimes,FALSE
integrate,FALSE
end,TRUE
initially,FALSE
part,TRUE
item,TRUE
component,TRUE
element,TRUE
type,TRUE
function,TRUE
step,FALSE
section,FALSE
add,TRUE
require,TRUE
offer,TRUE
introduce,TRUE
include,TRUE
allow,TRUE
give,TRUE
information,TRUE
detail,TRUE
one,TRUE
issue,TRUE
copy,TRUE
note,TRUE
page,TRUE
necessary,FALSE
need,TRUE
well,FALSE
attach,TRUE
assign,TRUE
connect,FALSE
equivalent,FALSE
apply,TRUE
relate,TRUE
refer,TRUE
similar,FALSE
compare,FALSE
convert,FALSE
,FALSE
#,FALSE
make,TRUE
provide,TRUE
request,TRUE
perform,FALSE
prepare,FALSE
write,TRUE
ask,TRUE
sign,TRUE
inform,FALSE
tell,TRUE
assure,FALSE
alert,FALSE
remind,TRUE
advise,FALSE
show,TRUE
inform,FALSE
convince,FALSE
#,FALSE
reassure,FALSE
indicate,TRUE
inform,FALSE
warn,FALSE
verify,FALSE
good,TRUE
fund,FALSE
supply,FALSE
message,FALSE
material,TRUE
package,FALSE
asset,FALSE
purchase,TRUE
buy,TRUE
sell,TRUE
