reference,TRUE
value,FALSE
name,TRUE
point,TRUE
search,FALSE
symbol,FALSE
code,TRUE
source,FALSE
label,FALSE
location,FALSE
map,FALSE
graph,FALSE
key,TRUE
marker,FALSE
table,TRUE
start,TRUE
high,FALSE
next,FALSE
close,FALSE
near,FALSE
low,FALSE
follow,FALSE
intersection,FALSE
end,TRUE
meet,FALSE
main,FALSE
turn,FALSE
high,FALSE
music,FALSE
former,FALSE
film,FALSE
musical,FALSE
creative,FALSE
the,FALSE
technical,FALSE
spiritual,FALSE
executive,FALSE
biography,FALSE
biography,FALSE
university,FALSE
profile,FALSE
portrait,FALSE
history,FALSE
review,FALSE
friend,FALSE
Father,FALSE
team,FALSE
life,FALSE
death,FALSE
Son,FALSE
a,FALSE
his,FALSE
with,FALSE
very,FALSE
for,FALSE
her,FALSE
through,FALSE
by,FALSE
use,TRUE
combination,FALSE
control,TRUE
grasp,FALSE
user,TRUE
command,TRUE
knowledge,TRUE
handle,FALSE
coordination,FALSE
understand,TRUE
application,TRUE
choice,FALSE
operator,FALSE
player,FALSE
user,TRUE
keyboard,TRUE
cat,FALSE
mouse,FALSE
computer,TRUE
keyboard,TRUE
mouse,FALSE
pen,FALSE
brain,FALSE
ear,FALSE
cat,FALSE
tongue,FALSE
read,TRUE
rat,FALSE
human,FALSE
thumb,FALSE
electronic,FALSE
instrument,FALSE
software,TRUE
key,TRUE
piano,FALSE
control,TRUE
console,FALSE
instrument,FALSE
screen,TRUE
pdf,FALSE
datum,TRUE
header,FALSE
text,TRUE
configuration,FALSE
download,FALSE
result,TRUE
xml,FALSE
result,TRUE
file,TRUE
entire,FALSE
#,FALSE
set,TRUE
#,FALSE
collection,FALSE
sheet,FALSE
page,TRUE
section,TRUE
set,TRUE
entry,FALSE
sheet,FALSE
package,FALSE
structure,TRUE
stream,FALSE
contain,TRUE
include,TRUE
read,TRUE
state,TRUE
hold,FALSE
follow,TRUE
specify,TRUE
cover,FALSE
list,TRUE
say,FALSE
display,TRUE
consist,FALSE
provide,TRUE
relationship,FALSE
hypothesis,FALSE
classification,FALSE
identification,FALSE
pattern,FALSE
theory,FALSE
position,FALSE
connection,FALSE
conclusion,FALSE
distinction,FALSE
system,TRUE
claim,FALSE
process,TRUE
link,TRUE
address,TRUE
meet,TRUE
resolve,FALSE
satisfy,FALSE
achieve,FALSE
solve,FALSE
demonstrate,FALSE
overcome,FALSE
answer,FALSE
fulfil,FALSE
illustrate,FALSE
accomplish,FALSE
determine,TRUE
realize,FALSE
reinforce,FALSE
development,TRUE
usage,TRUE
analysis,FALSE
availability,FALSE
testing,FALSE
examination,FALSE
evaluation,FALSE
adoption,FALSE
integration,FALSE
acquisition,FALSE
implementation,TRUE
comparison,FALSE
investigation,FALSE
technique,TRUE
method,TRUE
tool,TRUE
material,FALSE
technology,TRUE
term,TRUE
device,TRUE
word,FALSE
name,TRUE
system,TRUE
algorithm,FALSE
criterion,FALSE
source,FALSE
awareness,FALSE
recognition,FALSE
maintenance,FALSE
appreciation,FALSE
determination,FALSE
consideration,FALSE
reduction,FALSE
acceptance,FALSE
resolution,FALSE
observation,FALSE
function,TRUE
origin,FALSE
potential,FALSE
specific,FALSE
respective,FALSE
specie,FALSE
presence,FALSE
phase,FALSE
circuit,FALSE
3d,FALSE
detail,FALSE
graphical,FALSE
block,FALSE
grid,FALSE
image,TRUE
channel,FALSE
field,TRUE
line,TRUE
diagram,TRUE
show,TRUE
describe,TRUE
give,TRUE
description,TRUE
figure,TRUE
information,TRUE
use,TRUE
example,TRUE
define,TRUE
show,TRUE
describe,TRUE
display,TRUE
depict,FALSE
represent,TRUE
demonstrate,FALSE
indicate,TRUE
show,TRUE
detail,TRUE
present,TRUE
identify,TRUE
define,TRUE
explain,FALSE
follow,TRUE
record,TRUE
environment,TRUE
model,TRUE
interface,TRUE
performance,FALSE
operation,TRUE
architecture,TRUE
technology,TRUE
activity,FALSE
plan,FALSE
initial,FALSE
early,FALSE
design,TRUE
construction,FALSE
operational,FALSE
various,FALSE
engineering,FALSE
preliminary,FALSE
developmental,FALSE
final,FALSE
#,FALSE
purpose,TRUE
goal,TRUE
aim,FALSE
objective,FALSE
mission,FALSE
intent,FALSE
intention,FALSE
idea,FALSE
effect,FALSE
focus,FALSE
concept,FALSE
goal,TRUE
vision,FALSE
philosophy,FALSE
project,TRUE
program,TRUE
service,TRUE
website,TRUE
site,FALSE
app,FALSE
version,TRUE
feature,TRUE
tool,TRUE
platform,FALSE
initiative,FALSE
mode,TRUE
connect,TRUE
help,TRUE
present,TRUE
supply,FALSE
assist,FALSE
impress,FALSE
engage,FALSE
leave,FALSE
reward,FALSE
associate,TRUE
treat,FALSE
replace,FALSE
identify,TRUE
consumer,FALSE
customer,TRUE
reader,FALSE
buyer,FALSE
viewer,FALSE
listener,FALSE
public,FALSE
audience,FALSE
individual,TRUE
person,FALSE
community,FALSE
recipient,FALSE
client,TRUE
file,TRUE
image,TRUE
page,TRUE
field,TRUE
type,TRUE
file,FALSE
item,FALSE
type,TRUE
block,FALSE
object,TRUE
name,TRUE
number,TRUE
assign,FALSE
allocate,FALSE
identify,TRUE
choose,TRUE
select,TRUE
specify,TRUE
list,TRUE
calculate,FALSE
mark,FALSE
sort,FALSE
addition,FALSE
proportion,FALSE
relation,FALSE
accordance,FALSE
preference,FALSE
contrast,FALSE
parallel,FALSE
order,TRUE
respect,FALSE
response,FALSE
colour,FALSE
proximity,FALSE
serial,FALSE
digit,FALSE
index,FALSE
input,TRUE
column,FALSE
sector,FALSE
#,FALSE
size,TRUE
layout,FALSE
level,TRUE
display,TRUE
store,FALSE
find,TRUE
contain,TRUE
locate,FALSE
indicate,TRUE
include,TRUE
cluster,FALSE
central,FALSE
database,TRUE
directory,FALSE
point,TRUE
#,FALSE
base,FALSE
#,FALSE
center,FALSE
space,TRUE
area,TRUE
discover,FALSE
find,TRUE
determine,TRUE
establish,FALSE
study,TRUE
examine,FALSE
develop,TRUE
investigate,FALSE
consider,TRUE
create,TRUE
understand,FALSE
explain,FALSE
explore,FALSE
sequence,TRUE
fact,FALSE
structure,TRUE
nature,TRUE
element,TRUE
principle,FALSE
foundation,FALSE
basis,FALSE
component,TRUE
pattern,FALSE
mathematic,FALSE
logic,FALSE
science,TRUE
physic,FALSE
language,TRUE
calculus,FALSE
reason,FALSE
take,TRUE
consider,TRUE
utilize,FALSE
regard,FALSE
interpret,FALSE
see,TRUE
apply,TRUE
employ,FALSE
view,TRUE
present,TRUE
foundation,FALSE
framework,FALSE
mean,TRUE
basis,TRUE
method,TRUE
mechanism,FALSE
determine,TRUE
define,TRUE
describe,TRUE
implement,FALSE
establish,TRUE
write,TRUE
evaluate,FALSE
