team,TRUE
people,FALSE
expert,FALSE
individual,TRUE
employee,FALSE
member,FALSE
agent,FALSE
company,TRUE
group,TRUE
officer,TRUE
staff,FALSE
engineer,FALSE
volunteer,FALSE
professional,FALSE
scientist,FALSE
develop,TRUE
manage,TRUE
run,TRUE
maintain,TRUE
create,TRUE
monitor,TRUE
design,TRUE
instal,TRUE
operate,TRUE
execute,TRUE
implement,TRUE
use,TRUE
programming,TRUE
deliver,FALSE
control,TRUE
system,TRUE
system,TRUE
software,TRUE
technology,TRUE
network,TRUE
environment,TRUE
brain,FALSE
process,TRUE
program,TRUE
robot,FALSE
device,TRUE
equipment,TRUE
machine,TRUE
solution,TRUE
application,TRUE
work,TRUE
interact,TRUE
cooperate,FALSE
help,TRUE
communicate,FALSE
collaborate,FALSE
assist,FALSE
coordinate,FALSE
consult,FALSE
interfere,FALSE
deal,FALSE
partner,FALSE
stay,FALSE
engage,FALSE
comply,FALSE
computer,TRUE
hardware,TRUE
project,TRUE
server,TRUE
ensure,TRUE
verify,FALSE
assure,FALSE
confirm,FALSE
check,TRUE
show,TRUE
see,TRUE
prove,FALSE
demonstrate,FALSE
indicate,FALSE
guarantee,TRUE
know,TRUE
determine,TRUE
find,TRUE
maintain,TRUE
function,TRUE
maintain,TRUE
implement,TRUE
run,TRUE
use,TRUE
work,TRUE
execute,TRUE
manage,TRUE
operate,TRUE
develop,TRUE
instal,TRUE
deliver,FALSE
do,TRUE
provide,TRUE
form,TRUE
maintain,TRUE
define,TRUE
represent,FALSE
comprise,FALSE
support,TRUE
provide,TRUE
contain,TRUE
interface,TRUE
link,TRUE
connection,TRUE
interface,TRUE
link,TRUE
communication,TRUE
connectivity,FALSE
bridge,FALSE
integration,TRUE
separation,FALSE
connection,TRUE
interaction,TRUE
difference,FALSE
communication,TRUE
couple,FALSE
monitor,FALSE
system,FALSE
network,FALSE
facility,FALSE
unit,FALSE
center,FALSE
control,FALSE
monitor,TRUE
program,FALSE
module,TRUE
server,FALSE
board,FALSE
platform,TRUE
service,FALSE
include,TRUE
require,TRUE
concern,FALSE
allow,TRUE
cover,FALSE
mean,TRUE
involve,FALSE
affect,FALSE
leave,FALSE
remove,TRUE
create,TRUE
include,TRUE
encompasse,FALSE
item,TRUE
object,FALSE
device,TRUE
file,TRUE
material,TRUE
part,TRUE
datum,TRUE
document,TRUE
component,TRUE
application,TRUE
module,TRUE
site,FALSE
element,TRUE
image,FALSE
nature,FALSE
limitation,FALSE
size,FALSE
appearance,FALSE
property,FALSE
condition,TRUE
location,TRUE
characteristic,FALSE
state,TRUE
weight,FALSE
proximity,FALSE
dimension,FALSE
status,FALSE
structure,FALSE
presence,FALSE
use,TRUE
store,TRUE
carry,FALSE
purchase,FALSE
access,TRUE
need,TRUE
transport,FALSE
provide,TRUE
obtain,TRUE
require,TRUE
keep,TRUE
wear,FALSE
acquire,FALSE
take,TRUE
storage,TRUE
sale,FALSE
production,FALSE
delivery,FALSE
disposal,FALSE
assembly,FALSE
collection,FALSE
availability,TRUE
consumption,FALSE
manufacture,FALSE
display,TRUE
engineer,TRUE
scientist,FALSE
researcher,TRUE
officer,FALSE
user,TRUE
staff,FALSE
agent,FALSE
soldier,FALSE
team,FALSE
worker,FALSE
driver,FALSE
engineer,TRUE
system,TRUE
scientist,FALSE
researcher,TRUE
technician,FALSE
vendor,FALSE
manufacturer,FALSE
other,FALSE
contractor,FALSE
developer,FALSE
designer,FALSE
customer,TRUE
manager,FALSE
operator,FALSE
user,TRUE
administrator,TRUE
develop,TRUE
possess,FALSE
utilize,FALSE
create,TRUE
receive,TRUE
employ,FALSE
deploy,TRUE
include,TRUE
time,TRUE
permission,FALSE
resource,TRUE
expertise,FALSE
facility,FALSE
authorization,FALSE
capability,TRUE
certification,FALSE
tool,TRUE
capability,TRUE
information,TRUE
detect,FALSE
track,TRUE
control,TRUE
identify,TRUE
locate,TRUE
connect,TRUE
install,TRUE
operate,TRUE
manage,TRUE
build,TRUE
map,TRUE
test,TRUE
analyze,FALSE
remove,TRUE
repair,FALSE
modify,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
layer,TRUE
installation,TRUE
network,TRUE
configuration,TRUE
node,FALSE
switch,FALSE
operation,TRUE
structure,TRUE
location,TRUE
sensor,FALSE
source,TRUE
control,TRUE
area,TRUE
computer,TRUE
server,TRUE
ability,TRUE
power,TRUE
capacity,TRUE
potential,TRUE
opportunity,TRUE
right,TRUE
option,FALSE
facility,TRUE
possibility,FALSE
automatically,FALSE
quickly,FALSE
directly,FALSE
immediately,FALSE
remotely,FALSE
instantly,FALSE
easily,FALSE
direct,FALSE
rapidly,FALSE
simply,FALSE
secure,FALSE
periodically,FALSE
continuously,FALSE
code,TRUE
tolerance,FALSE
installation,FALSE
site,TRUE
source,TRUE
all,FALSE
the,FALSE
these,FALSE
both,FALSE
various,FALSE
standard,FALSE
new,FALSE
test,TRUE
some,FALSE
additional,FALSE
basic,FALSE
advanced,FALSE
key,FALSE
command,TRUE
command,TRUE
instruction,TRUE
logic,TRUE
function,TRUE
processing,TRUE
input,TRUE
input,TRUE
signal,TRUE
operation,TRUE
translation,FALSE
additional,FALSE
correspond,FALSE
specific,FALSE
new,FALSE
associate,FALSE
equivalent,FALSE
execution,FALSE
parameter,TRUE
code,TRUE
unit,TRUE
channel,FALSE
procedure,FALSE
import,FALSE
derive,FALSE
take,TRUE
translate,FALSE
extract,FALSE
copy,TRUE
obtain,TRUE
export,FALSE
compile,FALSE
download,FALSE
transmit,FALSE
transfer,TRUE
remove,TRUE
supply,FALSE
available,FALSE
unit,TRUE
team,TRUE
database,TRUE
library,FALSE
group,TRUE
manner,FALSE
format,TRUE
language,TRUE
form,TRUE
way,TRUE
mode,TRUE
configuration,TRUE
fashion,FALSE
direction,FALSE
method,TRUE
sequence,FALSE
package,FALSE
implementation,TRUE
usage,TRUE
analysis,TRUE
deployment,FALSE
inspection,FALSE
evaluation,FALSE
transmission,TRUE
testing,FALSE
element,TRUE
instrument,FALSE
tool,TRUE
point,TRUE
component,TRUE
item,FALSE
feature,TRUE
factor,FALSE
parameter,TRUE
function,TRUE
reference,FALSE
observatory,FALSE
observe,FALSE
clock,TRUE
telescope,FALSE
radiation,FALSE
light,FALSE
datum,FALSE
astronomy,FALSE
satellite,FALSE
observation,TRUE
astronomical,FALSE
field,TRUE
department,FALSE
class,FALSE
see,TRUE
compare,FALSE
state,TRUE
statistical,FALSE
statistical,FALSE
include,TRUE
insurance,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
maintenance,TRUE
part,TRUE
#,FALSE
#,FALSE
rate,TRUE
count,FALSE
coefficient,FALSE
rate,TRUE
count,FALSE
coefficient,FALSE
ratio,FALSE
table,TRUE
value,TRUE
statistic,FALSE
auto,FALSE
sample,FALSE
vehicle,TRUE
error,TRUE
cell,FALSE
body,FALSE
log,FALSE
product,FALSE
line,TRUE
variable,TRUE
indicator,FALSE
product,TRUE
factor,FALSE
process,TRUE
version,TRUE
port,TRUE
approach,TRUE
step,FALSE
window,FALSE
allow,TRUE
account,FALSE
support,TRUE
enable,TRUE
serve,TRUE
call,TRUE
exist,TRUE
search,FALSE
manipulation,FALSE
modification,FALSE
movement,FALSE
expansion,FALSE
share,TRUE
optimization,FALSE
development,TRUE
exploration,FALSE
underlie,FALSE
game,FALSE
graphic,FALSE
virtual,FALSE
host,FALSE
external,FALSE
table,TRUE
layer,TRUE
object,FALSE
logical,FALSE
file,TRUE
physical,FALSE
graphical,FALSE
memory,TRUE
design,TRUE
circuit,FALSE
view,FALSE
also,FALSE
#,FALSE
type,TRUE
describe,FALSE
show,TRUE
discuss,FALSE
list,TRUE
mention,FALSE
give,TRUE
illustrate,FALSE
outline,FALSE
define,TRUE
present,TRUE
company,TRUE
user,TRUE
owner,FALSE
administrator,FALSE
agency,FALSE
administrator,TRUE
player,FALSE
organization,FALSE
contractor,FALSE
operator,FALSE
entity,FALSE
employer,FALSE
authority,FALSE
discretion,FALSE
jurisdiction,FALSE
power,TRUE
responsibility,FALSE
duty,FALSE
right,TRUE
privilege,FALSE
exclude,FALSE
separate,TRUE
withdraw,FALSE
dismiss,FALSE
extract,FALSE
release,TRUE
transfer,TRUE
select,TRUE
free,TRUE
eliminate,FALSE
ban,FALSE
person,FALSE
name,TRUE
child,FALSE
copy,FALSE
member,FALSE
bug,FALSE
page,FALSE
virus,FALSE
student,FALSE
website,FALSE
app,FALSE
register,FALSE
list,TRUE
internet,TRUE
research,TRUE
documentation,TRUE
material,FALSE
proposal,FALSE
article,FALSE
document,TRUE
discussion,FALSE
content,TRUE
base,TRUE
build,TRUE
focus,FALSE
found,FALSE
dependent,FALSE
construct,FALSE
center,FALSE
expand,FALSE
draw,FALSE
base,TRUE
build,TRUE
model,TRUE
contingent,FALSE
rely,FALSE
write,TRUE
report,TRUE
finding,FALSE
statement,FALSE
note,FALSE
concept,FALSE
idea,FALSE
principle,FALSE
knowledge,FALSE
definition,FALSE
recommendation,FALSE
conclusion,FALSE
specification,FALSE
comment,FALSE
suggestion,FALSE
reference,FALSE
observation,FALSE
start,TRUE
action,TRUE
command,FALSE
alpha,FALSE
active,FALSE
security,TRUE
support,TRUE
knowledge,FALSE
message,TRUE
message,TRUE
certificate,FALSE
number,TRUE
packet,FALSE
label,FALSE
warning,FALSE
record,FALSE
result,TRUE
stamp,FALSE
mark,FALSE
print,FALSE
