Act,FALSE
standard,TRUE
Commission,FALSE
standard,FALSE
report,FALSE
agreement,FALSE
group,FALSE
Institute,FALSE
code,FALSE
committee,FALSE
declaration,FALSE
plan,FALSE
standard,FALSE
report,TRUE
framework,FALSE
use,TRUE
develop,TRUE
provide,TRUE
apply,TRUE
implement,TRUE
adopt,TRUE
utilize,FALSE
include,TRUE
define,TRUE
support,TRUE
incorporate,TRUE
employ,TRUE
establish,TRUE
evaluate,FALSE
identify,TRUE
appropriate,FALSE
applicable,FALSE
new,FALSE
different,FALSE
various,FALSE
specific,FALSE
relevant,FALSE
quality,TRUE
effective,FALSE
recommend,FALSE
alternative,FALSE
integrity,FALSE
access,TRUE
reliability,FALSE
safety,FALSE
performance,TRUE
assurance,FALSE
availability,FALSE
base,TRUE
management,TRUE
flow,TRUE
type,TRUE
control,TRUE
use,TRUE
assessment,TRUE
evaluation,FALSE
measurement,TRUE
monitor,TRUE
testing,FALSE
standard,TRUE
requirement,TRUE
procedure,FALSE
guideline,FALSE
policy,TRUE
rule,TRUE
criterion,FALSE
goal,TRUE
principle,FALSE
practice,TRUE
objective,FALSE
specification,TRUE
protocol,TRUE
method,TRUE
measure,TRUE
tool,FALSE
service,TRUE
technique,TRUE
datum,TRUE
recommendation,TRUE
select,FALSE
consider,TRUE
include,TRUE
use,TRUE
consider,TRUE
specify,TRUE
know,TRUE
find,TRUE
include,TRUE
make,TRUE
for,FALSE
on,FALSE
support,TRUE
user,TRUE
common,FALSE
communication,TRUE
programming,FALSE
possible,FALSE
software,TRUE
network,TRUE
particular,FALSE
suitable,FALSE
propose,TRUE
special,FALSE
system,TRUE
technology,TRUE
type,TRUE
equipment,TRUE
pattern,FALSE
device,TRUE
capability,TRUE
interface,TRUE
mechanism,FALSE
feature,TRUE
process,TRUE
application,TRUE
use,TRUE
adopt,TRUE
implement,TRUE
include,TRUE
follow,TRUE
define,TRUE
address,TRUE
available,FALSE
specify,TRUE
consider,TRUE
require,TRUE
maintain,TRUE
cover,TRUE
show,TRUE
illustrate,FALSE
see,TRUE
give,TRUE
reflect,FALSE
depict,FALSE
represent,TRUE
find,TRUE
display,TRUE
explain,FALSE
demonstrate,FALSE
visible,FALSE
present,TRUE
indicate,TRUE
describe,TRUE
research,TRUE
study,TRUE
program,TRUE
work,TRUE
article,FALSE
approach,TRUE
project,TRUE
method,TRUE
survey,FALSE
section,TRUE
book,FALSE
model,TRUE
process,TRUE
system,TRUE
place,TRUE
place,TRUE
put,TRUE
put,TRUE
place,TRUE
lay,TRUE
lay,FALSE
focus,TRUE
take,TRUE
place,TRUE
concentrate,FALSE
focus,TRUE
give,TRUE
emphasis,TRUE
importance,TRUE
focus,TRUE
stress,FALSE
value,TRUE
priority,FALSE
attention,FALSE
effort,TRUE
pressure,FALSE
strain,FALSE
responsibility,FALSE
weight,FALSE
reliance,FALSE
expertise,FALSE
improve,TRUE
change,TRUE
extreme,FALSE
adverse,FALSE
prevail,FALSE
severe,FALSE
favorable,FALSE
vary,TRUE
improve,FALSE
local,FALSE
unusual,FALSE
variable,FALSE
poor,FALSE
traffic,TRUE
road,TRUE
environmental,FALSE
weather,TRUE
drive,FALSE
climate,TRUE
current,FALSE
work,TRUE
highway,FALSE
transportation,TRUE
travel,FALSE
water,TRUE
transport,TRUE
condition,TRUE
trend,FALSE
event,TRUE
information,TRUE
behavior,FALSE
change,TRUE
phenomenon,FALSE
behaviour,FALSE
effect,TRUE
pattern,FALSE
condition,TRUE
forecast,TRUE
many,FALSE
major,FALSE
coastal,FALSE
traditional,FALSE
route,FALSE
river,FALSE
road,TRUE
area,TRUE
boundary,FALSE
highway,FALSE
trail,FALSE
line,TRUE
corridor,FALSE
approach,TRUE
center,FALSE
project,FALSE
program,FALSE
foundation,FALSE
website,TRUE
consortium,FALSE
database,TRUE
service,FALSE
corporation,FALSE
collect,TRUE
store,TRUE
receive,TRUE
release,TRUE
send,TRUE
request,TRUE
retrieve,FALSE
update,TRUE
record,TRUE
generate,TRUE
display,TRUE
gather,TRUE
exchange,FALSE
message,FALSE
news,FALSE
resource,TRUE
